,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,7.325927609151799,6.860653846828012,6.275897788066349,6.307861611722561,6.486538711374725,6.873428379192305,7.298939825341674,7.64985453448874,7.960634857243008,8.501987513637625,9.04134634628922,9.585998321848196,10.125132945068719,10.411982965059389,10.477869049089858,10.545533570752688,11.31090505286983,12.126335782025064,12.347279409852375,12.558736925999572,12.935585924535786,13.503579366190241,13.970874379527132,14.343240989118648,14.870684466139503,15.375631490598925,15.463796713428236,15.162072393487227,14.95464260490671,14.953069006317573,14.887768220925487,14.94626569852405,15.056233410456148,14.951081821241953,14.822627888733773,14.947581463756357,15.009954818310211
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.765751905675273,21.438153658506724,22.075860229119982,22.671985746098187,23.271173320083467,23.915942240932207,24.58995732774953,25.274000848623846,25.93886994331168,26.612844041725108,27.334536345174918,28.03749087427798,28.760723547433514,29.55931150762521,30.42641661739236,31.347499907861266,32.32840234716605,33.37578338891244,34.484076191948255,35.645963661854886,36.87296110051568,38.167592475493784,39.5176880143897,40.921134443350965,42.37776684058323,43.8873284359208,45.42503458810708,46.960042050672094,48.4638805186791,49.9512013938333,51.44252535028278,52.93292390257217,54.42907659700783,55.92484846148082,57.413122740133815,58.90011839826537,60.3992306938998
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.183696166002068,9.960196612716599,9.80885494917003,9.607740687773667,9.378934399246265,9.200672160961703,8.979672707468263,8.67564792227882,8.266264399892082,7.789205610814615,7.2865692695000615,6.675265764392389,6.000218565279651,5.352601159790771,4.768123286308182,4.263940869792101,3.789648055879539,3.252310414744244,2.7232294911407986,2.2788900895740167,1.9372494697947122,1.67408215967269,1.3995321358422363,1.2192412556984322,1.1063186426703302,0.9828638361264617,0.8185562846050553,0.7533260093279036,0.7998461703037312,0.9378896811990673,1.018722874631218,1.0390980531773937,1.1423821556137186,1.2730733005840091,1.3076796878653647,1.2670574776742556,1.296558133129124
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9794741810810268,0.9698052790321315,0.9703108210272545,0.9625551850655406,0.9539386911287742,0.9577846979218524,0.9544803618744276,0.9389629929051455,0.9062348117270383,0.8716586475086142,0.8481741282436827,0.8035396050924289,0.769921642205313,0.776379530873894,0.8076891677896594,0.8491175684097624,0.8778964667265169,0.8847913983493649,0.8971924582298463,0.9220714630942737,0.9504028711250543,0.9698351650524587,0.9779598307842774,0.9903543335740911,0.9987556507001616,0.9976669823011205,0.9959202025197753,0.9984776174697606,0.9999913126698543,0.9981471148493274,0.9985913052477768,0.9995698221843902,0.9982904039607683,0.9972737849611354,0.9992836848060503,0.9999954613974045,0.99988560485157
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.201569661892984,-0.2438805460905184,-0.24186134581080804,-0.2710858087459448,-0.3000016226081473,-0.2874864734674417,-0.2982737648470976,-0.34401816515209155,-0.4227747225344243,-0.4901134585210382,-0.5297175173411476,-0.5952512940329515,-0.6381384370682226,-0.6302656773456986,-0.5896085211691292,-0.5282038953073827,-0.478850492021359,-0.4659873189336544,-0.44163977730214204,-0.38701965963912677,-0.31102151462118094,-0.2437616717773124,-0.20879312577857448,-0.13855790836692805,-0.04987133640175287,-0.06826853174176062,-0.09023829681997352,-0.055158384783371345,0.004168283198341986,0.060846833261590086,0.05306039091018253,0.029328664788336938,0.058448861065431956,0.07379022854884687,0.03784332544111635,-0.0030128366355033995,0.015125382990526782
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,1,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.266432120147066,41.562435782085274,40.90725590956987,40.28268314927642,39.64970788182109,38.982341492076834,38.277931945999036,37.54780474754741,36.817599494647,36.068596479783345,35.271717033890326,34.480731294644194,33.668172127850546,32.793730054842314,31.866803570070275,30.900890361595806,29.88332718647176,28.800665121073465,27.66523808069527,26.487009246308308,25.251740241771248,23.95345568042961,22.602368329451135,21.200121473400863,19.74522440987063,18.238654790284855,16.706902503756123,15.17595729022289,13.671587299592572,12.179569635092486,10.686181022901502,9.196260524247467,7.69707291955049,6.197677439346353,4.709028414725428,3.2250744945914125,1.7275970048959235
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-0.15895760520689128,-5.08986780203457,-3.8274768235957266,-3.2554330257486583,-4.586496053156605,-3.5502269158237105,-2.918140328577256,-3.5065453754505675,-2.3260292785059815,-2.4420372240366794,-5.758490343492829,-2.38799967966927,-3.8178119167782434,-4.322539600435772,-1.6558033527854152,-3.288976854156382,-3.2355855883228832,-1.930734578024309,-5.821972140335307,-2.176743304908464,-2.387889674765826,-6.0952073313505055,-3.5867399181289947,-0.7540281889942104,-0.4544209706393767,-5.062526865589141,-3.518181605635064,-0.6271575297949397,-0.14642958983898158,-0.16111217471127692,-3.527955196565782,-0.20274224213147396,0.20885496261473402,-4.078142189055813,-0.7726414133272197,-2.273450513414423,-0.9109712464250497,0.49518599568099875,-0.6467262017793685,-2.392616118040627,-0.16418397910736227,-0.8170933229139816,-3.1338839215625836,-0.18699296238327445,-0.6252108017029876,299.4915010941705
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,6.3202387462037555,10.307614092998028,5.936142489422997,7.620210591805744,8.15525349072249,4.244332232164196,6.9344284103743705,6.875181727516489,4.981162744760359,10.175498312659824,5.77634056529147,6.238907197982779,11.191271284539141,8.098409528981872,4.091039188894247,2.430665777193896,10.52648564128585,8.683746007504952,5.002395877575576,4.0057919186498525,4.331976559798748,9.12945272408032,4.804308550377378,3.795753540696977,10.080117250729687,6.1765029660488135,8.059966173587322,6.396003439735535,3.2562089677459443,5.97948159205119,8.155169772248666,5.214745127450942,6.227261721045292,9.049673523122156,5.252794037576532,5.936940146780505,7.108942872820324
Num_Collision,0
