,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.010562003576936,13.94320255054854,13.490845619423741,12.928133774043049,12.975845548629884,13.099675791921701,12.765634722772186,12.346624524997234,12.470001745630169,12.565265949019151,12.097825470999455,12.247991951464876,11.929204346372499,12.200055732610338,12.502456775394286,12.483585264067617,12.626851613200763,12.190190986406499,12.403965158927528,12.555715018552888,12.305522873054624,12.523227409132124,12.687506271780522,12.87771351894438,13.056162385927136,13.462474412383239,13.834658424685868,13.83746967894501,14.058535014014804,14.373363520867441,14.76354866540403,15.152001614500335,15.116002100123787,15.026775981122078,14.640183518377379,13.94883101122595,13.413818976416483,12.729575037730552,12.763139339337188,12.319609740477537,11.792681720085422,11.114330082676517,10.524975450742941,9.788317310457167
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.536870201627146,46.91213826107516,48.27986716377208,49.600657691962255,50.89039946330933,52.19511348982438,53.487661931060536,54.74030721430978,55.979969613494255,57.232207229975344,58.45602914612317,59.663462292878584,60.87136292480318,62.07494921422986,63.308541499140766,64.55186932883441,65.79641185932273,67.01860578392953,68.22301216655859,69.44567868200124,70.6698743322343,71.89603909092655,73.13396838444807,74.37851785543592,75.6543170834948,76.96893499666638,78.32313668816134,79.69977705575651,81.08334157321192,82.50144745793938,83.95909955513208,85.452505671629,86.96615691715094,88.47351395813862,89.95137495685974,91.38186714474874,92.74654956453715,94.0524134151222,95.31782759167429,96.55708997819913,97.75943345225855,98.90273003340796,99.98044127374757,100.99571902228347
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.155570877986298,-1.924605079643791,-1.8186688626059286,-1.8380131027429258,-1.9255514482085483,-1.9436070996215713,-1.9089313960598007,-1.9581699907604644,-2.0248846896473354,-1.9980433568674962,-1.8649057792886317,-1.7007517311189804,-1.6241863516920636,-1.6462200032946444,-1.7214418038926786,-1.8428614141673294,-2.0105046667360393,-2.218879999913913,-2.4693497682698626,-2.721602223626912,-2.9332625449419605,-3.130964164289618,-3.3781518192992137,-3.6800654710695375,-3.9045835149290125,-4.07265266333216,-4.264856776068835,-4.424289709420358,-4.612385583216343,-4.707229402731704,-4.725161819132035,-4.808089701402185,-4.91316714479107,-4.915501472435696,-4.843986455190523,-4.842023509701837,-4.885090549896068,-4.920335857253471,-5.054414675691847,-5.239624795348289,-5.367175457221673,-5.443733346911223,-5.532372307516925,-5.589644074145773
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9658799347057118,0.9803486774416256,0.992733851284805,0.9993329304713094,0.9997307787527877,0.999893387725154,0.999968221491989,0.9997498386781432,0.9992931840007132,0.9999998938550277,0.9979017024274672,0.9947898729243213,0.9970235277519234,0.9997664550428834,0.9996462177993667,0.9976581131472442,0.9942357391627255,0.9896733188336195,0.9838790678660999,0.9816414147694835,0.9840555313236024,0.9859079599637829,0.9823917520604324,0.9768847718587524,0.9823734149623059,0.9883140283873073,0.9905442067500215,0.9919880831745151,0.9916733276955986,0.9962535461315125,0.9991842313824155,0.9985737785453384,0.9981807140172664,0.9998257749425341,0.9997356735214568,0.9999785721893799,0.9998922211245557,0.9996923249771226,0.9971730507065212,0.9932575465636932,0.9942116465274139,0.9952440855744751,0.9959972438085386,0.9964624765439162
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.25899025412723525,0.197272579540228,0.12033079619631375,0.03651977650020485,-0.023202801864100384,-0.01460182123965483,0.007972202089028588,-0.022366494205100538,-0.03759165345813918,-0.0004607493171655497,0.0647471411906544,0.10194659742832367,0.07709789302639612,0.021611001156498475,-0.02659772996744438,-0.06839802096172502,-0.10721611339509085,-0.14334127803549407,-0.17883506315858286,-0.19073576699027084,-0.17786149462832773,-0.1672886561606966,-0.1868326670677104,-0.21376656078646422,-0.18692906027500675,-0.1524315626530569,-0.13719393016445955,-0.12633148000301153,-0.12877892349735617,-0.08648047074563263,-0.04038405324792908,-0.05338921990145157,-0.06029313529731418,-0.018666005479509504,0.022990934922251332,0.006546385421678348,-0.014681489522615748,-0.024804341995609446,-0.07513925035991381,-0.11592862543079129,-0.107439294065294,-0.09741257685241106,-0.08938394892705566,-0.08403887695564032
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,3,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.66699180116704,55.30386355947888,53.94321760684035,52.62323324813415,51.33066864557217,50.02683694787957,48.738117646170295,47.48467987279128,46.24322739300422,44.994586838730356,43.781106501411955,42.58710467945643,41.38762227351435,40.185660635889576,38.94989002721777,37.70098037360535,36.44753607812341,35.21374542880272,33.99544849905227,32.75970594578791,31.52558840580207,30.290863523292717,29.042838006736993,27.787575407076297,26.50549143679051,25.187134002175647,23.829591035946738,22.451121009308,21.066656046643732,19.648714412587456,18.191164887746652,16.69848218252478,15.18655465804615,13.679546376513018,12.200568675807288,10.770295948493596,9.407016696301328,8.102933150382137,6.845594288759497,5.62648152640051,4.452705686392775,3.348680552908875,2.351329245005151,1.503748407396816
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6867506775208252,-0.7449253601137746,-0.6882465281397483,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.6208196525490663,-0.636871758311834,-0.639354047361472,-0.6800156412937994,-0.7074353974380188,-0.6961683023074059,-0.7112806982907216,-0.7465622266209877,-0.7585475202129359,-0.7513594457261377,-0.7865196626815987,-0.8059981780444758,-0.8005175940579221,-0.7980383623752303,-0.764229391328179,-0.8895675782747103,-0.7701066580899485,-1.441297223190829,-1.9484828352799095,-1.7388886250943019,-1.679077972958964,-1.1350682227090494,-0.8111963557478195,-0.7447374003393001,-0.7179160297142175,-0.6816425653851361,-0.6424570337710911,-0.6215299733612625,-0.6155350373357322,-0.5820583659437197,-0.5424504751591996,-0.5073172947781295,-0.4880724755213688,-0.4929917184668682,-0.5210222992942697,-0.5697272726863076,-0.6367207478077344,-0.6959164540808072,-0.7426611383773603,-0.7808872376410125,-0.8262241599922655,-0.8959748665160996,-1.002648692096276,300.84758083760835
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,7.703571301811471,2.9047032229493754,4.908780596773951,5.716967451439557,9.072540402459362,8.000289745262819,6.482324499168517,7.543766676487064,9.350100619360873,5.670113639977726,5.782662029216485,10.462384886659404,7.896866529344706,2.9718758331257416,3.4141846272462364,0.7488809273285248,1.471321519465097,4.37544984830062,2.1386555626746953,5.475502470164902,3.7715905521409074,2.8750890015830737,7.125295494786601,6.673904543407686,6.668610510170159,7.248505162488574,5.002509159632026,6.903940911841238,6.234903158174554,5.798862918632179,7.2336642376037155,8.2231490316996,8.298396484287203,4.672404811747863,7.561602299348762,9.27922972015442,7.94746800012811,8.92204900575094,4.862521211334593,7.57079922321308,9.103836373411886,7.826134916013784,7.44919871366079,9.492827529358387
Num_Collision,0
