,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.249664572050954,4.867066404140695,5.501230069184866,6.150785842228319,6.809921036841738,7.478634402230321,8.137929115886473,8.75816967729694,9.449205403193115,10.06963241275823,10.563737472947468,10.635024001179502,10.279380019620396,10.541295914059521,10.360055010944583,9.923523609304032,9.503069638937063,9.601054411609821,9.94528593222249,9.593039640593855,9.796397133903938,9.955083204977642,10.075532195727265,10.240531917823416,10.865235768548768,10.970202027046978,11.172914302143283,11.559228894565766,11.629980024018565,11.946230184090084,12.339566188956494,12.72582881120891,12.471534032704671,12.612827028074587,12.294761108678356,12.575060723489562,12.197344983884241,12.49589418498008,12.133816722796976,12.295194949828714,11.938171382768179,11.951195558264773,11.607417825148254,11.815972559106074,12.221160076803473,12.516221625424807,12.16146283596312,12.471255395543404,12.707419651434854,12.966508016023493,13.291987078238586,13.663938017351528,14.100619425101605,14.500850835750771,14.855775911022825,15.311746171236717,15.268586920504447,15.680130929766682,15.360335344095406,14.711872415424082,14.833760059232308,14.917262954286993,14.979541581153653,14.59485719220867,13.911212653317568,13.39649184580285,12.834723477222793,12.69626278670001,12.921140549574256
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.052052959534592,22.504775213797085,23.021016154774266,23.60229366892799,24.249792144243525,24.964479893553207,25.746542160873233,26.592851471867608,27.50378023425049,28.479498298675015,29.50518445488804,30.553750782712218,31.59669272566306,32.635717042694615,33.68156148229282,34.69641846317834,35.66223354958981,36.61240817225215,37.581744362333744,38.55816106989007,39.52747232747291,40.508340142584146,41.48292836439075,42.43875152765718,43.4011087006315,44.42077944410007,45.47967161804816,46.593170702513845,47.74389834564405,48.91655611916653,50.131361176720254,51.379164492587094,52.638102275599095,53.88810009854907,55.1290599432184,56.367747664720625,57.60320314755338,58.83648761779451,60.06587583916198,61.287483492263405,62.497465660197435,63.69069608841293,64.86352165088483,66.03116863552326,67.23375423440986,68.46934203058866,69.70099327209732,70.93295580250076,72.19124736924645,73.47198024647767,74.78448712811937,76.13335433210501,77.52147911363213,78.95030890473933,80.41631515703845,81.92770892353191,83.45794455571377,85.00359783559236,86.55723590014156,88.05950594698832,89.5327126916893,91.02127807941018,92.51494395076128,93.99564436850366,95.4118597646316,96.7614477455194,98.07066653048197,99.34248322689291,100.62197444717732
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.78366108325795,-7.7207236387392895,-7.660795346576149,-7.605112095635493,-7.555774160382822,-7.515770863032338,-7.488987016382359,-7.479744273931906,-7.463842570972361,-7.410037088448427,-7.2885347732588,-7.107014893211172,-7.003756013069332,-6.954024499204771,-6.886190406415418,-6.823587878469295,-6.733924047861131,-6.662862550640498,-6.5406324744430995,-6.488616018915582,-6.456363028121085,-6.332583098876336,-6.103024051532326,-5.760588886723306,-5.330245845984157,-4.934200940528477,-4.615094733819131,-4.389128307791619,-4.2540856024091305,-4.128076331037616,-4.111567792252124,-4.2100889323821065,-4.3157979972081675,-4.3624280585855955,-4.472056674704838,-4.587836628500293,-4.663335040648516,-4.732233315435422,-4.785887706583052,-4.770621809200765,-4.705158650733901,-4.724588601141235,-4.798620779432499,-4.805213414179812,-4.828292531365749,-4.893890578984425,-4.955828318195281,-4.978191410201174,-4.929015530192421,-4.818894049461876,-4.785288320442193,-4.8198646966454906,-4.784397802606683,-4.67642482338413,-4.632431415990277,-4.6605156483868315,-4.62967291096704,-4.549528215448463,-4.4820026587188,-4.5099670616365355,-4.604534350090626,-4.625669528963327,-4.582012525127349,-4.616871798427205,-4.7502172215352205,-4.937976572335447,-5.067854686733217,-5.097971146344937,-5.075829218490393
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.988432455488948,0.9890445174546837,0.9904630439999158,0.9923219439755776,0.9943103800197284,0.9962252690693513,0.9978945094054316,0.9991625471617513,0.999512411592461,0.9990492043024077,0.9964999478769027,0.9918786412389423,0.9939312620938161,0.9968035284018658,0.9975524452005462,0.9976700916432001,0.9969637924915503,0.9969096962911342,0.9949901070615004,0.9972107473495977,0.9983773884149534,0.9956679778267034,0.9865723519067522,0.9672036476263018,0.9436335387001281,0.9393667102283321,0.9523734519401867,0.9735432363909203,0.9863767922398592,0.9917030879185965,0.9981708636594164,0.9997538271648896,0.9984791732941825,0.9989636461224669,0.9974267777843335,0.9965821071848778,0.9976188969442472,0.9980705190958772,0.9987281350797512,0.9999333465976042,0.999729374546674,0.9999985025468305,0.9994248427054987,0.9998490529328345,0.9998062063750323,0.999199301480564,0.9990037424125978,0.9996004742511665,0.9999026638961777,0.9985290373058889,0.9994181917013455,0.9999994353257433,0.9998271529388048,0.9985721889022915,0.9995018092564304,0.9999878142384278,0.9999054655620875,0.9991751545026705,0.9992361308000521,0.9999989933781339,0.9991923300605231,0.9998005707959637,0.9999482215862252,0.9998910206288784,0.9977165706817337,0.9940060260922154,0.9949462817091267,0.9986271653170407,0.9999049959954202
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.15166173194345664,0.147617554826084,0.1377786575287367,0.12368168621315985,0.10652167941326912,0.08680560619970717,0.06485790698514055,0.040917042283636636,0.031224014357910047,0.04359687354301868,0.0835933841959413,0.12718789664897184,0.11000293738166203,0.07989196308509872,0.06992223590826598,0.06822307703884982,0.07786652978568467,0.07855607831809408,0.09997343071908711,0.07463729208952297,0.0569437468185697,0.09297998672017213,0.16332481272966334,0.2540021732552236,0.3309920612949407,0.34291425125649255,0.30493410442181235,0.22850288155183665,0.1645017438527797,0.12854954458387038,0.060455991774303997,-0.022187498037319866,-0.05513021401886618,-0.0455152032370146,-0.07169255860102684,-0.08260813300728102,-0.06896764792091685,-0.062090570231607696,-0.05041936334506967,-0.011545664212832315,0.02326322566876606,-0.0017305791217011484,-0.033911410809478966,-0.01737444529514207,-0.01968628187257321,-0.04000944789362898,-0.04462647919816042,-0.02826467542433574,0.013952158733596351,0.054219568948625445,0.03410686289315576,-0.0010627079534901796,0.01859204793141394,0.05341894374551263,0.03156157938257042,-0.004936737247575535,0.013749906874782041,0.040608011827281444,0.03907882935479271,-0.0014188878457464143,-0.04018317493955204,-0.019970444062794506,0.010176155784257257,-0.014763023597487736,-0.0675399480831973,-0.1093252948423275,-0.10040864760160399,-0.05238114823915087,-0.013784011876038725
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,1,1,2,1,1,1,2,3,1,3,3,3,2,0,3,3,3,1,3,3,3,3,3,3,3,3,3,2,0,1,0,1,3,3,3,3,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,1,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.16016378047513,79.70532633259393,79.18715776905681,78.60418028029648,77.95528097997983,77.23959579707619,76.45707904234209,75.6110205576222,74.70014298962958,73.72308706643084,72.69359102440596,71.63922217170315,70.59336150979314,69.55325319330863,68.50573204631182,67.4893683342664,66.52117106497735,65.56923448300216,64.59663449075093,63.61910913958885,62.649269226227204,61.66527681007646,60.68504618610132,59.72202308932859,58.75310737082741,57.730037404021445,56.67032272221302,55.55732691434806,54.407365079797856,53.235764380612906,52.02117425051709,50.77253108104936,49.51286179914117,48.26261208717225,47.02118486714468,45.78226143265317,44.54680594941573,43.313636362178435,42.08442179850863,40.862766304146035,39.652606984237835,38.459423995346334,37.28687197016755,36.119270063806574,34.91682599040836,33.68171789217929,32.45067786115026,31.21902592879646,29.960279902177927,28.678662836966474,27.3659706861122,26.017362437464786,24.629024570247964,23.19973955452443,21.733679161952875,20.222314119517698,18.69204915714814,17.146565319893266,15.593420868399152,14.090963840386307,12.61729862466559,11.128715242712405,9.635149068983681,8.154353888553127,6.739281301308673,5.397578161366022,4.103203662402508,2.846931109286066,1.5928992928489911
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6057221969153233,-1.5451625521187964,-1.4818314364628833,-1.417022511239665,-1.3511006996833572,-1.2843148170963588,-1.2174832452658961,-1.1539415152801098,-1.089122432007386,-1.0229440768012523,-0.9705039579751258,-0.9456311472971919,-0.9541393380899876,-0.9598916835154938,-0.9524788530031714,-0.9836362879545959,-1.031802730710936,-1.0480634180248245,-1.0274000077487528,-1.0224746488379353,-1.0301600866383467,-1.016007583849266,-1.019769376024854,-1.03697690322727,-1.0310842814988206,-0.9769300331940443,-0.9402853181915702,-0.8870041921350307,-0.8500381654498028,-0.8283993008150503,-0.7854098699041856,-0.7513568305322735,-0.7403307180918048,-0.7497502880310805,-0.7585727799724324,-0.761076565508489,-0.7645445167625553,-0.7668304127627081,-0.7707854363301934,-0.7783445056373992,-0.7898406800917996,-0.8068170111085067,-0.8274479748212187,-0.8323980936390214,-0.7975559266017882,-0.7648919017709304,-0.7689599689709681,-0.7683480676461976,-0.7412539733814683,-0.7183829347885471,-0.6873078491457214,-0.6513917513525875,-0.6116621327831808,-0.5707149842764672,-0.5339396074284437,-0.4886349575648232,-0.4697350376304392,-0.4545161627451293,-0.4468555485058854,-0.4975429719871567,-0.5263347842792818,-0.5114166180468143,-0.5064338262712766,-0.5192048195694454,-0.5849274127555457,-0.6582968600573507,-0.7056255010364847,-0.7437274468835584,301.2540318164371
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,6.224656027068854,6.243803083544307,6.375308173747958,6.503564910124761,6.5934891662063695,6.687582913359547,6.593045538286161,6.202424783203291,8.011689628355791,6.567588418581905,7.460808909197123,6.602082574385074,8.327803301862716,5.863127653227001,4.7444114624921605,9.340999806160534,7.389004101630854,6.586096097112104,5.111765561490815,7.995903422694186,8.880365803499949,6.457895907557397,4.100354060933613,2.7428626183835685,9.962786117178425,9.006428457057822,5.2171888424216,4.849188740364435,5.665528397447905,4.857243817540801,5.110046533592233,4.00072560845622,11.058847068633959,2.1075920477827395,4.522693936193313,5.513449772350456,4.643913169121354,4.070006032236211,4.3463355436343125,5.918162816078044,8.686623041746788,6.718792438025325,7.165358411715806,3.1906945125104427,5.610683833587813,3.526004077444236,5.563549663692697,3.8943560468654095,5.759652219986125,7.885197406851751,7.746052070729098,6.097301840902569,8.178413843278818,6.113759073825836,6.620021943094626,5.940037539973587,3.7901089621312027,4.291447587307608,8.805408741072156,7.499085359423657,6.279203203524249,7.011933212632735,5.726520156917765,7.3073506715442145,7.599792236204584,7.80546233340167,9.075505243617956,5.163077435544691,8.581072283841285
Num_Collision,0
