,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.914053700882588,8.679806221283004,8.960751408607612,9.253472981955904,9.658863652390725,10.257980428609612,10.705861168803963,11.060288540739855,11.385918096715622,11.692477877612447,12.49246696195427,12.962031077216851,13.158633125437133,13.180394514353383,13.436200308293222,14.030682459198307,14.23681924190858,14.436524300737261,14.787730023053284,15.244747673835345,15.208686580428296,14.952086681235043,15.017124571068285,15.042070578800434,15.032074749391656,14.964047841263715,14.912791779128309,14.855641420673427,14.863715310513188,15.043721039846465,14.710839366519517,14.801404764665406,15.04203303028036
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.65666903214458,21.523793852673908,22.398058743184833,23.305687289254333,24.231966984757182,25.19346829375191,26.18616229167026,27.172341473156024,28.13237270618712,29.050495201142684,29.948684962907393,30.905953255760217,31.935769000915116,33.03053607751218,34.18439474501437,35.423587745447314,36.740089298113936,38.112252659468396,39.54259339343001,41.02914464748107,42.542686722299266,44.049405130390724,45.547187891643226,47.048814494794385,48.5532434982493,50.05256975405076,51.544987857938395,53.03472464527146,54.5185082312239,56.012183713759676,57.502935795371215,58.97618094464383,60.46742674704128
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.257361902697617,10.104364429863843,10.033188808821897,9.944732017404316,9.75851245823188,9.496706643507117,9.1547372541674,8.693121063974791,8.111318612199405,7.411827543138621,6.5988179653134,5.754683540937357,4.948779969944858,4.216045313001323,3.55241005242629,2.9587252368819277,2.437581441937684,2.0258499623129747,1.7319724114908746,1.5272638630099538,1.3332483050643014,1.2581833606512929,1.2408519439408625,1.206513176268929,1.2082594686571821,1.180866410977161,1.19802567618991,1.2116999610000894,1.2720415502595126,1.252234565882452,1.2578515255594382,1.3132620466532812,1.281469900791801
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9980593281747739,0.9938805170037834,0.9954266750045789,0.9951404174551753,0.9890642862484283,0.9789387574465446,0.96302861114054,0.9347655738708965,0.8930165382323084,0.8376464173784309,0.7800550276032356,0.7645223972595444,0.7826666881255341,0.816471559680422,0.8502166885908924,0.8860023663014497,0.9174247528212558,0.946812775154791,0.9717460288016958,0.9861029021595413,0.9904975708375618,0.9970496250334424,0.9993070606968618,0.999690332822037,0.9999405869680407,0.9999178168432583,0.9999998224463039,0.9999547532178235,0.9996326917754379,0.9999997267307216,0.9999849864685854,0.9997132761118979,0.9999620672732794
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.062270197071462585,-0.1104604812604588,-0.09552871133501349,-0.09846598167458269,-0.14748504218356145,-0.20415413091342366,-0.26939913534516513,-0.3552651431055591,-0.4500238465276969,-0.5462128517831483,-0.6257109188042951,-0.64459716419522,-0.622441045640957,-0.5773856529504515,-0.5264328850305018,-0.4636807165585299,-0.39790931493351317,-0.32178497293019015,-0.2360289293881871,-0.16613568657133876,-0.13753022273263812,-0.07675965881028887,-0.03722094089888823,-0.02488450244961433,-0.010900574939438688,-0.01282027922519974,0.000595908852635564,0.009512702932491636,0.027101319779528968,-0.0007392824103706469,0.00547967493772587,0.023945053051021396,-0.008709995094679873
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3,1,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.38841160783224,41.50843260400335,40.63869765799293,39.733000682745654,38.78832846402025,37.79309767218356,36.750560112797395,35.69035779109374,34.63426012947827,33.60261203084922,32.580728009910935,31.5094749962484,30.386333478789506,29.220676206605773,28.01460635081142,26.739010436166765,25.399117786650983,24.01465251770048,22.57916733449735,21.090996875572372,19.577661406090048,18.071612893283213,16.574131774794424,15.073152237194792,13.568910069061873,12.070431045724542,10.57801365401888,9.088400034099793,7.603574575198486,6.11101717829317,4.621060798766258,3.1467913055533248,1.66114440995769
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-6.466987114116448,-3.8888389149203197,-4.724073638597781,-5.937367035823163,-4.887945699899336,-4.922377114102615,-4.177990785351552,-9.472369216890971,-5.7956133666168554,-7.930178971059359,-6.703136237563001,-7.013678609396182,-6.77886441552794,-6.126862741544146,-6.032252811505469,-5.885464957719912,-10.371970707115645,-9.655027512093369,-5.9365018549569095,-4.509495617170306,-4.085114150935786,-4.857673345362212,-3.522854374643039,-3.3710007998120695,-3.2785897649684097,-6.750287231231194,-3.1591666984910614,-3.3977318715268696,-7.181436681435317,0.20802645192016245,-1.693422168632412,-0.47843392072278323,-0.3493338654650895,-1.2626045440100855,-0.9636737127530419,0.4925573969053163,-2.661391315723141,-0.48423553840735334,300.23244560946495
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,4.669214478573156,11.35950346914272,6.223759293366427,8.482311014247093,6.638439767469657,6.534024551954439,5.7658799079774905,3.9725258594775035,3.276699956195579,3.1290324663135,10.470726067026868,9.96359571979415,5.821790341549772,2.3878798936732024,2.6211539155840367,5.959817140138519,2.4861852580835606,2.167617767132739,3.512675881240157,8.995238394632631,2.9221165384506116,4.158057462000755,9.447823758904288,4.462043041993199,7.340551537442766,5.7414432438184155,5.530985054525406,6.795422698121176,6.404716128636861,2.5524452784313088,8.468944654830457,5.713472465433534,6.140598626857331
Num_Collision,0
