,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.869859839775954,8.643412927112175,8.926793739177462,9.393019327695917,9.942712075230128,10.532887584772343,10.980414982796885,11.308370703082558,11.610263934817409,11.910833509763288,12.642392444414266,12.959402267571807,13.027641941876487,13.13158578065231,13.374797018557901,13.745516990278317,14.171197870361,14.253874750957284,14.073610592003535,14.28416031374469,14.555483571202407,14.378842032562762,14.628357136759782,14.710748248788123,14.944384591948966,14.943358962088483,14.899858649307944,14.93912967765269,14.485089540067616,13.950653137288702,13.38687696511909,12.820183321660915,12.174212659064219,12.287127176644375,12.39813719352579,12.508469845416961,12.343539030854089,12.499665541396018,12.3534199166544
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.546218521253895,21.402967293053184,22.27055550100567,23.1808978743548,24.137108300447288,25.14463377547648,26.189544373050893,27.239528525470707,28.273477475710575,29.27658785533638,30.27527611525041,31.3382839491369,32.460284287042256,33.63397248252338,34.869277516865004,36.17412046618266,37.547993670187886,38.9602503828795,40.37107003211227,41.76895477878141,43.20129618343443,44.64849549875035,46.09639902807313,47.54868864237687,48.998477989617534,50.4705487767617,51.95522130989752,53.443535564848354,54.909799419134806,56.325540808981245,57.68999000234861,58.999413942793566,60.24692999455832,61.467529565802124,62.69957914416669,63.943002703836875,65.18099346279453,66.41979130473571,67.6608807386233
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.073199237161854,9.885651482147928,9.77867519627491,9.670450469129966,9.522357771128124,9.333299201138793,9.071986686940756,8.696534556999167,8.202143282146466,7.588014166245667,6.868853281340855,6.1497530179195925,5.49169316194368,4.917135753431681,4.440285889339673,4.073355872377345,3.821789505809786,3.6788344261428243,3.499869764452897,3.2645712576881087,3.107463294206551,3.0637306093917354,3.147471820114523,3.3615788986190887,3.672670511692188,3.930314067885592,4.086344539398422,4.158208649026383,4.278129134111121,4.382829604365166,4.4401600788258015,4.446968152099075,4.408427124443298,4.327227532417305,4.247699698893843,4.174957626421979,4.074157396565691,3.978197058794318,3.921645425813741
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9948561476998897,0.9887025989765982,0.9907343960575289,0.9917220615218051,0.990052236557308,0.9865780860088509,0.9782737001537413,0.9600447539473377,0.9300901552144555,0.8875426880401699,0.8450034548976691,0.8378812196826078,0.8562465414893872,0.8855730965438948,0.9190283205854594,0.9508724018242165,0.9777194495779983,0.9920190144957539,0.991600144072757,0.988702024388509,0.9926863307275714,0.9982171906088783,0.9998284217893267,0.9946037275815804,0.9853052691445886,0.9857422402459949,0.9925180369538564,0.997158906496643,0.9965768772582878,0.9968164641370238,0.9984729162699919,0.9997077591934882,0.9999620884803493,0.9990919560776846,0.9985518891998003,0.9983865141237258,0.9974049890873213,0.9972765564148303,0.9984104003694134
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.10129780542408265,-0.14989052931029415,-0.13581368292084348,-0.12840308676562665,-0.1407002803404178,-0.1632901718019564,-0.20731755253115453,-0.27984651224947565,-0.3673313261527666,-0.4607254897511421,-0.5347608448746063,-0.5458526007112044,-0.5165673820398101,-0.46450004378649684,-0.39419150924629287,-0.3095830671226153,-0.20991588295528324,-0.12608836139340246,-0.1293412319211766,-0.14989431933887393,-0.12072219674372546,-0.05968618242875342,0.01852368705911954,0.10374692805488421,0.17080259540156256,0.16826240160774836,0.12209810121891064,0.0753267229767721,0.08267120244752421,0.07973040088549323,0.055243420199130686,0.0241742881660387,-0.00870756004964127,-0.04260590687763715,-0.053797068465760406,-0.05678352239757188,-0.07199505360592752,-0.07375276283216742,-0.05636197684776122
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3,3,2,2,3,3,2,2,3,2,2
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.45867251253059,41.58169030218518,40.710503035500246,39.79735519185722,38.83121195436788,37.806403078477466,36.7299921401579,35.62526566036013,34.51345427351292,33.41204781526074,32.30248303429072,31.138428371794987,29.933827349484975,28.69625052265817,27.414297101199274,26.078164444924,24.686208306100713,23.266751067282094,21.845318052143416,20.43178187151849,18.991170018473706,17.545871195722214,16.113261578203794,14.696164416828038,13.30844108348147,11.910569746152339,10.501097006940626,9.08930300854321,7.745018193362547,6.494401189072202,5.344721309506679,4.326647136655279,3.501525709733847,2.9502806545822944,2.8571026564587587,3.2785260291771166,4.031858507093386,4.987984125112778,6.067156703975328
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.220870191578374,-6.730387666472774,-9.85654284905337,-7.846712705137076,-8.553416718689826,-9.700793551928108,-8.637300182113151,-7.340066981628592,-5.475130066182671,-8.123187049313625,-8.659791165369088,-4.552899026997349,-6.824533426725928,-7.925547472060327,-6.391170083495117,-6.699726489188122,-6.271899032073277,-11.9527853610365,-8.31639780504944,-8.900319976097677,-9.167473056682821,-9.731969792044598,-10.762272396011012,-9.66567072833752,-9.7343474659768,-9.77779878563553,-14.45782882762105,-12.672711370485993,-9.231151310756244,-8.297270076107381,-7.8813172671806395,-7.606280391457137,-7.6428964544364195,-8.215159520766633,-10.385643465184975,-7.50496966429958,-8.28178860810448,-6.718131167350506,-6.486092608396973,0.4170971613757555,-2.8248843646038724,-2.7567834223951753,0.21645502206765,-0.7054240943851,-0.35026688644557225,-0.9443511195806087,-0.9569657967781926,-0.9454434595723482,-1.6724988195964063,-0.448754944848448,-1.5452327719170802,-1.0,-1.0,-1.2217802889828644,-501.0
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.486287031350984,11.426647130779948,6.068961120120122,6.177094235554396,5.9130613050518095,5.959084621470923,6.755996679116645,4.402962833624174,3.2673030023345153,3.005970833100276,10.775822147364211,8.891132649631995,4.865064129011415,2.8878304210002925,3.0561211427104125,3.751936399861819,4.595019239694834,5.915674861410746,8.767502926068813,5.254147649433315,6.573059259553813,3.923849352593755,2.9137512281911566,0.9809597640840618,8.54180662657286,8.472872923428932,4.182397085921497,5.948562239086263,5.285783018182461,6.05928948262474,5.933298644988994,5.721109114289091,6.469362102358625,1.1474809399880144,5.186686122805348,1.317807318238241,2.7926576091688124,4.268772262445838,2.416449427363125
Num_Collision,0
