,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.991994728100979,13.607973681534322,13.74703956028039,13.376795508571513,12.917453633110362,12.303334433880789,11.604634171198425,11.004384371733224,10.94646073809836,11.234233687259897,11.582794664492368,11.973127196627043,11.595611426408212,11.840160509561281,12.009061578171151,12.211506464345103,12.15545132824596,12.342414523114682,12.047262373376942,12.140400261214031,12.315964338130861,12.533711000116453,12.07559940740076,11.631510838403216,11.694180782316703,11.621259660778428,11.822488282275684,11.948840166536165,12.042773072879458,12.475821168284035,12.588530616914305,12.821149502078992,12.87449504837474,12.592307600225448,12.738383686040567,12.296341611108934,12.317148423920733,12.502891613089142,12.615729572984824,12.714860597980088,12.253711683553847,12.463661579393762,12.06774118272049,12.117827806772043,11.585329556025943,11.141784857211196,11.143710359358137,10.64823053223667,10.750681738867465,11.105032869858523,11.548599629361943,12.02955870877054,12.517262851975085,12.187122126282693,12.512580641993473,12.673892389245626,12.531760346767108,12.740221399601323,12.412699289353995,12.684164633556314,12.315202320892729,12.480318225748867,12.048612222836216,12.170670042233313,11.67851999626433,11.975031582644167,11.494295229129715,10.982573415062872,11.146248990684374,10.670954242422356,10.113708288409459,10.258803339135701,10.590762090349003,10.825926718245228,11.18307317051757,10.940901102358076,11.12452588696346,11.626031504927399,11.962185731406622,12.324716140294631,12.765861151156514,12.5980673175913,12.797469990828358,12.502652003848931,12.80996472883299,13.105145881023105
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,12.039152791941394,13.400371328142803,14.722752629841217,16.019358843461838,17.290696582967623,18.526087431985122,19.68312065352429,20.769836234797342,21.842490537259575,22.938025991177707,24.058740758842937,25.219623607034354,26.38528721903612,27.52068206127795,28.67299792732204,29.858453100742103,31.064586968569113,32.26146039472688,33.43978281521179,34.62564142214685,35.8426335760109,37.08369420335636,38.31373322725655,39.48595577345527,40.64275337548354,41.7971278112562,42.96157093668889,44.12749120668281,45.275951604440735,46.42363064922399,47.615175158839435,48.847365821482896,50.10966842186607,51.35329234972774,52.603465858821984,53.855697772853105,55.083122791415896,56.31768078773771,57.57164178583498,58.83859659405391,60.0796425194338,61.30460434131623,62.52497359150096,63.731432948514474,64.91401540742496,66.04920250101686,67.15932943769283,68.25203703846515,69.31732178198146,70.39934298643801,71.52179486159902,72.6948315227552,73.91974822673147,75.15236569332981,76.36722554640087,77.60783592683104,78.86156821515296,80.12438489440342,81.37685710612871,82.62611764897618,83.87366736506279,85.11132769220949,86.3367440278863,87.54870900945562,88.73390845899814,89.90959829400748,91.08327677480148,92.20597933908579,93.30538763374571,94.39720463799475,95.43551852558407,96.44606978874872,97.48565525354402,98.55539134733777,99.65199397883305,100.75566901766976,101.85620824542227,102.99352362880369,104.17304314065332,105.38746443390332,106.6420668732433,107.90556779539631,109.1682323295793,110.43617203785928,111.69738576634099,112.99417865440896
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.537766695132573,-9.2882013825441,-8.946633705986253,-8.552106522690162,-8.219409423342698,-7.970243310694689,-7.674616040114726,-7.374493757797452,-7.163776801377981,-6.9844858040998945,-6.76732480320015,-6.569055799974413,-6.378393212119739,-6.095307911303092,-5.774908981043203,-5.534566228166479,-5.353715024063026,-5.093276400135224,-4.781321688313839,-4.553075635375687,-4.429034585122179,-4.3851212578264835,-4.280830429228224,-4.137948530791068,-4.007232670740281,-3.8446833440922945,-3.7058356971240447,-3.4702136401964534,-3.1242463940635394,-2.691556520660381,-2.299443096292643,-1.995295428306935,-1.7587395030071327,-1.492357821195923,-1.294330071105441,-1.2086686090809513,-1.2413159170731678,-1.360043937255298,-1.446171002388778,-1.4377117579513163,-1.321459687685183,-1.1568405343881993,-1.0338478056767424,-0.98054959901454,-1.0364361134137483,-1.1187354112589267,-1.1135592625223094,-1.0917048897812596,-1.1614621667954785,-1.3158103602852678,-1.4749034915014556,-1.6012178894488072,-1.6906052386503996,-1.8001574062556402,-2.008036928826829,-2.236538595920616,-2.3734418041859784,-2.3958003022413887,-2.298271822315291,-2.1712694832236235,-2.0898852733087647,-2.0518671129141586,-2.0566745332325698,-2.040628032663076,-1.9287033747012778,-1.7959547253871135,-1.7282460305971883,-1.7048682397912223,-1.6091445787591738,-1.5426566532741286,-1.5136760120306114,-1.413627985331128,-1.3259948010851068,-1.2985619410770457,-1.3789718909900228,-1.4882848548634628,-1.5104303980789364,-1.4702306571257613,-1.4837366959764802,-1.5499007657349104,-1.536136114531297,-1.41482446512608,-1.2600912564274105,-1.190654946092468,-1.2183115894237875,-1.2253433776258034
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9819392475579212,0.9824245668410239,0.9734044784263117,0.9640054358055591,0.9668861722180808,0.9748355486495559,0.9700916873617793,0.9642049682761643,0.9745558229435991,0.9813940742904173,0.9813504064655634,0.984356978301293,0.9853186909948671,0.9769966060673813,0.9704379169906941,0.9768284781922726,0.9839662919960126,0.9796332493148706,0.973108284207974,0.9789527583249473,0.9897777147395599,0.9966256749032824,0.9962562371125249,0.9941869638735964,0.9936179859319174,0.9921538750862104,0.9923041399670409,0.9857204315267037,0.9709147139411699,0.9527588901111366,0.9524301329788504,0.9648699123559445,0.9759645585299509,0.977250696559026,0.9843254359224552,0.9938326474172451,0.9995687364023569,0.9991212691229588,0.998515706139321,0.9998747568958767,0.998739645662348,0.9953784511361571,0.9952684306851906,0.9979398038359871,0.9999997149795782,0.9993155093143072,0.9999276813292257,0.9999973252614496,0.9993697275708933,0.9957540136579457,0.9931667537581642,0.9939229444593722,0.9961570295600305,0.9958494391957586,0.9903874914127024,0.9870528463889787,0.9919033979653722,0.9981776624233187,0.9997428944587871,0.9978200326119392,0.9979419806268842,0.9990424903735848,0.9998800213381076,0.9998535536374386,0.9980212511379479,0.9960761002724048,0.9976459662536635,0.9989892559143723,0.9976648228696323,0.9980889256330139,0.9988354867982526,0.997241522718553,0.99694520469015,0.9988425083323037,0.9998225795787916,0.9982725775642061,0.9993658509042923,0.9999981503517145,0.9999654585143659,0.9994634450646965,0.9999900043251079,0.9983644879856248,0.9957411627069189,0.997731409968622,0.9999050214814253,0.9999859334277225
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.18919649601772123,0.1866600398243465,0.2290932591317344,0.26588252995887873,0.25520801314509667,0.2229252186028296,0.24273878575863378,0.2651580267530309,0.22414492625692917,0.1920043513768762,0.19222741669666554,0.1761855251419591,0.17072515097712362,0.2132548516044085,0.24135088412260405,0.21402365334833653,0.1783545239561296,0.20079516138788964,0.23034814348245336,0.20408698382791918,0.14261863624693116,0.08208083895512412,0.08644946509026266,0.10766745498896282,0.11279759763665217,0.125022750535318,0.12382444752257595,0.16839011512202542,0.23942560066236887,0.3037276696552279,0.30475702090991996,0.26272809562403476,0.21792930159443444,0.21208742554639726,0.1763616630565396,0.11089034641315626,0.02936564671509024,-0.041912880909430135,-0.05446452600632102,-0.015826260531517086,0.05019083763245621,0.09602988604483942,0.09716352649753959,0.06415721253134082,-0.0007550104386168471,-0.036993416223520974,-0.012026309141149891,0.002312892117383083,-0.03549855792674695,-0.0920540291572927,-0.11670389551968738,-0.11007806537731124,-0.08758522968021816,-0.091015902201171,-0.1383207029090523,-0.16039538159004196,-0.1269946814033896,-0.06034363461972685,0.022674765250530637,0.0659938066662978,0.06412334444250008,0.04375045631928481,0.015490091313661972,0.017113482362916307,0.06287751805729265,0.08850086138630614,0.06857496640753187,0.04494960030577466,0.068300082053429,0.06179398456756203,0.048245935709628734,0.07422496457379829,0.07810415382881303,0.04810034873503275,-0.018836384058808765,-0.05875253937759739,-0.035607527944800384,0.0019233546604475692,-0.008311544871680052,-0.03275396127811697,-0.004471157553778285,0.05716947725142575,0.09219293297793076,0.06732037999020547,0.013782162973579244,0.005304050026776851
Operations,0,2,0,0,3,0,1,2,2,1,1,1,1,3,2,2,0,1,2,0,0,1,0,2,3,3,2,2,1,0,3,0,0,0,0,0,0,1,1,2,2,2,2,0,0,2,2,2,0,2,1,2,1,2,3,2,2,2,1,2,0,2,0,3,3,2,2,2,0,2,2,1,1,3,1,1,2,2,0,2,1,2,2,0,0,0,2,0,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.24461514680638,88.8720033415351,87.53394562350823,86.22007730777099,84.93535161253237,83.6907560082031,82.52320944431466,81.42656226008675,80.34759551471959,79.24707539234724,78.12060973700974,76.95490793606739,75.7849729073798,74.64377685071302,73.4859796275504,72.29725142098776,71.08913272878193,69.89009606070474,68.7103864124768,67.52439110867006,66.30765182359725,65.06674441209849,63.83719242929801,62.665936871268606,61.51035072214018,60.35792066958107,59.19557213201521,58.03400928476895,56.893860980295855,55.75992257515336,54.584416587914895,53.36749839917945,52.119245055596075,50.89325659346512,49.65840684321112,48.41503972706443,47.18840253077797,45.948518188877536,44.69160712572999,43.42857671110742,42.19992149078015,40.99243573641415,39.78749334830326,38.591112372003636,37.40858059155049,36.27074454929401,35.166499751233324,34.081689821309276,33.01494000501913,31.92272107683221,30.789851712304554,29.610047637888666,28.382430587858295,27.145099071508525,25.915324216270797,24.658188721352495,23.397095132525674,22.13821407710181,20.903128511293456,19.677567392664074,18.451427541762843,17.23199015383211,16.020595687745278,14.82837976273078,13.684513212944335,12.563261721638055,11.439767939189862,10.364145641220318,9.344919829307077,8.34336730979198,7.400659623703495,6.546226160000005,5.713585208712219,4.898159946000944,4.096606006842567,3.4334267385976207,3.1292352242569947,3.266410947352976,3.7370537063211016,4.465719144441402,5.4520657656800715,6.590696893348387,7.7835706423353885,8.970021361727984,10.137257088964828,11.36484763112198
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6159986789884897,-0.6273881947287094,-0.6619422819731255,-0.6861316842627616,-0.7152743047613797,-0.7554043956707233,-0.9153971902939295,-1.156427534051979,-1.0266177363839888,-0.9203455842103807,-0.9499497306015208,-0.9257603725150676,-0.9417369808104712,-1.5415601974051123,-2.262102483391872,-2.1688240826743,-1.856314977749065,-3.1166624012045396,-5.335104295027362,-5.644374399744619,-3.405082160439889,-1.2733587138980087,-1.8381815090970925,-0.8287444419706063,-0.8444138508715682,-0.8475699474408884,-0.8376514624341382,-0.838437152753734,-0.8598516955269133,-0.8660615948575057,-0.8244940127615408,-0.7830818112645517,-0.7517466564166213,-0.7740115378690362,-0.7651502497460072,-0.7566328838533138,-0.773362803713546,-0.7601156580995649,-0.7430889368524376,-0.7369695853774303,-0.771344779672738,-0.7925142456340026,-0.7950576118891064,-0.803619023700378,-0.8174682195468534,-0.862163957743519,-0.8957552019393162,-0.9151900700759583,-0.9332501837098448,-0.9077810718130834,-0.8671306354723392,-0.820195925584116,-0.7723829499696322,-0.7626684836502271,-0.7702251447622714,-0.7428645050817018,-0.7389064111731756,-0.7411189445761366,-0.7649144341916454,-0.7744388813706173,-0.7738601490987698,-0.7805626120692679,-0.7886055339131666,-0.8077840749855003,-0.8561334502135587,-0.8787485086937181,-0.876506217551805,-0.9243777020304584,-0.9807741880867589,-0.9984474804849022,-1.0572923139115158,-1.14556653629651,-1.1673590487122132,-1.1845747372887256,-1.198446060841623,-1.3368207317550538,-1.695808485659374,-2.137175723095982,-2.470642758968125,-2.7286654381203004,-2.9863466212386696,-3.138631127668315,-3.192873748987002,-3.186450719392595,-3.1672357272368448,-503.22759054215715
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,9.110035893755587,6.799211450173784,5.368627933449679,6.622724984029841,9.168672912005432,7.212968165809732,8.963043281824355,9.361530633584,5.840941743230298,6.848101406862275,5.2743592678981255,7.707789121753387,9.233306792111707,5.990913519067461,9.181146370437615,6.780963577249428,6.103200820370958,7.23654423080706,6.877367412750536,6.806224473784816,4.142736928164831,7.051660822155277,9.083271341794509,6.960950188600109,5.988978911998894,6.759461580929636,6.251407848929249,5.327804990978718,2.9940831772853587,8.299536432962286,8.215518076750328,5.508413848032933,6.424350751469679,2.831045912807659,5.748692274570471,5.42198601999041,2.3692092446256723,6.504015565840026,9.39868227056541,5.520532317593899,5.6760135511927094,8.005918618341965,6.0624814299053496,6.327962277337071,6.438617319224929,11.208988525710403,7.046133302456297,9.930695604158604,6.305725494377388,3.676454523269825,7.70593349068462,5.961109252455732,5.152732521667361,8.637467556180248,5.225333717032488,9.713557477315033,6.7167529798630525,3.8830288157579695,3.487469035356783,9.884456223355317,5.670654000901066,2.534375495365247,4.398854172955185,8.430204047378995,6.401570438579365,7.619015669514184,8.400595870089012,8.273607286817352,3.0016815697963497,9.003833270917035,8.133959091277685,2.153124006828266,5.330913674596379,6.965671792079654,5.210158410432984,11.027353379315654,7.273934080129961,6.4348381571713755,8.217653378926855,6.472510416655237,7.713528602258746,4.218329834555781,10.556879413698223,7.217228761990824,3.082171379112851,9.428316074842702
Num_Collision,0
