,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,13.371078048855551,12.880478744454502,12.78925110952359,12.362703019922645,12.385471738843066,11.82679453315438,12.084305321768158,12.440177895447736,12.1267695394734,12.47512125539761,12.446926817730352,12.64452147125504,12.234533113402913,12.590524485655838,12.676705225466948,12.529781994324454,12.659901165507389,12.838885928181849,12.442701342529341,12.54867210004919,12.027875325055923,11.891792099018385,11.474956712666692,12.260833033620925
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,11.981999391162592,13.24259924475561,14.489662717427278,15.734119396821432,16.961706179646413,18.14983129266789,19.31192200940932,20.51045843622881,21.71259777223505,22.915693789685438,24.13612105227218,25.36050347566602,26.543681235536923,27.720595944897987,28.936402255286986,30.16198915340687,31.378590435842714,32.62855391730518,33.88982545727576,35.13599298760826,36.36394367415115,37.54157681879729,38.67825976973565,39.83221650116283
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.477955611263113,-9.116981588989114,-8.819709912928369,-8.634617534446507,-8.489225881942655,-8.265570575190978,-7.9863102853724826,-7.723541020618887,-7.474237649261481,-7.214465408100595,-6.963582451250084,-6.6815965035830125,-6.305307827745111,-5.908101311731529,-5.5609487347238575,-5.245991058437403,-4.9113312818354675,-4.667549654452284,-4.539159833774262,-4.4940714865952645,-4.3903253666405035,-4.1978941639993055,-3.9426613126269543,-3.7437761842115087
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9734344512439065,0.9667498933800953,0.9711123495415168,0.9832326201325449,0.9890110951092823,0.9851625574931845,0.9786243549382441,0.9778173575308513,0.9786118740884169,0.9778307997285209,0.979049923169616,0.9757551274053136,0.9627373375241355,0.9547929686034676,0.9596997685054249,0.9643053909722612,0.9649500024279067,0.9761512997037325,0.9891905819596741,0.9964663502498765,0.9962151594425922,0.9912212888269378,0.9838372457313471,0.9705475261271674
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.2289658689225857,0.2557237643426483,0.23862272433268994,0.18235573669970098,0.14784131273341067,0.1716238191903677,0.20565595523034486,0.20945934047299788,0.20571533703921158,0.20939657853527885,0.20362035247383514,0.2188650985018861,0.2704381979989862,0.2972715713037116,0.2810273195449757,0.2647925847561342,0.2624337874862587,0.21709131739135432,0.14663557740971714,0.083992933153275,0.08692155139417701,0.13221329954382163,0.1790649991253369,0.24090973315421546
Operations,0,3,0,0,2,2,2,0,2,0,2,3,0,2,2,2,0,2,2,0,1,0,0,3,2,1,0,1,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.29845023048327,89.02075620918318,87.76059520508453,86.50880607977194,85.275846426359,84.0789797067348,82.90620477752142,81.69828261043222,80.48781241673525,79.27657397819841,78.04889035891559,76.8170024670962,75.62496297561411,74.44044181038828,73.21956253019763,71.99067527167422,70.77197870024548,69.52145191283368,68.2602229042394,67.01412988847586,65.78647123265938,64.60983380383449,63.475410190765615,62.32401906002537
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6662709433842622,-0.7223059786999073,-0.7398389959013514,-0.7482108746874161,-0.7670403465870521,-0.8031332803758033,-0.8272250707866249,-0.7920778329107918,-0.7895298063030367,-0.7887615614631471,-0.7723163807171858,-0.801018791782893,-1.3914472918057994,-1.9817271422747043,-1.9982695768438319,-2.016978548139805,-2.0049961626657016,-1.3272821333056948,-0.7387709914057154,-0.7539069842364654,-0.7723413441835163,-1.5948433826612396,-2.5421875342119096,-1000.8486088692598
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,6.042108094273511,8.559015215105774,6.966713627434228,6.319900168967404,9.941900368065156,8.666089847008111,4.416304913270342,4.874128327682984,3.134738074144506,3.816101947731526,2.8128111433605993,7.486590163473306,5.1545755519111465,7.956853475441018,6.910903186666349,7.481770902643434,5.856820137811727,5.12531029789762,4.7973470094066935,7.031225110896102,9.356693726771365,5.3242874887680545,7.523236823912583,22.930398703728375
Num_Collision,1
Num_Off_Road,0
