,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.889102223331154,9.480157414834322,9.249853223142317,9.588542911263085,9.251547436304914,9.54797650434034,9.878809470864368,10.16139542172525,10.434967095856326,10.69715148121609,11.382560080381898,11.732894289439423,11.857891228759081,11.866687918807214,12.627528081731242,13.391582786515198,13.496335020335401,13.639127638213335,13.92057645259361,14.317798279817525,14.73947256856387,14.93928092868184,15.262741006309978,15.259833065326028,14.932784525398306,15.048029866066893,15.01068462387792,15.05342098811302,15.01083872173528,14.965225705171711,14.912365720469246,14.941413884242655,14.905512350064813,14.869532838264588
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.28158314145633,21.180009380340994,22.100586983062392,23.033734569771184,23.972431641383743,24.888748137067427,25.809169597694627,26.71388620781395,27.58538929081368,28.408009194510598,29.213076212949368,30.08257232381077,31.020132447716044,32.01632706001422,33.07078351733969,34.18669553519257,35.364013511266585,36.594986690362184,37.890468575823775,39.25668120070855,40.69132252386044,42.17180275298448,43.67912317145814,45.2075056452092,46.713391004210024,48.20593701446238,49.707166583344936,51.208848534458475,52.71030174413515,54.20851573586351,55.700123128851345,57.191335816697354,58.68537069740584,60.171898100530974
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,9.983341617501482,9.784566085238568,9.609310010774848,9.519279803732879,9.410750531898794,9.208896193643138,8.895299777414033,8.46400053118749,7.914994330452412,7.251581529159566,6.490915996325785,5.724821192446028,5.006226384780721,4.3625272391075605,3.745030668937749,3.065555252446719,2.411787541670287,1.8440580794819001,1.377466014725088,1.022643444653149,0.783710574046997,0.6715130259197011,0.6862185210831342,0.7848042190719505,0.9151983291926467,1.001685674372686,1.0980942417585209,1.15242256155599,1.2275655059211528,1.2669244383044715,1.3356414519142303,1.3456650824162497,1.3382851438058603,1.2777019442101734
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.99734555293619,0.9902289438677928,0.9871852440277912,0.9917721511518556,0.9922607270942636,0.9855112862585328,0.9690153571332047,0.9394187049211251,0.8947914627264886,0.8347858843442557,0.7784872412313628,0.7653008364156916,0.7851560456126491,0.8205019617404732,0.8457139649848743,0.8513689101195872,0.8683209866518924,0.8969060076879607,0.9286950432818125,0.9584800069895929,0.9829806871195902,0.9968296081449495,0.9999889115101093,0.9988577062754799,0.9975686364045094,0.9979388418521902,0.998151440764946,0.998876199190385,0.9989421318350068,0.9993514732538552,0.9992147143363768,0.9998043458535727,0.9999999682177518,0.9997157945830862
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.07281379016646186,-0.13945120553969967,-0.15957848844311812,-0.1280156248261165,-0.12417185456601415,-0.16960986014100793,-0.24700048105217848,-0.34277178536792663,-0.4464843090544068,-0.5505747245375316,-0.6276604298822588,-0.6436727660709617,-0.6192979767752416,-0.5716437096479197,-0.5336364768543871,-0.5245674207209081,-0.4960026856176125,-0.442221226733005,-0.37084432931324757,-0.2851597380438372,-0.1837089239800244,-0.07956589926335597,0.0047092310228786785,0.04778370657543441,0.06969085780823471,0.06417217405316317,0.0607758282449727,0.047395555603562095,0.045984967597378676,0.036008789279136165,0.039622653289160155,0.019780546309683154,0.00025212000202201037,-0.02383967409820446
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,3,0,2,3,1,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.6997780367797,41.77975375426447,40.84271976830345,39.91051768435523,38.96935360904036,38.03112653373352,37.06627703560941,36.094169852162075,35.13453412993871,34.20755285472621,33.29078652133007,32.32136860243453,31.30253197218102,30.244238118957064,29.13973479679985,27.979984222607037,26.773267418464208,25.52805488530594,24.22963999349068,22.86731248186878,21.43903355973742,19.96338186216579,18.456687144582272,16.925570912905567,15.41588834859201,13.921283507639327,12.417820706239565,10.915208593327925,9.412326937085327,7.913602209042948,6.42089533618402,4.929768392814974,3.4364456427147116,1.9557064275457525
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-10.053418601988504,-6.304348383709444,-6.7150498192817265,-5.34023226788088,-8.620542813847702,-8.507383701716396,-5.408516936685794,-7.647059697568942,-6.447317421133368,-6.178377991461522,-9.057343862107388,-11.550510086829258,-8.104147663326826,-11.629040407139161,-9.690382960943655,-8.906649129668994,-8.663693965989095,-8.504771477412627,-7.984750892282042,-12.449916592755248,-10.436553579039076,-6.607183263869809,-4.875457417454185,-8.480238206515764,-6.160637837109754,-3.535916357360641,-2.7061993663389,-2.3829617466768895,-2.239908358354299,-2.409295918495048,-1.8659909383563278,-2.1371319238905713,0.3599308030433628,-3.978592642959933,0.21467964406512663,-1.4080001961817104,-0.8811557715911928,-0.6914830379407602,-1.0214479808691124,-0.5979143622544778,0.30944806388440216,-1.181807681895949,299.7017989883706
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,4.503577642781365,7.737849318633381,10.061843747774022,4.889203149879584,9.209343401918208,6.573031329723733,4.777028797979772,3.3055632565607476,2.767826136022599,2.6596207619877394,11.221858757663473,9.409945452589882,5.660096059277704,2.645907931213386,9.9043946364084,7.781067276239044,4.7902970672442935,3.0165082761596747,3.2932769281917302,3.972738212989704,4.863645810615619,2.9594970354317547,4.419714632030044,4.112633195658514,10.15870261809637,4.428475816502795,6.993242953155902,6.318502313385244,6.058439951624732,6.498832411082018,5.910063908978691,4.14666641873661,6.698120685100766,6.828901579309247
Num_Collision,0
