,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,11.998474136314355,11.556656221842086,11.623828690802094,11.758638821848178,12.219676613323943,12.442974848460334,12.640825245680881,13.174074545943288,13.682335296599279,14.28494715977752,14.467356102593365,15.049324032224499,15.206808967942804,14.955485479581819,15.138485446807234,14.82509292904591,14.12157985914108,13.332754246529992,12.803759193840149,12.100593680108616,11.992170341292843,12.131131442639681,12.256742668297248,12.317168080370106,12.396771223729166,12.316929232497467,12.262484707884994,12.279645475708477,12.289111825717008,12.263810066285068,12.264904729889938,12.305366189914338,12.369794627454453,12.21615930467638,12.317718754145295,12.381472369442271,12.199114504737905,12.358881672430828,12.483257037931443,12.066114614451765,12.263063991473977,12.475644576385642,12.04493007363123,12.302912309189702,12.288298975244441,12.456781759975186,11.992396764666733,12.221159620124432,11.690906773295051,11.841305515157659,12.212984500095866,12.426610081738298,12.033290679916368,12.31640278159899,12.260499828778123,12.556925881395154,12.217073114495754
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.34168135126378,16.478949523537114,17.60425813251474,18.736855074899815,19.900907417904882,21.094682553972287,22.324639402966667,23.597590324893666,24.9083814260106,26.25461752295745,27.6519843400809,29.095219517506315,30.577442551616,32.05320282913394,33.51473403973972,34.98806630195447,36.42544102488696,37.79512807906557,39.09733528159159,40.34146054292278,41.53812726558876,42.727589217425006,43.938723651978606,45.16688424660745,46.40236633346498,47.63615076016316,48.86484711506042,50.09094838652703,51.31891839732865,52.54671797247357,53.7726243528448,54.99821898605084,56.23127469356889,57.46007831866246,58.68643367781219,59.92071654910902,61.14902829429137,62.37685753354377,63.61902757704986,64.84653718786915,66.05958274976999,67.2967334150544,68.52170929644701,69.73964374899143,70.96905248028894,72.2066221469365,73.42795651509304,74.63907881309515,75.8364792159675,77.00440561139548,78.20066155958328,79.42939158812469,80.65047405684511,81.86832312732997,83.09659102148133,84.33400237645264,85.56765523128209
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.572778586625534,2.2763164680741994,2.0080580615414676,1.7079713166081014,1.4142301597681624,1.088736191534589,0.8478226334856555,0.6339774804624618,0.33191047817981206,-0.05297047343287169,-0.39103182103776774,-0.6919507518773313,-1.0293078559161195,-1.3578465918064142,-1.7253940610916132,-2.001775898034919,-2.164058674293139,-2.2231041952275667,-2.2084387634009524,-2.180781917380764,-2.0481108517478095,-1.8440238259478894,-1.7072756659771418,-1.6728144393649607,-1.6936640953007926,-1.6332180030050554,-1.5642473795921925,-1.5365908782711575,-1.4951192139093357,-1.4856928714205586,-1.4523747465918504,-1.5079608555402302,-1.5583569731921771,-1.567186937057483,-1.5334027654136657,-1.485383647381872,-1.461975583434216,-1.4320133603875531,-1.4310929996427537,-1.4724914724299032,-1.4355430937690952,-1.4077526821374244,-1.3927958135493679,-1.3778072800353574,-1.363193759068835,-1.3509621180691074,-1.337749528324187,-1.3450456586421753,-1.326799172696371,-1.2111202695732948,-1.0776449886808692,-0.9838383232400123,-0.9328033728420349,-0.924076500998259,-0.9584563228710592,-1.0548397653595807,-1.162752755517828
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9780454528148117,0.9730708535160625,0.9723148744659721,0.9698041979317349,0.9690703930505943,0.9672813646013586,0.9765586522675973,0.9821287615460252,0.977132498148125,0.9687819989826083,0.972397613759562,0.978861679235788,0.9767009543737,0.9756007003643079,0.9724617790325297,0.980262985153244,0.9900546508241665,0.9969147606607419,0.9996317841550881,0.9999914661975128,0.9977532141727328,0.9923764120462697,0.9934887134985642,0.9980832085409808,0.9998208590097056,0.999233413942989,0.9989473885127017,0.9993961413305904,0.9995085724426391,0.9997918702954603,0.999766644554671,0.9998329688972193,0.9995597304463468,0.9998783814135207,0.9999485601241731,0.9996562058648253,0.9997805094313328,0.9997099643465289,0.9999709295128292,0.9999077506257567,0.9999179241824193,0.999857225323386,0.9998953849766524,0.9999138889745861,0.9999220530341779,0.9999413480381921,0.9999394069854988,0.9999999704605059,0.999934701386649,0.9980589088213622,0.9961171588220793,0.9968038478108608,0.998370362260891,0.999616711254205,0.9999866217263803,0.998807005295873,0.9975848371960748
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.2083916798441578,-0.23050621257901424,-0.233674527692303,-0.2438848451092939,-0.2467844673247625,-0.2537060537214938,-0.215251477767968,-0.18821024346212073,-0.21263132662616882,-0.24791417556739587,-0.23332998254555656,-0.20452337989504582,-0.21460485951045868,-0.21955243894949522,-0.23306241293028643,-0.1976979512753006,-0.14068329105276708,-0.07849178286123809,-0.027134776706566947,0.004131286984535864,0.06699644474135133,0.12324389158969418,0.11393057601437777,0.06188625718639805,0.018927490300996178,0.039148236995285565,0.045870633128979814,0.03474698107068481,0.03134666830266875,0.02040137473567633,0.021602232197025364,-0.018276605433510177,-0.02967061290277905,-0.015595588539005785,0.010142835185137884,0.02621965056864898,0.020950726985586546,0.02408292312535877,0.007624967491626404,-0.013582718378134606,0.012811904570415315,0.016897602451820815,0.014464408124499393,0.013123057407442433,0.012485505833351588,0.010830534777338125,0.011008285856075505,0.00024306169420584958,0.011427727805353506,0.06227691805405827,0.08803752552308897,0.07988797775299013,0.05706680084827873,0.027684482681227227,-0.005172655822810195,-0.04883201994480727,-0.06945856748077218
Operations,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0,1,3,2,2,2,2,2,2,3,1,2,2,3,2,2,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.90035679740684,85.75099847364234,84.61544199228027,83.47198591129977,82.29810541234089,81.09430632452126,79.85772779862796,78.57940494780739,77.26160954674495,75.9077917599535,74.50519564990341,73.05845998307082,71.57364923423867,70.09682347229506,68.63591295135402,67.16439635812054,65.72869795637205,64.35980347785951,63.057514540205936,61.81314306069342,60.61506019482851,59.42387553486822,58.21194997676181,56.983644267756304,55.74827030668732,54.514236989958604,53.28532594993073,52.059162731271755,50.831122128990415,49.603311453324345,48.37737624266769,47.151845839253625,45.91890983011564,44.6901385168069,43.463692729349326,42.22931874417061,41.00098094649468,39.77313626564618,38.53096610119891,37.303485298587965,36.090411874204435,34.85326460116158,33.6283002635858,32.410385170703705,31.181003780818262,29.943464805952285,28.722171905065572,27.511033158691315,26.31370050882963,25.146504481402353,23.951862861297936,22.72490071099883,21.50517188672585,20.287876101270786,19.059134047607476,17.819853468784082,16.584425032049225
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7926731851151487,-0.8506416762354974,-0.8644435186379269,-0.856543919019515,-0.8261195010410916,-0.7962009121803675,-0.7634214741067211,-0.7216771491794276,-0.6822045989375738,-0.8213822318019304,-0.781389195205719,-0.6769831211967587,-0.8139191477156005,-0.901870877986453,-1.2285290351316793,-0.8585538891115045,-0.5643015982515038,-0.6311055214874841,-0.6977110623464071,-0.7556285204874769,-0.8019171341350955,-0.8088153400397147,-0.7880744418935848,-0.7716942909944962,-0.7646260389310129,-0.7659666832712944,-0.7710889599721256,-0.7738367813410179,-0.7719593977186605,-0.7721893243339295,-0.7740647893433348,-0.7744695965859449,-0.7670639908620132,-0.7712286866912592,-0.7735542125424288,-0.7656260148212866,-0.771662202324066,-0.7721553191515014,-0.7578298355527338,-0.7725191973890517,-0.7869265756164694,-0.7628527269571421,-0.775035662424223,-0.7820849071178984,-0.770618610114564,-0.7624610251340229,-0.7787070991132872,-0.7888612536257433,-0.8026673501383144,-0.832803972572723,-0.8053583798955835,-0.773037849700895,-0.7802711757270231,-0.7827042145449319,-0.7712579463366893,-0.76071942117661,-1000.7645715632651
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,8.405005920219379,8.598633142828723,5.392589331347696,6.601261666704483,7.731700450630512,6.932969031410536,5.57190323330511,10.028808145832992,7.579382871905886,6.589760233646935,7.943974493820294,8.063524687082367,3.5567409419530285,6.465804876700369,6.338839762208472,6.4352600821526265,7.253451938838685,7.939604881051105,8.01787165617689,8.235009992776952,3.9892186773743616,7.639630687416232,8.275756217238282,4.691119047868971,8.39178135413666,7.194887437435155,8.980705110609888,5.446245517350973,6.539646751204647,6.757767138132108,6.18896106941241,1.8055124400645661,5.688881994572687,3.095809303077047,1.6050945217751011,2.7843240559120455,3.726366217245559,3.7175057627821437,7.3648089737931155,8.0751453049386,3.1838148175485395,5.251901572387567,4.4009258088916,2.5897921957432044,0.30560641126042093,1.7206254721861285,4.677189383199459,3.473206107833215,8.993648547725757,3.5557592111775023,7.927727872975744,4.124576658289875,4.222160279052093,2.912155942253662,0.663730140140175,3.6139335455066526,6.888962985667119
Num_Collision,1
