,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.050272791399513,10.312840835289503,9.525349914143133,8.746351567589015,8.686316722242688,8.045592792507453,7.690928441716116,7.245967937827506,6.993947548998712,6.85902609306778,7.039408573991758,7.276889428093905,7.538913551627706,8.009561329668516,8.574965628033477,9.077507835388468,9.480656772709155,9.980970081452416,10.580548542433716,10.933978642709986,11.332591164764109,11.882251156233368,12.417234975300612,12.856233689868974,12.977709789622974,12.97290230755811,13.247574676299537,13.567786627007546,13.426308569801174
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.780303982474848,9.70123072003329,10.54250932179002,11.3281791657655,12.066215171864668,12.816493686690475,13.531539885990345,14.198087150274825,14.868082750407922,15.548061298651556,16.239305669195968,16.955051065978633,17.69228350966884,18.46895652122294,19.299554173426,20.182939498192244,21.110704050556805,22.079083689358075,23.09115827676746,24.15327627405598,25.258957257523797,26.41956185548603,27.63440648918916,28.899228017140448,30.190976422678204,31.491492739435394,32.80291619033683,34.14381157041882,35.495095951433804
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.3608665793068058,1.81776701132221,1.295989342000176,0.830009192113982,0.3652592899325974,-0.0019061500641038912,-0.3347256970514891,-0.6705104034640936,-0.9056061187022643,-1.033779945465776,-1.0716330297172467,-1.1236029932084646,-1.2111194075407752,-1.2250535563885943,-1.2164762808333598,-1.1989986138741813,-1.2018923888682211,-1.2983227345658355,-1.4783533463559637,-1.6653753892011975,-1.7762349567178077,-1.7911800490008067,-1.7627265058701758,-1.6689864190304415,-1.6497550654958208,-1.6975279167824977,-1.689164045627605,-1.6269473577243845,-1.6490997883774088
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.8228222195021468,0.8413064818167093,0.8459475419386083,0.8500608113824488,0.849728030449584,0.8735476638106009,0.8866822029679103,0.8903578270036858,0.9141377827413965,0.9466089357443653,0.9746477174650836,0.9858096529493692,0.9891642939226429,0.9956322278091269,0.9987931102641396,0.99984364502177,0.9999139743875975,0.9983604492794131,0.9930967322638853,0.9912801449656108,0.9965399538002633,0.9995946434608128,0.999992604590616,0.9990669896434847,0.9997306987006092,0.9999379556979353,0.9999971442416639,0.9996330525847985,0.9999964340094901
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.568298860718162,-0.5405584183538269,-0.5332661214515942,-0.5266845516547953,-0.527221276380488,-0.48673861471126506,-0.4623793582546407,-0.4552613973238613,-0.4054036435019344,-0.3223841230099894,-0.22374500405618553,-0.16786699542150688,-0.14681280471579858,-0.09336202090697719,-0.049115403784211156,-0.01768291575449937,-0.013116547731737215,-0.057239962566447235,-0.11729825389490209,-0.13177129504166538,-0.08311510380050757,-0.028470138117867277,0.003845876242940338,0.04318738478659334,0.023206250787057056,-0.011139333671001695,0.0023898762555871074,0.02708800804779426,-0.0026705745268315643
Operations,0,0,0,2,3,2,0,2,0,0,2,0,0,0,0,0,0,0,2,0,3,2,2,0,0,3,0,0,0,0,0,2,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.625054206850873,27.64088485481837,26.74474555558308,25.915997048844094,25.14071506516338,24.36596998275556,23.63235576099442,22.950742424973075,22.272744386134118,21.58936504992489,20.89737498535099,20.1805728015448,19.441606170110617,18.664809898640396,17.8345700485757,16.951804085807716,16.02424202219525,15.053939383511109,14.039368747857486,12.976888402116725,11.87235084360575,10.71214427920926,9.496987734974999,8.231061083471337,6.939201955064444,5.639350656058875,4.3280023709422535,2.9863100135539877,1.635641170072712
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.7852773366906165,-1.84492785677446,-2.722787409567842,-2.4169113324329263,-3.047327828694445,-2.7687041586551917,-3.422471048461471,-4.027838645465394,-3.845552270764532,-3.9918912031016642,-3.882996163528606,-3.6861139387194726,-4.27876295105977,-3.1909875456521624,-2.928439822651468,-2.72525281612746,-2.414567321385701,-2.546523861212916,-2.144198271335012,-1.8621709042303194,-1.8253444543805801,-1.4928894600161615,-1.3249028233897318,-1.280971990989472,-1.1822891770076587,-1.1228101334475564,-0.8545496488817577,-0.9837261553029908,-0.7631433577326563,301.2684649841945
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,8.737262226041413,11.235407471519169,8.747980856245295,10.10748034142803,5.6879030739568535,8.773467551282911,9.967760738508996,6.817542827098636,6.683436764125133,4.783601866249248,2.3848936423270035,10.822995816839114,3.633096291896464,4.871713571615401,6.580149930541958,5.058595832850108,8.754802427552294,7.391338594251352,6.238009231801867,7.666340816834104,5.60131574377138,5.52567304745767,7.1612463836278275,7.496284331742681,7.796667660408729,4.110413888937561,7.82962702403875,6.574360649176085,6.813326879376772
Num_Collision,0
Num_Off_Road,0
