,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,2.5300796604925715,2.5437937083100257,2.696742347655273,3.0046517163800335,3.3050460176382854,3.546931052045059,3.850436641108778,4.0782369834264145,4.448506710885757,4.138480776061118,4.372263797725085,4.724049437853643,5.068465091820977,5.640269842423118,6.208565430317057,5.988181167443817,6.441903247123558,6.972246928497909,7.533002979161437,8.123671620678616,8.484795607330657,9.042551798392521,9.468779306809108,9.937523088781111,10.02852276643808,9.807718274758296,10.180999941859186,10.690085713123668,11.21152570141609,11.623578081904318,11.487783967217231,11.762725180839622,12.361543871798101,12.078229022853208
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.598159172874238,12.807857497749474,13.044512887882643,13.296083730151905,13.58113044590022,13.886937322915816,14.21285061635137,14.586686949747742,14.995929487281154,15.412202436974361,15.832563989503212,16.284447965943734,16.76868652996306,17.302850911236213,17.894855470618353,18.50128178137999,19.104057120638252,19.760667844818403,20.475415606597448,21.250415690994934,22.076714661070994,22.951184382666934,23.876150854053535,24.846884039812892,25.845647405744952,26.839115085025938,27.83544499948462,28.87811591186181,29.97437038599887,31.114672779628265,32.2661809735854,33.42688974989442,34.632256487117694,35.856865635818004
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.6130604501673487,-3.470305206810155,-3.3577050731314255,-3.2216002261336723,-3.0873041842030515,-2.929720819468766,-2.7528165554226742,-2.621117034127147,-2.4977346444959516,-2.3949212384779934,-2.345046018336937,-2.29177770095612,-2.203507936055098,-2.1426079912261087,-2.084396868711642,-2.0008737562771777,-1.851617467899626,-1.7091105201644237,-1.5794954018151448,-1.4610917126307752,-1.3927577267802727,-1.4254311604908936,-1.4896218842013034,-1.4788149955871897,-1.4548815437470783,-1.4695960829272148,-1.4130012816154849,-1.3673263453089126,-1.3578691587722476,-1.4148771726859526,-1.5200178531303532,-1.5403831820414606,-1.5011070113231086,-1.5235704670425596
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.8181167130539746,0.8202498840801595,0.8354140191416726,0.8432106917276817,0.8571229847836946,0.8629964187758691,0.8677990583661361,0.8885610121855111,0.9088524136776207,0.9275311959536144,0.9502185122425443,0.9648892221950373,0.9712422966939569,0.9795734644410544,0.9860306874140421,0.9874185413720358,0.9824928075144514,0.9808219419244064,0.9821930234072435,0.985078326476807,0.9913230749630857,0.998550874538519,0.9999985386259435,0.9999767896072753,0.9999200676557699,0.9999992774703782,0.9995771874262112,0.9993746233829236,0.9997937794805275,0.9997856158789082,0.9983773999165793,0.9994697758843728,0.9999954281002574,0.9999267121336407
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5750522096486202,0.5720053563267435,0.5496211573634672,0.5375832301663851,0.5151118217974524,0.5052100366976341,0.49691527879392833,0.45875846327218867,0.4171178372502944,0.3737457431635279,0.3115843047901573,0.2626571698847302,0.23809326137597375,0.20108661756305482,0.16656375199241777,0.1581285051934699,0.18630051847048384,0.19490592150993336,0.18787459852289243,0.17210662597835447,0.13144794043929517,0.05381589875082355,-0.0017096040411574052,0.006813240545227213,0.01264350818722643,0.0012021059526844899,0.029076560613408218,0.03536046009654827,0.020307597397090243,-0.0207056099072718,-0.05694354516370299,-0.03256020721128292,0.0030238681490441974,-0.01210662469920014
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,3,0,3,0,3,3,3,3,3,2,1,3,3,3,3,0,3,0,3,1,1,2,2,3,0,1,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.614297201899998,24.393947148143173,24.14953864056378,23.889017394014477,23.595790535863706,23.281067846398116,22.94612651152528,22.566427348587062,22.15226861867511,21.732340664639544,21.310463960004363,20.85702749655586,20.370255473459068,19.83457245367817,19.24124282349293,18.633030946070384,18.02769891140199,17.369674856560664,16.654597015704535,15.880191854606153,15.054711848953605,14.17989021784215,13.254308752702006,12.283713750193696,11.285285678165872,10.29171110723715,9.296435939556774,8.255163719373197,7.159725030826501,6.01817514113189,4.8644766075632955,3.703590108181583,2.4997004779283194,1.2754264317353539
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1671067324590294,-2.506080808245056,-2.796448814705453,-3.2047198678597324,-3.6005093334994704,-4.135188277302295,-4.622852337890537,-5.115990136390064,-5.519319959632224,-5.527314553853802,-4.873092932152479,-4.573876848280948,-4.297038759775574,-4.038800958975685,-4.0358655999272095,-3.6120488318268524,-3.218098703865204,-2.9856207902201355,-2.8001675356964584,-2.6300637204445074,-2.990179560076535,-2.277723118729548,-2.1685759153987116,-1.9605590659035164,-2.2225983301839123,-1.7473894853026302,-1.66547588664216,-1.5212019348444752,-1.4124121994597836,-1.3979084565577415,-1.1817681136218279,-2.010653137883279,-1.447780045863729,-1.263651515278145,-1.0464696866524252,-1.0047248323196243,-1.0087625199363321,-0.9133370983448632,-0.9388715879199063,-1.1095566275981152,-0.9683343332013359,-0.9675729915670463,301.00959674981385
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,9.619410934071817,5.327173820715593,2.1861104046885895,5.2178243645816735,5.7137153572567385,8.360827800640742,7.227767811772026,3.264306633874733,3.882367937826429,3.217319227719973,4.660966472876577,9.662066693748399,4.854406280861281,6.551125812708816,5.764615723301589,8.944372839150452,4.554975950561779,6.33892655850122,5.883996783396315,5.970099231618649,7.056432174618588,6.504523110268303,11.11959019223811,9.090843670305862,8.237774465931617,6.265610644410787,3.778359578624343,6.414704776551057,5.592479093017089,6.793560454676873,8.245027957763751,7.27350682939857,7.618874734081869,7.930374012846398
Num_Collision,0
Num_Off_Road,0
