,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.79267016862468,15.156023628747855,14.786488577333,14.930474956855635,14.995032710358224,14.994105047271663,15.134304986425143,14.514152723884552,14.575525684166504,14.83393221867998,14.88012248290864,14.908586354324195,15.222156654261045,14.841012529788397,14.845469216234175,14.956061978007028,14.986845708815677,14.937380303906687,14.927844056151846,15.010442364848249,14.513336388960246,14.576151531877601,14.72997754713277,14.34327978181934,13.87345312599102,13.389780601687736,12.858440246970494,12.356734503787976,12.458782657372174,12.552478408010789,12.344819047888574,12.529714745477303,12.32531186804236,12.56445972237543,12.223952523776887,12.499005500606918,12.395057564515133,12.659902834382816,12.273738302357007,12.565580485464825,12.208288315395356,12.515430430244992,12.35291909358969,12.671846447823377,12.98416381802063,12.682615804739926,12.713965632881397,12.262103432574392,12.57880259625124,12.771232911614941,12.962557285693398,13.26737888366804,13.16296238888451,13.43042812427429,13.731378613977537,14.086631021113307,13.862261464498134
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749927370823514,27.220930139781807,28.70218976702493,30.147769954017985,31.594817002166227,33.06136784735701,34.54816436809779,36.001728197963914,37.410122340257196,38.83512670586658,40.2605885189732,41.709007520078174,43.1851725082788,44.65114861952782,46.116301929518436,47.59690267060332,49.07981011827439,50.57342737487722,52.064727683218706,53.559544181506766,55.03411110936979,56.48999327492756,57.9545508247145,59.40923110353539,60.81039444311707,62.15709920364908,63.444528271264566,64.68102451814045,65.90373974348256,67.1443129329377,68.37844250639,69.61196262121786,70.84445085715109,72.0813201684946,73.31133850238878,74.54069985511285,75.77874725542463,77.02678978411996,78.26678685844168,79.50453946941195,80.73854141272209,81.97286688333281,83.21305779760722,84.46253828776035,85.7406063611882,87.02062128914186,88.28880997252848,89.53292443378223,90.76808306303597,92.03338523779409,93.32079724809773,94.63013316508915,95.95169208935494,97.28126288997713,98.6367001287313,100.02734511340827,101.42325498716396
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.628953053788365,-9.365738904690078,-9.11901998222201,-8.781312710850193,-8.391423433569951,-8.084935738200983,-7.8485683562516115,-7.548852320389435,-7.190814231129532,-6.814497312591255,-6.388069791661536,-6.044502662779297,-5.733063951575142,-5.401592742400596,-5.175723034067198,-4.993343578213225,-4.784943235492109,-4.677233922321254,-4.645014954277084,-4.587666043302603,-4.543993948386435,-4.532572567278281,-4.575470529006565,-4.532488061133974,-4.387912878189959,-4.183087413140331,-3.934554940014028,-3.6907206823466154,-3.491121854573326,-3.332686263473125,-3.172271844290907,-3.0100964727705044,-2.854345702616333,-2.712565962562521,-2.5667110827570823,-2.4321543938791224,-2.305987571542193,-2.191332359790367,-2.0712923696802776,-1.9616794708112757,-1.8633319197444127,-1.7853559599322897,-1.7016578850949577,-1.6247371088813742,-1.5190273865547588,-1.3954624476323285,-1.3693450547070247,-1.452855500886018,-1.5863014092482832,-1.668496626126015,-1.6500761386272176,-1.552834581230375,-1.5154270898680449,-1.4589266869398299,-1.3491845448406463,-1.3213062610886364,-1.404044225323463
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751689310521193,0.9820150159413902,0.9843490137231514,0.9771125548933884,0.9704947224407203,0.9768734515976282,0.9839795371445997,0.9800479689605781,0.9735804865206008,0.9684339465324164,0.962552187323424,0.9703760926556316,0.9751605433748723,0.9759724961263804,0.9850888630530239,0.9897795384105903,0.9904869509232476,0.9958047598484695,0.9988507022376713,0.9992125391064106,0.9993989193283456,0.9998994707771842,0.9999350318386954,0.9998371221425498,0.9973063495551245,0.9925602694427375,0.9865356811487016,0.9836742741791711,0.9858173871858639,0.9897414340058364,0.9906877675590913,0.9912345140871522,0.9917187630058122,0.9928651091782738,0.9928582968062075,0.9936950344669754,0.9943295899069434,0.9952955216818515,0.9952268784416454,0.995850515471403,0.9964075609935229,0.9974664890963192,0.9975349854463965,0.9979541962395136,0.9969699933718776,0.9963312940170077,0.9990020253964988,0.9997405911881144,0.9975649232621456,0.9979599880874561,0.9998915795086618,0.999308429832027,0.9995623652786542,0.9991831097343147,0.9980151624897021,0.9994489496503658,0.9996187496776543
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.22146231261925106,0.1888028296017598,0.1762300178240331,0.21272295379134584,0.24112236253551683,0.21381828631746236,0.17828143616400227,0.19876110921466936,0.22834411809002247,0.24927031753429624,0.2710964527228124,0.2415993352689304,0.22149924298927912,0.2178937511835586,0.17204630739687685,0.1426059793406951,0.137606686068549,0.09150344399601629,0.047929892961607046,0.039677470843286204,0.03466698783186849,0.014179151579232047,-0.011398776326751755,0.018047969018809184,0.07334879097184756,0.12175430802957413,0.16354617030205068,0.17995811267648065,0.1678215692991714,0.14287019917418314,0.1361533958767979,0.13211411008066928,0.1284285603058044,0.11924292421948787,0.11929963312213812,0.1121168072845312,0.10634221473850214,0.0968856259723338,0.09758821869108206,0.09100412537539686,0.08468749845720461,0.07113791626033628,0.07017088292488233,0.06393295087782398,0.07778709607690938,0.08558009442852295,0.04466489957106158,-0.022776091210731517,-0.06974398810642672,-0.06384247940426821,-0.014725122331357546,0.037184164191882536,0.029581715949929546,0.0404117955758512,0.06297408546897286,0.033193328287182015,-0.02761078218528316
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,1,0,2,2,0,0,0,2,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918968425581,75.34856625334,73.84960934113533,72.37695134606541,70.89818191478604,69.40880109437917,67.90624907026549,66.4310485141086,64.99604429153955,63.54376378825024,62.08801904655265,60.61719863344026,59.12192685522373,57.63613205372708,56.15902564934585,54.66961451298036,53.17638471345366,51.678948224814526,50.188613191217414,48.69321168969395,47.218949735766586,45.765569646540456,44.30753077264566,42.85351783375771,41.445582225006845,40.08782819968067,38.78668140049985,37.53735857011684,36.30504469085644,35.05757701138231,33.816677154584326,32.57657589334403,31.338117450854444,30.09619175117792,28.861212533108038,27.627626495841493,26.38592941927043,25.13486280053337,23.891926548668312,22.65179241308909,21.4159209066085,20.180329034655795,18.938944008932634,17.688573258366805,16.40965153460375,15.129402536923399,13.861298495133791,12.61709780047026,11.3830412288297,10.119517739681312,8.832042981828744,7.520932342934438,6.198948559375104,4.8688428251192395,3.5141294458579,2.1252208359526152,0.7270652283169898
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534998460425115,-4.684951318674296,-4.028404222035103,-5.527342004930077,-5.521230568720625,-5.510619179593135,-3.9666337062805717,-4.584763907797073,-5.51658892826939,-5.547719496710691,-5.544255258302414,-4.041014727558851,-1.8201835429366153,-0.8428136921963998,-0.5228935956187684,-0.510588863634517,-0.5067702004732908,-0.5025635113608757,-0.5096649664028803,-0.5045984984765397,-0.5257380460726324,-0.5466199107738703,-0.5419611261052069,-0.5459870611120508,-0.5920643912491315,-0.6422459746738269,-0.6988532008191797,-0.7506771696169849,-0.7676861207396044,-0.7525323205258658,-0.7591001432020121,-0.7598987387597091,-0.7615415575104159,-0.7580743003234787,-0.7650207819301151,-0.7664139627334556,-0.758302923428932,-0.748933381262944,-0.7570637481349429,-0.7598658644207781,-0.7641284935194079,-0.7644081280472967,-0.7586149742768384,-0.7496292494341716,-0.7210782762369448,-0.719751002319649,-0.7318959582103943,-0.7557993053364651,-0.7659434283594422,-0.7364765108516096,-0.712525242147434,-0.6888893611056943,-0.6780162164406658,-0.6698942657441354,-0.6452866207386605,-0.6110913900947152,301.3981556076356
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.039583765636223,6.285015459547769,9.88793750954795,5.4500189994194566,7.958931800413393,6.283758503032608,5.956371054787442,8.225217498135665,4.162062145117636,6.120948901906492,7.063483168722779,5.635279088379526,8.674715233755817,6.697857764535089,4.300425063322041,8.98072974451002,4.471284430935276,4.4873837528265295,6.98346010692731,2.33343017881228,6.6366301583145875,6.707029184753016,6.8067353806993385,7.282001650894,4.9104691963484965,4.967964610569966,5.3331208245170565,7.582664154401159,2.9217590205552204,1.6058730453577788,4.968884296949452,2.4580216000088937,2.2280698208978444,2.892085373090259,4.39468648789762,4.001087759468587,2.0301658194720393,3.1187308557725983,4.8771236134780755,4.19179272335429,3.878328017891821,3.828388385892746,4.171887742009517,4.3879814035394435,7.82184532866862,8.773866902513245,5.251222512965847,5.538210115514784,8.415502647043487,8.139963281229793,4.9072494492107115,6.882386017657371,5.620573308197644,7.838323722587785,6.466750726815698,7.005109697756642,4.126413677701862
Num_Collision,0
