,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,12.786289694199917,12.843564805960687,12.437937945213447,11.774524366634063,11.305123877568894,10.591130841758279,10.056457069293735,9.283931058726276,8.690000413320803,7.871333708672351,7.316871277394329,6.509326056012535,5.837745894225811,5.064672328419064,5.142230140234039,5.209225587827386,4.712162380623013,4.154193665757053,3.520640311738382,3.6252372305342453,3.8460133063519564,4.130175087673034,3.7741883213812453,4.050133047259513,4.457327566599284,4.79750239119497,5.356878333834059,5.6721126207025145,6.286578486891094,6.207200341191309,5.85462691028368,5.461910968041162,5.609346915215318,5.9558449149787975,6.214703242143087,6.623379512922733,6.8645189668440745,7.321737411847716,7.748971630009201,8.221295864375085,8.859320327110268,9.36866298369374,9.771978685374135,9.938979064005729,10.268622448451405,10.159900067361,9.816260835120236,9.340544137376266,9.486752059986339,9.114770746076372,8.654939108818994,8.068481554703697,7.517635866162443,6.875154285593604,6.287092857671292,5.6198314729663705,5.015745218314277,5.050712475297744,4.440410152231201,4.614558329631759,4.79696688769438,5.007803488010315,5.508365047040216,6.0177886184747065,6.310786374119851,6.789627635609179,7.194370428385568,7.729151318374189,7.703054425898498,8.104333200066915,8.702313064433362,8.433326083679024,8.698121927616544,8.557487537441935,8.99170056876721,8.700017997996529,8.251107090438898,7.781708276259455,7.207904896349388,6.6521928386684746,6.580374915770259,6.198893709291748,5.470097412267992,5.547140517374706,5.792938563256896,5.406283787032201,4.914721867810898,4.416706338270278,4.6439140151063905,4.111047823637351,4.2905327847028865,4.560579397264579,4.997015977944505,5.489441811493145,6.013794261276649,6.564284568515762,7.164367124788055,7.622042158752121,8.268853302470731,8.625235913030759,9.118083372247346,9.584412912419646,10.098879722141948,10.575661422411581,11.108301357071904,11.644064091809131,12.088094962044197,12.689072431591077,13.251858636539252,13.380738278377109,13.632874063715937,13.585549218230163,13.293639926654896,12.982241547320074,12.553921762374276,12.822330791285305,12.43644984782478
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.347565819926468,14.617802923682584,15.859256394985868,17.05891730819592,18.19389336709379,19.283246477534544,20.301365024365705,21.264666934065325,22.148135808751448,22.97018924473727,23.713959998718646,24.40211414334346,25.003688148920027,25.531919923255884,26.013190271204824,26.482327723919305,26.928404779869883,27.352749511831398,27.721671012800652,28.062301977036284,28.418839508314246,28.797271873349192,29.17326267610364,29.54445860321313,29.949957681465122,30.392534992786256,30.88138831020628,31.415878353314245,31.996242669294002,32.599509615616725,33.17889076077394,33.71651734755183,34.26103421510464,34.83715825377129,35.427517645033106,36.039144873217396,36.70027280501122,37.406784605441345,38.16408153747826,38.961275234232986,39.811260786570195,40.70592898638072,41.647219718601946,42.629178008506955,43.63720647325976,44.66106515168899,45.657473357374585,46.614042207190636,47.55222518045687,48.48411409874398,49.37028640187196,50.20492073546895,50.98286516958683,51.701104726529906,52.358078426129495,52.95201813388508,53.48345052655789,53.983978691848414,54.459464706345855,54.90744848679951,55.37640906363201,55.86003596533217,56.372946744735245,56.941618831175724,57.5542503286302,58.207574782926116,58.90678098385211,59.65184516527049,60.423699852005385,61.21145351602708,62.0523928966417,62.90884086846468,63.76288688047788,64.62717034792267,65.50180392998621,66.38581075431581,67.23566866791037,68.03549245415724,68.78396916527143,69.47618866839753,70.13402149323088,70.76623180611537,71.34851980625179,71.89664664815156,72.4603388994658,73.01982143631389,73.53330470896006,73.99815714264754,74.45025087444039,74.88737306864346,75.30697083099817,75.74967330827333,76.22538630658693,76.7491067710154,77.32484025491264,77.95495144407776,78.64293779058336,79.38117731008658,80.16606428603964,81.0071545990464,81.89444085329315,82.83024262598867,83.81251965846474,84.84808212905956,85.92972637362591,87.06987948234364,88.25462407242995,89.49698980041651,90.79158799495985,92.12142894033663,93.46486276706514,94.82433146558219,96.16694886858679,97.48017158791899,98.75554899029542,100.02455216348027,101.28654011618411
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.919557257655836,2.735875177215164,2.5146022668117807,2.3433061081296245,2.155816903916601,2.028654695338784,1.886943061162862,1.7894904078449632,1.6573085280660984,1.5487572267956025,1.4199188050795137,1.3414464442918308,1.2244270980140244,1.0941146058800975,0.9230778583994862,0.7054401095976447,0.48650384498509336,0.36624423089583036,0.2616689038420265,0.15583953512204418,0.04030684964779915,-0.08758239525329747,-0.2111219477937359,-0.33590555663243876,-0.46736630931063206,-0.6075420696159811,-0.7478957848654385,-0.8979002067941424,-1.043253580839157,-1.213755109382232,-1.384596663856894,-1.55941052457485,-1.6398634903368368,-1.7072845036189583,-1.8607862658037289,-2.0609182487286315,-2.1933324837401185,-2.234813146453964,-2.2242890511614783,-2.2340552390993884,-2.1359756006876625,-1.947424268359146,-1.7788605774445814,-1.6878038149471841,-1.6031506066927508,-1.548556481613468,-1.4749705140765905,-1.425748083375719,-1.3520643419309286,-1.3024039762421364,-1.2352767868888863,-1.1916161741682385,-1.1340831739137667,-1.0950018854857742,-1.0467235911700812,-1.0116077730821582,-0.9738883035120193,-0.9916474937780072,-0.9740159017074899,-0.9122881065965929,-0.8979509809804022,-0.9775877604945031,-1.0959032996866052,-1.1980525128452595,-1.2697526466592797,-1.252746977142184,-1.2127077800162673,-1.2550420823513984,-1.3224749387955543,-1.3056249394518533,-1.2887058090472017,-1.3354599815036423,-1.4146901946310686,-1.4654701413086928,-1.547524449919569,-1.5762443952215748,-1.6004544755554118,-1.6469044514132498,-1.6770921809671138,-1.718016489191807,-1.6687175132079324,-1.5928199230321727,-1.597734912281256,-1.6275535785524917,-1.5711279796370594,-1.5189485387999653,-1.5285385711155501,-1.5002349149348329,-1.4612836966056602,-1.4732169762977736,-1.491125482761766,-1.4946676642525853,-1.550862213866665,-1.5949446162886105,-1.6198038149720437,-1.6291124196843219,-1.6342808117210936,-1.5946646088247687,-1.4750094171465864,-1.3874664919045767,-1.3869299168069478,-1.4530659371023145,-1.4567162170305792,-1.3966661033600825,-1.403193155888874,-1.4830579234439218,-1.5037356266539847,-1.4547754392015229,-1.466415363273736,-1.5836858478609541,-1.751131655919871,-1.8350247890660443,-1.810576041994718,-1.769188941362612,-1.7686105690543774,-1.7995691728527388,-1.8172403273292432
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9884083775755471,0.9887471304180838,0.9867124187282915,0.9871584453707443,0.9871201578482078,0.9888362044013949,0.9892758581457716,0.9903571202339878,0.9895528591220704,0.9878596066200118,0.9866890378310271,0.9876230300248494,0.9849110860993897,0.9776673352508427,0.9689644996174913,0.9535630443358541,0.940261981839615,0.9467367012694845,0.9493038602351899,0.9509099412647463,0.95052754206695,0.9502841452869282,0.9496786253272093,0.9497256905736845,0.9497099935935607,0.9512212509997071,0.9539285955388679,0.9573727277453373,0.9615752253287008,0.9623036798608443,0.9607164811799217,0.9583250142730058,0.9704553048143125,0.9792744961821093,0.9753437172146125,0.9679610437487336,0.9734987641162574,0.986681646400699,0.9956184009748956,0.9990399905809647,0.9992332167043988,0.9935014113146593,0.9949516461445304,0.9963999338107574,0.9966849590915983,0.9975818570952412,0.997602311891695,0.9980172276618494,0.9976819352024231,0.9979983752599672,0.9977716961118877,0.9978671910867805,0.9975709041519039,0.9975144883511291,0.9972551964500155,0.9971214781479438,0.9970913562919528,0.9990203912453304,0.9990510059294992,0.997707376781978,0.9984176520729484,0.9999788420925001,0.9974915635323097,0.9944872648177938,0.9942593476631437,0.9983197646958043,0.9998664220709218,0.9994127404369694,0.9985501506700467,0.9997691936902291,0.9999888782582348,0.9995782768534469,0.9984815461695377,0.9982853658404601,0.9972951152224394,0.9986123635103311,0.9990229949325118,0.9988426264804288,0.9988630376456243,0.9986551432375453,0.9999898665357438,0.9993101301570051,0.9997803697908753,0.9999995351204407,0.9994741378480353,0.9987532629143208,0.9995488295790891,0.9992267162158482,0.9986865171909439,0.9995503100009501,0.9999104624857452,0.9999781268663329,0.9996227342577533,0.9990407772138931,0.9990656140511498,0.9994525948406398,0.9997201017595599,0.9999620372196397,0.9976788018255526,0.996677063694047,0.9990921500403759,0.9999511919729356,0.9999904086303086,0.9996484189386595,0.9999849173331863,0.9993836307842093,0.9997913676708033,0.9998664827830211,0.9999984734496095,0.998372489061434,0.9954823510727315,0.9974715800869578,0.9998956546953556,0.9999363201987721,0.9999937335579179,0.999911031398198,0.9999226940363111
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.15181857310116836,-0.1495964975860225,-0.16247646822652442,-0.15974418215764635,-0.15998060497988267,-0.14900657993874902,-0.14605915407788495,-0.13853798902049438,-0.1441705205766284,-0.15534927617647726,-0.162618395712422,-0.15684626410767777,-0.17306112353304687,-0.210158467789229,-0.24719991602147576,-0.30119349341733453,-0.3404517667850171,-0.32200872421314125,-0.3143599544193996,-0.3094677424286364,-0.3106402932205716,-0.31138407669033497,-0.3132259705015247,-0.3130832360001699,-0.3131308481585915,-0.3085095325051596,-0.3000337224600645,-0.2888554312618202,-0.27454159253937893,-0.2719772558988667,-0.2775316969091442,-0.28568018310453963,-0.24128095937673946,-0.20253755485656474,-0.22069126237796974,-0.2511004137488872,-0.22869227416797344,-0.16266323695293283,-0.09350935589657286,-0.04380750186881129,0.03915327105849374,0.1138197949206561,0.10035547735071189,0.0847771897500636,0.08135780430038082,0.06950135534225153,0.0692071333631531,0.06294134801667492,0.06804965959318228,0.0632395681394625,0.066720629778255,0.0652768638384127,0.0696583892259438,0.07046165999737043,0.07404102344944306,0.07582056327975609,0.07621566248399368,0.044252207583657444,0.04355556854474061,0.06767562570692796,0.05623337113441517,-0.006505026313759738,-0.07078545529886869,-0.10485742756344525,-0.10699696063187872,-0.05794521048122978,-0.016344357286028698,-0.03426622611649689,-0.05382932840772737,-0.021483932321368672,-0.004716286657667718,-0.029039084742703277,-0.05508722137564678,-0.05853484730294219,-0.07350138198334252,-0.05266258106388514,-0.04419338860140239,-0.04809789523127466,-0.04767213048895618,-0.05184500829585961,-0.004501869147950697,0.03713844053793132,0.02095738964710883,-0.0009642400647870762,0.03242603541795698,0.049919132784912286,0.030035600328162212,0.03931881992751821,0.05123709965466901,0.029986293152114662,0.013381592264864425,0.006614059940773085,-0.027466145616981196,-0.04378955884523747,-0.043219195048022775,-0.033083389583171904,-0.023658362958054083,0.008713444757832577,0.06809558273434356,0.08145447014260586,0.042601358284672056,-0.009879963153040022,-0.004379799925597215,0.026514873438096755,0.005492276954095308,-0.035104964329438264,-0.020425991553520206,0.016340642799791173,-0.0017473117783670306,-0.0570295807916971,-0.09494676773174983,-0.07106649645809064,-0.014445750978965319,0.011285191506513404,0.003540175828382603,-0.013339013763836055,-0.012434064145156876
Operations,0,0,0,0,2,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,0,3,0,3,0,0,1,1,1,0,0,0,2,0,2,3,2,2,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,3,1,3,0,0,2,3,0,2,0,3,1,0,2,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,2,1,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.90868148966965,87.63106905790929,86.38065986017713,85.17451327325298,84.03246405998057,82.9387201208525,81.91564266802266,80.94920877680347,80.06124553348658,79.23565881226384,78.48764036849701,77.79711186365883,77.19181523866662,76.65950276213938,76.17302812438706,75.69767493034968,75.24589329537551,74.81870930793511,74.44745034044617,74.10457295074336,73.74572964949539,73.3649281912708,72.98683967561018,72.61371521935268,72.20639740536447,71.76212402190153,71.27182945778404,70.7360851696698,70.15479389236883,69.55080707956091,68.97111489385675,68.4336063182872,67.88929645155301,67.31342342635199,66.72389328314819,66.11389870100636,65.45422029013743,64.74826256698097,63.99089326498126,63.193886559013514,62.34277713187704,61.44627806181801,60.50380346793156,59.52139177012074,58.513055485139034,57.48905913581614,56.492541323639514,55.53595111364376,54.59781799096894,53.666021188180565,52.78005095107139,51.94560066721673,51.167959972608465,50.44997340987348,49.79335820509652,49.199719047364326,48.66864135877726,48.16797164141073,47.69266891641112,47.245336090370174,46.7765631011166,46.292127687541274,45.77823559561984,45.208948373762446,44.59601616294228,43.94275946747603,43.24373758552237,42.49849138525848,41.72642150787339,40.93871632115078,40.097834938077476,39.24125654331313,38.3871080607753,37.52284389624711,36.64839139299842,35.764498806098736,34.9147612722422,34.115217088464625,33.36697009725252,32.675110942156806,32.016893032998844,31.384205704233217,30.801953137211466,30.25401909745195,29.690009885815147,29.13032067154361,28.61687287649487,28.151934465876735,27.69976511717925,27.262661410555598,26.843101870420888,26.400409720773307,25.924908453689255,25.40144941630627,24.825910759895578,24.195895713241953,23.507979613357517,22.769441865003742,21.983984011495487,21.14287355265864,20.255589847907196,19.319769872554517,18.337499649458664,17.301935794845356,16.220282762877495,15.080222371857985,13.895587559186193,12.653036596002488,11.35847778361405,10.02980645399963,8.691219973990579,7.337080504973365,5.99540152738599,4.682426785234729,3.411706474419645,2.1580478301094,0.9480202171735786
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.6969256423637091,-0.7223875682396255,-0.7495908022678464,-0.7938534130758512,-0.8579507867275851,-0.9062560608719252,-0.9769225471701617,-1.0335661087808177,-1.1120367566831106,-1.1744132787772514,-1.2519815562331758,-1.3094714951618158,-1.3947033750077935,-1.4676875234727476,-1.513525362247691,-1.5246468059626181,-1.548218365025832,-1.5728160125595991,-1.6287410325110585,-1.6571226102971934,-1.6411566987520274,-1.6191985417754182,-1.6219114843393783,-1.6268755437425,-1.5926821860117855,-1.5557266165370578,-1.5097054358824948,-1.464255711885798,-1.4187087226990087,-1.3960131871920822,-1.420307814295839,-1.4624914244304534,-1.4556901332658043,-1.4241269747989804,-1.4104698567961975,-1.3900054178581769,-1.3403215891310651,-1.2940422768435411,-1.2426306980002906,-1.202993294032261,-1.1488905728635217,-1.103500929940978,-1.057525406113541,-1.017588302189175,-1.0026554742603313,-0.9760036506771144,-1.0034821878233657,-1.0434097900042474,-1.0618668773251798,-1.0682031972116235,-1.114029762890823,-1.1655497161453425,-1.222359305391734,-1.2820134372650145,-1.343384795223038,-1.4063608422678087,-1.468922311412932,-1.4993302826334727,-1.524697275000392,-1.552667173959044,-1.5312270107464343,-1.5155645864246807,-1.4861079080785586,-1.4307127781426061,-1.3870677891798309,-1.346743304533753,-1.3009781180463378,-1.2547537997361147,-1.2279301226149073,-1.2122948132773885,-1.1591186169266976,-1.1434216052356518,-1.1458515174621695,-1.135735835471813,-1.1255474967513095,-1.1161074131003161,-1.1502624661434666,-1.2004558162224228,-1.2517530087878939,-1.3081408449042868,-1.341782090842031,-1.3673126712343802,-1.4177474329782527,-1.452065960240482,-1.435990788363192,-1.4403107857284674,-1.4865522049512592,-1.5350615893818649,-1.5478306513025153,-1.5628962933763475,-1.5804404598652901,-1.5573078503524194,-1.5244987329159478,-1.4765409626170118,-1.4244613435893072,-1.3699849533463784,-1.3120839001155638,-1.2614622516462255,-1.2145421464917447,-1.1588895411631484,-1.1127162952485605,-1.064180024647321,-1.0177297769041473,-0.9644361453866921,-0.9183469680321394,-0.8599396089804898,-0.815365187328208,-0.7574490368162952,-0.7054411876115623,-0.671328670385579,-0.6614135199909494,-0.6458605309827856,-0.6583210224126246,-0.6870252578487408,-0.7292796891849149,-0.7463413556897551,301.21002761293585
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,5.7543544013770695,8.781207342658606,7.10513426004921,7.565401012339942,7.201325923226378,7.669946863826544,6.643308307263668,8.863738611145857,6.642369997070646,9.546089856028283,7.684953507596636,8.777751419451016,6.726408772017026,9.43204584601077,1.0351881660631215,6.117706766187536,10.339180438143527,9.349279841178829,9.958183664820988,6.195715970410448,8.17051477803595,8.134900339340051,8.280056732421922,8.017939437238514,8.072306921972258,8.312894931277397,8.365825351233102,7.3882284406681284,9.309127507049114,5.103269760164814,8.878127666110585,8.443042876393116,7.163227222541491,9.660288866301373,8.089184384840394,7.000292704805194,7.864352586262969,6.998253130963246,8.624796047268754,4.734401938096681,8.535331634885983,7.054984496408454,7.261262930127486,1.691382101418291,7.812413708255991,6.714856956792456,7.180262580719748,8.318338893114007,6.335588312408426,7.350852835760515,7.9204419274024005,8.681164503799613,8.537655168185518,8.890804889066931,8.683922911746642,9.171285512162706,8.950766087065823,0.724415709152633,10.03426815830055,2.055849952952318,8.386966220722538,6.77314117261296,8.504464521526383,5.70076435978635,8.613747247992295,7.781198552223904,9.982502823032348,9.096300598901864,7.733902530660215,5.382464971363133,8.007825825359204,7.8142796763807345,7.965853002013106,4.956900313736051,5.478808345265779,7.558410619546665,9.650642494730029,7.562665524677957,8.8426419054399,8.779986746446278,6.790129919621277,9.28336515194602,9.95393303977014,6.4199549405862015,6.707541570807598,9.695974486615722,5.011272300523573,7.6267094257166566,3.351947152128763,9.461726843309393,8.628281404458168,7.165475770902334,4.41223868462608,6.173577740565358,5.630632817933078,5.5982540685764945,6.064211590199242,7.984475092323931,6.778601963799652,9.449437685472326,7.857145701306665,6.888028711863181,9.639482199966162,5.794539198832672,8.676938385708691,6.397431520136151,8.139409507606862,6.743228340107588,8.977396578897539,4.370236850543678,9.539489249622381,7.254237414309438,3.5511142184575015,7.628888024171261,5.577362604867918,2.692378136672229,5.479566611077796
Num_Collision,0
