,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.412955332102984,6.399671200906571,6.490142918736143,6.42458398009413,6.262489702368766,6.140076388833033,6.239867314741625,6.460193789440343,6.691851688118124,6.906404409512456,7.462557384920138,8.010896168074881,8.581349666585,9.16198139479266,9.728848487632797,10.29622585011363,10.745186402270448,11.18734556518326,11.68837359244045,12.265024107908651,12.924642974325016,13.189482469993793,13.331637210303471,13.586568193114706,13.837789316086154,14.072189334034743,14.271062197534365
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442331156650402,12.996615248993868,13.561512478569847,14.114790859006272,14.698323127751035,15.300486325188896,15.915198977370496,16.55004014826783,17.19485494006537,17.860412752897748,18.570885891356827,19.343902745800897,20.173418924537007,21.06142691936473,22.007288698713307,23.00961180583107,24.061394481799358,25.15945064179524,26.302404718371275,27.493903461774718,28.728457083489687,29.997814419720676,31.289490042960274,32.61598401750298,33.98388433219196,35.379498901896355,36.79103127944844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7494495158220484,-3.429332940689484,-3.1148438079433824,-2.7802804018538567,-2.5335723705479403,-2.3888683477975636,-2.3388089318075616,-2.290160344134818,-2.161876926539031,-2.0101548557351117,-1.9338431136101737,-1.8743969112921641,-1.8248472096444681,-1.7913700407751214,-1.7797676555456927,-1.795135722694683,-1.79052242561866,-1.7348045110446955,-1.755907829175838,-1.8821618686615316,-2.1268182028982237,-2.4518745090504077,-2.7601780148564132,-2.9822013075368803,-3.089801372837061,-3.07787060041144,-2.941618623856489
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8288605992859231,0.8442815444915404,0.8536235464284537,0.8556430410297191,0.8821305023608422,0.9209605183655568,0.9579456875785843,0.9763110317833662,0.9775377777001405,0.9770245826750161,0.9851901195921338,0.9911310835894347,0.9948750678258917,0.9974064392542781,0.999069102597602,0.9999077107206907,0.9999357665819829,0.9995287342685644,0.9999999094903836,0.9980885073263638,0.9899097919337382,0.9786701423591996,0.9759235817086611,0.9844924234644837,0.9940077841837863,0.9994828113935513,0.9986681759406724
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5594551876168281,0.5358998727663398,0.5208904308805351,0.5175664076593596,0.4710050708905458,0.38965590411521406,0.2869495768416347,0.21637183092560566,0.21076027417203352,0.2131266404012193,0.17146553081607122,0.13288782917495906,0.10111181641345064,0.07197496046613765,0.04313847742818878,0.01358565571871533,0.011334139142530602,0.0306970580264878,0.0004254635406561968,-0.06180074063497248,-0.14169899023529872,-0.20543795280966007,-0.21811272925929454,-0.17542710207099604,-0.10930930876205988,-0.032157576538705226,0.05159335580605652
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,0,0,0,0,0,0,0,3,3,3,3,2,3,2,0,0,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.781063862150102,24.202618010206802,23.617119972813644,23.04545320948758,22.451095400270326,21.843762966781195,21.22766169570922,20.59152905443217,19.943061807085012,19.2739518438583,18.56211646666788,17.78821377206704,16.958071766460787,16.069712609135937,15.123779736297555,14.121736462074935,13.069994222837582,11.971308374334624,10.828717691118689,9.640226751177783,8.418043763064519,7.182879738009967,5.954625897941557,4.720891943774518,3.481027423869909,2.2909289831905575,1.3837775563257768
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.1460528274137936,-4.435552017310968,-4.765933990064044,-4.374143571064172,-4.242620658212906,-3.9981369415591956,-3.7822390723654102,-4.362561349382739,-3.749501337135456,-3.148764483486845,-2.8533903881372575,-2.600156122542134,-2.399034600251875,-2.2190261146753225,-2.0538636479912764,-1.9134089237865544,-2.18756676000878,-1.6957432632110323,-1.756151204960907,-1.524749873595983,-0.8489213105165789,-0.7971578270778288,-1.23077335042964,-0.7676553777941351,-0.760135480095391,-0.8099015593206484,300.9071514268648
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.318395741823449,6.779235127968709,8.733507418520293,5.781293558417329,6.53609675578461,5.295018874787951,1.0743338361872181,10.741777446947289,9.244949696979262,6.953450199534775,6.3149705582910975,5.873777804076516,5.802437045367448,5.828798368830974,5.673482536649139,5.674897079931512,9.052894625456439,6.178301780624669,7.819445992102893,6.590336510523544,6.686467297398241,6.137046210712319,9.284983969622523,5.235739853327651,3.9665646782132633,2.711459515433036,2.080682405277813
Num_Collision,0
