,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.414963262292693,12.353322521321015,12.60318774645486,12.73368092952287,13.14929275993947,13.417290307955398,13.937334225336947,14.28055830271486,14.52778202005633,15.10843175767903,15.168621003035557,15.093521571525669,15.067212269372751,15.195725563844544,14.535791376312869,14.574829543146333,14.18775807729257,14.209357035381712,13.993760314210054
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.395571149609069,14.59876925159754,15.822779718571201,17.063599656047415,18.334861648887767,19.6369086727371,20.976795426284184,22.35511946909077,23.770883504311307,25.23623321378171,26.725214198253422,28.191898508980557,29.67035125614056,31.165869456305987,32.62552167724274,34.03816565377653,35.43946225716405,36.81834549038579,38.20478525176492
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198867901365153,-11.908044633075162,-11.66113560096455,-11.39463204888333,-11.148988009466924,-10.864267076210764,-10.586974256700438,-10.259578849214614,-10.000765112892752,-9.775372199458259,-9.464787513522234,-9.093718019169549,-8.80172817534938,-8.575960136071565,-8.285865945062062,-7.941886118385785,-7.61032073971274,-7.2658220448841915,-7.0137480247274375
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611966761842384,0.9684564645770525,0.9750916345669736,0.9772128030323634,0.9794995710412179,0.978489344614371,0.9784244416578123,0.9757426731658716,0.9841905642786133,0.9875676837216084,0.9815389405799014,0.9744236481202595,0.9795888641551578,0.9856354655176977,0.9814123838378848,0.9751218006467204,0.9732132424027415,0.972052618530073,0.9812600428494161
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.27586400579338427,0.2491828168612683,0.22180239898952342,0.21226195511591678,0.20144624675101327,0.20629736420065747,0.2066049659775834,0.2189206152081597,0.1771127696834558,0.15719437034683265,0.1912624064610833,0.22471883317604863,0.20101158479850811,0.16888673456998143,0.19191074188184568,0.22166974061314237,0.2299042948966867,0.2347630865549958,0.19268816338104955
Operations,0,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40584708899529,88.17648984308678,86.9318641093209,85.66837874738661,84.37722335972343,83.05114667317757,81.68852036585345,80.28235646837317,78.84677624076585,77.36563262138147,75.85197370274552,74.35452962968063,72.85397846112352,71.34332483213157,69.86209311978077,68.42280226555927,66.99658725888858,65.59214548229295,64.1888954856845
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776546755921885,-4.997718603439167,-3.4826632767950105,-2.6500777089388827,-2.421217973799801,-2.822348094920347,-3.026008090374644,-3.550492905007573,-2.495218184189704,-2.3068247645189897,-3.6434593318637933,-4.681591955243023,-4.061374042648163,-3.100319883048593,-3.73909208630368,-5.560709145778503,-5.573784993329312,-5.5955582234043675,-1005.5967500033915
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.489050228062083,6.534924845317043,7.695926563703856,5.155807150757783,8.141662243526389,5.715848325724869,8.11948408138854,6.11144188136338,3.3032354819533802,8.310826640799029,4.907213295993657,6.656012260876479,6.648758531878364,5.992515988445028,7.942924625405947,4.018397007990072,6.0395103931839245,7.6170841057678755,3.1856126466558323
Num_Collision,1
Num_Off_Road,0
