,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,12.01522574636034,12.12154425598411,12.231773216975144,12.400114111948566,12.321771057422698,12.326951402852245,12.31804603959294,12.28779318488135,12.236069072653947,12.246370769802585,12.269432243054654,12.363835591818788,12.225469417225083,12.356493758842257,12.276740106657604,12.323011803185953,12.330427256909774,11.697723134750465,11.79965251350366,12.043978081334705,12.378674753499391,12.064078864958395,12.395881133025068,12.071265619415945,12.408626588166833,12.074996889509107,12.417258184183614,12.086896847335517,12.424300572774376,12.095281410384283,12.432927035110975,12.105614256216306,12.442528117275298,12.689997052452972,12.98219891278403,12.790772260997416,12.470057210764418,12.528779975056626,12.071033203442878,12.155638358831604,12.212113950322864,12.438913616998219,12.059836869332523,12.24156828172444,11.956732071364716
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.743228325700855,43.942997120734155,45.15956434951048,46.39079127250172,47.625109761557,48.857636344164064,50.08944124173874,51.319558169682274,52.54604446019533,53.7697619021425,54.99236916434625,56.21841998253482,57.44487504986541,58.67349801085665,59.90488501677625,61.13496878912214,62.36764256796456,63.569500781139325,64.73935848584874,65.93024220106109,67.14990663873047,68.36948483919477,69.59278950220663,70.81518705019803,72.03967637612851,73.26286369314461,74.4881771864734,75.71251254708572,76.93884096556592,78.16400239774703,79.3911872627499,80.617407988378,81.8453019550581,83.1022878338008,84.3859158208207,85.67629831288461,86.93568501186047,88.18248338225744,89.40473471587161,90.61187912999145,91.831058309527,93.06221369835293,94.29091038205196,95.5039325603773,96.7154614283232
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.9913024567351681,-1.1323503080482213,-1.195929123633549,-1.1980816358486135,-1.2711696261903844,-1.3276391502480598,-1.339335692803568,-1.3691797829734709,-1.3692598539643748,-1.3940240287859307,-1.3204704715395847,-1.2015609698715706,-1.1202775674334835,-1.0810052110926716,-1.0844512655597371,-1.099962921968063,-1.0987105421275205,-1.1333618722671974,-1.227690154366689,-1.2937230230326053,-1.366344473513754,-1.4320161705520797,-1.4587108933980628,-1.4889637938613653,-1.511691080148235,-1.4950388202943996,-1.4820049738167171,-1.4705843042755007,-1.4696398271173532,-1.459940970866538,-1.4570318991604327,-1.4616032716429666,-1.484252113274496,-1.4822477673263657,-1.4289840567807572,-1.4613985825849032,-1.5419467646585288,-1.6307676823613897,-1.7580329953656137,-1.8629308612326432,-1.8673500816436204,-1.7994420329496452,-1.8011874957162668,-1.857844405148581,-1.8329960696697603
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998033047070859,0.997385486913319,0.9983226972874479,0.9996315208806783,0.9988703136383408,0.9990523041063414,0.9996561718486447,0.9997495931886932,0.999924728212724,0.999899747094179,0.9995119701169625,0.9977445761784757,0.9978735826365769,0.9989862536688877,0.9998627883846892,0.9999999128175745,0.9999989150898763,0.999830501840939,0.9986385449081955,0.998614463492599,0.9983378031517863,0.9985251004247732,0.9993998969709416,0.9995431550412311,0.9997478377810306,0.9999996991289207,0.9999899243941607,0.9999687279363214,0.9999959768098441,0.9999762186501302,0.9999950139597031,0.9999999426060354,0.9999302133446671,0.9999994205624592,0.9997579741960213,0.999959547542918,0.9992176482286731,0.9982692519008174,0.996338343867098,0.996530201799963,0.9993865264432423,0.9998842298843557,0.9999960386783624,0.9997199836387725,0.9999905131300303
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019833101038164488,-0.0722647251062484,-0.057894663663540666,-0.027144473871895045,-0.047519433204139816,-0.04352578155312511,-0.02622094744498995,-0.022377464535609466,-0.012269389092778046,-0.014159652573313584,0.031238143237207347,0.06712496336262617,0.06517908465177204,0.045016274619305845,0.016565156310589507,0.0004175701658318036,0.0014730305734997357,-0.01841107244285149,-0.05216374817478191,-0.052622745114530245,-0.05763359088296677,-0.0542920235550007,-0.03463879233563653,-0.03022385167746469,-0.022455753208344878,-0.0007757203543317517,0.004488998792695717,0.007908422688205012,0.002836611380829512,0.0068965305905951185,0.0031578561926116043,-0.0003388036684983084,-0.011813908772643648,-0.0010765104485920241,0.021999841623691882,-0.008994624937294794,-0.0395485962881081,-0.05880901894592634,-0.08549797974319857,-0.08323194639394847,-0.035022432292895575,0.01521600567064022,0.0028147162526908683,-0.02366335380482915,0.004355875335526839
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,3,2,2,2,2,2,2,3,2,3,0,0,3,2,3,3,0,0,0,1,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.40835424197664,58.20773612946992,56.990892739872336,55.75966722338124,54.5251029469952,53.29244746078018,52.06062395420006,50.830466735098184,49.60398113411457,48.38024188286051,47.157741885168996,45.93212092109459,44.70616255737484,43.477862854427926,42.24648772121608,41.01631914207816,39.78369575435726,38.58160119196179,37.411159615719185,36.21999209261045,35.00013725646514,33.78050904538305,32.5572204080605,31.334869843210377,30.110439322355745,28.887212499855767,27.661873144716704,26.437518630369055,25.211190394934686,23.98601515769893,22.75882742708157,21.532615024751163,20.304775372692227,19.047788997027435,17.764077777412844,16.47373337538728,15.214751299767338,13.969013118269048,12.749586905982007,11.546390076201904,10.328375824513708,9.095455666142115,7.8680408740385515,6.660086168483986,5.449762334329487
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.5587097573403796,-0.611389708675377,-0.7379392492508057,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.8071050269141793,-0.7993818874932828,-0.7831566104024148,-0.7687744835089063,-0.7654357236139546,-0.7673445137849839,-0.7681764934198796,-0.7698427808981236,-0.7735143990163849,-0.7762607487459405,-0.7775000023084857,-0.7743790359255911,-0.774041636280252,-0.7717002970530871,-0.7686248667881515,-0.7698314208620829,-0.7673766122791008,-0.7979054376045269,-0.8295584237573976,-0.8088324768912614,-0.7801451638546908,-0.7803717889179111,-0.7767113626774531,-0.7776494351498755,-0.7755694791453678,-0.7767731775000222,-0.774660644860937,-0.7756454856523511,-0.7736717645656306,-0.7748247627642435,-0.7728122693826407,-0.7737875976695925,-0.7721603479410639,-0.7430136243352088,-0.7162887803854083,-0.7096555979744359,-0.7410179243800563,-0.7542618185017123,-0.7805737877129602,-0.7968031702198957,-0.781985748311806,-0.767079841628405,-0.7851492500569006,-1.361331560356525,-1000.7896761658455
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.8720930912151186,10.3342337026323,7.7061070345556795,5.15764537735382,4.460017727055899,8.164287285080126,5.9382167372317705,5.868158729014192,6.888054623076149,6.2199326333504406,5.348936308731415,6.425217051839923,4.434358009572749,2.3202180587686834,1.1860836459501352,3.123184084555899,2.164455829783067,9.26997126026201,3.0244466584510463,4.982461432954808,4.552652612232266,4.553509427991447,3.822820772587537,5.308637030689781,4.374198616346156,3.7173185598395047,5.522503036821519,3.7317407458340313,4.306605527494747,4.634237551442996,4.701069513461916,3.6662413588032217,4.208777339763581,7.880035067923411,6.4930348004715155,6.815827089265829,6.1631925232524765,1.5289511561389895,4.678054631018115,8.31574453039042,4.9411308893355965,6.870240249154725,8.562718556306192,5.39897070727261,7.447497995361257
Num_Collision,1
