,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.40114578911325,13.405086793299454,13.121871910407187,12.71317754718903,12.153692007104624,11.701801183289117,10.998335917884912,10.434580679088798,9.657769865239587,9.666364158569694,9.200911920939939,8.528220767554073,7.9085581459613765,7.16397029430787,7.257152753771006,6.753587446325755,6.101284372825749,5.466924982609888,4.8955708312754025,4.200975989553189,3.5913013043138866,2.852021031554944,2.2541618487313126,2.290819389321852,1.7671809667729985,1.9141349295496881,1.4577489319887278,0.9461403981399811,1.128725501763736,0.7012835452003676,0.23874081390950083,0.14793670716446702,0.09746009927696575,0.12062762561196239,0.05356684071338666,0.23829213081097417,0.5248475374450875,0.24664560317410014,0.051890436788289154,0.2598897365266514,0.5826960664979918,0.3409881456287998,0.02446310883476284,0.1783390096813593,0.12857035437125722,0.03288972875177256,0.041086732988576104,0.1885382249985024,0.0671824085555223,0.17641146627027549,0.4806001724278869,0.21610360535318215,0.053748810065806535,0.1025833991996627,0.12528935056753457,0.01670442251962765,0.04282405923511038,0.04066987241568761,0.007948740628117958,0.030824296467882054,0.03720075746473971,0.03340144222785638,0.03280872792030051,0.13102413958273337,0.3337648093213552,0.05463077169162384,0.319630199055844,0.05813497157763741,0.34903444656473953,0.7175095339657453,1.1702013189276645,0.9300797390161393,1.3329847191157616,1.801348628468897,2.314289539161208,2.133108472786995,2.581382648850685,3.081740575378756,2.8691802167484846,2.5455982868339375,2.874477169901576,2.5438113550270933,2.1350378920531825,1.6883887753908022,1.1830979424842918,0.6640886923014119,0.13474422879642256,0.30566786285687936,0.04680132000616235
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.28736373116737,14.594708007696054,15.90720098193636,17.183485968450704,18.400430450825223,19.56237957117756,20.68391500354283,21.7357108205871,22.735295423411966,23.678271365999255,24.60634815712375,25.48620643888763,26.29105133713573,27.025806556809243,27.70753934100543,28.38243842993821,29.012002809394126,29.56416695674844,30.069009714528953,30.51394837844568,30.891749667592062,31.200384294679044,31.446708112718536,31.663483725242433,31.86009492682066,32.035249237066786,32.19705615451805,32.311970221079015,32.40744728074069,32.49383205447107,32.53782890779093,32.53911709644237,32.5384304299784,32.53629105439573,32.53484813966293,32.54819776771703,32.586582933855446,32.626257508107386,32.63452264036507,32.646258514239705,32.68900635697488,32.73615878201237,32.75154937413286,32.76123071074966,32.76080843883714,32.758154646194605,32.76076602506189,32.770924327446316,32.77514128303961,32.781481153514406,32.81462113213682,32.85046507703233,32.855379965944714,32.85878135808278,32.854939858905205,32.85242303204468,32.85541170287506,32.85434601469761,32.852716239297884,32.8518700839442,32.85355660841415,32.855724739179614,32.85821036856698,32.86568438288307,32.886205487147386,32.90310923868989,32.920196878276116,32.93915261173013,32.9576965422237,33.006235526568915,33.09305561058687,33.193641235894376,33.301034333994615,33.44978877381039,33.647327373913576,33.86060385356553,34.08615108403982,34.360199203614435,34.64180912624959,34.902674823964865,35.16172517648092,35.42235162984805,35.645141465210315,35.82912999064901,35.966657598434224,36.054410883167016,36.091055654876335,36.11178163347639,36.121809698444864
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.26269294551134,-8.972227535650687,-8.777631418652913,-8.581466778566629,-8.331135206219958,-8.068885923624146,-7.883862546897059,-7.705911984774195,-7.5860452682155275,-7.3899483655733835,-7.214283511254502,-7.10103313285385,-6.953824239183812,-6.786515924600288,-6.556373352522213,-6.373636871196937,-6.249158273911796,-6.0840779560675715,-5.968950677109851,-5.883932029671209,-5.796165791395202,-5.711273244896956,-5.64991461804768,-5.58511558700142,-5.536604369917035,-5.480663101375159,-5.435944479363011,-5.405496698868,-5.364798007447364,-5.335733530216327,-5.323781936819587,-5.325012678237564,-5.324619433561627,-5.326154004023995,-5.326494644705096,-5.323004098767588,-5.320966643597875,-5.316909621545802,-5.315699119658885,-5.313163868264027,-5.313088642452223,-5.3073610415082815,-5.304581741891879,-5.301682650530025,-5.302288042610274,-5.30277275919129,-5.301992256449789,-5.297570171208616,-5.295901660221373,-5.294668240365506,-5.294570031278933,-5.2916515476802015,-5.2915427790184815,-5.290614369107425,-5.291933392984314,-5.2921141072985485,-5.291378942833946,-5.291866619526577,-5.292100220159722,-5.2922712833466505,-5.291813715667914,-5.291325898370713,-5.290715819339252,-5.286506330277145,-5.275343602958071,-5.266911158045359,-5.259181697090372,-5.253535229116315,-5.244373177423139,-5.2202822352345555,-5.180353415841254,-5.1509921988649765,-5.113726155202984,-5.061437482143792,-4.999939828899863,-4.939035838739261,-4.86782622857796,-4.793651408481489,-4.699765797727993,-4.6327623312064485,-4.553736810062479,-4.48399512299815,-4.415518678017739,-4.366461287837096,-4.329607658754368,-4.3039580061753355,-4.294335815992636,-4.288151035617273,-4.285417228974197
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9714766291496912,0.9751356656591803,0.9845491668598224,0.9865549649835073,0.9815189134923332,0.9787696224621213,0.9818861524283713,0.9833771654901531,0.9865687139080352,0.9822506143890868,0.9828117611731387,0.9856573469406857,0.9830489973318364,0.9770170511779296,0.9669822203073247,0.966782808572091,0.9717738978406233,0.9667179697494197,0.969399177818964,0.971936867207367,0.9719781430340061,0.969126795887461,0.9688782575789383,0.9672903189970976,0.9676043603340544,0.9658685493058013,0.965657848540567,0.965522794311325,0.9630983295424996,0.9621139307197945,0.9621391337871444,0.9623541409708132,0.9623205668590367,0.962438636742101,0.9624396332400547,0.9625106706289766,0.9639781739859251,0.9649836179935777,0.964964581975077,0.9651437254209604,0.9670784752974285,0.9680477810332992,0.968096919707529,0.968044120529084,0.9680869914814031,0.9680746010015866,0.9680406892988291,0.9677719507034785,0.9675801989627307,0.9676718988559945,0.9690292252321883,0.969928351318318,0.9699805002282862,0.9699845150131176,0.9699726840600054,0.9699576519586857,0.9699656086811385,0.969992751719386,0.9699926991095267,0.9699885057421481,0.9699776865983121,0.9699826168375959,0.9699831200094945,0.9696457298167477,0.9687332399127562,0.9679439465615496,0.9674602216683436,0.9672104724933092,0.9665557504878126,0.9647899034561733,0.9622418225038399,0.9620562684032491,0.9609962789890621,0.9595631003287274,0.9591117379176383,0.959461456234272,0.9586749501824479,0.9600670618046909,0.9579376498999008,0.9599852847535038,0.9591519775831302,0.9605311014308607,0.9596453120833173,0.9604786119155061,0.9607128515140847,0.9604905082122549,0.960511170952735,0.9605092407038485,0.9604516392003625
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.23713531794305395,0.22160873980831008,0.17510836083873765,0.16342980470645707,0.19136515476133512,0.20496347514949215,0.1894718545573701,0.18157464138076104,0.1633467867386599,0.18757326710451447,0.18461051459695738,0.16875898323303765,0.18334303598683835,0.21316116369447538,0.2548438455398061,0.2555992978266169,0.2359141612443855,0.2558444194497117,0.24548978399093627,0.2352418461140128,0.23507124337988514,0.2465628793896267,0.24753771831945232,0.2536719116782406,0.2524713882057241,0.2590327111812459,0.2598170886450761,0.2603185234770104,0.2691497866104425,0.2726477293411896,0.2725587775789351,0.271798652234201,0.2719174996209373,0.2714993011151341,0.2714957686019235,0.27124381822514937,0.26598135287790675,0.2623101542144811,0.26238017366726646,0.261720441082751,0.2544783342770087,0.2507658143298355,0.2505760444511691,0.25077994479039245,0.25061439887701165,0.25066225662356706,0.25079318942476836,0.25182821810032296,0.2525639692736129,0.2522124028758976,0.24694606829408122,0.24339061877757212,0.24318270739689454,0.24316669310324396,0.24321388154755705,0.24327382392438626,0.24324209745812614,0.24313383477388217,0.24313404466305258,0.24315077365312782,0.24319392982018834,0.24317426474215903,0.24317225766243672,0.2445141277066556,0.2481046349589915,0.2511663120620521,0.2530231599862737,0.2539761837245169,0.25645658735727844,0.26302175231152974,0.27219602316067854,0.2728511250224479,0.2765612983936413,0.28149361713459997,0.2830276915579242,0.28183987297898444,0.2845036728984022,0.27976997129375386,0.28697640827122894,0.2800504473425,0.28289129342977415,0.278172614007953,0.28121321981107616,0.2783537965483184,0.2775442612191365,0.2783127442898805,0.27824142480048863,0.27824808808420687,0.27844685086625925
Operations,0,2,0,2,0,0,1,0,2,2,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,2,1,1,2,1,1,1,0,1,1,3,3,1,1,3,3,1,1,1,1,1,1,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.98352265153247,87.66309961430017,86.34266944655474,85.05853467642825,83.83148848752465,82.65935204724796,81.53120016080496,80.47324802266223,79.46984983150449,78.52038855068423,77.58683472802403,76.70373380164561,75.89465442138402,75.15525223870961,74.46748214605846,73.78825742382143,73.15600320196485,72.60047268792607,72.09349577137168,71.6470914961505,71.26785348993057,70.95791130714777,70.71070116569143,70.4930367942202,70.29579859593221,70.11995474330452,69.95762775121595,69.84237487674659,69.74646070454473,69.65977853220386,69.61566311745513,69.61438734355431,69.61507002700276,69.61722471480539,69.61867098394617,69.60528698362212,69.56688335558103,69.52717031999242,69.51889357338759,69.50713316144366,69.464386665744,69.4171800818757,69.40176299494,69.39205382536048,69.3924819760179,69.39514036914407,69.39252150506144,69.3823207315946,69.37808783901603,69.3717363616985,69.33859697682857,69.30272659982735,69.29781089280128,69.29440074477496,69.29825473298217,69.30077318076442,69.29777758366168,69.2988479079737,69.30047985354994,69.3013276145938,69.2996367693722,69.29746405237408,69.29497268133593,69.2874587453817,69.26683300453759,69.24985142125152,69.2326933738583,69.21368699632264,69.19506132327585,69.14631297783318,69.05916395620135,68.95835172934052,68.8506875951244,68.7015854712426,68.50368741412564,68.29010764947803,68.06427238504654,67.7900018121326,67.50822466659278,67.2473188526366,66.98830695315694,66.72779246162787,66.50518443828462,66.32137055555278,66.18399869640776,66.09636622774528,66.05976947719678,66.03907509614955,66.02906120044508
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.6724316802026351,-0.6795769627676975,-0.679569832254586,-0.7158652298735007,-0.7729538110964,-0.8278635597233119,-0.8718481135569931,-0.9420478618572758,-0.996601808842243,-1.0505387191797553,-1.0664461773397846,-1.116899073621596,-1.1909206197384066,-1.2605978173256034,-1.3122299073488364,-1.3207752777629764,-1.3677457781434157,-1.4444694859612213,-1.4930230834456069,-1.5535957247788161,-1.6207619937800786,-1.6900578172171947,-1.7527898585436645,-1.7823356285287701,-1.802761801712009,-1.8241561473723067,-1.8376730079114338,-1.8847471255306374,-1.9040858277981414,-1.913317827659128,-1.955884585251269,-1.9987242260991849,-2.0006826834484457,-2.00215468780263,-2.0014462691407715,-1.986615999675962,-1.9615963719589047,-1.9602869644113952,-1.9917232533951648,-1.988239588056075,-1.9572535043003398,-1.9527934161316836,-1.9845829130643295,-1.990290830420463,-2.0004281506574273,-2.0026583931261683,-1.9973811359173652,-1.9897992265331652,-1.995767107421429,-1.993648522682463,-1.9668606151300736,-1.964129622998783,-1.995084292973928,-1.996589851973681,-2.0038539882072115,-2.0025184477822506,-1.9970044028972609,-2.0010703243120105,-2.00163194557625,-2.0008477610438575,-1.998309154778397,-1.9978272830018824,-1.9975086289618673,-1.9924860640457496,-1.9793742591558896,-1.9830184167139322,-1.9828419526067762,-1.9809936224643394,-1.9813743269532154,-1.9512516545573249,-1.9128509783681693,-1.8991877731391753,-1.8923358657838776,-1.8508978761181965,-2.2064947332844325,-2.1075460635566774,-2.6674666290052675,-3.4999381933843803,-3.4374986927337288,-3.1459168878609365,-4.00318911996013,-3.606534196161224,-3.0800680343868496,-2.4771188933101453,-1.8990313218709702,-1.912367531337523,-1.9634032494515026,-1.9793056189527647,-1001.9899861042956
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,8.048683568210608,7.361379028997657,2.8774944118130192,7.101611428744713,8.614192583291088,10.077807180255428,7.038810218477273,6.755808624254379,8.417715105111448,6.315282313290518,9.6192235163058,7.435830648044455,6.204982212923948,9.683364588501899,1.1881555209207304,10.078496561415113,7.852792533146552,6.709242768032705,9.922487145968722,9.675900387041795,7.208326180900361,9.17134860968765,8.171396623486478,5.180065851651775,6.722068772536819,4.27722105112031,5.5600947471800435,5.328865428561861,2.1428344350335653,4.599955230975708,4.659368547807455,3.73657094064065,2.3527600062639165,2.1577422491892073,1.560554604566427,2.026703935324064,2.9167921120333586,2.85855265447165,2.960933255292261,3.068931215572188,3.286188369900594,2.655818657851782,3.2813969082990377,1.6417117182795575,2.967364899748958,1.3613805557729979,0.2057141666778567,1.5051767769843718,2.486522080574311,2.3636352214562,3.0818774180566124,2.72030757069584,2.693008903001415,1.55950749613643,2.27409507143735,1.4157680380339037,0.2613933074656637,0.8341562344158063,0.3276452800492485,0.03733869321847739,0.2691598232125908,0.02808578835353348,0.03415019381175785,0.9896516152869675,2.0557954262555205,2.8188024870588144,2.6848961246840126,2.679150733968226,2.968643485562062,3.68546176762029,4.5780938372830535,3.0108627771502885,4.343855895284054,4.804394505654767,5.146325518427309,1.866199718270936,4.593822989242112,5.501423697868047,4.653467413404652,6.599419497893622,7.031191752754949,6.80846131530742,6.474994113152063,5.880475061303124,5.473081465738437,5.231876252749337,5.426878604030766,1.8433896428198362,3.34398399793366
Num_Collision,1
