,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751188379012,9.270207971360062,9.665950718152972,9.26657910387295,8.746741748273344,8.258147987815082,7.614570185574825,7.09315432291193,7.145266607743624,6.575519202810644,6.101179160022098,6.193860589199889,6.506770353634731,6.883312716863023,7.328297055171105,7.8246339579384445,8.275610543993611,8.042376427537897,7.726045029954082,7.94122611587983,7.62589895435441,7.106240409955572,7.1786648825671,6.8048857605338045,6.9953426826573315,6.542001786041008,6.693078568149255,6.944519226586577,7.262785874057252,7.593847980041083,8.001158591573745,8.581194763196164,8.456595889613359,8.673355813076313,8.943630594324649,9.214498959709942,9.708458277633564,9.482849922399238,9.616749177842493,9.393849725870096,8.854136875721451,8.483864133781335,7.939845867399649,7.405862993648176,7.313870774068772,7.351196035146747,7.4795195426517935,7.198380083309231,7.196414508764646,7.393202952376983,7.746135948322383,8.3292957256528,8.960225580971406,9.506623073237565,10.08071737823154,9.967410307664228,9.668825484976288,10.004477822811037,10.48247694704603,10.776197846685324,10.64451931459299,11.042270998292055,11.552872350656875,12.096942785703602,12.528816301567387,12.286605901046544,11.843262231070481,12.049781556109586,12.352382831914047,12.195244861593395,12.487988520815193,12.126820364787429,12.436886590637394,12.087436905445628,12.409363219354846,12.123202776481422,12.452661097406278,12.122343968644246,12.452501701442491,12.118246903533024,12.444261482651799,12.11354492367474,12.441246563005953,12.115059438606332,12.459110525243124,12.12795258798769,12.465032036396408,12.134961823862039,12.472914053906026,12.141966210565611,12.480530726212073,12.150760945999926
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.17804346456751,16.028164806803215,16.906579982905853,17.80323899631424,18.670216925337343,19.484923915169556,20.255153855195115,20.963308733698007,21.66256071284338,22.337696051525583,22.95369980751871,23.561024891123193,24.19182754166753,24.856269392855776,25.560414024701508,26.30854290312373,27.10765013320073,27.921902298071544,28.700799315838644,29.477302624882245,30.24831403430967,30.978825055952818,31.67145808066144,32.33923209555769,33.014481667164134,33.68344872686906,34.33217887546232,35.010999704957385,35.72292256255318,36.46105559418531,37.228751408314544,38.04701706779228,38.88583236768393,39.737970871095655,40.61863668543977,41.516009033754514,42.437590011028675,43.38623770633681,44.33785433625167,45.28679434871748,46.195843113680326,47.05274546665886,47.870204462295135,48.637941100317235,49.370641063863346,50.089185090526186,50.78660991037015,51.46115859887522,52.14600583182213,52.861849503240165,53.61629752009538,54.41996177752673,55.28637325807446,56.20952424936072,57.18703524777606,58.18926531799926,59.17152882446965,60.14678346049318,61.163572432830726,62.22281960081435,63.29620524043485,64.37210207017499,65.49747490889057,66.67847021896637,67.9100074116024,69.1504367547938,70.35968734630937,71.54634808281631,72.76040263283222,73.98414570631101,75.21795016391728,76.44794606461829,77.67593658360207,78.89855039724468,80.11752511905937,81.33178585577174,82.54269128560895,83.7527706002681,84.97017024172354,86.19101159059856,87.41649400199198,88.64298964202877,89.8711907143732,91.09779040850191,92.3267179575074,93.55519228875141,94.7852718566669,96.01432384834332,97.2451237389355,98.47489422936563,99.70644818961665,100.93707789603114
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434044291008755,2.205435697983109,1.848736655977362,1.5481747251091276,1.3076026648035417,1.0702370117382072,0.8817954959857787,0.693989168921874,0.5846560865562886,0.4545924198237621,0.31835590834027416,0.2504038744208267,0.16873136753509202,0.08065213709925703,-0.02152322486114977,-0.1474758507771375,-0.24542383236021392,-0.3385728550283165,-0.45268036500339776,-0.54603056385156,-0.656755958029956,-0.742415790776747,-0.9162793850105556,-1.1193020300199465,-1.2360164192130247,-1.3518307009519275,-1.4894685423534526,-1.5399068172329264,-1.5502638300166054,-1.6405337870628038,-1.7852961747180494,-1.930838695198885,-2.0956451371066094,-2.169481341890703,-2.1417657338603844,-2.001923275700966,-1.7845982437727947,-1.628120238468126,-1.5649028639883176,-1.5618522947449924,-1.4878663020416147,-1.3819959392495675,-1.3156867615447814,-1.2602473620758805,-1.2992886526803449,-1.4416516516342106,-1.6917247229057277,-1.9831726005915287,-2.2017233015668225,-2.33467266870008,-2.3692026148326684,-2.338070878331963,-2.292337948139741,-2.2495640252633002,-2.174548582067632,-2.1168624009359798,-2.0956198763490477,-1.9843421075592873,-1.8489392086909149,-1.765672354611217,-1.7237105601063933,-1.6055894019465955,-1.4936123988234564,-1.4164139347438187,-1.3781671784570697,-1.3830341381806655,-1.3691648556833576,-1.2596710069805572,-1.129983476756329,-1.0416967653553544,-0.9956005976866686,-0.9924687567543387,-1.0323722189270335,-1.115217251097496,-1.2415352727093378,-1.4102399484849322,-1.6229910115180246,-1.8326282124060804,-2.003933409539386,-2.1327239876999844,-2.2193701371452645,-2.2630879364648617,-2.2637587013347282,-2.221293274604549,-2.181182863326157,-2.1682802282903677,-2.142023532937607,-2.1220589629493407,-2.0949537747677525,-2.0746111295242256,-2.0471902060212597,-2.026557499612738
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730006153536798,0.9545789232821303,0.9424730850197132,0.9462314450356343,0.954015367826088,0.957326296089677,0.962819121602294,0.9647032268165556,0.9751357029091241,0.9773249827698686,0.9773000438191227,0.9840804988476057,0.9869479929906579,0.9887106459006155,0.989009940924872,0.9878719179592518,0.9902828690361691,0.9914598617298688,0.990911538456528,0.9914941171680898,0.9911062471479327,0.9917072808997551,0.9846237755659512,0.9761403008664613,0.9802074592828545,0.9817712723128948,0.9808414407847275,0.9888895927368452,0.9950787399005129,0.993963438770954,0.9918827581052562,0.9895624800764818,0.9865502449708166,0.9918630677463975,0.998557786962687,0.9990111640691078,0.9917729299233197,0.9898717648294,0.9946458077245582,0.9983707007673539,0.9975197858451402,0.995773843385745,0.9956654730118486,0.9965791863691837,0.9996212428089672,0.998115343922534,0.9848333149087964,0.965390214160894,0.9613160046457896,0.9713796854648997,0.9871894284095372,0.997076082346887,0.9998013495896325,0.9999349710027066,0.9990441612265416,0.9988441265822791,0.9993095120762202,0.9970519786710861,0.9946570526889037,0.996140252550975,0.997912601822678,0.9960302311731506,0.9956541332428369,0.9970712589421251,0.9987801459119434,0.9998439053514455,0.9998567953823873,0.9980997067789695,0.9963517337146793,0.9970769407442664,0.9986014122547514,0.9997346500677264,0.999952747915143,0.9990412255556056,0.9969023903439106,0.9935533931164701,0.9889123913228284,0.9871188455317488,0.989175852379285,0.9925470491592969,0.9958060637531615,0.9982814578746163,0.9997014724412461,0.999947055104804,0.9997640501471804,0.999892429822283,0.9998065079637898,0.9998630554624752,0.9997827754642911,0.9998516176210752,0.999773672826312,0.9998462693992561
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.23080251844674587,-0.2979581836861152,-0.33428204261285793,-0.3234904209181091,-0.29975769873625263,-0.2890092780780922,-0.2701468842629634,-0.26333948463860335,-0.2216085758988774,-0.21174484185896045,-0.2118599168109456,-0.17772330119555896,-0.1610393092748235,-0.14983744085770997,-0.14784903365183413,-0.15527096865644055,-0.1390677507314094,-0.1304122025678178,-0.1345151402397395,-0.13015151025274435,-0.13307293813672577,-0.1285171934428006,-0.17468835276071368,-0.21714076776214644,-0.1979730708107825,-0.190066222304542,-0.19480777201985547,-0.14865185292069646,-0.09908734226937035,-0.10971181516418277,-0.12715578702328015,-0.1441044691357017,-0.16345829482783,-0.1273092881164025,-0.05368748547083382,0.044460027724756455,0.1280095913254704,0.1419643941047513,0.10334271709201884,0.057060878448397565,0.07038662406640687,0.09183927715733452,0.09300680540740966,0.08264336207909101,0.027520372909096688,-0.06136579035913904,-0.17350314650101142,-0.26080976669285844,-0.2754478883779221,-0.23753211712547923,-0.15955260084514888,-0.07641522107397042,-0.019931416375898316,0.011404111794277335,0.0437122856775511,0.048066732696161095,0.037155067944852564,0.07672908071958191,0.10323442999418105,0.08777583521493615,0.06457893715053815,0.0890156086827483,0.09312812119040761,0.07647813145968983,0.04937833666818984,0.017668189821534203,0.01692302359694885,0.06161960181415538,0.08534179939368981,0.07640401976371788,0.052869834904376224,0.023035395676230558,-0.009721210673286431,-0.043779328916207436,-0.07864873887480586,-0.11336514026255654,-0.14850010871432076,-0.15998870208882748,-0.14673490746824683,-0.12186203348529917,-0.09148925287941999,-0.058601457863525865,-0.02443288764768575,0.010290140292058108,0.021721971211339803,0.01466726914223638,0.019670959134022885,0.01654902780356469,0.020842309970798584,0.01722622246806032,0.021274471165847787,0.017533897695321935
Operations,3,3,3,1,1,1,1,1,1,0,0,3,3,1,1,1,1,1,3,1,1,3,3,2,3,0,0,1,1,0,1,1,3,1,0,1,2,2,3,3,2,3,1,2,2,2,2,1,2,1,1,1,1,1,2,3,3,1,0,2,3,2,2,2,2,1,1,2,2,0,1,2,3,2,3,2,1,3,3,3,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.06247754801565,86.19834998761647,85.30628580323642,84.39916915398528,83.52451615555778,82.70274554967546,81.92734544856829,81.21435493758028,80.5125388953994,79.8344464340423,79.21549810736624,78.6068430009787,77.97447199573253,77.30840374746869,76.6024527953561,75.85222361403025,75.05162665406621,74.23605361237833,73.4556406813157,72.67801624346598,71.9057924022722,71.17444953509676,70.48037731122004,69.81143424231189,69.13577226158344,68.46658459884127,67.81784429032845,67.13909050629661,66.4271872786177,65.68928855791825,64.92223700046947,64.10496536061208,63.26770656768602,62.41645249766115,61.53552139183136,60.636720867548114,59.71348100267492,58.764103749562985,57.81230622681873,56.86336162700488,55.9541845810605,55.097265302090285,54.27990063724364,53.512308445525434,52.7795039856743,52.06081063005514,51.364071565560145,50.6918985673358,50.01000652977568,49.29652208913946,48.542863049993066,47.738748083222944,46.87162997722475,45.947853190120775,44.969191196430344,43.96615872040743,42.98368306530558,42.006922744124246,40.98860459387081,39.92861986605853,38.854929835654744,37.77831885702328,36.652581061295976,35.47152435533529,34.24001910281423,32.99958433457608,31.790356501641345,30.60409638256575,29.391079843989395,28.168467141887497,26.935479542695063,25.705700680347306,24.47721947865099,23.25351773716165,22.03323909130662,20.8182133130799,19.60829314208822,18.40171940405902,17.189546477799723,15.974629161215995,14.754852948176364,13.53292745052289,12.307359346656417,11.08079096351737,9.852272595454119,8.62680798288438,7.399461806135681,6.175042899644441,4.950298292184092,3.731923338706994,2.521305934436819,1.3535214241085425
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095876638217845,-1.1358724396008313,-1.107935815619939,-1.0928833507488775,-1.1253470015724787,-1.178229394117679,-1.2245998988928335,-1.287009489011993,-1.2981839578191199,-1.321907538642904,-1.3810516733239382,-1.3913448936124553,-1.3676289947538294,-1.3339317517361593,-1.2940490478874125,-1.2497708186741505,-1.1994030400359605,-1.184426958312116,-1.219587068937372,-1.222375562150276,-1.227776158806222,-1.2686571328245577,-1.3059277761232835,-1.331056931091851,-1.3243380192715506,-1.330812337257825,-1.3512596914871864,-1.3212462159681735,-1.2880967723210688,-1.262101279300552,-1.2329484425512192,-1.1827283601426188,-1.1627412070739283,-1.148745929975135,-1.1190688941702192,-1.1011994757167543,-1.076760135126797,-1.0506227468880667,-1.0482024772557423,-1.0510554001861507,-1.090822954055625,-1.1430807210297829,-1.182635335153357,-1.232407808281792,-1.2671955401488688,-1.2813066443808339,-1.3032609355050084,-1.3278270017756526,-1.318107962439882,-1.286515559363771,-1.2463409608536153,-1.195885033229878,-1.1328818940018053,-1.076223212896025,-1.0213380063095698,-0.9969675239770837,-1.017524344898149,-1.023239678818669,-0.9816818497465647,-0.940015272187722,-0.9263099695962111,-0.9233890213685356,-0.8742622042726964,-0.8189432940393147,-0.7684947474789396,-0.7595652317618473,-0.790772167065267,-0.8137398809244054,-0.7869834614236453,-0.7773872978981018,-0.7670124008075696,-0.7702211376522392,-0.7715187983036849,-0.7762982585106606,-0.7797213541449679,-0.7849742217732825,-0.7900798290083166,-0.7934262619708008,-0.7878270737407043,-0.7850826834162721,-0.7802237869603683,-0.7780745023465254,-0.7744318961335299,-0.7734316168609503,-0.7714816319367497,-0.7745353874302605,-0.7726538232513009,-0.7755810935087606,-0.775255392539651,-0.781625046522902,-0.7893825957298248,301.16778451032826
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.56919562487223,2.542226348526943,8.42535044804661,8.950526841435867,7.548267202432392,7.683947095266237,8.95784571927411,8.077859032454683,1.214923469597454,10.082254439782925,8.065011024701894,1.2104178520192859,5.028113852032728,3.824987536456623,5.111467743166146,5.029834296162637,8.413860617763802,8.889993972502644,7.056677405181033,7.084684335900306,7.596127040015589,8.585019974162332,6.596617577514425,8.896621956798375,7.4697414911820275,9.64431942013485,6.1661667269500615,7.02944357097778,8.060925069854363,8.588607102850707,4.717554427068678,6.6676773064442445,8.239176685295616,6.940928512798827,4.935457115264897,3.63937204042816,9.328900211105442,10.784984673919409,6.246712105750648,6.476133666347228,9.160598978438529,7.27038585143508,6.630463478595634,9.116744227505926,6.163058664048028,4.188026829680025,3.0609867771454606,10.614014256112752,9.282057386891953,7.173395759672345,5.687854860973514,6.922631465506565,8.87496084280252,5.566631754427136,5.7468947147493585,8.209091751111115,6.478575926890118,6.157041026584919,7.898227108666517,7.828764707504673,6.792259349232717,4.617481317216491,6.744376189312983,5.869485183816304,4.436130194448978,2.467287679635325,9.328938457523005,4.662883520620745,7.534139194990974,3.728701633238844,3.287764108488036,3.672949076538344,3.116128090019194,3.498556293943023,3.2205023931406065,2.862288239548656,3.2967500206034943,6.153719272696936,4.316282911595845,3.5562010186468727,3.3117356231603896,3.3183566198387564,3.278919791444012,3.262586545723107,6.1486013753116655,3.6131681818088266,4.6925171609344245,4.691405505369537,4.66840114755964,4.658733060420792,4.700406217644429,4.645648437278005
Num_Collision,0
