,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,11.69617483460862,10.94646266923177,10.181617953355024,9.42162345668117,8.642533680650924,7.876430699589507,7.11560659049771,7.047294513025476,6.388451878846525,6.415307445877994,6.41365582286922,6.291343208292992,6.293315199239488,6.537508042159994,6.725273720552167,7.013164087468343,7.537402321332066,8.04429774812163,8.60715715261583,9.268047972575095,9.877284701295707,10.4625628286001,11.041897630742584,11.637558112857656,12.314073445703382,12.785455411776034,13.327537644088826,13.853438302443578,14.338095548911737,14.83548764293906,15.341943409495304,15.341069715053479
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,7.936732864540434,8.859289211297444,9.733660774250843,10.531929640971157,11.279660255301247,11.952416100815878,12.574734938507298,13.157672031629577,13.75369614643654,14.337151642583143,14.917770852818279,15.52499264926187,16.149048512999293,16.78999029478389,17.443225040587755,18.11368982634232,18.835952379809854,19.6117801765685,20.44163602601972,21.336000540405156,22.293908778794744,23.312292328625954,24.388535092958026,25.522302084575806,26.716896948642155,27.97157603724367,29.27783509836732,30.635085763087883,32.04669606965077,33.50333340080922,35.015293584290646,36.55087204778412
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.026975732921853,-6.3711239400575455,-5.778684397964732,-5.2103421839550315,-4.704520568936481,-4.225768330593692,-3.8094404769670462,-3.4058493175349667,-3.1009010312473038,-2.8420629130422497,-2.568018898355986,-2.387052862641398,-2.3115172239621993,-2.2693816101141953,-2.151410251014973,-1.993639111246778,-1.895089885826884,-1.8110141020902366,-1.7343050617916527,-1.6721733055589643,-1.6326478091615746,-1.6193004883443685,-1.6373693641735783,-1.6870750535804646,-1.7624734581792485,-1.7929168093347136,-1.7432309622268516,-1.7445760013493348,-1.8152867917039803,-1.8206717387640134,-1.7456114137019765,-1.7349197518888966
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8225614065127734,0.8198775607139888,0.8212116831626513,0.8192892250414616,0.8207142814453744,0.8193659121543969,0.8212459785858789,0.8231860330966665,0.851096139193983,0.8741701879754639,0.8863220378353145,0.9165421727280456,0.9527310700161483,0.9747543598442704,0.9779743121404234,0.9766622414279152,0.9830762056419418,0.9883711411205343,0.992032404560004,0.9950352537714837,0.9974741686418296,0.99914299019038,0.9999464686489007,0.9998072901317048,0.9990469903906832,0.9995641162817873,0.9999411420257465,0.9999998516076322,0.9995417564570467,0.9999674891023682,0.9995466005864919,0.9999392795939963
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.568676298535228,0.572538894257569,0.5706236688371463,0.5733804720523373,0.5713388383714193,0.5732708801250882,0.570574309495724,0.5677717454352355,0.5250098683349641,0.48561968911375725,0.46306937411953236,0.399938052216782,0.3038149242974827,0.22327995423814176,0.20872528546744348,0.21478097254878192,0.18319709031707512,0.15206080165543295,0.12598296830483338,0.09952308150333318,0.07103015480970604,0.041391848876634704,0.010346972339434355,-0.01963116398731894,-0.04364757715289729,-0.029522490440500877,0.010849538434693235,0.0005447795091389621,-0.03027006935509092,-0.008063543780813517,0.030109687078877713,0.011019851407332287
Operations,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,2,3,3,2,3,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.693415291071283,28.67048503513418,27.71318830936122,26.841980506458416,26.036092504047176,25.314134200608247,24.654465507518598,24.040249582330798,23.424437789618878,22.826665470982725,22.23331248992114,21.619338445799873,20.993012696129917,20.35102126548553,19.69449571752131,19.020383917541192,18.296427420961226,17.519490652794364,16.688904397163572,15.794164362691602,14.836127143003546,13.817721150768651,12.741519707113463,11.608024507240632,10.414370493832582,9.160455576930287,7.853471127531604,6.496523159737816,5.0878607735458,3.6333740019402256,2.119713638311216,0.5946364641421824
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.4922012597042569,-1.6930845248188304,-2.011987560561129,-2.3088263585374653,-2.7153382502501544,-3.2002252207056054,-3.8126592699354394,-4.491798862037624,-4.934869792365463,-5.868885200188626,-5.670634320180788,-5.055295938130887,-4.477158479063425,-3.9284163749296503,-4.267228332778217,-3.630352740983886,-2.847398477834126,-2.5723657443947943,-2.32126572964974,-2.124470735558471,-1.9799023971573502,-1.7737114229678017,-1.6175110211899733,-1.4939163478873452,-1.3990958329130079,-0.9450625031146949,-1.07097612063161,-0.717750775483267,-1.0883485843055354,-0.6262754493625833,-0.7440366817121555,-0.5176546697733402,301.32324732782536
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,9.164736787094876,9.385056597634065,9.38257664322533,9.456604189267566,9.615651733649994,9.631495810088868,9.487668717197929,6.759807461276386,9.151206561683258,7.726064480523693,4.890615761650617,5.9500720594642065,4.349525604088558,10.553230715570153,9.428976115438443,5.4691808418624746,5.627282821167263,5.1495304143272955,5.751049462221551,6.616771020689577,6.094187252364724,5.853297683487591,5.793447583861275,5.959548758875938,7.35555952183548,8.604946809781827,5.994690401722078,9.220410179588347,6.182164718718993,7.817967021224557,6.119196736992205,7.84133663154294
Num_Collision,0
Num_Off_Road,0
