,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.26559861180261,4.860891978377405,5.4782994399903755,6.11378252545072,6.76209907610713,7.414461109854816,8.036244363196813,8.668117322475288,9.349696005996506,9.959302184153247,10.435432683121558,10.512289303944515,10.317546118155885,10.581300929754072,10.357340922083539,10.589167164303568,10.319240427700656,10.531100802328176,10.247353533469107,10.447566169764798,10.666840989646522,10.797113075008221,10.947777331638235,11.538867415674773,11.546391804001617,11.65526847624765,12.145531708307413,12.103623761832786,12.241433744367951,12.509312758925814,12.831418568135241,13.247932984027235,13.638709052332084,14.034982215215107,14.48824544792214,15.022185114313496,15.137866045633809,14.949876707540387,15.22852973349583,15.538431202352315,15.200750006534877,14.755163300403655,14.398502253733897,13.90791626010789,13.737255937523305,13.159974779312689,12.735289661510077,12.54920557962684,12.11064122506001,12.087818216854771,12.265517089900825,12.517711032587117,12.830881422614308,13.202308703253745,13.57268620182309,13.387650674529631,13.070809085562903,13.374117769142645,13.640387292575483,13.977648178073197,14.439616460873244,15.047930419365187,14.92943238890409,14.50630182485867,14.685568623440346,14.41729799617141,14.670599110827274
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.043951243488003,22.49894638994491,23.01501201838975,23.59426205184887,24.238263242553327,24.948063322361126,25.722080423853033,26.558235805488145,27.46050693393255,28.425695046570176,29.44500719033984,30.49474188743575,31.53828141674071,32.5824990407572,33.632632289319815,34.67899093223848,35.72755003492055,36.769052017811156,37.81045146431829,38.84443010864122,39.898427852798456,40.955391366137505,41.998676949249294,43.041068740930896,44.131070410868766,45.24708950196932,46.406089047490326,47.57947105746877,48.76301614286147,49.984223337867185,51.24898802432648,52.55433154049774,53.89759599202433,55.27627617532607,56.6992807673223,58.174823937731944,59.68403248745147,61.189005346319625,62.694578654374176,64.23328102122171,65.77166638238631,67.25758024875877,68.70027960692639,70.1120139711005,71.49081151694874,72.83140126351837,74.12216681753088,75.3831808758746,76.61263560475324,77.82063905545674,79.03484241352015,80.27415866781276,81.54210166736057,82.84406938513906,84.18138004127358,85.53254562593033,86.85260767711247,88.17118834167074,89.52222360606642,90.90396119010536,92.32548061930132,93.80190317822864,95.30449677998666,96.77083291761157,98.22380037396515,99.67953291638436,101.13325265492375
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.761313327231001,-7.712663592149706,-7.664803299337086,-7.620277095430132,-7.582131420009864,-7.553836134129307,-7.539360453642362,-7.537145667073409,-7.519373714030123,-7.467132595373555,-7.4355606813793615,-7.45007996417887,-7.448677927865514,-7.479581268049719,-7.488161314268973,-7.522964370964397,-7.532512404978271,-7.565360131607543,-7.568200406910872,-7.58796437222971,-7.5115536349630885,-7.324579237613132,-7.020122953001054,-6.607482985415447,-6.212426462001776,-5.9021418163216985,-5.641348320872624,-5.320123047797691,-5.0298514707342425,-4.836182470319694,-4.756712926964128,-4.75463961906083,-4.689623110745968,-4.549169935699631,-4.45399697713641,-4.461645460083333,-4.488337331642661,-4.556076581265389,-4.529745625111107,-4.49004497772142,-4.546096640249342,-4.711863132473897,-4.915988885912042,-5.054334223483481,-5.088649679477256,-5.010669867013738,-4.900962629606371,-4.87790738162145,-4.9157836744514585,-4.874857087940115,-4.775798821775285,-4.754964719579972,-4.798204280672823,-4.768060020414514,-4.667892056638675,-4.639280754661466,-4.667712084764994,-4.6252550086713,-4.610503900118106,-4.648394474616495,-4.63554297355169,-4.632633043332822,-4.631506176466071,-4.733505399891335,-4.8768780145589705,-4.930652920484559,-4.962687719951989
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9879603613100572,0.989906881803657,0.9919054883752635,0.9938777776602696,0.9957436615698394,0.9974070040132323,0.9987524350083271,0.9995683458728492,0.9996620352472448,0.9991900685594812,0.999450761396743,0.9999407939895831,0.9999937665067802,0.9999377059758704,0.9999276751267402,0.9997884906932271,0.9998545796383441,0.9997561521055508,0.9998953777541684,0.9998965999563606,0.9994578287767898,0.9940009985809678,0.9792975177652683,0.9564451229933466,0.9490040264181746,0.9582429279023033,0.9682133755615699,0.9658616854398787,0.9697216862157741,0.9817926570077146,0.9937013868835235,0.9988503616908637,0.9986860938330576,0.9970130250073306,0.9994739325526475,0.9999978714422099,0.9998775287417991,0.9994956010416517,0.9999937297794891,0.9998870366766088,0.9997512768938868,0.9965307927198441,0.9930788219179565,0.9948015304785216,0.9986873455236981,0.9998359657007345,0.9985013871626157,0.999531142371202,0.9999953885118122,0.9997851542718973,0.9985694222355269,0.9995659480233402,0.9999804577824873,0.9998983553707539,0.9987600445339266,0.9995767057676628,0.9999997291415004,0.9997833021107206,0.9999315345566199,0.9999446172999675,0.9999995264164866,0.9999912354237014,0.999998734281536,0.9988260655930256,0.9969959556047173,0.9988390392523027,0.9994024349058959
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.15470722180978272,0.14171931892921508,0.1269783530017225,0.11048512602646408,0.0921659397146755,0.07196713378583197,0.0499356942971385,0.029378936825830364,0.02599644755223691,0.04023936992671689,0.033138731772213104,0.010881567694133504,0.0035308564942852705,-0.01116172781041717,-0.012026824835852344,-0.02056632872826358,-0.01705343297492091,-0.02208248915097008,-0.014464907391649783,-0.014380173702352023,0.03292489175054563,0.10937099624689768,0.2024262129734784,0.2919121900542045,0.31526394948057834,0.2859554005876115,0.2501256871728098,0.2590583034747906,0.24421271728318245,0.18995572812034928,0.11206049127931712,0.04793698937178627,0.05124535085711797,0.0772335935052357,0.03243236266055635,-0.002063276774803444,-0.015650160292876476,-0.031757573874390564,0.0035412429606128753,0.015030431998779938,-0.022302115349061933,-0.08322487104921836,-0.1174497912217967,-0.10183277938655655,-0.051220951678290084,0.01811192124760918,0.05472640892962141,0.030618547158870486,-0.0030369318579093517,0.020727886952571266,0.053470636579396574,0.029460406517922588,-0.006251724012394871,0.014257591902616763,0.049783264683916396,0.029093114076484565,0.0007360142158956875,0.020817031983055238,0.011701546873950785,-0.01052436852364224,0.0009732249495559632,0.004186773910714868,-0.0015910484989405266,-0.04844058930232905,-0.0774536281128036,-0.04817233298831402,-0.034565490075603174
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,1,3,1,0,1,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,1,0,3,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,3,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16738204325588,79.71083822714827,79.19331119405156,78.61278231500471,77.96779667053211,77.2574341535965,76.48342595943227,75.64779891202758,74.74551417665727,73.77902869737451,72.75925724396592,71.7108873560122,70.66811337536623,69.62600143201844,68.57712170785753,67.5331730955457,66.48601124950768,65.44698800803863,64.40678618047542,63.37482535888345,62.318413987456694,61.25408132492654,60.19894875968317,59.14213267284752,58.04061215014907,56.91721530879758,55.75315338311265,54.574938599578125,53.388505823196326,52.16619403481046,50.901173530670036,49.59582901485233,48.25243947940285,46.87377985589116,45.45103742596884,43.97547593267387,42.46618345985085,40.961047391003,39.45553169632749,37.91695548228308,36.378414348546436,34.89251910132143,33.45097205540203,32.04084462795828,30.662674667283415,29.32111749200873,28.029176738211078,26.76799925817405,25.539003582547792,24.33062856491165,23.115637301188322,21.876215711600068,20.608612432205437,19.306447739946865,17.968662476827323,16.617453127058347,15.297442938166798,13.978804991499059,12.627779032482108,11.246054739174676,9.824517488729146,8.348092902903419,6.8454988822672105,5.380237686909913,3.9342100872233225,2.489193230765191,1.0710859490518236
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6018417542906036,-1.5434561838923884,-1.4824729669032877,-1.4194711209531476,-1.355014355527402,-1.2896374830643964,-1.2259918058357613,-1.1643729525953148,-1.0977152646296844,-1.0335145207172474,-0.9802285465913911,-0.9516301120462884,-0.9572260193540387,-0.9578880566522088,-0.951120275839088,-0.9560513876881771,-0.9528381539619772,-0.960976758530947,-0.9597981724367912,-0.9680391784080271,-0.9435886285732451,-0.9356673374698516,-0.9448674347566239,-0.9431839131643471,-0.8984794773015565,-0.876603158648507,-0.8359380743150666,-0.8217852164654786,-0.8135672236182003,-0.7776882116141337,-0.7349794958595766,-0.6946554841822916,-0.656610464550532,-0.6213403764882983,-0.577257570077677,-0.5244385067050317,-0.49070752717698696,-0.4948639311521461,-0.49448430532449095,-0.46142378595559563,-0.4614588662633494,-0.5141047527749976,-0.5584529540806003,-0.5898725725562528,-0.621830039325129,-0.6584428247253165,-0.7080592462023461,-0.738822519962973,-0.7710043243737417,-0.7916249823638566,-0.7850087362766729,-0.7605784104117461,-0.7323967206053688,-0.6978353077414283,-0.6622147368804576,-0.6487906502310246,-0.6799898111084506,-0.6813620533322613,-0.6489740409830489,-0.6182757066925681,-0.5784627495544701,-0.5235754141742728,-0.4974059793637915,-0.5347388046427026,-0.5539724003134099,-0.5549831435418682,301.4181072817134
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.670740000831839,5.95307745164602,6.174146785726265,6.354870350768532,6.483181250458427,6.523629639032206,6.21783604341177,6.378208871656254,7.761999076762738,6.313674116945784,8.656217618369098,5.61468269515481,6.008490808565908,7.190481475433956,6.277720016157895,7.035474690671109,6.676929891080979,6.868756204406658,6.6709187703681785,6.979452344147676,5.743248801883086,3.4729072553147513,2.2933105488434307,8.142948000111799,10.322619553970556,6.413463909788064,7.6833172631241915,2.852364702729624,6.899196439729521,5.049331746742778,3.9265325076450526,9.344860935614362,9.137945315548572,4.150248015930188,6.17676941092268,5.535384145175768,5.734523046330854,7.711028215644087,5.248673861032982,9.665532380732676,5.979055342326335,5.309020647508575,8.829430300074248,8.434038118473522,4.373977331429256,6.230357514159026,11.277380604593068,6.869387771443225,7.142486107046667,6.934280618399337,6.156188742282938,7.364082069847691,6.247704194253241,7.907054446969711,5.999677532297374,7.547612086103451,6.965157524272624,3.9012973268216067,7.960118848382978,6.48760758257498,4.98407263943504,7.658227265690622,8.142996029554944,5.98439614008663,9.201597972831967,6.932672087124354,9.439449653978238
Num_Collision,0
