,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,10.791673495859998,10.296024464529742,9.569796792860151,9.383174795450858,8.898181408450355,8.404341701990475,7.702228065573325,6.917305989604928,7.0014974047055665,7.2615014359865455,7.600295543510369,8.012661529120885,8.483819182048194,9.003549642644746,9.561229749230202,10.15172957155587,9.885565792054368,9.567723594697943,9.117919296471417,9.244218035629569,9.425993108930527,9.246226319979948,8.670549450830514,8.247882215081585,8.323789484826014,8.475795593682212,8.912155504695077,9.172468658993175,9.712980070993599,9.503517780900896,9.667132544977068,9.915555835095468,10.16619356033702,10.40409547133073,10.935918669074994,11.135946977334225,11.423125469533684,11.912013684954038,12.647260668825952,13.11430847285657,13.409047150075747,13.81847495402478,14.193728585948115,14.689222915904285,15.039208107520164,15.315615424006719,15.180522969176257,14.597531017388555,14.724690465465782,14.912144534901971,14.945577935835054,14.660402197315472,14.763836190176786,14.887979470851697,14.96922119695496,14.525788614326839,14.594589909009489,14.744537989545885,14.863780146524586,14.809185680000006,14.358726055272433,14.349209485660706,14.521239354225138,14.68892689014662,14.839044339488535,14.824926591152657,14.857497449873733,14.89063845070412,14.668812071502504,14.552754504722515,14.673440292876531,14.833593077569287,14.97021092637022,14.463540922439984,14.557694247723934
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.656778899387955,14.692699688800605,15.671752158008287,16.582913326241574,17.44547742901809,18.285213599866367,19.07759856042264,19.781301086489304,20.42902475097146,21.10234878904416,21.812658733875875,22.56535054155971,23.36625868374759,24.220511208972155,25.132455583353178,26.104413212715006,27.086267449424465,28.029187783670995,28.940772923394608,29.832496595604187,30.753809881618416,31.68611993588092,32.5630709761032,33.38318807393324,34.19084803863087,35.008685896944606,35.85715028788333,36.736159868027805,37.654609942958956,38.58535885173418,39.52988113567426,40.50799535092184,41.51009575212466,42.52224976289456,43.552483323133686,44.63224157231387,45.74954152807266,46.90832437572887,48.129911360939154,49.408521712993206,50.72555532693029,52.085019075840194,53.48734613658051,54.92611937776007,56.415324795308756,57.935659693247686,59.45732350718611,60.94624249563733,62.409738819878946,63.89217158146192,65.38273299432358,66.86502479009243,68.33369798160699,69.81704671776565,71.30815849609954,72.78544616040422,74.2381215814331,75.7059735387963,77.18490181212103,78.67044031190221,80.12380175858416,81.55585738429265,82.99869813869041,84.45972925097246,85.93279428868786,87.41714400500982,88.89982968373616,90.38602444026485,91.86484030497554,93.32463540487136,94.78267248811898,96.25872747552965,97.7482197991286,99.22289543702949,100.67008994360907
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.121975310059564,2.927427357518467,2.758760235888778,2.506002289593314,2.2129114406041137,2.012088305690783,1.872960292566617,1.6796383852612071,1.4324340934741024,1.195434973506418,0.9751844138411472,0.765222334245177,0.5641077110601413,0.3727880439571219,0.19386157411571744,0.022706921579476444,-0.183829909517638,-0.4178559982054522,-0.6228543979499711,-0.8496040657072343,-0.9899972840381684,-1.0923245226377918,-1.2692580956037989,-1.4658984580313652,-1.641159294079094,-1.8431425020223955,-2.0397512296296902,-2.267601250319967,-2.492987199656753,-2.740515825146633,-2.8937672558516683,-2.94279214123617,-2.8777849208926103,-2.691468430159773,-2.4147360727037923,-2.1751753118637076,-2.0222019310987216,-1.9092007819538774,-1.7720620092676238,-1.5702444333091936,-1.4210891900568488,-1.3467271572561907,-1.3690840664649837,-1.4217899367392963,-1.3979050780992766,-1.3684334695567955,-1.4223954953393825,-1.4393287431913162,-1.3902593984802198,-1.4165029821304316,-1.5015379042966046,-1.5030320420446646,-1.438685061200583,-1.4511239752819431,-1.5239210862228236,-1.5154206728481407,-1.442660178423897,-1.4462033666077294,-1.5156070770798247,-1.506922049459821,-1.440192894084875,-1.4586728068429553,-1.516968890950196,-1.485027770630856,-1.3787414775106288,-1.3436526800516224,-1.3731703937094255,-1.3221909030762489,-1.2536807900675144,-1.2825372074309698,-1.3773050729601717,-1.3952610551384157,-1.3459335115475852,-1.372020016379445,-1.458846054627867
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9749532274995791,0.9796230201222779,0.9801525461288245,0.971939474378599,0.9616280755786277,0.9672365899468214,0.9743431978968875,0.9692395723446905,0.9569727280509397,0.9522497020846105,0.9536047275327016,0.9578790737421625,0.9634798546942763,0.9695332291385625,0.9755967087591064,0.9805125242463635,0.9790395942915309,0.9755851987607226,0.9750714554655783,0.9728619654695528,0.9815513773781743,0.987948653739367,0.9842604117202648,0.9798808655759936,0.978355336632968,0.975633222469168,0.974546836394285,0.9720904411954382,0.9712239409963818,0.969549433283607,0.9793710527863478,0.9920465926784456,0.9995805044644314,0.9967983416020054,0.985418207895034,0.9828568189263296,0.9894102736227789,0.9981946348417892,0.9972386383440478,0.9925585156816917,0.9940322744832712,0.9995023186804104,0.9985416780840461,0.9999572207893156,0.9981236787521087,0.9999999587822884,0.9979542306584966,0.9996225747419528,0.999950662424299,0.9999371931709603,0.9992477381197031,0.9999379047919219,0.999747802902638,0.999999665187599,0.9995542073399434,0.9999929308407866,0.9995801173064961,0.9999847337059703,0.9996464352835388,0.999997427439015,0.9996530507102357,0.9999984587708471,0.9997244685494806,0.9999615984685676,0.9988389877589554,0.9995823667488484,0.9999996414462093,0.9996804335079736,0.9993690020880386,0.999995216097305,0.9991714898716195,0.9998197799675731,0.9999133702485679,0.9999519418838335,0.9991975018711547
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2224099912057772,-0.20084506079689196,-0.1982447636564016,-0.23523107393508366,-0.2743564182936953,-0.2538767005222112,-0.22506739593301106,-0.24611918129451307,-0.29017787263460015,-0.30532033158597655,-0.3010614947602596,-0.28717186506838865,-0.2677808238061423,-0.2449598285355203,-0.21957017524791328,-0.19645658501568328,-0.20367000959757112,-0.21962131034806584,-0.22189109206148588,-0.2313862488194114,-0.1911985710380931,-0.15478196785986534,-0.17672419732525285,-0.1995832890751166,-0.20693195809683862,-0.2194078740939509,-0.22418399513321816,-0.23460642390279574,-0.238168126405396,-0.24489568477095827,-0.20207013872455457,-0.12587119589122092,-0.02896230471894122,0.0799566518777,0.17014980325859821,0.18437047890054445,0.14514582477528493,0.060062225841765744,0.07426370710992915,0.12176860411352695,0.10908637534364495,0.03154544265790729,-0.053986267967855245,-0.009249680605730152,0.061230073610581505,-0.00028711569355764296,-0.06393241361631814,-0.027471950536302536,0.009933414176688577,-0.011207573929337354,-0.03878089558864313,-0.011143902383872601,0.02245730596817063,-0.0008183059879091548,-0.029856098020628406,-0.0037600888890810032,0.028975663677154543,0.005525609016179398,-0.02658955480848877,-0.002268284671711557,0.026339669810362554,-0.0017556924361690593,-0.023473111925317623,0.008763651532739052,0.04817340067573986,0.02889795987212137,-0.0008468219722372378,0.025279059739434867,0.03551897613329886,-0.0030931832315965633,-0.040698081376500196,-0.01898440374607022,0.013162522484324507,-0.009803770843431491,-0.040054366234453964
Operations,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,3,3,3,3,2,3,3,3,1,1,1,0,0,1,1,1,3,3,3,3,0,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.60999752455989,87.56557076296302,86.57942659337152,85.6573674352299,84.78263711025849,83.93521702976815,83.13786671891722,82.42721324132049,81.7709389638236,81.09002274548351,80.37320615185894,79.614798492696,78.8088621420768,77.95023579380498,77.03456734519862,76.05937519097135,75.07400043482104,74.12765916825562,73.21362403185766,72.31979248678951,71.39751376795247,70.46466268848633,69.58709852135864,68.76681691189445,67.95948637275026,67.14260421234796,66.2956855245501,65.41924916904702,64.5042112667126,63.578228321899225,62.63731514078902,61.6606604298215,60.65727746007761,59.64117375091999,58.605853674986406,57.52263261749482,56.40360453828923,55.243783554136265,54.021191413067235,52.741669283093586,51.42443821366301,50.06503675876689,48.66268028673087,47.223874117027954,45.73467705941483,44.21437090043196,42.69266995286123,41.20375303160919,39.74027043283896,38.25782287969828,36.76733824254651,35.285052956826746,33.816297777120184,32.33295648554941,30.8419907661371,29.364683786297125,27.911876804827415,26.444027619150198,24.96525288077123,23.479692994292463,22.02619623578015,20.59416210201347,19.15151197300328,17.69036307000443,16.217267436777604,14.733078578938558,13.25026833471523,11.76442552085305,10.286593839170642,8.82652135608979,7.367480729656304,5.891345227567774,4.402498820043237,2.927592708718244,1.4802713012553292
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9244542574210755,-0.955573238403133,-1.0138558304085024,-1.0779408418583785,-1.1252696750285907,-1.1525799195096624,-1.2026496891490694,-1.2893465224032639,-1.343725722503109,-1.3190837816599128,-1.2831834063754286,-1.2415923408370588,-1.1940636493808086,-1.1413736517281734,-1.084331551393646,-1.0248078457727274,-1.014625243849693,-1.053658733434574,-1.0859648636020438,-1.1061684549318471,-1.0777212811629795,-1.067148920533839,-1.1224358328723127,-1.179718390535811,-1.1926694608558108,-1.183117839597685,-1.153081312202147,-1.1235636444969117,-1.0849620976655956,-1.0740170551866228,-1.0590868188897886,-1.0233452890324841,-0.996617030256111,-0.9838962908423738,-0.9646799240664237,-0.9167789425084152,-0.8809719207944156,-0.8401790158470277,-0.777407858930971,-0.7204778700263503,-0.6827689305694236,-0.6405985451038703,-0.5976435279639958,-0.5611938302970785,-0.5108029423868743,-0.47969384101713075,-0.4782990524292714,-0.5110830787479514,-0.53651740122978,-0.5175524468593196,-0.5095153628482265,-0.5177147142802383,-0.5312448202934448,-0.5166587084292189,-0.5090342805876915,-0.5226930201600233,-0.5471930185302902,-0.5321508143227831,-0.5212252616210336,-0.5144401135212355,-0.546503241487688,-0.5679658662333154,-0.5573498709898139,-0.538851097001146,-0.5269043667731772,-0.5158111421609508,-0.5171897557766716,-0.5141571861378189,-0.5221683183175934,-0.5399275169191498,-0.5409593735665119,-0.5238644979114699,-0.5111535924754635,-0.5250938886750065,301.44732140746294
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,8.016595912666284,8.106116336149983,9.499838846301662,7.445116851325586,8.068752532801069,9.454335714377144,8.903560045624303,9.713266854168324,0.9151925384192534,5.120789364899713,4.004728890575343,4.252605098923343,4.73516638624148,5.20217245726611,5.577665148194629,5.975453140480703,8.311130630668552,7.246625841827172,7.420983808831424,6.648146121618768,6.442240988572842,8.377590987012713,8.99914679710343,8.359917103521527,5.993373690172078,7.192323339119421,7.73222758213555,7.112985722812429,8.32085452366266,7.3387295543039635,6.192010845392931,4.309750842181722,3.1556691270322195,2.5620035222328115,9.629861872413324,10.438467806512346,4.630389355082625,11.616191590466993,7.478755899708902,6.619724645779558,7.008319026311855,4.8455007445868175,5.058027661557313,6.572643272352918,4.714615945131814,4.417279355259617,5.563411458032365,6.776220144025895,6.302698034153668,7.112608588826097,6.252610140690301,6.724582301243776,5.897328921085783,6.814339886807495,6.352067113464387,7.461634063248753,5.579251112267949,6.809890971861807,5.8984512227041686,6.617308766539323,7.884525344465611,6.349728453092029,8.25857035612853,5.875917567607782,5.855011277352358,7.118273271149797,5.658923972302606,6.580925662729292,9.450125668957206,5.143086958682469,6.963143437313811,6.965815874468197,5.676997151790794,8.033117270453028,5.531504410178453
Num_Collision,0
