,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.98985300467524,15.158552936814063,14.53560716388051,14.578062544226292,14.663166876699105,15.025449243296114,14.654936519520207,14.807855365121632,15.325540172773282,15.055575367904021,15.13376191614403,14.713615416449821,14.728932764406563,14.399872903367926,14.45663134622694,14.842754098054261,15.030450162510139,14.923559690105595,14.440703611274694,13.666740451202202,13.729830338326629,13.73529464696151,13.855247603805713,13.964069573923169,14.079513327377711,13.69609940461124,13.872264595071176,13.530868442151874,13.092686486494063,12.609557156847043,12.097833140086955,11.470367540722247,11.560370981836357,11.064079939859036,10.450584444560233,9.845210541062016,9.841477474418133,9.98094756463454,9.51878739587026,9.009990238241334,8.414651139395135,7.801241953662993,7.1348967129271035,7.2392911541616005,6.642340126114608,6.058726594977675,5.405868322793784,4.767929503302736,4.099577470773519,4.212895317220732,3.6369513520512537,3.0546925413158537,3.2223655727710407,2.745422314022382,2.983765359166036,2.5550820064200317,2.830375902432523,3.194941030073185,2.883752831748335,3.235201713184247,3.6555187167465646,4.132161985691835,4.65762354506219,5.217162007190431,5.807149000349682,6.4204857153231,7.0504165687748355,7.696329908202485,8.355032100443877,9.02447802153779,9.701153913438413,10.38482749893399,10.690221845279666,11.06396445191051,11.59730737173263,12.260225009625987,12.548498856792424,12.529849181807142,12.464050615151992,12.620470491483097,12.203353152869383,12.443101255995886,12.338880404209878,12.457333545603316,12.332717216204005,12.368209425879638,12.373153201867186,12.350342515887663,12.31600008577715,12.382961924293538,12.41032185359848,12.414650655922816
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.603734310191783,21.09355230405602,22.55251957227733,23.9666749436394,25.403557777703597,26.87292848610253,28.334150672046523,29.77223286378631,31.244904978150473,32.72643375763173,34.20581919777983,35.648780591126126,37.06928855881963,38.48590239246369,39.88106430722965,41.31441250598451,42.78678874318879,44.25252327482059,45.69578943914177,47.0558213575157,48.361717955580005,49.690921301497845,51.049465218437405,52.43509105907456,53.837167818458276,55.21840772528537,56.58720653534662,57.958001758334994,59.28651368720479,60.56461174449022,61.80038035318134,62.97794592995094,64.11958241180604,65.25034056753763,66.32466799372233,67.33840255848354,68.31823383490743,69.30872849861652,70.28311350708435,71.21163205775348,72.08123856873942,72.8933343484313,73.64003402690429,74.35518412114277,75.05098589703891,75.68641364272376,76.2603524022564,76.77033129359303,77.21472280083613,77.62894167542053,78.02021942332992,78.35603364944969,78.66914627677625,78.96597583877124,79.252888269826,79.52821495198461,79.7972463763794,80.09896053469488,80.40188001166227,80.70817060681502,81.05275505183378,81.44174805947867,81.88145344266835,82.37520740876025,82.92675133666323,83.53809940653112,84.21011152123451,84.94386165263934,85.73995474498014,86.59844928734981,87.51884196243661,88.50008079198624,89.53429754314908,90.61397073866563,91.7463077660022,92.93476568610437,94.15932575294849,95.39213381359238,96.62679809843003,97.87225098980021,99.10816496847785,100.33866316126202,101.57742304218543,102.81713735338451,104.05429988746798,105.2840840185017,106.51096320694586,107.73056151539376,108.94792420719293,110.17258315427912,111.40661092377371,112.64209326151837
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.539189355018586,4.316079356326669,4.0310715071223315,3.6935892098108267,3.4296891814247674,3.2266525592577806,2.9492377888024874,2.621643851725023,2.296239273699565,1.9557960663765779,1.6633228978790326,1.2878431796003729,0.8936524852982063,0.5391629113787841,0.1648011989688931,-0.12249126870085757,-0.39436263056063603,-0.7035695346721851,-0.9848068099011955,-1.336599149450806,-1.7464286919019474,-2.0891029267318952,-2.328068410894069,-2.4503747511604717,-2.4501655265524236,-2.324740349691531,-2.1449076584547893,-2.042171985740585,-2.0025235393183234,-1.8957393790263866,-1.811482065324881,-1.769135177698372,-1.648443709118206,-1.5554998105881486,-1.5043764226621894,-1.442810614026818,-1.4745083593609825,-1.5268374890012497,-1.4925674158850089,-1.4484975910968125,-1.4376307084949353,-1.4232013303560689,-1.4297752660338083,-1.3771443237146785,-1.3663486240550138,-1.3766798355487877,-1.376140376897597,-1.3820796771252302,-1.381457090328908,-1.4149045166795602,-1.4002913100145948,-1.3941315866516806,-1.418958662996088,-1.4109893581934523,-1.3984055000612357,-1.412018835366936,-1.4364929292797064,-1.4533336827993917,-1.4646809922462383,-1.4802478651171624,-1.5040520721472022,-1.5368715853201356,-1.5653955598870106,-1.5990751144042021,-1.6306764169427688,-1.670245600405149,-1.7315814572355521,-1.8167451136598127,-1.928781738762611,-2.0718842021808626,-2.2509792867195832,-2.4714594208018297,-2.683382123770639,-2.8097434606146634,-2.833808375141666,-2.739986661689486,-2.524288216030834,-2.277176430736088,-2.084453226769733,-1.934498500829461,-1.8292142246598415,-1.7676365439052915,-1.7492195158878505,-1.774925886904816,-1.8449291504920131,-1.9588101235593298,-2.116597472348515,-2.317492559732026,-2.5156432538046367,-2.674951592387347,-2.791916439577671,-2.912177404221313
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9775374891546759,0.9852089708187188,0.9819133926156859,0.9762628880504253,0.9817256957618241,0.9875230904900565,0.983736340277817,0.9787939851919948,0.9766806726267573,0.9761015850647647,0.9788955950747867,0.9710747312846464,0.9671173936312596,0.9683486596946399,0.9674662559042038,0.9768778936583667,0.9806347797202823,0.9797417978737807,0.9802277694123389,0.9713495301073172,0.9615505024407648,0.9666525509841318,0.9794521262052241,0.9917743479040816,0.9989863558425072,0.9991136475197643,0.9955760532860541,0.9968763294995383,0.9986995646339485,0.9974193555307056,0.9977591826676819,0.998371240643047,0.996386014835642,0.9967347155942823,0.997415529372498,0.9976262489256298,0.999856688906488,0.9998873557604666,0.9999302697371245,0.99965517340151,0.999761039712841,0.9998359439084028,0.999958181388197,0.9994255456747124,0.9996815442803549,0.999924247809306,0.9999742682360774,0.9999953210034072,0.9999989946480047,0.9998335271495746,0.9999906445484695,0.9999996715672151,0.9998808130358348,0.9999725176167235,0.9999990303055072,0.9999720046095443,0.9997756016440773,0.9996260742832886,0.9995737969739075,0.9994473752549318,0.9991730026327049,0.9987128721001417,0.998537305533828,0.9983050309157527,0.9983401804440815,0.9981825118893689,0.9974202245306109,0.9960127303925465,0.9938614295487017,0.9908398267662425,0.9868119194448784,0.9816311438401674,0.9811312621387388,0.9886395578020658,0.9969549433326402,0.9999097577719825,0.9941732671330599,0.9875574947027493,0.9880702440710759,0.9911430227663403,0.994550662805664,0.9973932506290317,0.9992695651312671,0.9999946104467281,0.9994841942736088,0.9977106689302663,0.9946713078447369,0.9903918890235212,0.9887218177487427,0.9906360127695851,0.993802664770693,0.9945536601346358
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.21076161248474995,-0.1713571819864018,-0.18933063513851597,-0.216588950353989,-0.19030149311280314,-0.1574742701172725,-0.17961852025002054,-0.20484710042364043,-0.21469714417603458,-0.21731473864893236,-0.2043609892890012,-0.2387757656472946,-0.25433038932828933,-0.24960142881721362,-0.2530000863373405,-0.2137979908268381,-0.19584542068415411,-0.20026484838596056,-0.19787248437544444,-0.23765540254808884,-0.27462816908669946,-0.25609147911609714,-0.20167680201764834,-0.12799860483393455,-0.045014007158968514,0.042094172277789894,0.09395915135506488,0.07897837478403819,0.05098214981698824,0.07179574648063708,0.06690749884967467,0.05705143168109883,0.08494062302542757,0.08074593939750316,0.07184888145670515,0.06886121879967885,0.016929313304279436,-0.015009190196075502,0.011809134745670975,0.02625898496890067,0.02186008857024937,0.01811312421403919,0.009145243288711512,0.033890686815161206,0.025235095110672384,0.012308478500348923,0.007173762312876028,0.003059080138325484,0.0014179925881095071,-0.018246040327718753,-0.004325600020397538,-0.000810472369615403,-0.015438902901374712,-0.007413771730484257,0.0013926191314493307,-0.007482646401472666,-0.021183634183567706,-0.027344315917227732,-0.029192882748465068,-0.03324069939137096,-0.040660924853533696,-0.0507207955525734,-0.054067082936316305,-0.05819849867735313,-0.057592396293945726,-0.060263363316610814,-0.07178367291596187,-0.08921121507963377,-0.11063208781999512,-0.13504235518474436,-0.16187104633477453,-0.19078861979438025,-0.1933428210563958,-0.15030577084375668,-0.07797974714380684,0.013434147251507949,0.1077938538042753,0.15725836911410865,0.15400387261794593,0.13279875158148832,0.10425439613183977,0.07215749163914703,0.03821434550490611,0.0032831505442965396,-0.03211456674524815,-0.06762707374062926,-0.10309699001639473,-0.13828921200303892,-0.1497637042397861,-0.13652944812009754,-0.11115873107709368,-0.10422579869110814
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,3,1,3,2,1,3,3,3,2,3,2,3,3,3,3,3,3,3,0,2,2,0,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.05349310818251,81.54817366397252,80.06684718049397,78.62470505772465,77.16804382189162,75.6855217074707,74.20350728712307,72.73971605961187,71.24217004744368,69.73484503145801,68.23462772350024,66.76363526224438,65.31433974581078,63.8732633628393,62.45294071723969,61.00203341751146,59.51382607717796,58.0301755692532,56.571497147304704,55.19227226335886,53.865291242775456,52.52037027307846,51.152162672802916,49.76247757490754,48.361789523211385,46.98796447631295,45.63028145851491,44.26745396541217,42.94368053397397,41.67490172040582,40.44764394984694,39.27607520443666,38.14678319119182,37.02717094559884,35.96105527002736,34.95680984408817,33.97821166207143,32.98715686402911,32.02054735208472,31.101088877708083,30.237306723172075,29.43142904857762,28.688545376774883,27.984021683829212,27.294331188602754,26.662297701338034,26.092797513850076,25.586114460082285,25.14545215124585,24.730388345352402,24.3444075725214,24.012423524617095,23.698824718088847,23.405853082680274,23.123446554209767,22.848928428030124,22.579133237447476,22.278080486866582,21.976655468835624,21.67132985908962,21.32695592264808,20.937363106993327,20.49829395156195,20.005086583571916,19.4551808698463,18.845109668127726,18.17184954943488,17.433932571071143,16.63019880230236,15.759861474876,14.82263720210519,13.818881503229296,12.764362069189254,11.678100832847628,10.556896592740905,9.406214922655057,8.262403155800492,7.154362697380749,6.0798317209963555,5.053951063075763,4.132052659151134,3.3838244918326024,2.93305413147732,2.9279372648849304,3.3704409571504486,4.115288020308717,5.031339553119005,6.039141401193072,7.117921926164917,8.256387210331882,9.436538593822522,10.63112483218931
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2360054419822513,-2.173850530465721,-3.8432880952983517,-3.1380391228987676,-2.259722200508154,-2.209038592095146,-2.082022117673473,-2.268475576459711,-0.9146342807873196,-0.494680555790012,-0.5186735165214458,-0.5578578772306884,-0.5433387641669611,-0.5174778855790834,-0.5179855796523753,-0.5362087724887914,-0.5024539878318137,-0.49267498401432874,-0.49978269204221704,-0.5290075387441675,-0.5507044835663919,-0.558923617028519,-0.5796773544003884,-0.5490927002717712,-0.5117926596664972,-0.5163494920752427,-0.5413215780515017,-0.6207751160541619,-0.6730189794165966,-0.6550790303029999,-0.6317923997244534,-0.6103149021046264,-0.5993119483038356,-0.6261749531015752,-0.6423169822019474,-0.6371725068972722,-0.6762265685617947,-0.7312211864318527,-0.7727422294411213,-0.8284312545897166,-0.8707079867551641,-0.8803877544070176,-0.9338843244285187,-0.9957545740608111,-1.0214018179832607,-1.0089452019576797,-1.033390488055609,-1.0805415256233672,-1.1362178454639889,-1.1941223254055444,-1.257116328197263,-1.2954763070543294,-1.3103095047735458,-1.367966512735272,-1.4304998125120463,-1.4933169462322127,-1.5593376911635595,-1.5849361941065538,-1.6140192271689955,-1.668015952095697,-1.6864011934717524,-1.7070283645914266,-1.7175934715294936,-1.7254818738203568,-1.7302048094173514,-1.6989472494191062,-1.9269489015747023,-1.866915045240169,-1.8694224092768734,-1.6588654143025643,-1.5787507780486267,-1.5067926320099652,-1.450094286274382,-1.389928798281428,-1.3267398813071587,-1.2620830216362577,-1.196266231231217,-1.129662672573641,-1.0627757272291873,-1.0050789585372937,-1.1454311081648472,-0.953453040912847,-0.8787957598932774,-0.8493183299141513,-0.8561882331454349,-0.891959541580257,-0.9254690236156069,-0.9741193420794074,-1.0781015960753715,-1.251771832681468,-1.5492296396447176,-1.994883133407611,-2.4425036922655177,-2.7448470631582684,-2.916051532810288,-3.289280159005512,-3.2332598308696987,-3.3199554385837056,-3.1801513834906405,-503.1945862383668
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.630265182829694,6.3883201619225884,8.314380489511223,4.360422440215689,6.404389056454901,7.031692746979717,7.472814752351852,6.4715159455563915,7.079994838083131,8.454286859896536,5.632534977036309,6.802033518816618,9.213664231353611,5.824226551111457,5.992908687251504,5.882723130351041,9.71707803203489,4.820603881250168,7.70891567911397,8.640901634187777,5.469840870907646,6.957377833748795,4.061492373731288,2.038647352983556,1.4044020778549506,3.918541819338535,10.957923069865123,8.074557515937675,6.77123319969535,6.039354839829817,9.15850347366554,8.12295527587252,2.6434622864243735,9.181061127278396,7.936748001053345,8.302744259198791,5.422806392904931,10.143064797829476,8.325163818466885,10.06484190274433,7.738203590651527,9.328683115527227,9.241652347541581,1.0926601136196261,9.614185423772957,8.797173149848204,9.181132683187622,9.726439603515779,9.681494597909891,2.182805072873791,9.121273457071528,9.721058994383455,2.4100903401946767,6.134202542934434,2.9031112576894116,5.270153270534186,2.7821679474666148,4.033295460012706,3.1154830210499616,3.556009601072302,4.2163267821564885,4.7700712557505955,5.561726115327469,5.688630387152969,6.129880324061277,6.334383770314419,6.380884150252006,6.48063605108085,6.592513683616454,6.696086335779148,6.767104768257757,6.8368286030570875,8.398414391475612,6.391439802795064,6.032060609044398,6.720891056414994,3.707410213680526,9.457567245489171,4.199599090729084,2.4144636484618096,4.251613325219503,2.4256503454128167,1.0564577683641834,1.1899936971769722,1.247271439558052,0.35645874757457496,0.05594754977288643,0.2290275874418957,5.1479011040345455,2.8746698198694367,1.2930706131035539,4.587578213554444
Num_Collision,0
