,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.500261806431865,12.009831288126984,11.203215147963789,11.174856959205362,11.414365130841153,10.99156374282901,10.410746655382507,9.901533575108687,9.164024930692173,8.642038094664311,8.611061116189765,8.061664707744473,7.460552231297488,6.895835890134457,6.3465624518092625,5.596587326885533,5.025381089036163,4.897160198932443,4.979132988109652,5.328279390287969,5.004770818234769,5.117489659901967,4.7725804658851185,4.986297733994057,5.284287392940216,4.968681520626303,5.258855367453769,4.913606126174608,4.473443344556622,3.979617735065378,3.441454599557534,2.89297766151677,2.9866324411315843,2.5720941490057543,2.7617311616207,2.36892509017404,2.607939507630548,2.921632641030063,3.28296540015647,3.0390952545567282,3.4449359410572407,3.9064720005088343,4.412370002431926,4.1230580516099105,3.766446651667128,3.3645870173485695,3.599630036586437,3.211643480936794,3.4694382582458547,3.8725358172063995,4.242364663880318,3.9691655970045816,4.318604165861111,3.987571534441348,4.297612176587958,4.577881702693277,5.069468496719415,5.383801021420366,5.934236050610002,5.875158671919184,5.5194404820047165,5.735370318566544,6.08306684926305,6.415249814508895,6.826433870756685,6.7508020560922475,6.973462695111886,7.305237955811238,7.724872193604706,8.260565226961635,8.09376246495116,8.379825489575213,8.925311553454957,9.559299982831519,9.30098247465555,9.585247050765176,9.454468878515154,9.141655665347388,9.503969556008327,9.17733406952031,9.385131475063147,9.765274999381816,10.248392245427251,10.577351855223325,11.028210680669936,11.32850223300285,11.67031765751047,11.758019138673443,11.408664826092654,11.794333244570378,12.055863305998958,11.86041346390337,12.07927800315426,11.828659643441622,12.148744810523871,12.342791801995386,12.619834150536757,12.326856506893865,12.65332556247169,12.336250656889758,12.630876183092594,12.168912164756946,12.380042337265536,12.633219302644079,12.222650725502422,12.493293023986187,12.485015009567658,12.612586058223158,12.223774191306266,12.42763657096418,12.56562067521411,12.350795529933826
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.234695412534965,16.43889423567659,17.59120539374217,18.681829702818536,19.782814709398306,20.883778855504637,21.936146638106383,22.924077092009245,23.863856612164554,24.732828057126245,25.586686199752332,26.41733372601797,27.179730543877145,27.88602769893561,28.542277724853058,29.133035095866262,29.654559180549814,30.147640630997394,30.629957023406458,31.123855643933826,31.62629877175967,32.12834526179914,32.62331824581857,33.110468989305524,33.624267723096544,34.139029478210965,34.649872519671526,35.16126007708238,35.631679943351664,36.05529921525467,36.42713203914096,36.74447245795582,37.031220459246704,37.306156066588954,37.570627130194296,37.82712271813516,38.07417685266059,38.34099722337249,38.64582495893259,38.958377159616326,39.275410734662834,39.63613320974812,40.04316930114608,40.466382284418856,40.85885052576657,41.21307796720288,41.55766370438142,41.895717217275376,42.22612063439104,42.58823343032528,42.98246711457328,43.380787676006804,43.78529436037608,44.194362928096346,44.602884700458425,45.04065536316578,45.516133790148565,46.03388895976547,46.592976040078355,47.17902218881232,47.74217049101708,48.2981514526041,48.888312977983595,49.51542953396895,50.17495489557566,50.85428366018338,51.53916600731026,52.253089551903855,53.00428869640536,53.79421892952663,54.608796606612195,55.429700892430596,56.29405321306342,57.21666720610704,58.16113615980291,59.10475319460996,60.05845496174424,60.9872703055411,61.92011289439216,62.85295839779885,63.78142629801867,64.73393709257938,65.7325557425304,66.77272084106305,67.84954508470595,68.96444592145087,70.11328921599052,71.28839252874283,72.44533499537742,73.59819733747057,74.78810447362413,75.98587940703979,77.18061487208581,78.37892280310137,79.56930068650342,80.789793914049,82.03726860657552,83.28117830974578,84.52040202369892,85.7646734892665,87.0102003425382,88.24885959602663,89.45857993449931,90.69137172109413,91.92144548335733,93.15110301589539,94.3969870755575,95.65128430409013,96.8922368128785,98.12420259986709,99.37057944191582,100.60822156465015
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.680576900434748,-8.468629521715641,-8.318037795374282,-8.083590982823265,-7.828412575622293,-7.627944458489164,-7.425284306885154,-7.207145582933783,-7.040325019521451,-6.864314509880136,-6.7780759533917685,-6.682970076021883,-6.5494671655911745,-6.426409574818604,-6.343818048365395,-6.262452305063839,-6.176119189046802,-6.180685043912665,-6.279669972449587,-6.428588271316354,-6.548702405235675,-6.58100796003428,-6.603144480853254,-6.621728369770861,-6.623780860081816,-6.639433948507317,-6.645060636122965,-6.655973490898399,-6.658123666887306,-6.6646634444893476,-6.670345634321069,-6.676271125054484,-6.616650223360153,-6.578053928600947,-6.546263218161466,-6.5314471349444965,-6.507957518137136,-6.435008691584007,-6.373932911683989,-6.320423389704364,-6.247754830956347,-6.171777883653988,-6.0814349558968726,-6.026770231978378,-5.981083253479333,-5.938976502678677,-5.8912118397902695,-5.847224442169183,-5.7994984469295385,-5.733341698331347,-5.635293062769091,-5.5363386417369345,-5.451951677081667,-5.37670634010843,-5.307307195279744,-5.22273987477266,-5.147404777438835,-5.053809670241359,-4.9731036819277366,-4.869494784038132,-4.784599983183264,-4.687018175135238,-4.677429648241904,-4.703736134857413,-4.650144154312604,-4.571729577146748,-4.585583612778073,-4.640011108640767,-4.6157610450031115,-4.5010299789963035,-4.394681099171596,-4.378920416832976,-4.4314010115210705,-4.491200077854719,-4.483800857065012,-4.439071455794349,-4.443534035617905,-4.465083001595088,-4.4913786188043465,-4.4704231191254475,-4.463512398266641,-4.544390802421514,-4.623024684136981,-4.64480409914526,-4.5630434061880365,-4.440938616236807,-4.3951085230153355,-4.4118576669428755,-4.3594884371010165,-4.2355848087052035,-4.150266696354352,-4.106662531410886,-4.041518481460352,-4.005076306257249,-3.8832080651845597,-3.773807614122321,-3.752750036338703,-3.853000875584697,-4.010573565940638,-4.128873349560149,-4.203729109552503,-4.298932246752593,-4.490730111962257,-4.7058868303633865,-4.876568754044929,-5.0034783453006915,-5.087419271009925,-5.12787360091633,-5.123525817668333,-5.075376532998621,-4.981689103257075,-4.843972513839249
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.979014041848845,0.9829311118450299,0.9858258335958949,0.980753884150812,0.9776550103703022,0.9814331195374739,0.9810452555701215,0.97850293326765,0.9796483988869737,0.9798381499009241,0.9879634041960969,0.9902680725975741,0.987264809603206,0.986018580061742,0.9884311714927648,0.987464277208243,0.9867516346190873,0.9936281524995211,0.9997200101696554,0.9976765818701059,0.993337219303396,0.9950732686545171,0.9963660133111015,0.997505304126978,0.9986161228299271,0.9990031394674063,0.9993408047210636,0.9995359805913433,0.9996925649615289,0.9997741535387417,0.9997776590990168,0.9998062256920975,0.9997882786989885,0.9992050961047053,0.9985736725228576,0.9985685828331022,0.9981784512005845,0.9954515988453634,0.9935478327916574,0.9921896754254955,0.9895847789500679,0.9875372465957516,0.98511301291553,0.9871603289466742,0.9885725723376302,0.9897297866112208,0.989747865857044,0.9902757211813181,0.9900320164771623,0.98889613838796,0.9850870511592678,0.98226665677472,0.9812805466394289,0.9820914140243311,0.9828204664421176,0.9828485581564129,0.9840648273022384,0.9845683255022981,0.9867292208872885,0.9863292392841152,0.9868893555785537,0.986570493447416,0.9935336443312929,0.9981065047704332,0.9975270876391564,0.9964621529494682,0.9990490827367658,0.9999996935047949,0.9998966891178782,0.9975534492824686,0.9956502655005329,0.9982287715101331,0.9999831997874942,0.999669670940389,0.9999731808164087,0.9998612957038228,0.999974216097399,0.999964349217414,0.9998570664047272,0.9999950091342319,0.9999960975401007,0.9991844042675837,0.9983147160531659,0.9993324291404461,0.9996915494967307,0.9977087138684061,0.9990044619854735,0.9999886048038827,0.9995540694198607,0.9974156227593592,0.9976281410716763,0.9986040542578082,0.998687598163047,0.9991141703059174,0.9970097611122929,0.9967172327565056,0.9995641087960442,0.9992783266311966,0.9961827010253816,0.9959344699995653,0.9974398373166727,0.9970108237908368,0.9921093500173844,0.9886169144252679,0.9899046307627606,0.9930044209273756,0.9961521645611048,0.9985167384524807,0.9997984946294979,0.9998901823544596,0.9987162960722924,0.9962692146843334
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.20379280130266636,0.18397399100713469,0.16777194585197777,0.19524809531233736,0.21021579554791825,0.19180467114995495,0.19377875663589908,0.20623290131936942,0.20072123594226068,0.1997928927633167,0.15468778868824695,0.1391730735231697,0.15908549814217973,0.16663540972142168,0.1516700999585632,0.15784264708120613,0.1622381323134585,0.11270800575109366,0.023662232912049257,-0.06812809984126862,-0.11524395318886366,-0.09914227155565528,-0.08517492306155558,-0.07059155925849168,-0.052591246649266586,-0.044639974622147464,-0.03630366399493548,-0.030460195391719912,-0.02479466798808451,-0.021251868527086413,-0.02108630755941061,-0.01968530079329645,0.020576631797110143,0.03986446937294567,0.053391202872878095,0.05348631019887143,0.0603305855996978,0.0952686430899995,0.11341386138828358,0.12473831800633577,0.14395126005125924,0.15738547133100192,0.1719079747553523,0.15973254193774694,0.15074571045890792,0.14295086391661802,0.14282563506397197,0.13911864015587633,0.14084248773066962,0.14860830219533713,0.17205668146961983,0.1874892396608787,0.19258371890433446,0.18840502779833093,0.1845641642965894,0.18441451062717448,0.1778100550211257,0.17500060690637861,0.16237439652594388,0.16478662486142096,0.1613982646924895,0.16333603845729266,0.11353808868296127,0.06150939062410921,0.07028306642529754,0.08404271377883196,0.04359965920539697,-0.0007829369810249131,0.014373972697386094,0.06990790960005458,0.09316946285515586,0.05949218208613931,0.005796563013069599,-0.0257011478719189,-0.007323772792348171,0.01665500986108067,0.0071810264163478495,-0.00844395015344771,-0.01690700329842773,0.0031593838999913965,0.002793725929560466,-0.04037977548765999,-0.05803212654803106,-0.036533492417989005,0.024835576595394305,0.06765591083601552,0.044610368000213695,0.004773914785998209,0.02986071509854267,0.0718475850363775,0.06883380086753631,0.05281990931333179,0.051216025571343415,0.042081762010618466,0.07727571576380664,0.08096145951138595,0.02952274388958185,-0.03798454850535279,-0.08729276131372529,-0.09008069419517789,-0.07151063510897761,-0.07726200388235399,-0.12537558617244052,-0.15045463273778753,-0.14173504151917649,-0.1180771782296957,-0.08764054449982397,-0.05444559697735201,-0.020074116084898484,0.014819690656877866,0.050653331180103324,0.08629977909740917
Operations,2,2,2,2,2,2,2,2,2,1,1,3,3,1,1,1,1,1,3,1,1,1,1,1,1,3,3,3,1,3,1,3,3,1,3,1,1,1,1,1,3,1,3,1,3,0,3,1,3,3,3,1,1,1,3,1,3,3,3,1,3,1,2,3,3,3,2,1,1,3,3,3,3,1,3,2,3,3,1,3,3,3,1,0,1,1,2,1,0,2,2,0,3,0,0,1,1,3,0,1,0,1,3,0,0,2,3,3,2,1,2,2,2,2,2,3,3,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00982626925646,85.79719986735157,84.63935791888564,83.53975311355885,82.42941560102612,81.32164668292148,80.26268164162165,79.26795644456135,78.32336125436034,77.44952050591445,76.5935512862823,75.76059329221994,74.99493733570358,74.28579019837055,73.62776126738024,73.03529745518267,72.51200813374317,72.01913858676254,71.53915523348417,71.04901209251133,70.54990344682105,70.0489390501845,69.55478605538396,69.06836810989655,68.55484533871653,68.04076532710285,67.53031573306212,67.01948825796174,66.54935141859137,66.1261322976024,65.75465368310752,65.43765284403725,65.14919713583618,64.873217528539,64.60791396275258,64.35109171526834,64.10345237533646,63.83463839453703,63.528223753884696,63.21433343431207,62.89549848227413,62.53297223707487,62.123878936596356,61.69951753548179,61.30612414672541,60.9510620837719,60.60554069964724,60.26665378422393,59.935365035378645,59.5720554611032,59.17613661165037,58.7762582355018,58.37054512534277,57.960494201658996,57.551143362339936,57.112457190618656,56.63626109414587,56.11773626101551,55.55810254358645,54.97151110143452,54.4080544446971,53.85187661393076,53.261705323706074,52.63462142137847,51.975044105649516,51.29573820482757,50.610843326990626,49.89690577999522,49.14570565872773,48.35593547409902,47.54175871179999,46.72094493868003,45.85635235525916,44.933527846986024,43.98908649482826,43.045645326685296,42.091933175361085,41.16303694096545,40.23010514680437,39.297342269689636,38.36891042244189,37.41614488870431,36.41743768737047,35.37727756029687,34.300505727154835,33.186062530550466,32.037534999870914,30.862342647627194,29.705852481319948,28.554462983850204,27.36602154651562,26.169264539496833,24.976214619252882,23.779174636328214,22.592901281892274,21.37718608959435,20.131666322487767,18.88463573353726,17.64032446713466,16.392854725394017,15.145676366808425,13.904977176724948,12.692132585536601,11.458901159364936,10.231620284336508,9.006810436268857,7.766734020520693,6.518071214749807,5.281258415088289,4.050811055714708,2.802100475575383,1.557125586114321
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.765159667893144,-0.7873735980951011,-0.8421580515340708,-0.9003951946732229,-0.8896624874672625,-0.8922310818953605,-0.9410349587001718,-1.0052748029397094,-1.055404809798972,-1.126159251554114,-1.1440307803678422,-1.1670420059376454,-1.2343440434836452,-1.2908528626669522,-1.341971069009702,-1.4075361878024353,-1.4767106785604938,-1.5071304530193714,-1.5200166467216292,-1.5098568590271668,-1.500891354309715,-1.4990356033634527,-1.5058470051994561,-1.5135820545125966,-1.4864772288199788,-1.4859199883863141,-1.4895504059592781,-1.489172524899601,-1.5298631606296453,-1.5767808790110251,-1.628521385505124,-1.6829991609297252,-1.7115442917989157,-1.7240203927028404,-1.734696434213575,-1.7431777525157486,-1.7523606600681205,-1.7311860192005852,-1.693585359347665,-1.6861096804273714,-1.681165047962061,-1.6374737548007445,-1.590906699521483,-1.5756385988854333,-1.6066066112436204,-2.2082510803134374,-2.092698713885695,-2.816337133466628,-3.2019952710961785,-3.177694973281378,-3.073431527617862,-3.262639770066384,-2.5476321699589084,-2.4404479167693847,-1.7746087717300019,-1.5613138282787205,-1.5238039035272166,-1.481475166869636,-1.4403662825709418,-1.4134085578480722,-1.4365433432625778,-1.4438221692336626,-1.4098287097753115,-1.3729160976723946,-1.3404226842710472,-1.3206940991780556,-1.3151051221630539,-1.2860624530046039,-1.2487998787324983,-1.2102298153712994,-1.1858232377009656,-1.1791862268800344,-1.1354074165791346,-1.0771754917268623,-1.0555586478422327,-1.0565588318570391,-1.0462878486757887,-1.0711037656043558,-1.067068205838929,-1.0672371228852668,-1.0715681527522563,-1.0472344662624167,-1.0012927986661637,-0.9598398729263948,-0.9232281668579674,-0.8855568033956303,-0.8514724693204485,-0.8248076477562805,-0.8435098336927531,-0.8486105025302564,-0.8115585626654145,-0.8032429929812146,-0.8069500797560458,-0.802960017075339,-0.8137266455640564,-0.7842848077020754,-0.7544802328934175,-0.7529694110494916,-0.7556887335974025,-0.7525302582593554,-0.7528216414144087,-0.7593008099165228,-0.7871554088116515,-0.7667685738283367,-0.7727191249715712,-0.7751901519323496,-0.7599235842518368,-0.751337194229114,-0.7631872003384812,-0.7695526406264186,-0.751289419860675,301.24497488946105
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,4.14237137998383,8.96732736175681,9.253783544514905,7.58659362698981,6.191055577161183,6.205658006303395,9.491508924059234,8.071302156879478,8.31854245662729,7.599550398976362,2.7288775687875297,10.156553579375618,6.107879097541294,5.651653751061545,7.379924048176182,10.035587720924662,8.600027267666963,7.184869569014513,4.212639259239508,4.882860229012585,10.494049317707315,8.272577388320702,8.597613578111588,8.056512285329887,8.266354483163344,7.284459536429161,8.35351693511769,8.321922283273024,8.881711176748556,8.917716111686095,9.413678083348433,8.904600173658173,4.035620879003724,9.21505741942015,5.3795231720810035,7.352729325112769,5.954673229237363,4.269835634719803,8.9760409590014,5.319466386197893,4.213653655821266,4.733376535421297,5.077633036043154,8.791416772439428,9.014363155208326,7.913635272568643,8.20322689595259,8.369775673267885,7.883302503746966,6.030430015116915,8.022239639374764,9.387692895844529,6.902112671795992,9.0032676492121,8.478536312277823,7.803958292972502,8.024784697571967,6.913909346962394,8.393348308042665,6.011498876797613,7.881923031534342,7.379774938866267,7.380071907212252,8.403544421991937,9.075384704349911,7.153306772885149,7.081271843538053,7.940252408742251,8.805123417845227,5.879935177738052,9.822604378563696,7.302606171193078,5.595027719655886,8.875514563700227,7.90207812610154,7.427025718439534,1.759667650731566,5.135534695242469,5.126434623632978,5.515085389477453,8.556818608600663,4.240035368902365,7.311056364521295,7.759450122327244,6.104575020493704,10.138516445075332,6.66246343654957,4.158183388086021,7.871926810675823,4.821687995613278,8.42206979592565,6.244909619823489,6.071483351903273,7.007656614470307,3.9210090904713457,8.482043274337366,4.744264586630348,5.020917392857853,8.075255124785386,5.894804196157962,3.6587290875291214,8.921811394581708,4.5207089942690875,7.740608619601256,5.376108880608699,3.1233682318005034,0.5901195886511544,1.3182376773536224,3.891227799758912,2.0409706705025816,1.380460357839288,2.148326365868331
Num_Collision,0
