,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.402549377165043,5.684655670091261,5.03123479542418,5.130098536620989,4.619815402008646,3.9917642006063527,3.469610249388896,2.7906936771839637,2.195897613321499,1.532489542825293,1.6320447377700635,1.1160849525965437,1.3042906635171991,0.853220483723585,0.3722488678578773,0.08093141514827044,0.03853249125897093,0.049053818818631786,0.31327773157143596,0.05738662737366775,0.05575169431533441,0.23199094572755027,0.03139820554967786,0.10605553512755081,0.3278524103714145,0.6542501504662678,1.0456650489402775,1.49595817760332,2.0046514830294897,2.55024260033088,3.1098029569769428,3.7213151528192263,3.594921040071828,4.107918207967532,4.652813320087565,5.233376885106903,5.8370137966872315,5.714872978080907,6.228635729682822,6.775820704980539,7.35463430277757,7.142899854416424,6.802111852638114,6.9647329741858535,6.63767525932321,6.918565215030638,7.1683825572514435,7.433222507821866,7.240304178789314,7.37139283159423,7.376561733660147,8.059705254713313,7.778881200828882,8.150399172928616,7.861810022270676,8.014738213306858,7.8456292049418845,7.288743866271478,6.786679222226906,6.716583288654768,6.85175159499331,6.598599212675097,5.957344771386856,5.460148986468793,4.883249502000603,4.356219290187823,3.66457481298551,3.0733105040924884,2.424774443986464,1.8258223779527831,1.9173193175909307,1.403037394877067,0.8558002141788033,0.2942488889024944,0.1569541603193691,0.0421274584256495,0.09025697871790618,0.19006934378739035,0.027163510451000367,0.0320221054068116,0.06136090484262659,0.03451103101732305,0.022510384258709458,0.10792601002455315,0.15618452304274671,0.033572479602599445,0.015628877941652096,0.027513725765895267,0.01638278071689597,0.029765686440156296,0.03210662172818982,0.019245065702925508,0.021484201063282204,0.07959957215725552,0.27157922841605864,0.5788537544438408,0.21246412281787522,0.5475446137478898,0.9329147114098362,0.6317296277885267,1.0010733856550504,0.6800039566164917,0.3016206854908349,0.6224936372078372,0.996347982620596,0.683353889048202,0.31104522356272046,0.5869916163188915,0.9468832395358618,1.3533845958312591,1.8021051992478825,2.300467592354479,2.7962499021259393,3.433171123592435,3.3147807341021243,3.743053868093599,4.163888858361707,4.735950131488374,5.224118765996155,5.08631754285062,5.217511132093429,5.150464636467614,5.431033666028284,5.847919327558283,6.335686027058046,6.921550977225893,7.525460670463343,8.144497135842682,8.781987416436174,9.433247053828268,10.09558297350674,9.892194388216877,9.59592233262877,9.248749737227168,8.75131627149863
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97260734690215,19.56969713624969,20.08837161630162,20.579902000609703,21.053710798607266,21.463625263329916,21.82076416831919,22.12127555094405,22.36302048932862,22.543148885948703,22.69280758651428,22.823432762139877,22.94057465813962,23.043196068089422,23.100416625195255,23.113048968714335,23.112630333300906,23.115679333869316,23.101257307823122,23.084849955190233,23.086509608208228,23.100170392799694,23.107864032777417,23.112883644682675,23.13343585507306,23.180780203407185,23.263378586558296,23.38759534079831,23.55754249383738,23.778501210883153,24.044802064298437,24.3641751376772,24.71632341152159,25.0902406300886,25.51475357910309,25.991851473105008,26.521374168531725,27.079398992711173,27.65930340584969,28.285098261202506,28.959330508079685,29.65900915181092,30.337310702831232,30.97731538862818,31.59626753790729,32.219631422889854,32.822152811144896,33.38499913119133,33.922390007592625,34.503392426706675,35.1391685048442,35.82228383659084,36.49232220789152,37.13869461275232,37.830313556241876,38.56112806528067,39.30699618145752,39.98025657910088,40.59484139899891,41.22089140851998,41.87860636842829,42.54546098871418,43.14829740270385,43.68690807070918,44.17894373979083,44.622214087357705,45.00985116580478,45.33551473902913,45.599399218487264,45.80546124750974,45.99010247250484,46.15150555740229,46.261174916579606,46.316390915814594,46.31933815321657,46.31214478831354,46.3149691674531,46.30795780227236,46.300487155650536,46.303476310200736,46.30102459532645,46.30119492896034,46.30295589173799,46.30876778926988,46.3048308966832,46.300702925979934,46.30120079506723,46.303558438079975,46.305206163565366,46.30549371747279,46.303828587459506,46.30252444234838,46.303369862688264,46.307377509036264,46.32504859633792,46.36926878064064,46.40756607200754,46.44751097393433,46.52180750798781,46.598726136171386,46.68140625791782,46.7640315249369,46.8118318700377,46.859815525668246,46.94156208591485,47.02405144001016,47.0723735737333,47.11641580772584,47.19129406141526,47.30203027563821,47.45186093177052,47.6440492981507,47.893163452621366,48.20401317653935,48.53562707595942,48.873117767195275,49.255716930113394,49.68646954621565,50.14116513917669,50.610271706162756,51.10435622719851,51.61248619525909,52.09846395624153,52.6078317085681,53.166259308399525,53.75184403050228,54.40203404448404,55.118528867321196,55.90190109377479,56.75399712811953,57.67695771079442,58.61329944064185,59.51180194887473,60.408819011361075,61.26908020634135
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.652442004338438,-11.55915851216879,-11.43633756911609,-11.308886375026855,-11.199059458791499,-11.072828114865578,-10.970469447891228,-10.893068693173158,-10.835705320296947,-10.79126959849833,-10.739079105464542,-10.700445165647224,-10.667979813601852,-10.637955958864989,-10.6197677911423,-10.615982900505722,-10.615358704966944,-10.613862076528905,-10.62019802243778,-10.626571951355537,-10.625264830492434,-10.620627300621551,-10.618305343963488,-10.615466546649499,-10.60817866881632,-10.593568278018262,-10.571111738251645,-10.53975264612694,-10.49306352644906,-10.43336944990639,-10.335390103950324,-10.210209667594919,-10.113203063361052,-10.016163651635583,-9.903769047118944,-9.769727024024997,-9.604278887044298,-9.457137185746383,-9.309866386513425,-9.129181394488246,-8.914069376175235,-8.727157425767759,-8.559205227621291,-8.306304655447839,-8.023969739541439,-7.755142569783779,-7.389634181564362,-6.924822555382318,-6.422257003362661,-5.979353285277564,-5.604725365413755,-5.239675626345949,-4.8095994565481215,-4.3431579611488935,-3.9415550363446443,-3.629413687840946,-3.342109942866793,-2.9994573446443202,-2.656940043505677,-2.4070175071567106,-2.250724282826229,-2.137677454763648,-1.9647827016443653,-1.782726964646429,-1.6310352861920774,-1.5065526933479099,-1.411182996174675,-1.3295697594737146,-1.2571434863255426,-1.2067521464698467,-1.1748249755658198,-1.1402150707574592,-1.1198515928736805,-1.1120512901492836,-1.1119163176562095,-1.112164208856542,-1.1118513012953404,-1.1123099021689757,-1.1126323488903684,-1.1128227943201217,-1.1127435304680227,-1.1131747769701676,-1.1133417296660646,-1.113449329960227,-1.1129649798430796,-1.1128078303479851,-1.1127755218243225,-1.113410626042751,-1.1136358400417676,-1.1134909704998825,-1.1128041606916839,-1.1124953142797223,-1.1126708651910093,-1.1130838867854695,-1.1112745973021267,-1.109694212031433,-1.1109093243073511,-1.1110535448558354,-1.1038346706051725,-1.101187952763543,-1.0984584048901396,-1.099372513505826,-1.1037106073109315,-1.1067041778528304,-1.1032796611105282,-1.1048228241651523,-1.1100838336879322,-1.1200101516211047,-1.1402251858875907,-1.1741022658365283,-1.2263166231806073,-1.3006132206481766,-1.362880997060131,-1.4044570163691263,-1.4653410882285778,-1.5686182639204815,-1.6784861458527782,-1.7932247282645761,-1.9984676193215978,-2.2202067280808655,-2.3616433855600385,-2.4841614868412747,-2.693871663963592,-2.941242267552625,-3.191660609480273,-3.504299703134786,-3.8218543109796697,-4.141881084456066,-4.465408823222571,-4.790471726745591,-5.113191480332342,-5.466952207876788,-5.844236488493603,-6.126295412140128,-6.3971952492394655
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9765536906885799,0.9791956729986571,0.9752427127966392,0.9731942114843928,0.9734827490868608,0.9690128544971203,0.9673975787566781,0.9666925656943042,0.967370028424762,0.9670087676191321,0.9650041979254261,0.9643149249410019,0.9643137167571751,0.9638737007504724,0.963177513400542,0.9629933802325703,0.9628717739956888,0.9627549796528135,0.9631312235233429,0.9635253452781546,0.9633906676390963,0.9632569701593969,0.9631557857484683,0.9629090556130709,0.9626483844009317,0.962510496452524,0.9628000859634356,0.9635089497534682,0.963706339494416,0.9640780128469294,0.9600834887643154,0.955054491204362,0.9573702226957151,0.9599123360000762,0.9618455828761993,0.9621102190390822,0.9598411932126388,0.9625568614144309,0.9647543261514555,0.9632938734170864,0.9593817704878644,0.9627341269958631,0.9653479211603901,0.9528747325764734,0.9392474101276044,0.931007980106553,0.9040120576658166,0.8564734963420534,0.812033713100682,0.8076471214361142,0.8322242713936855,0.8533488795794367,0.8468259042569976,0.8330340452387116,0.8490633925932659,0.8831404058980722,0.9048956169927866,0.8981767722823811,0.8900038425762319,0.9063961202428776,0.9363284310440936,0.9581444279223229,0.9586891835402308,0.9555899841994828,0.9547866736345788,0.9571663249237063,0.9596706177811889,0.9616260869363829,0.9611518942943581,0.9622299037418219,0.9654716550729225,0.9666923378064285,0.9678908594159937,0.9686499848614749,0.9686126852392707,0.9684165268363769,0.9684960515004192,0.968233194929054,0.9680506596440654,0.9682024102257373,0.9680843168331685,0.9681615373162951,0.9682438097331494,0.9685226897139328,0.968244695328911,0.9681001122363231,0.968112507622249,0.9683025689746104,0.9683915643146301,0.9683711955478688,0.9682103484277945,0.9681227993846665,0.9681768048090316,0.9684370395086815,0.9689117014191605,0.9703922133733902,0.9719236661575312,0.9733662613811528,0.9748275555023461,0.9768474298931394,0.9789262113671924,0.9811884949697901,0.9827897683690728,0.9841935423328471,0.9854470657292744,0.9871102853660552,0.9883803667833767,0.989977191617026,0.9925887529947697,0.9958175791884608,0.9987685599019596,0.9999956183402005,0.9991952027330455,0.9983197271501855,0.9965552808314552,0.9917461956065909,0.9867866465754518,0.9822376081508256,0.9673411066973062,0.9526843827563809,0.9558707271277516,0.9606182594287125,0.9489011059089416,0.9355647202148757,0.9276029621512993,0.9127398996092998,0.9081699471692302,0.9109671721004376,0.9176790498170017,0.9263473397748604,0.935928022359433,0.9346588832759444,0.9295480988968207,0.9427853292158903,0.9470678415783811
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.21527398635811373,0.2029182938542189,0.22113717719337006,0.22998484022489613,0.22876043633086546,0.24701029901472282,0.25326256062773417,0.255940390386831,0.25336777242868724,0.25474309283615015,0.2622344332583062,0.2647578620853965,0.2647622625563596,0.26635969853111935,0.2688662821544358,0.2695250445287939,0.2699591577301928,0.2703753856284085,0.26903205436235367,0.26761709401047795,0.26810151343454997,0.26858147635184865,0.26894410642222794,0.26982614887802087,0.2707546638753913,0.2712444362908037,0.27021471919346113,0.26767611724800655,0.26696458794805256,0.26561924844618434,0.27971359388156425,0.2964302933749806,0.28886373378386687,0.28030038743261987,0.27359289958174077,0.27266082670704483,0.2805439071021463,0.2710798563965981,0.2631522186341036,0.2684490890971813,0.2821110037832106,0.27044962695022035,0.2609662643165072,0.3033640453602148,0.3432408812606503,0.36499882325552263,0.42750695853379533,0.5161910015329778,0.5836105283388223,0.5896661150481336,0.5544391419292557,0.5213402820812143,0.5318701795356818,0.553221727224472,0.5282909760331077,0.4691087544164875,0.4256335540664575,0.4396344910632054,0.45595302411492117,0.42242877885941776,0.3511254323151573,0.2862852689912711,0.284455707207582,0.29469947759986287,0.2972917890723125,0.28953864410825336,0.28112684924686815,0.2743633884530155,0.2760199922005056,0.27223815372758464,0.260508125114653,0.25594125112287397,0.2513708102763108,0.24842948059331524,0.24857486999608286,0.24933798457148254,0.2490289104262744,0.2500489556816355,0.25075470157644036,0.2501681291313365,0.25062473042710154,0.25032626242835204,0.25000784970363793,0.2489252890111587,0.2500044198957777,0.2505637098384732,0.25051581304452786,0.24978017318668402,0.2494349176924985,0.2495139828410252,0.25013740463459033,0.25047603739998103,0.25026720646096323,0.24925830077985434,0.24740678012744033,0.2415345776991211,0.23529638153380905,0.22925558053159206,0.22296016916328432,0.21393713728842856,0.20421428132791047,0.1930521622228517,0.18472755936531005,0.177096220259842,0.16998258924243706,0.1600415087549012,0.152000824198942,0.14122733474106988,0.12152188045075758,0.09136382752070744,0.04961213310638555,-0.002960287215831655,-0.04011167953686303,-0.05794585733923671,-0.08293112954095963,-0.1282165492432764,-0.16202504170767706,-0.18764136306834125,-0.25347817123695454,-0.30396129170026476,-0.2937875984793495,-0.277871480458414,-0.3155735907910985,-0.35315528353581416,-0.3735675904145529,-0.4085411554069006,-0.418601656779614,-0.4124788617072778,-0.3973224905878913,-0.3766704210474182,-0.3521913357286927,-0.35554573814541013,-0.3687008704048669,-0.333400394443806,-0.32103349272009996
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,3,1,3,1,1,3,3,3,3,2,3,0,3,1,2,3,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,1,2,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,0,1,2,3,1,2,1,1,3,3,1,1,3,3,0,3,3,0,0,1,3,0,3,3,1,2,1,3,3,3,3,3,3,3,3,3,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.80370420952437,83.19969576879538,82.66994455918369,82.16662534010668,81.68306296036617,81.26102564048148,80.89428240949327,80.5867483317841,80.33994348465133,80.15585364137128,80.00112941970889,79.86689822669888,79.74678096822886,79.64137350560732,79.5824340289738,79.56944904340763,79.5697927864398,79.56659135030586,79.5816486803544,79.5986826888506,79.5968830792352,79.58277791355057,79.57486753674043,79.56955362480618,79.54829740009914,79.49958354843749,79.41494759678984,79.28794777236448,79.11376487397774,78.88742793310003,78.61170974272925,78.28025668291117,77.9194676502889,77.53708191766975,77.10275727406184,76.61385611994807,76.06953942358544,75.49897879518036,74.90674661987947,74.26549754391098,73.57273026481909,72.85775154361085,72.16610162489567,71.50448111504734,70.861579730651,70.21620562583298,69.58387931245208,68.98451412007185,68.41030619972894,67.79968331140124,67.14099857726772,66.43726631375036,65.74480645128655,65.07672148347052,64.3688589755196,63.627034370474036,62.87220660741904,62.189648855120915,61.567461576572576,60.937001573818144,60.2770313820991,59.60878275089823,59.00415727615399,58.464174519371035,57.97141272112332,57.52783584822386,57.140144035866804,56.81456015220848,56.550845734294136,56.344958034404534,56.16045183898549,55.99921620706255,55.88965605651657,55.83448417894718,55.83153774684854,55.83872960494868,55.83590702913425,55.842915706732526,55.850384426389866,55.847394251086946,55.84984637175793,55.84967362484039,55.84791175521021,55.842099346628785,55.846038889102545,55.85016767561615,55.84966999544738,55.84730883282333,55.84565987359779,55.84537313427772,55.8470420838059,55.84834794042349,55.84750154868646,55.843491650634796,55.82583100631008,55.78162045926122,55.74331690511241,55.70337182595307,55.62911779799611,55.55221586506376,55.46955320023222,55.38692397883126,55.339099042392796,55.29109884052184,55.20937354580674,55.12687659381289,55.0785248679781,55.034427301217,54.95944143205316,54.84854076655627,54.698496305776835,54.50608788569894,54.25686640149227,53.94598438376215,53.614380793137336,53.277066859676545,52.89487974105635,52.464810066014884,52.01198041175618,51.545842857292854,51.05421418770404,50.54858713999938,50.067589169736195,49.56533272746012,49.01555166716828,48.44275830116997,47.8080378105943,47.10982386683685,46.3478692873682,45.52051392980128,44.62563642147063,43.72384095208314,42.86650852949834,42.004998201770455,41.182076051434585
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.320968283065712,-3.516916389601926,-2.5918465267372195,-2.784980900905251,-2.295505486249186,-1.3696087508056243,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3406581268355922,-1.3959915592710104,-1.470248790388311,-1.4966807809229863,-1.5164376202594951,-1.5779626801153057,-1.633256769011794,-1.6924659222908218,-1.7531951528672352,-1.8159101567199514,-1.8452757783376086,-1.8657688069899905,-1.8798827415299826,-1.8945925373784576,-1.941060523366474,-1.9870150144338368,-2.0003437430321753,-1.9967985638660508,-2.015057330048549,-2.0170340084961964,-1.9982003903845964,-1.9858948343153742,-1.9920896231898553,-1.9946860880657482,-1.978743775292969,-1.9512861483383404,-1.9153640483523589,-1.8730001755746315,-1.8258171016132678,-1.7736630591222848,-1.7242818096292183,-1.6685469401819262,-1.639210967377707,-1.6176142673808727,-1.5656753563920915,-1.5110988458862238,-1.4556833036373718,-1.429439371594924,-1.407767824699107,-1.3587509240315114,-1.3766864030821981,-1.2850212787917457,-1.3083500812848428,-1.3383794901516808,-1.3570986156036469,-1.3546258951819823,-1.3923537572058806,-1.4006348076197668,-1.4257920796570858,-1.3893771116722888,-1.3413152658664984,-1.2962677364826334,-1.3075401375361935,-1.3319150321839714,-1.2921374920490791,-1.258175394954442,-1.2451722369449953,-1.3174422477018695,-1.3778127214516687,-1.3695399972455675,-1.3400298082809599,-1.3317513687991251,-1.395374525255761,-1.4600172432170453,-1.507238201752287,-1.5564231271005369,-1.6123081876429524,-1.6744161163416749,-1.7362855820856495,-1.794112300110399,-1.815493804580953,-1.8387643680770651,-1.8904398494540189,-1.9448281224306072,-1.9970535679013537,-2.0071918581001498,-1.9971774241855726,-2.0070086775982716,-2.0074687196573393,-1.9970098246970807,-2.0024521206709807,-1.999827253082458,-1.9982381303698276,-1.994187591418573,-2.003939542473759,-2.0041287865136113,-1.9995023198312225,-1.997638837375952,-1.998351040774459,-1.9997132606799326,-2.001668949528181,-2.0013058566175843,-1.9991536082629722,-1.9959901019483368,-1.982339355675279,-1.9557894529511515,-1.9616964458511745,-1.960054920840669,-1.925745972043039,-1.9230980670676487,-1.9173373351684617,-1.9173707785990501,-1.9521750635615263,-1.9519997981290444,-1.918274705284901,-1.9175030480061395,-1.9516482741652226,-1.9559024332388901,-1.9250141308361677,-1.8890993345031077,-1.8499555392205664,-1.8075915799221036,-1.7507785157933284,-1.6891179822698845,-1.668396409375184,-1.6626860665392087,-1.6178128813798054,-1.5699303249585341,-1.5471703457412929,-1.533862445536677,-1.5083713304111868,-1.4943729522953362,-1.5190020297368179,-1.497743557723922,-1.450218939708165,-1.427206634001692,-1.365279509424333,-1.3017860562425483,-1.2380454205313427,-1.1726446424330845,-1.1051224916693485,-1.098204530612513,-1.142667577415196,-1.138489672272108,-501.1770778496641
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,10.192781714224383,7.809386795026194,6.582297237205965,1.168400291338487,5.661264003686139,9.149587227818355,10.024861211686195,9.161180234242938,8.123201433825836,7.680113514029552,1.1857023510751243,5.1842967993287,1.9043444331525998,4.539659839379143,4.817824214140234,4.160306494971464,0.7030046824838461,0.07151016317103227,3.4337388710489765,2.550277950456563,1.1206025102841013,1.7674433063181743,2.626345768292524,1.3695143787974315,2.220391392162689,3.2490403047988763,3.948204702758207,4.502415007762161,5.128462755130217,5.4722352536621095,6.777088047132244,6.580682259878078,4.680013583912069,5.559434588577216,5.465998489894648,6.059769861188212,6.132439172583792,4.7778097140864135,5.810031889988834,5.742878964179304,5.8564277327465835,8.338697652968463,8.820129202135298,6.819586599864612,8.368190176431279,5.791024921906006,5.8345522254545585,4.242326981236831,9.77109542718275,9.021275587225702,5.778999290097266,9.553058571213533,7.708539800196746,6.275418793277319,7.578257681505612,4.98545819144232,9.720430635053905,9.35925489870625,8.379858541392869,6.842313622699573,5.416489107092883,8.85890382143594,10.235990969098848,7.518338971075959,7.996581313277668,9.913559365375507,9.856332793323963,8.577511841163947,8.785464665745627,7.371604030863844,1.0728832966367507,5.254729315588512,5.546427799142658,5.6486485463002,4.381254995067117,1.1346859273063359,1.1899162196253923,2.724580961410551,1.9706080972300226,0.20486821248368042,0.9084402470858115,0.8239301935602555,0.1197631340304056,0.969466096699437,2.6219930834918443,1.6059303582908884,0.045321735856522105,0.14171929091670568,0.11234339795290994,0.17901040704865423,0.1448962814587485,0.3018568263801591,0.05978436837806687,0.7129826031174329,1.9358310756662447,3.126233922859793,3.6825448831658294,3.380494317867592,3.90406893265622,3.1838895457299468,3.752519794966721,3.3152506450883017,3.78924647578263,3.241895473283064,3.7887967270379757,3.282949815831255,3.731109377574968,2.783620123816966,3.607050429183523,4.065794027766429,4.4878127171685,5.009471919252411,9.429294737440893,6.54254774846587,1.1837272114580022,6.203328591975082,9.518051693268708,7.843462042159195,7.137860279105245,9.948189054488351,8.172239844782549,7.012829105839498,7.621902410494928,8.877122851851338,6.594200808404763,6.503194446455682,7.152154114996534,6.482699837231089,6.451956620789591,6.528480143321125,6.628146522620825,8.201765887452348,6.808840276901085,6.1618423359669485,10.133673594634582
Num_Collision,0
