,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.556673559477494,12.68661792156803,12.400183115508662,12.717757661048473,12.238283381203876,12.370020978960333,12.058692552106196,11.521535875157808,11.58287249723984,11.203470249218265,11.443135400890133,11.827909252030626,11.461678467568468,11.460710750310485,11.119338913181576,10.512423022420142,10.593931582168214,10.946870538455395,10.623194133609184,10.674874704904417,10.783987479918334,10.529411413657662,9.932942013213939,9.90107811807347,9.92395680463989,9.628847550311942,9.174334263869726,8.638155487374148,8.634064182312686,8.674666310930094,9.031779598975927,8.632373147610275,8.628460756021116,8.810993208803655,9.184733233162149,9.492650791869876,9.927666282058592,10.301686335204987,10.744765559476738,11.190835446320351,11.708823347950762,12.171698505435149,12.73039225326835,13.00548808173363,13.26913811578859,13.631042413794445,14.107320767813386,14.724666835960749,15.074118120979508,14.891086272614368,14.986547089111554,14.550826583106488,14.061573706714013,13.462761408332732,12.851243952760127,12.839442667649829,12.314873900846441,12.397790930316978,12.592973274001148,12.87629584646225,12.603299450665547,12.140585555246323,11.615936319072679,11.722573123947038,11.278485677260793,10.72483371392374,10.124803813355188,9.486823663114892,8.82064728005673,8.124112047601047,7.431314898174436,6.708202195811494,6.0017876834544355,5.264697778398503,5.247973902879403,5.392618150326397,5.590492055544106,5.850855597686833,6.323637374799701,5.963097645042196,6.225673155551388,5.932696732635469,5.508811403697657,4.99377427062075,4.477727861251012,4.590058952148042,4.8032557957155335,5.100409784086811,5.4299081236008995,5.821734878223338,6.251188148805092,6.678451806559454,7.197157785830785,7.568372975004547,8.051636825021449,8.15837764528665,8.471009281982244,8.829721511462212,9.271664186660823,9.696446061030526,10.15758618842662
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.004138749639827,15.2204933677449,16.443709103307757,17.6709263380092,18.88567820560366,20.07201163123007,21.268531395974207,22.429312842275987,23.55883572428515,24.679202398868526,25.766564109626653,26.88820477906974,28.024792157557105,29.1604538881523,30.28635936124176,31.359347456138412,32.397948207288884,33.46071742028594,34.516954607960514,35.57412935551017,36.64685588156631,37.70849125375518,38.73202463949353,39.71717234813215,40.68508068974806,41.62321855482534,42.544871718585306,43.424564956356924,44.262297153100924,45.072301962553425,45.87896869348815,46.7081586733647,47.544250774495715,48.40859126937006,49.30785868900856,50.233510835740866,51.188366494870756,52.191458617284376,53.244408872771274,54.338983602852885,55.48650334987842,56.68152833540451,57.9243228545912,59.202377244254386,60.508480226572004,61.85126602680055,63.23873901259032,64.68395503727587,66.17290823915312,67.67534927898521,69.16709362159246,70.64601991337389,72.07528559139807,73.44940817721333,74.76532226889904,76.04689810980274,77.30626383759903,78.54085076251438,79.79033384559398,81.06435196088299,82.34151509784385,83.57915014251085,84.76720069312336,85.93313298384048,87.08527099487002,88.185709110437,89.22843876075328,90.20963351540232,91.12573208077163,91.97334320352772,92.75203410278732,93.4593649090575,94.09582072048137,94.65965907558963,95.18520797940629,95.71657959062158,96.26609043412809,96.83797760162342,97.44395788876466,98.05994573012457,98.6688895040792,99.28004728364115,99.85287020251145,100.37824490501514,100.8527877334968,101.3050547140298,101.77421726694193,102.26949203323059,102.79620833602952,103.3598435791375,103.9634661050563,104.61117575984707,105.30234458188556,106.03917147509347,106.81885132667308,107.63328685263842,108.46391667928346,109.32874446286631,110.23366866122622,111.18236725743122,112.17275201502218
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.874010090542443,-8.530205161769281,-8.247872927391507,-7.978745248082229,-7.687690671922576,-7.356652956642739,-7.113113123683074,-6.899286669135855,-6.655147483719348,-6.426274386741394,-6.116546303597453,-5.803332416184029,-5.552830885674178,-5.411911386055758,-5.338448827181845,-5.200624851279754,-5.019520769501804,-4.833647534190369,-4.618620035715425,-4.497814507607929,-4.483228125171295,-4.537270274596029,-4.522996702724455,-4.418064166252236,-4.207244004259633,-3.9346713348927387,-3.7396986923789277,-3.6074971551109742,-3.401048773676878,-3.097357113025985,-2.7302320353184193,-2.4267232385922886,-2.2207678912952433,-2.116167882042892,-2.0627309630969126,-1.937916970681799,-1.7487324949602967,-1.6232190028175537,-1.5717531493801615,-1.4988969580201816,-1.4754457633880063,-1.4212021931713497,-1.45352836888304,-1.5987873855619354,-1.755159871363364,-1.8310099691441986,-1.8309105987325707,-1.7777304903448112,-1.6608992984293962,-1.6262955069912084,-1.6657212553563878,-1.6315141610470134,-1.5673684118073175,-1.5353348928660533,-1.4955035843016495,-1.4892606418396659,-1.464582922146876,-1.4671120689498733,-1.4408184800278756,-1.4443428263208609,-1.4223926742681077,-1.424051114792938,-1.4051573365842158,-1.4122596223820594,-1.3970547402527214,-1.4027646419035131,-1.3903724551821965,-1.3962227331963804,-1.3826649483730158,-1.3833959957292572,-1.3723446515745152,-1.3742705441519356,-1.3651545675210182,-1.3652058496656014,-1.3564995229425298,-1.3616093752648069,-1.360333136014218,-1.3792471663543284,-1.3343030329033745,-1.3342354634759834,-1.3585354798298375,-1.3731445663063084,-1.3978109416622708,-1.409716787823322,-1.4258762263186375,-1.43290598100398,-1.4501008194274922,-1.4514249913404504,-1.473276878842211,-1.464910645205311,-1.4713026830753884,-1.4403473873718309,-1.4918345843839516,-1.5734281913851629,-1.5770970672779503,-1.5224834175859605,-1.5423209468939303,-1.6085134730766615,-1.5959368027196101,-1.5230841006761637,-1.5181290479414493
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9719103612001332,0.9669895788442807,0.971436997947797,0.9748685776337176,0.9728386335489853,0.9679845892429908,0.9758741682886771,0.9796513958839649,0.9788810792576298,0.9788350829409471,0.9698328737282508,0.9666308354335862,0.973098003773623,0.9856433589200102,0.9933944112885915,0.9922105849841059,0.9890076057981962,0.9865895951082193,0.9837013953652629,0.989750343136227,0.9973300148116755,0.9999446200000365,0.999894216368567,0.9980737276015743,0.9902881466046796,0.9784880203296974,0.9789267859026122,0.9835522077176436,0.9778799434141401,0.9612675917797818,0.9411014736784434,0.9412169281807509,0.9564728788720601,0.9770711495306682,0.9895155779957524,0.9899466993535727,0.9876050757477209,0.9933618385087234,0.9968677686372263,0.9983641023811994,0.9994015324281573,0.9993331437741423,0.9999801348464701,0.9974318543469332,0.9952813034743299,0.9983612335990445,0.9999801947077939,0.9995852849335619,0.9982593320583196,0.9994873032436051,0.9999900072762374,0.9998611669761935,0.9995049910904903,0.9995748034008102,0.9996250551067642,0.9998620750619626,0.999878022573247,0.9999673585774846,0.9999148691856379,0.9999802633476373,0.9999502581982121,0.999981122949003,0.9999597122408003,0.9999950013963398,0.9999814981140002,0.9999966826302111,0.9999877963700662,0.9999983348938261,0.9999829087533151,0.9999879253327385,0.9999766828538997,0.9999878530244408,0.9999781755384107,0.9999822631151657,0.9999708953605081,0.9999922744683366,0.9999982589911938,0.9999696749536667,0.9998019013617371,0.9999342221595828,0.9999907353703522,0.9999201226704606,0.9997839574098165,0.9997405032259468,0.999699150186286,0.9997240458480673,0.9996703688962811,0.9997890283015034,0.99967745226849,0.9999024560027675,0.9999367070357812,0.9999653360475066,0.9997030633616459,0.9984082804463859,0.9996676654914548,0.9998653524591874,0.9999950971932329,0.9994151597228799,0.9999521578960713,0.9995392339635697,0.999905513944077
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2353513326748475,0.2548159225922912,0.23729761696690482,0.222780736021794,0.23148432576427966,0.251009631265572,0.21833370712485678,0.20070660811891347,0.2044305081718915,0.20465063010894724,0.24377078790536588,0.2561734334176111,0.23039156896854973,0.16884066162177883,0.11474991773675784,0.12457188705923361,0.14786465322489944,0.1632206200950111,0.17980980161391302,0.1428084670519253,0.07302630728540978,0.010524111980716072,0.014544967263256157,0.06203897381081008,0.13903016469194224,0.2063036453174537,0.20421152720250946,0.18062407008410936,0.20916695787900658,0.2756167937443195,0.338124261537474,0.3378027443730901,0.29182123291870554,0.212913054449037,0.14442617804169727,0.14144091501035697,0.15695927611115668,0.1150315513003669,0.07908635692859772,0.05717621075746342,0.0345915738331006,0.03651393918066598,-0.006303166857668038,-0.07162189563281786,-0.09703157709961752,-0.05722628108303165,0.006293662857395026,0.028796842609734502,0.058977164720571844,0.032017661607708935,-0.004470497474620369,0.016662736059973884,0.03146065455769849,0.029158401983505167,0.027381548582916023,0.016608156212728507,0.015618577880630239,0.008079714077135114,0.013048156247868672,0.006282747423686762,0.00997402272550726,0.006144407672913176,0.008976296301694475,0.0031618321167400246,0.0060830444417194806,0.002575796687016358,0.00494035534541277,0.0018248861814471858,0.005846554648606918,0.004914182406601345,0.006828890723334248,0.004928874472869049,0.006606697122728052,0.005955959626410671,0.007629445058700701,0.003930776468210826,0.001866015697002036,-0.007787757896734539,0.01990371908602621,0.011469583868216452,-0.004304552643679998,-0.012639156565648907,-0.020785535979765152,-0.022779951921166233,-0.024527721394732492,-0.023491107959641176,-0.025673985876236212,-0.020540177407598274,-0.025396681397000707,-0.013967049782745402,-0.011250863186365768,0.008326265873563339,-0.02436770619777231,-0.056399517161859807,-0.025779033551797708,0.016409660315344615,-0.003131387790859136,-0.03419559205644121,-0.009781713499715038,0.030353249702794387,0.013746388043089367
Operations,0,2,2,2,2,2,3,0,0,1,3,1,0,2,1,0,1,3,3,1,3,1,1,3,0,1,3,3,1,1,2,0,1,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24816480329275,87.01713622196694,85.78278525531648,84.54557766927782,83.32059214357307,82.12339736312603,80.91969716687927,79.753090450597,78.61735256290326,77.49170920020103,76.39797412685515,75.27099901617726,74.13099723949307,72.99377211884607,71.86716698994974,70.79297927533447,69.75315604844603,68.68959022980499,67.63303909861652,66.57598706989732,65.50329269382944,64.44156293882334,63.41805207725388,62.43316672377695,61.46633803063098,60.530720989861734,59.61170837296903,58.73425718752865,57.90065190943152,57.09815341746876,56.302944489962194,55.48543198223576,54.658681938738226,53.799969980283365,52.904260150947806,51.98601837640304,51.04277794893853,50.04868577738923,49.00085369256207,47.91315528705137,46.76971570188473,45.58125753842412,44.33929990628562,43.05416123751153,41.74034548884222,40.395525991430596,39.01150299468157,37.57413707060494,36.09905191949409,34.60488945827648,33.11546467528729,31.64595318655781,30.229824997992367,28.866500231547004,27.56300493869877,26.290867925421896,25.044050546263108,23.819513036070852,22.58536607958231,21.324310605838754,20.065839415621962,18.844832065570554,17.678639757547966,16.532201465432262,15.406847192135743,14.331415687723052,13.320467331502316,12.369423890005665,11.49141191574163,10.680715249338459,9.945194671132938,9.27899529593563,8.689176798034996,8.169263726256109,7.693948904324674,7.21415563233481,6.729329532861804,6.2255845967405685,5.742909804063313,5.250064537104245,4.774242382736754,4.337815744761674,3.9619406365778325,3.6718616871419214,3.452902784081777,3.3028436213351124,3.197898361106258,3.176667675502046,3.2181166580099045,3.3845588856456823,3.6386557937979687,4.025519743920676,4.445147354919993,4.943981235970405,5.57611822096704,6.300583811258825,7.026645294038831,7.787088860985304,8.632852720866893,9.55043975039672,10.49350206414995
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7679034293078786,-0.7689714186741838,-0.7656490333495469,-0.7627924139613356,-0.7750144742952472,-0.8656257012967732,-0.7962998037532287,-0.8333932837177258,-0.8642621123062639,-0.8743566372977654,-1.0754688460219928,-1.0958566767188755,-0.8599982233158272,-0.8627748793529975,-0.8733948711036703,-0.9258122853847368,-0.9601767731115416,-0.9364341813589618,-0.9434488688115579,-0.9429479712807876,-0.9273056239321136,-0.938270244993916,-0.9764891384305372,-1.0151146465230596,-1.0331713068540296,-1.0643829592307554,-1.080987383107292,-1.1225488145596216,-1.1663947219028756,-1.1975015080372344,-1.2047910724934354,-1.1824874922735589,-1.1732499565024739,-1.1412880415451383,-1.1042901706644415,-1.081758225455232,-1.0567595725354906,-1.0059078284506953,-0.9521679151728435,-0.9123015944892998,-0.8565604148333676,-0.8115418365393836,-0.7580423678614991,-0.7148613312259116,-0.6861842513306939,-0.6551805025883723,-0.6159770032509755,-0.5626340759233699,-0.5249148488891464,-0.5058375387823943,-0.5105752170108104,-0.5304885112705193,-0.5838718114345554,-0.6366752335546337,-0.6965047071517709,-0.7278629867231281,-0.7531826208412085,-0.7754624898077438,-0.7658530435114592,-0.7389445262564429,-0.7415288097832082,-0.7789926499485915,-0.8338076919774124,-0.8535617078842961,-0.8746457267034806,-0.9245684955873088,-0.9890516437792645,-1.048956558503349,-1.1219880257359645,-1.189303333596829,-1.2644794217944817,-1.3338006248026897,-1.4101815020993662,-1.4800869282211124,-1.524685178068565,-1.5202067280101366,-1.5151739005269942,-1.4962550638787642,-1.5173252073227443,-1.5071547330409327,-1.5241778456325088,-1.5635733620249193,-1.6241248918161588,-1.709921050564089,-1.7810410969398558,-1.8499408372533352,-1.8950547397711457,-1.9787693143957878,-2.0414489825078586,-2.1664422276357778,-2.2540969081522864,-2.3868639501227076,-2.419627610999317,-2.4988338810504125,-2.6321369849966345,-2.7244655902917847,-2.726061482780005,-2.760443566946475,-2.845763859881588,-2.9175870295298267,-502.9430623137532
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,7.869042357529529,5.977155256759035,2.864636708911047,3.508675575813366,8.765141188131198,5.90562282768431,7.2794854319377436,10.487392542192064,4.55762237369379,7.7637911500066075,2.8141137140207073,6.602503894782496,7.9294394865015745,3.808281588937515,8.384252926715105,9.188158601364385,4.71881939529014,7.017522177355931,8.193071589310968,6.072348771782571,3.806935026399819,8.229536436645382,9.73410495752004,5.5220277188363776,3.4709494383333532,8.454073770354217,9.78605764012999,6.732756502510995,7.198387707926554,4.640758138542714,8.265096162485484,9.550299348011409,5.779219965963095,4.192577210346114,9.630409227109126,8.95712427855826,4.4015826435975525,8.478956152464143,6.034485597997447,4.826704201580128,6.702681043699038,6.208158074662295,7.40283080937582,2.880838118190874,10.347778369813312,4.5560117625327665,5.761125183322865,8.121752897324304,6.97805636978771,6.940530919390376,5.615062391209692,8.122699972214159,9.150485192707631,7.918148549763155,9.139917772269316,6.111387045264407,8.072164871419021,6.595612770182652,6.326157436458961,6.641846603787352,6.74303861714573,7.971599389978963,8.346256910913734,6.456504322914821,7.795714611021485,8.547099703529137,8.849050217902333,9.082767543963477,9.088719344884543,9.49076187461321,9.642793004155424,9.789215523906462,9.676045197460502,10.014553615721654,7.2960240277468,7.553533532779586,8.094818539213989,7.485125041375206,4.733605538661359,8.863536868461654,7.274904311275267,7.472960577884317,8.817594740417231,8.613011767818461,9.15928641653281,7.56647957933774,7.980836384343596,7.667232974926112,7.308942346940971,6.683227547503613,7.608068401391383,6.824508594741321,8.4290766720281,8.771200963392085,7.260714511345886,4.041554582758022,8.270626610180589,6.891381864297196,8.362182353680398,6.430135710770119,8.581869404999459
Num_Collision,0
