,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,13.048970745567868,12.39876600043808,12.413002205425235,12.523200641780463,12.502792128296862,12.117067500993908,11.517392420417071,10.79845639756934,10.893625888261786,10.42145183269667,9.781317125569691,9.212270545437917,8.501547113320441,7.895960107315391,7.886863262657699,7.293617538559218,6.763661064254524,6.047106550368827,5.489760967732561,4.743393219215875,4.729524222745601,4.831446929277142,5.04102693088297,5.350017513783009,5.069502219907484,5.160080466191089,4.621454401237647,4.257396568591504,4.361632599226108,4.597318838879947,4.925847205671822,4.674503589508736,4.313406294095422,3.901888239517585,3.3965426671453014,2.89288088687547,3.0335549798382937,3.290533948931567,3.552869902428772,3.947701628150531,4.460398976028973,4.793551990298278,5.264372180018534,5.871567384282794,5.79176677011192,6.146625455780673,5.932014099257486,6.232732191758838,6.781620574699533
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,11.993505134114193,13.254507835171289,14.460479669656046,15.650341260901873,16.849110300815152,18.049189002547436,19.210515002137903,20.29036939184962,21.312456783077533,22.32631012495288,23.30163999648984,24.21275466440332,25.067958711695443,25.85087846728769,26.62153040150023,27.365594773391173,28.045344914566737,28.67307385132696,29.233492828416257,29.735575991088847,30.19814751210507,30.67604775449581,31.16180198451165,31.655671207595248,32.149347199465595,32.65050765955816,33.139388789391596,33.58274160776829,34.00658760249386,34.447667779503156,34.92255945148081,35.405002583569825,35.852418149562304,36.26103699209356,36.62616327889349,36.941291617315095,37.23660598688252,37.549216394145624,37.89063136628044,38.2654701322226,38.68015940575358,39.141285455687445,39.64175159497089,40.1836523176854,40.759953981392236,41.35028957196427,41.95159984567987,42.55577637665737,43.20443581424944
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.987241796052347,-9.807281945230441,-9.533593126952375,-9.161661879704235,-8.795324290326626,-8.526967224675932,-8.311348731446056,-8.036676543617228,-7.685752716354669,-7.357292250315734,-7.0989929348550564,-6.840960452560739,-6.612204017689067,-6.38009185684308,-6.233032357972246,-6.074268138962442,-5.9092507202932945,-5.786330230095981,-5.664058401714411,-5.575015215301482,-5.4783361244515705,-5.472827379379114,-5.556453108144485,-5.717791445100257,-5.887635818887504,-5.976227313228891,-5.977749552842278,-5.961549190072601,-6.031665741081545,-6.121983121405129,-6.12885400635388,-6.118834728906523,-6.140307727046179,-6.172036764831103,-6.173850850319368,-6.179328642949317,-6.182857236096671,-6.1350828446234695,-6.106961269345256,-6.09345480349388,-6.01634575082863,-5.95956686153219,-5.916511784689907,-5.792092012645219,-5.677963003417381,-5.594990691160576,-5.509701983428816,-5.44412028562518,-5.370954714416166
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9906770241767349,0.9881107289163455,0.978285356582335,0.9652474438402162,0.9609928509084679,0.9707631506637159,0.977523588893807,0.9712354489891702,0.9566972878284464,0.9547206475837328,0.9603369257477608,0.9614671163448488,0.9622546748118627,0.9605272659894238,0.9708283539777948,0.9731462276039742,0.9726083102576913,0.9742840404209364,0.9748026809465115,0.9764869375422021,0.9773508612996289,0.987791335361395,0.9979565451491483,0.9988704300230807,0.9916062706978065,0.990037564136193,0.9948692214013193,0.9977478632079362,0.9957120962434836,0.9928244297249131,0.9959816358436295,0.9981700337898346,0.9983944484386558,0.9980620315706364,0.9988088696154468,0.9990314766768704,0.9992967437872435,0.9999992747519212,0.9998893929796401,0.9997865986130618,0.9981422849568613,0.9971006852252381,0.9967822939556324,0.9920546035303918,0.9897104054372335,0.9897074507201985,0.990089553344895,0.9913762868463684,0.9925829435294061
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.13623154468891951,0.15374390199421994,0.20726254146992845,0.26133765928378694,0.276573210023703,0.24003938283843282,0.21082607323614297,0.238121193149213,0.29108469465379777,0.29750375640871835,0.2788422296664188,0.2749199596019193,0.2721505847921631,0.27818585746022845,0.23977553485033815,0.23018779224831637,0.23245015555528986,0.2253233422907071,0.2230688979205614,0.21557657759935692,0.21162536217777286,0.15578279040045484,0.063896275274665,-0.04751698670481826,-0.12929425320867355,-0.14080348574972645,-0.10116932493761563,-0.06707608712497742,-0.0925063316449628,-0.11958115127979416,-0.08955769683420761,-0.060469691945639246,-0.05664384632837336,-0.06222685221906888,-0.048793872335707505,-0.044001234173959715,-0.037496904621744556,-0.001204365240155038,0.014872854695954469,0.02065810334286004,0.06092601235183525,0.076093518274296,0.08015646235049993,0.12580804272445034,0.1430849865264238,0.1431054226398351,0.14043744642119604,0.13104601435643545,0.1215693226702355
Operations,2,0,2,1,0,1,1,2,2,0,2,1,1,3,1,1,1,1,1,3,1,1,1,1,1,3,3,3,3,1,0,1,1,3,3,0,1,1,1,1,1,0,3,0,3,3,0,0,3,1,0,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.31576244422082,89.04636228611744,87.82674309960701,86.6184936841922,85.40272365595297,84.19123498022564,83.0213226051369,81.93065242491149,80.89542850712753,79.87040257295483,78.8871300428976,77.96871109107339,77.10762403699489,76.31927877094068,75.54556085293908,74.79842376598569,74.11576112806912,73.48608318889406,72.92389137100626,72.42063768520167,71.9568958313309,71.47896386520452,70.99429091168169,70.50277866075895,70.01201736402986,69.51260347310921,69.02384505193454,68.58026039014531,68.15790546202689,67.7188549463139,67.24423323229416,66.76168668555886,66.31487067941315,65.90709580460764,65.54211339142164,65.22720361652813,64.93205791148904,64.61840434954281,64.27642885572189,63.90137857500538,63.4850636893728,63.022821920722265,62.521565130397995,61.97731481091292,61.39905442249401,60.807427348806435,60.204881708103805,59.599834470101136,58.95026666070782
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6823442978395917,-0.7305998418966198,-0.7803808134895718,-0.7917505845851878,-0.8642387710680848,-0.7885113242726618,-0.8300876249112576,-0.909329819774598,-1.232048445438915,-1.2819039709474627,-1.2063210281462782,-1.2318929318157177,-1.2047335254412568,-1.2482102322671675,-1.2262820819983915,-1.252862913046613,-1.3173373620834354,-1.3703220608249183,-1.437808182112235,-1.4967463141953914,-1.536258146129228,-1.5220680338736088,-1.5153270464771822,-1.5084877490772612,-1.5092387032709098,-1.5005861090793502,-1.5112415788253344,-1.556415338210769,-1.5776450718815767,-1.5609494842869935,-1.525378285980267,-1.5174534532647073,-1.5531839938542902,-1.5922251251944886,-1.6350175868140013,-1.6850902251064923,-1.70485429496091,-1.686346438053775,-1.6580245061790748,-1.6249497192834923,-1.5836851143674195,-1.5377582313494642,-1.4987432096757303,-1.455749680514927,-1.4217396115810885,-1.408372926312424,-1.3974543592973774,-1.5038316880706661,-1001.3504321906066
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,7.2159216480654536,6.506375520276953,7.595069431708245,1.6480192238617317,9.155933279018438,7.452108119866729,10.017081450808188,8.513298970109673,1.6929295882019146,10.255297443258273,7.34832211390098,7.539373595461025,9.936939694886169,8.655484144676437,2.632025349952209,10.085949107122827,8.139472988096108,9.061057052115943,8.64053763346933,9.699521355994957,6.27622516177161,6.796052525753686,3.902153291274523,3.4322975197519745,10.819155124078517,9.272594348671653,8.677717379621226,8.501864388263764,8.076752651346844,8.272170529372632,8.219260768633639,8.451199543827999,4.205527146343363,5.702165684092452,8.841819177267812,9.081742368418501,6.496682467987001,3.5691835264993883,8.857140690704716,7.498611687248528,5.215334863009515,9.04098657692393,7.716976293822673,6.624335974023335,9.187916407511933,6.221675003582195,8.306954075856224,7.629607989675495,8.959269097032127
Num_Collision,1
