,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,5.928617117713166,5.946381377763939,6.008094318265557,6.353137365828999,6.567441993874825,6.8045741043043435,7.292823191078051,7.464718842189851,7.551705593462366,7.842996441216212,8.297557320741781,8.823305227586808,9.43266590301756,9.903091262719643,10.206212334755698,10.507801273439055,10.841164478495832,11.181520808040599,12.126188810786228,12.581486413042338,12.71546011733145,12.75310915873478,12.888873027065625,13.157461372567822,13.545018413458758,13.989831342954842,14.27951253183916,14.449562378327101,14.847061460756073,15.204432447738139,15.446817902018832,15.13317194262783,15.185492152206969,14.840125091235778,14.688123715259898,14.857484004814678,15.042458051494902
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.436755205167422,23.004905799322447,23.58164478008117,24.18266686670989,24.780452733973252,25.353102948917392,25.935276525570643,26.58009320391207,27.270785904888395,28.010783418675928,28.81023742816295,29.666558109979725,30.57155460215601,31.51694380658281,32.475049955711505,33.420853252310984,34.34263967755981,35.22791089174862,36.11082364502441,37.07505324919354,38.10794776948222,39.197981378043195,40.34579524498018,41.56032856505151,42.84617511568395,44.20246367610123,45.612399782750586,47.04948460962685,48.5052491083877,49.99251016412457,51.518316489248285,53.04128820623036,54.53940767056403,56.03453942739152,57.50856241429932,58.98459396674268,60.480412283889066
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.588978722851929,9.427566183121938,9.264484432745098,9.110930368564876,8.864840223824588,8.52018507456955,8.118230353263836,7.75499667935027,7.463512160165672,7.258433134446005,7.153054232886834,7.098166853956596,6.977597457719219,6.770063480787269,6.461318642696313,6.039775012671358,5.501509232474438,4.84625649763864,4.084107282868913,3.3021018122413826,2.568057439572596,1.910895705996784,1.342352650078508,0.8752029720309992,0.517504934645277,0.2751014607322189,0.15754540767060246,0.17323059500075122,0.32281344225375497,0.5302579152711149,0.7039801209934794,0.8822493121267465,1.1160416430948294,1.277774224448995,1.335839344853168,1.307591496508424,1.3383964691864672
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9645234599925531,0.9632003600157913,0.9633751209526601,0.9648470642542086,0.9516790732443937,0.9218997194490102,0.8893807944901501,0.8839176990060497,0.9013749117292016,0.9319043951025409,0.964837129014861,0.9842267828776032,0.9874491607482774,0.9824146746758392,0.9685207691627715,0.942895116243754,0.9037555168497637,0.8503428187392259,0.7982663185628557,0.7887492253777436,0.8088559877354345,0.8414684202698928,0.879471308303765,0.9175268404871887,0.9524717633450392,0.9807005814393315,0.9967528002354344,0.9997228905256953,0.9947398852213707,0.9971569077038049,0.9999949725225243,0.9983712761525201,0.9929435088393447,0.994142385227245,0.9981579803218199,0.9999500848172154,0.9997957297512483
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2639971498406639,-0.268784423777588,-0.2681573723197771,-0.2628119909746032,-0.30709435284402714,-0.38742858345743725,-0.45716714929232327,-0.46764249313321665,-0.433039569214147,-0.36270400933621805,-0.2628484629484461,-0.17691138987188817,-0.15793718668357595,-0.1867120965057297,-0.24893276140426643,-0.333089777332895,-0.42804902261728894,-0.5262291236891283,-0.6023046443853022,-0.6147151043093129,-0.5880067951176539,-0.5403062998785885,-0.47595190709825297,-0.3976738575586747,-0.30462688658487047,-0.19551565043381344,-0.08052238957470204,0.02354022427566575,0.10243320140352054,0.07535317789307465,-0.0031709509103426234,0.057050810279858706,0.118588314153673,0.10807829520622612,0.06066833045226546,0.0099913899955766,0.02021135253190226
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.509293897791444,39.92032260057487,39.3226523775579,38.703114853694025,38.06864386311511,37.44051596537597,36.79401458070467,36.094846698680335,35.364248211256886,34.60023917936122,33.79445383750719,32.941276224807325,32.02902965553792,31.062036697825473,30.065534714469923,29.06384452739058,28.07127488276049,27.105700780534804,26.142222090745925,25.113335877052233,24.03806782499994,22.926651795609857,21.774470846968306,20.567704809637817,19.29636941805871,17.956015551781114,16.55811896942905,15.1245024461969,13.661331976663975,12.16231619477488,10.62789908316868,9.096447035953785,7.58794492924469,6.087897181994488,4.612850448691834,3.1386384269700613,1.6433816437188005
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3766419504867358,-1.672112174040337,-1.8731139568888922,-0.3520580768687067,-0.3450528471141272,-0.3724445232032778,-0.43216967693458574,-4.960413197452685,-3.647339562142056,-2.5996195817855123,-3.157166174680621,-5.534722202420186,-4.515074859740258,-6.550160798984735,-1.6580172224788678,-5.929348696084728,-6.12662133965636,-2.9556748359860485,-4.939612370763161,-4.864839597421001,-4.075320454982202,-2.8250670491859413,-6.5756796135469076,-5.455900173488853,-3.0047668775078065,-2.274699524703844,-1.9648579904352985,-6.149367999898325,-5.741963315076312,-2.6901994775010487,-1.0248180318102378,-0.39946763471564495,-0.27643114352111064,-0.22631348994443723,-6.070031270868036,-4.137670056430886,-0.5642893979443762,0.10437985478084011,0.15182431740512303,0.20676603733048537,0.1554916203806389,-0.27197112580591876,0.14773831886813316,0.4336165232321516,0.32571971248617837,-0.7155113032245515,-2.0737105863211047,-0.005302401548906044,-3.890254426266954,-2.6800568672886778,0.2980712575592739,-0.562575866858074,298.83446184992
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,9.692823677230354,5.521640396777602,8.001007858103522,7.87230787536811,6.912747628769552,5.095785116344847,10.076863410897744,8.88543621509557,6.138927334835382,5.408984626479758,5.336471963222644,11.178072706023066,10.883176173501255,7.245624549740901,5.102700485540696,3.7064485870577686,3.4042779140296164,3.4289422737377335,12.6991688504799,9.653833103297883,5.144761898582306,2.4750925436783318,2.171177610934589,2.9044869373839655,3.9134433885950646,5.139390046265255,4.34890864938681,2.110044130007464,3.9957702191614173,6.086746209871123,7.827807578968083,4.997229958129457,10.035341362749982,8.503122353795051,4.131532078147224,5.831085200833133,7.889882320065007
Num_Collision,0
