,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.962486197034616,12.273010812981775,11.676570418630353,11.6600990754612,11.913670589528571,11.374716621453116,10.95866094527847,10.279613366055587,9.743560499980397,9.698388858161682,9.270585127961384,9.285457442012712,8.849733803265998,8.970694545128277,8.541607285221781,8.69839683190714,8.84168121812782,9.210518858353215,8.803107167388845,8.335215174619268,8.55509839219759,8.902167433664443,9.201548988407533,9.370361164461734,9.721372406937409,10.154750193536193,10.588719797104021,11.050103006717588,11.430371105488446,11.935474815469316,12.457329537457941,12.837233574921125,12.646294052616067,12.350832028879035,12.620587797633052,12.235976724221654,12.532313352060743,12.16847801260603,12.480881904191467,12.174966672062235,12.492359547587796,12.146024821448028,12.336006425627684,12.52475392386633,12.725513332722569,13.18825874365348,13.601454817649438,13.94773713435439,14.375595017486503,14.810019937766079,15.310442438702331,15.346429372068027,14.947030589096252,15.000511227238281,15.005555303659795,14.793897261507198,14.898304841108024,14.914559176765282,14.92272005958727,14.905430567968668,14.847579429489162,14.85698768537697,14.873508953496845,14.881351186999565,14.884957865039281,14.874242714331215
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.203701903450792,25.461818451561882,26.65099764208487,27.81215933968597,28.98992895390596,30.149099538869418,31.2509594298042,32.30940725715354,33.29492238095663,34.25247764795758,35.17895525034339,36.08953623475895,36.96946871845063,37.82821861581318,38.66081842606098,39.48628777222199,40.29388633233886,41.10359627374938,41.93860542054696,42.749956160232564,43.54789048358514,44.38022842165198,45.23440844218456,46.13362419652415,47.079156364514574,48.07256529912688,49.10393313081135,50.17160974539599,51.28344711081903,52.447987500280256,53.667319307623885,54.93107334589975,56.20453721673273,57.45165194696812,58.69539039469737,59.92719524730538,61.149691950151066,62.359769091070845,63.56055881388507,64.76207401075791,65.97336000737728,67.18939256855762,68.39727637066348,69.61535841424751,70.86422975891551,72.15122358689074,73.47799471566701,74.84980790010393,76.26489210120933,77.72011839964078,79.22400203335965,80.7545802103708,82.27279391364777,83.76748012278954,85.26705796763345,86.75930588881793,88.239760788761,89.73119554203899,91.22228783652315,92.71408944779678,94.20142474950855,95.68619123528826,97.172989155096,98.66058936967971,100.14880497615279,101.63641716179752
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,4.067279478730681,3.9570557939968616,3.8401868796274745,3.798536954226709,3.7380873753166006,3.6162649206168362,3.45959780365231,3.3510727343083073,3.203738335306931,3.041971451718174,2.851918936204658,2.688698255903509,2.4784488043849398,2.2364369279584473,1.9665342153458636,1.719095288147451,1.3759767286086122,0.9736688094396747,0.6374224807751085,0.3672844296611679,0.08969641179247341,-0.18340017099180955,-0.49038074543215954,-0.7175034033842183,-0.8443856470310275,-0.9016988655218563,-1.0213935257432696,-1.2114841207883746,-1.3727946182047306,-1.4414062200331506,-1.5057505274044305,-1.4995542021023838,-1.5279512745630417,-1.5986632723446172,-1.7138342990146733,-1.8717315615120886,-2.073491384335509,-2.315991815202512,-2.5966909502157103,-2.8702116869440664,-3.1055504130731144,-3.2972457086863938,-3.508747462836708,-3.768335314488495,-3.9472595261900203,-4.099819591894361,-4.306766707791318,-4.427048330815704,-4.504222735456573,-4.634213010554683,-4.739526235520786,-4.880609924865885,-4.926154155426273,-4.89715400730654,-4.938382425674938,-4.97486242537978,-4.914730101239132,-4.866334758329719,-4.866511402418556,-4.849193783903935,-4.8689156463169665,-4.858190868577425,-4.873806771623096,-4.854968313245391,-4.864950574087501,-4.842617135341116
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9904036794538533,0.9927426072104437,0.9938579482446871,0.9976134285642795,0.9981648808918643,0.9961552001701925,0.9934998256949417,0.9928369025988807,0.9907539306377198,0.9881908021457487,0.9847497913990337,0.984179352980526,0.9793699130817065,0.9717128347295418,0.9637473344591998,0.9605730047956936,0.9432192641400037,0.923562769594916,0.9266560160314132,0.9363912703319578,0.9407351213994545,0.9443256679390369,0.9435850701818688,0.9576020911920948,0.9773758916154628,0.9905581565975802,0.9917350931749225,0.989116308539681,0.9962511001135681,0.9994265761737011,0.9992896244044429,0.9999248804601399,0.9998094831605403,0.9991118580243303,0.9973896533138781,0.994478474746647,0.9902549459978982,0.9848690116118732,0.9787169227147193,0.9769388568819573,0.9800154654210128,0.9848903521398282,0.9844686660645499,0.9812763323880799,0.9870805956615316,0.9904877952133367,0.9904148306563717,0.9948121316249038,0.9972125974581451,0.9975796128839263,0.9980566408389985,0.9968469768112675,0.9990490654699214,0.9999916089220716,0.9997512096694882,0.9997930825734711,0.999773458420126,0.9996826515925828,0.999939117499607,0.9999652942812851,0.9999959596526068,0.9999996260371035,0.9999939266875106,0.9999912263735733,0.9999999997630993,0.9999763050221971
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.13820474566478883,-0.1202585374474956,-0.1106633575799183,-0.06904670266003485,-0.06055469060386992,-0.08760603388970221,-0.11383363450281508,-0.11947754951396003,-0.13567110571491756,-0.15322838690837207,-0.17397657411145798,-0.17717505797045305,-0.20207566243942052,-0.23616554960848565,-0.26681655743747856,-0.278027880720212,-0.33217076896558795,-0.3834472722789511,-0.3759103988356656,-0.350957816334246,-0.33914219932876766,-0.3290122077848962,-0.33113020902641577,-0.2880941425029791,-0.2115097314283179,-0.1370931741481091,-0.12830239656891812,-0.1471357474607535,-0.08650864420683817,-0.03386028407608405,-0.03768615870087218,-0.012256975025460325,-0.01951915424021683,-0.042136624866858687,-0.07220719813441119,-0.10494076074425357,-0.13926644221311751,-0.17330040382714634,-0.20521497311802112,-0.21351924951669965,-0.19892130990830453,-0.17317908147892797,-0.1755603757602662,-0.19260519072703752,-0.16022452268137988,-0.13760060876835956,-0.13812481028370907,-0.10172916382195918,-0.07461256912062175,-0.06953355994306462,-0.06231325442612041,-0.07934799822450572,-0.04360005485864286,-0.004096594371734004,-0.022305128656772265,-0.0203418789259104,0.02128454459603604,0.02519119101635666,0.011034550018341374,0.0083312803903634,-0.002842653419239437,0.0008648269498943339,-0.003485195560300543,0.0041889349334816054,2.176698293438115e-05,0.00688399550797378
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,2,1,2,1,2,1,2,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.42955275744487,77.16697699011848,75.97217932531531,74.81366024686929,73.63661025779456,72.47110506151115,71.3585830838979,70.29465602840685,69.29879621939598,68.3291155514871,67.38721601591624,66.46417472866361,65.56654457204935,64.68679621102697,63.83051607602792,62.98411109726538,62.14659947836159,61.30266828476768,60.44098948116939,59.60952733080268,58.79151963161325,57.94032314218052,57.065627661490765,56.15254881099902,55.200511883179736,54.20551152990183,53.168379386999256,52.09040424246445,50.97046061378448,49.80391579076093,48.58296681194319,47.32230016603516,46.04977608461665,44.80073153632266,43.552064444391604,42.312525495498676,41.07966915141268,39.85721217648492,38.642747296754685,37.42911642022252,36.208563782843804,34.98583683459237,33.7711978870534,32.54593354107496,31.29312190982983,30.003381267410322,28.673773983951207,27.300909212258507,25.88538693813083,24.42987635452513,22.92627314033455,21.39692986661999,19.879467857916005,18.384515235981617,16.88582797063477,15.394644306377124,13.913231980160672,12.42112611469028,10.930355338788436,9.438546864721847,7.952284328379679,6.467976681696123,4.98317728774499,3.4969183253008427,2.015422196129282,0.5574504088959722
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6752694131111525,-0.737424232673618,-0.8052023351968245,-0.8414809215539805,-0.8229500109252683,-0.8344948037165949,-0.8874780223867447,-0.9360729445089504,-1.0041401909891334,-1.0303193320911248,-1.0581004644291312,-1.0769587127473699,-1.1023698433857447,-1.1202516389776207,-1.1437198650009464,-1.1535950212374502,-1.1624883810962174,-1.1560688064060898,-1.1383211964017121,-1.1685378496332888,-1.1819923008105704,-1.1488035105672694,-1.125304519310241,-1.086921149508271,-1.047963072180707,-1.0049996467220907,-0.9628678570974287,-0.922024855465196,-0.8800563713200305,-0.8334551769764502,-0.779051021182255,-0.7393333540919755,-0.7274759185814972,-0.7509554517059982,-0.7513329080689459,-0.7604610511070717,-0.7671436559140048,-0.7775430250722408,-0.7855351202697634,-0.7863691234678356,-0.7794473626212834,-0.7772730517485655,-0.7853610524610204,-0.7747356540215691,-0.7471883687548697,-0.7102593575804939,-0.670392716540885,-0.6271352283072993,-0.5844777258723219,-0.5444894163943026,-0.4963967858094165,-0.47065672628544064,-0.4825379912960166,-0.505047378065612,-0.5013127346531547,-0.5088163357423543,-0.5185876737835446,-0.5078941345296091,-0.5092292240981564,-0.5081915259334107,-0.513737463657832,-0.5156923533164433,-0.5152006060488681,-0.5137410375558527,-0.5185038708284391,301.4579717872333
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,7.839675558659764,7.296630546000546,6.739687743487888,0.7716422152437453,5.7525919870256255,8.2909521034718,8.454590639964847,7.178255191102893,5.970909128065418,7.23010727293448,8.576196481232499,5.711237288801675,5.11368764346255,6.819590655213561,9.176344326706698,5.497606007142845,5.5210824044239954,8.31343043840925,9.077119815696738,6.487047269974887,5.678508528238923,8.52557075076564,6.45130463320905,5.937684699556167,5.1417800449750235,8.739303326940819,9.848975688170492,4.614075587976617,4.109968313920497,5.144704815520958,6.380056968929037,3.798979409933536,4.0782930125090795,3.3895018313105125,2.812736103496528,3.854345456910886,2.974516039153867,3.640121785079085,3.1537114465643676,5.784662050021621,4.089226730381518,3.6640274813233256,8.449277094563223,5.887442417977823,6.16886170751703,9.664222003700202,4.481559401107506,7.351619352909876,8.966694933659234,4.413531592889963,5.726132305811698,6.038738844989647,6.680751415011602,5.795574835981106,5.685300379127738,8.525069408287651,1.8519767404264347,8.845957684832058,5.279329510620646,5.907872687520335,6.503118456322627,5.717473763677389,6.482855792482047,6.070554812982017,6.050803310049891,6.15485653375687
Num_Collision,0
