,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.840429785885798,12.328888076830022,11.773466907001296,11.630603297101098,11.080312845437032,10.400390867271408,9.868110059846295,9.117081114517784,8.56133557883091,8.542971818187016,8.639052363109274,8.88956107888491,9.015255691797702,9.236796323513893,9.077073631527622,8.531518846898846,8.705526640809937,9.175579636167251,9.649938108291723,10.170195956797349,10.726993109263697,10.438054532904921,10.103910651432015,10.21017781646089,10.551712802548774,10.854918670456618,11.376407238564152,11.590602420649509,11.627478622611456,11.323198979843726,10.835452745573592,10.407566806545127,10.505165134321606,10.110512460321086,9.522795853629294,9.47156516976616,9.703633002312694,9.278547735787269,9.352626362416784,9.819483632555178,10.283794751810204,10.658898220487051,10.47204562673198,10.644318095994892,10.964189855038397,11.364312771766597,11.286713902601992,11.603196177951178,11.31833929067314,11.535256151630623,11.825103257303951,12.141626132296665,11.848939820232054,12.065322882028058,12.343918288625424,12.034461302895433,12.275927774580378,12.052789968104078,11.609871620043847,11.766632868892664,11.41663138007181,10.8975819543877,11.143270583582337,10.765915421645703,11.064048092740254,11.27526754241871,11.51763416348155,11.712496247130094,12.141929507649792,12.37244073234093,12.667217907310798,12.334115840359148,12.55986890273285,12.18949850365099,12.387232651405204,12.078702721931824,12.246117100017322,12.381683731871988,12.550059208080189,12.212356821539014,12.41380250214561,12.67399734986181,12.470210789810634,12.12974854101628,12.452531181738047,12.108616932712195,12.416364179637704,12.056393657385842,12.372392811012448,12.020822635205402,12.194360724727202,11.777997121051115,12.132441383510775,12.367310300563739
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.716342016984624,10.909392905481397,12.06898814786868,13.21689693274266,14.340676076806815,15.387056599021935,16.37278575319008,17.309561433034684,18.174527535852445,19.019601977439432,19.868672922755316,20.711365773364523,21.577828874644037,22.476133651311155,23.388940627954614,24.252652150991175,25.091796616205322,25.975231328198802,26.901768914796612,27.87392880021096,28.90163134304804,29.936702572432917,30.93055508499257,31.931438464612466,32.963134077116194,34.01690590896252,35.09018490599209,36.213747172410244,37.35828626913005,38.4809704541891,39.573757348698436,40.613903779433215,41.64164268614382,42.64698238291191,43.61260644039717,44.526685697620074,45.43483306614528,46.35502321543012,47.27434064004342,48.231779405956985,49.23639755420655,50.281245979012816,51.33257748581252,52.38726246134025,53.468319150276194,54.58373470163815,55.717898902631056,56.85874100255136,58.00709902232162,59.146935199612514,60.31423654946622,61.51319436389584,62.705285612917315,63.89167931907645,65.10977709274295,66.32923538117548,67.54309697679656,68.76047840251175,69.94682164282555,71.10985562302012,72.26506303065491,73.3768831560889,74.47385599752468,75.56636869338782,76.65572348325217,77.7717021348847,78.91030497238083,80.05795514318658,81.23768024040459,82.45689788614885,83.70940981197762,84.95633385120779,86.19460421664189,87.4343127259045,88.65944848880235,89.88446913938196,91.09790066366493,92.32327982196362,93.56450909622565,94.80354351395482,96.03592178877882,97.28971999670279,98.5480180514137,99.777453574722,101.00673048514486,102.23158664460215,103.45651334482524,104.67663044272021,105.89660596162845,107.11488925100389,108.32551162575267,109.5127391691221,110.69864539253363,111.91820771639823
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.587004205727489,6.190353904569217,5.868810450805398,5.661368235289638,5.490741870473601,5.257362527232042,5.029393909614311,4.866330470775848,4.707274583819279,4.610988874604926,4.468872250707816,4.234238448034934,3.9985164296108127,3.8470522737437665,3.7496263117842465,3.582226815258342,3.380005749734401,3.232378454086154,3.062984628699231,2.8649910210446663,2.6703927561699143,2.4445614231519763,2.189693584908333,2.0256654408664043,1.9122638937949714,1.7198815235174034,1.4398156589039248,1.1895673329557348,0.9679662024860345,0.735369442076561,0.5539585380477362,0.3530725136289609,0.16185034492381947,-0.05762275383488587,-0.23107151506549156,-0.48454705976497325,-0.7941072156213261,-1.0281816813811906,-1.1591818185791134,-1.232985146725967,-1.290643404547482,-1.369295329649356,-1.4823090567236514,-1.5018586286796622,-1.4621420623033459,-1.4950552310438838,-1.5466956209614218,-1.4995110141029164,-1.438626696379742,-1.4700947443709145,-1.5333220370340228,-1.5091074382759968,-1.379523684176546,-1.2185540553801733,-1.139893563123014,-1.1658994924646067,-1.2370299932574715,-1.2265177969389645,-1.2204209246217603,-1.3106325952678788,-1.4281613952969197,-1.4928297005564417,-1.5886107140139454,-1.6575985190679898,-1.7345941026209832,-1.7833114017399618,-1.7280965354670574,-1.5609312213633786,-1.3755585820382839,-1.2472951727590136,-1.2200425685821388,-1.307249053694201,-1.4455012983561377,-1.5054385505017702,-1.4626338100489007,-1.3934652577533382,-1.4141555464858662,-1.5341009054950348,-1.6582407038250873,-1.6896562227126892,-1.708727860589629,-1.7696751097622596,-1.7518002746266568,-1.7436855159056923,-1.7770213345574446,-1.8527487702027519,-1.9251297338589568,-2.004346237745206,-2.0766217083686547,-2.1098227820373494,-2.0708085736340287,-1.924540998138335,-1.7652544228125278,-1.6460381672931013
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9626286260863268,0.9551511371206772,0.9607181612645269,0.9756135964993462,0.9827848209740164,0.9778303751487727,0.9736498358154178,0.9779708702234566,0.9803923195725551,0.9870123030204634,0.9863321870655737,0.9770354237229619,0.9723180503256746,0.9797248538325088,0.9873837614982912,0.9845615919041337,0.9798303507852428,0.9830699665521244,0.9832324690279113,0.9816038648983315,0.9823213684262638,0.9791130856513581,0.9746120274761431,0.9817168006697418,0.9885623885255916,0.9857552661306239,0.9773249474992525,0.9778710336913783,0.9797048590521401,0.9799993000300422,0.9832702577507751,0.9829330827141761,0.9825484740580045,0.980283649049333,0.9818218593490922,0.9733029750770589,0.9619252148414864,0.9662149251468127,0.9796359594578915,0.9898859636297883,0.9950595191335817,0.9960010080470257,0.9953564514121025,0.9985577876999906,0.9999681896185683,0.9997545195598122,0.9994899759583923,0.9999433415126101,0.9995189159568304,0.9999934640927576,0.9995798485988776,0.9999989284131799,0.9979213084488467,0.9948586205182279,0.9970003812440135,0.999832803414548,0.9997390117951578,0.9999974766070755,0.9999996101198694,0.9989413657612884,0.997281698645188,0.9977142424136403,0.9970217029225954,0.9976240952778695,0.997497784124767,0.9985721331805354,0.9999889402999056,0.9965003501508591,0.9925398340133227,0.9940269534019748,0.998453328262716,0.999800877077089,0.9975431990220536,0.9985068370762543,0.9999998492884156,0.9995743879084035,0.999999997193245,0.9983399681243285,0.9968719617250289,0.9989766234668676,0.9995192795443439,0.9992328414311586,0.9999776492629139,0.9999998574208179,0.999856432160168,0.9990481595884078,0.9986930285224087,0.9981987757688042,0.9982979287433036,0.9992186639123929,0.9999914143343628,0.9973375850750646,0.9944884920180803,0.9950707914651343
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.27082490328467,-0.29611873506598185,-0.27752588098501085,-0.21949512597233414,-0.18475387861441628,-0.20939856120902664,-0.2280482344080085,-0.20874141178591002,-0.1970555752145697,-0.1606446814751141,-0.16476897996419745,-0.2130769363175948,-0.23366131261053658,-0.20034772467604733,-0.15834553207932822,-0.1750384864742553,-0.19983113791415988,-0.1832305674913574,-0.182356551429548,-0.190928919801737,-0.18720237480639057,-0.20331641720794744,-0.2239004151377163,-0.1903473752978134,-0.1508124795651119,-0.168186073429826,-0.21174500465319906,-0.2092086075364855,-0.2004454767502283,-0.1990009345219952,-0.18215268381971242,-0.1839634607904693,-0.18600670989587118,-0.1975954640332725,-0.18980473256558061,-0.22952411356139943,-0.2733127897705488,-0.2577376930593178,-0.20078193877193332,-0.14186535520952714,-0.099280176176542,-0.08934199443323658,-0.09625764713677008,-0.05368747175739,-0.00797619902981184,-0.022156277208256463,-0.031934119037362325,0.010644893827356327,0.031015103489793285,-0.0036154905291930725,-0.028984931862001836,0.0014639578176058481,0.06444425609580555,0.1012735166791819,0.07739663945735492,0.01828565602338828,-0.0228453123165635,-0.0022465038351952497,-0.000883040264785039,-0.04600160617817406,-0.0736831971847616,-0.06757433303389593,-0.07712148793512678,-0.06889241265199081,-0.07069774159179126,-0.05341998535450116,0.0047031136358589585,0.08358858863035734,0.12192078533542101,0.1091348519510993,0.05559632434887296,-0.019955104506955243,-0.07005402261717511,-0.054626882685858004,-0.0005490201692153554,0.029172641936246767,7.492336195109814e-05,-0.0575960766503653,-0.07903348610868963,-0.04522947895716229,-0.031003383995229512,-0.03916284725876,-0.006685878746791538,-0.0005340021946689796,-0.016944470128615535,-0.043620807225628624,-0.05111002622518741,-0.05999336674717013,-0.05832019776055217,-0.039522926120573704,0.004143821613048669,0.07292284550563165,0.1048457879154172,0.0991671315151912
Operations,0,2,1,1,2,2,1,2,1,1,1,1,1,2,0,2,0,0,1,1,0,3,2,2,2,1,1,0,2,3,2,2,1,1,1,1,0,1,1,3,0,1,2,0,0,3,1,2,3,3,1,2,1,2,0,0,3,0,0,2,0,2,1,3,1,1,2,1,3,0,0,2,2,0,0,2,0,1,3,1,3,3,0,3,0,0,2,3,2,2,2,3,2,2,0,2,2,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.1112660404511,91.87947162714048,90.6902710883362,89.52609884111764,88.39016636151695,87.32402283804909,86.31890269141998,85.36978542593472,84.49252014708524,83.64198139041325,82.78242298047624,81.91917432490618,81.03242116907747,80.12311707609952,79.20512564394448,78.32859115161763,77.47295859488625,76.57901820055962,75.6400248919194,74.65283901899484,73.61085250660098,72.55859698870617,71.54481070270316,70.53288613933528,69.49509587008669,68.42796092060802,67.33357360675548,66.19220171530417,65.03273035903352,63.894343137307644,62.79025135535876,61.73718432270411,60.697467129833726,59.67811121535765,58.70212679367527,57.77193024108438,56.84445101629663,55.91083852843735,54.98504347084669,54.02485802481279,53.01860222196295,51.970877052623806,50.914551609549555,49.86069262152048,48.78436646633269,47.66918080742328,46.53407942876941,45.39902527590255,44.25780691273311,43.11869388862741,41.94990152805695,40.756146502864006,39.578069221728285,38.4097411689517,37.20389052709995,35.98746888897285,34.77242206940711,33.56210849685569,32.38272956512131,31.216674655639398,30.05551919417369,28.94317965711496,27.84229452895321,26.74882391806494,25.65769128185671,24.54345277442147,23.41965107125833,22.30362846405039,21.163392810253946,19.98080582981872,18.75245597733788,17.51099654439381,16.269266200479045,15.042878283374806,13.856431723173335,12.684295697470832,11.509287396578557,10.301610313219506,9.083898399296697,7.9114805724195065,6.774322008891981,5.637371630095682,4.60807493067482,3.733066268938714,3.0696647811533677,2.774295580074448,3.000142234499282,3.640899192764991,4.531626838810021,5.566017928888444,6.683205338869803,7.8426440466488945,9.01456745259765,10.212602837747337
Step_Reward,-3.1585473417293644,-3.5545013017070177,-3.1157891069044954,-4.012005099982537,-5.731868772470349,-5.768205586689362,-5.810799461195728,-3.358589422206361,-1.9972632100583114,-2.280454942766009,-2.3748000363249235,-1.5185528796505445,-1.1227347211505219,-1.1494612433280054,-1.1404415900629772,-1.1367513444299533,-1.113246844171286,-1.0906959070220523,-1.0820085678449658,-1.1234655076731457,-1.1443674432686208,-1.1060596056733658,-1.061006691359779,-1.012814127075444,-0.9580134876061379,-0.9477444821051932,-0.9862137139969747,-0.9880754366321298,-0.962209730751411,-0.932865050521329,-0.9056126861474638,-0.858628108548686,-0.8405286437293569,-0.8616127782741216,-0.8959082180511189,-0.9469329673453473,-0.9602828071296159,-0.9806440855239273,-1.0240155783176164,-1.0698034474091074,-1.0725207752122472,-1.0663875121407216,-1.0742049424093452,-1.039814553966096,-0.9937441971501642,-0.9522748306608619,-0.9436745569257496,-0.9461410119709157,-0.9236738448122139,-0.8848143410905891,-0.8648986213461285,-0.8649458471331428,-0.8587816368305567,-0.860886975894303,-0.831207639429536,-0.8062449748070577,-0.821922718864279,-0.8316719472234126,-0.7941493581482533,-0.7835783618728982,-0.7849531804342575,-0.7896864274485864,-0.8206210682656163,-0.833945090518089,-0.8388445385342926,-0.8876604629412697,-0.8991148718382505,-0.9065293891117285,-0.9088673637917672,-0.8857614925647681,-0.8761982968368542,-0.8839773927920618,-0.8597643462035514,-0.8174130195647784,-0.7716501475191606,-0.758540567055924,-0.7582696560852398,-0.7736120828957613,-0.8135534397985289,-0.8278639742974967,-0.8249916991077253,-0.7923229166409484,-0.782288086077191,-0.827582173122809,-0.8628414364724764,-0.8630496212037002,-0.9707033005791379,-1.1249913382638939,-1.3365985122146538,-1.7046307989210803,-2.225846654424834,-2.640756958265709,-2.8907276460450295,-3.0343910900784232,-3.1171874099813595,-3.159438707779091,-3.171923405948755,-503.1980353851497
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.529735456998791,8.785884434148832,9.203095840462991,4.532019585287074,11.16045681102881,8.47288531146436,9.58921255589699,7.706324240989839,7.075092623497229,1.9511243255917368,8.326405985497017,4.038654379693447,9.18995357163311,7.074574307091948,6.528664693622806,9.150958844025203,6.348413418914748,5.037301756992271,5.852845602083269,5.215706476020643,6.29126677277505,7.788132779937737,7.7268118859734125,6.576384417580767,7.365876240667069,7.811369579296936,5.313789488895411,8.616846374450382,6.205252492486376,7.627799315618147,7.420486291213739,6.637948087709989,7.679866728081415,7.6968685241048975,7.637373260709104,6.283171513016692,6.947309635579295,8.952313380282336,5.162326900513105,6.431780318840464,4.763898256802017,9.451707953206874,5.817637953380499,5.972227180924805,7.445595407668313,8.483588405621349,8.362856971560428,6.17277242528832,10.302438049455708,6.5000715839196035,9.136141280949817,6.912464444584635,4.915431503849423,10.540820797209209,7.486752872286015,5.111128348848891,9.570631575809745,6.4418708329203795,9.41821855854269,5.635867407711804,10.165306962798116,5.991291160487925,3.209560854443852,4.3001466210066885,4.3615044653194985,7.475563007715363,4.996984038171859,1.9493180744907124,9.663903548638965,7.75501450952117,5.187705239806746,4.234020906446258,10.22743931771307,8.28729708839051,4.897937835965941,10.670363693491593,6.699585081185944,1.7338539077864068,9.818879382499448,6.687090803865811,9.545662221953078,5.333484328246822,2.803912964087786,6.042386693964364,4.02990245731778,3.609784786091637,5.586481840923544,4.424221935664127,4.730774285639113,4.034980317586016,5.63760425055953,4.302716552882301,8.703808637728613,4.4518725404175115
Num_Collision,0
