,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,12.229200641158059,11.737823722035092,11.026206215019343,11.006133275592049,10.458318425344077,9.709789703809491,9.03111590867159,6.84393877316686
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.834969076313598,8.88382870044129,9.858755127881189,10.746943099751515,11.594824369434814,12.433462001530978,13.239126686105129,13.944728944164853
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.966298162620517,-6.387623198569273,-5.799205802291202,-5.151397892528058,-4.491029640987247,-3.9359088460578517,-3.4643409572251094,-3.1937710616474586
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8371223213420954,0.8589631854653551,0.8551234765464344,0.8276581008097361,0.8091885537282859,0.8238547578428509,0.8417147526644768,0.8875329546712747
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5470157393629743,0.5120373482620287,0.518424382006807,0.5612326328395566,0.5875490486037102,0.5668009685768872,0.5399224714224985,0.46074423965197553
Operations,1,3,1,1,1,1,3,3,1,3,0,1,1,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.782477949121134,28.649040629233863,27.59264623491307,26.6210089664686,25.69831214046706,24.80676236929994,23.963505480320713,23.239984942540126
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.2437121090223098,-1.5445727583517557,-2.443206436943762,-2.2555961504097484,-3.5494803476204666,-4.142635356783494,-4.90720088430718,-1011.0433987489849
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,5.334478601530142,6.956520321509659,10.083665446213343,5.328877116368928,10.402005293342976,9.795414601289467,8.329647510188883,30.026289825194713
Num_Collision,1
Num_Off_Road,0
