,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.203808580246,13.972431316937493,13.3717882840884,12.792191749401796,12.824234112442365,12.811623302599067,13.051810711984007,13.179236083261769,13.089935968190675,12.740603403346478,12.17675119455885,11.676024351789899,10.996084396573897,10.49967530523168,10.455603489411258,9.928218249857183,9.799044090436613,9.364790394493568,8.914968922007281,8.207520965947957,8.05777117784605,7.600758794088889,7.081051320819263,7.097190172795939,7.140182442690268,6.745123425280028,6.254393343435862,6.37797528526089,6.667883509576241,6.275998595290193,6.563072788496019,6.223723106738805,6.35406684319111,6.619562124764785,7.048845166586762,7.402541271411334,7.855678349794921,8.095321525008954,8.580758829475872,9.003349364942661,9.5266067532958,10.017923634764335,10.488272451898185,10.960664619205904,11.235075961040907,11.56250989905475,11.86575810072662,11.965914829675752,12.282415503024186,12.061677530343681,12.262577742643659,12.068939032147362,12.303254944116734,12.60749468788465,13.075049066765207,12.861799563162075,12.491853817676635,11.999242949643655,11.485907657829346,11.57906015998335,11.782481215212654,12.091121935617908,12.451309752888603,12.279469906878413,11.851263887298973,12.129575564263503,12.389733139793274,11.991372323155119,12.269523416075156,12.338951849413226,11.802187042874614,11.895724592182082,11.438897201526329,11.564022300989954,11.161819217201707,11.422606948750477,11.620510457654019,11.511983889458115,11.086778417672344,11.041145122486517,11.266489707437923,11.446426480272672,11.093103585484927,11.103530270746937,11.39101972304372,11.615903178684716,11.367548822447771,11.419430186260488,11.731159270624484,11.600315301930042,11.861906727347284,11.61229831997742,11.924298366612952,11.664041865243039,12.044574002507737,12.383016351392598,12.051348567907437,12.39393492562136
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.489907714438727,10.860168705004876,12.21099047624757,13.51205382306197,14.787760616699002,16.050842028123178,17.31072902334865,18.600617497249942,19.904378930815977,21.175865801706752,22.41026218788035,23.58233399769204,24.699102619081835,25.74660021117199,26.782636407581702,27.79825625610117,28.762893400220168,29.68701993666702,30.587427008250955,31.43414143433685,32.218724490505515,32.96068279364251,33.67860366360093,34.372309045796925,35.04485127592135,35.68716565938247,36.313182316606095,36.92838212337829,37.54056703914724,38.15336372636094,38.77332764952253,39.37809833855355,39.979765187423965,40.617854662371144,41.29655908568348,41.9992320888957,42.7286344605385,43.50841329982545,44.33352783844538,45.203594638460885,46.12299650443969,47.08783929072731,48.10615804236404,49.180996512883524,50.287829956074106,51.420048789357935,52.58689605342295,53.781799583604204,54.99311279477574,56.2043299645895,57.41646848951842,58.63363712481253,59.851616530889885,61.097844019382705,62.379373688579264,63.680028372539994,64.94634009289808,66.17112909802722,67.34554368316479,68.49751698644737,69.66541737545793,70.8598920077462,72.08774255275165,73.3266742135169,74.53322829488414,75.72552972678744,76.94824226905297,78.16511711947221,79.37846977553627,80.60870509165454,81.8187326017182,83.00184519302609,84.16745804627051,85.3155181507727,86.45248332813082,87.57538245606318,88.72544063077073,89.88198515889798,91.01330189428298,92.11778818946576,93.22292625411623,94.34879835543771,95.47738258118963,96.5856909641135,97.70057305500212,98.84041568801612,99.98917288906907,101.1272240424343,102.28315366984766,103.45047849104608,104.62384113227763,105.79866764896487,106.97167063533824,108.15032383638419,109.33557048920808,110.55689818334318,111.77771273355346,113.0007882808618
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.1413874858485222,2.82421333528785,2.6212386862002024,2.519341275852406,2.3943369110549297,2.174606378680161,1.8807527454096773,1.6475874864789364,1.4512045709543737,1.2368811536919813,1.0704426713138269,0.8686130592160417,0.6703870220865603,0.4482481246924363,0.32250954851634756,0.2089860529435842,0.013473598855706726,-0.22714882057046334,-0.3781682868637259,-0.499087835636022,-0.705009190093927,-0.9457971101049222,-1.0937301398137906,-1.237281327729486,-1.4703445374046786,-1.7322962743637482,-1.8993636830753637,-2.03720214362421,-2.2596732676762783,-2.468443617702061,-2.626219568434582,-2.830738904006966,-3.020320208882308,-3.124040450370224,-3.214885816198456,-3.3897736900581057,-3.618853335125806,-3.7831928668804498,-3.9043432859861755,-4.051918194871763,-4.167274499654749,-4.34347230287081,-4.447506396810572,-4.475790957158708,-4.576408539194523,-4.737947571550168,-4.828947808237119,-4.851083991667859,-4.838327559512481,-4.7222703312297885,-4.608665655623562,-4.559172081189319,-4.541002775254525,-4.5745089386033175,-4.532833503835502,-4.51179575155133,-4.535780446099556,-4.54589650110862,-4.580296034191813,-4.5906423029071695,-4.629381954665691,-4.625728596980607,-4.627736891569474,-4.5901064353807834,-4.571898876096122,-4.467996683554335,-4.370065038320921,-4.313926182595691,-4.299722468228914,-4.328219358385368,-4.338578138700807,-4.309862463673559,-4.3699315722598975,-4.448045102766225,-4.489084415345445,-4.595480118544379,-4.66598778160873,-4.6345735162535915,-4.576110637113497,-4.6046620400699565,-4.7391124227694625,-4.906508773919427,-4.989498052876193,-4.971328258411226,-4.838477490776851,-4.659237092709001,-4.558212184242116,-4.557882860199615,-4.635181433868559,-4.648020598979508,-4.6479659710961645,-4.6863524058064305,-4.640328691971788,-4.597296119585548,-4.548568849278959,-4.505657613204354,-4.501919382801402,-4.507782073445615
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9615122403965942,0.9706003973107378,0.9834464380763382,0.9928108097575414,0.9939717597535632,0.988847460653563,0.9809503898997075,0.9836821219342081,0.9865272224611922,0.986731709382915,0.9889531005927104,0.987001045857817,0.9844247632983137,0.9817177659210717,0.9883562002866769,0.9909821501783423,0.9857325691120955,0.9783238271829847,0.9826175814020318,0.9839756049299555,0.9767258450089837,0.9676773359810693,0.9729313642960522,0.9749927409160403,0.9642597275999167,0.9520300079776008,0.9579253728573288,0.9642226520222331,0.9557308238261913,0.9532952233579388,0.9590265019436328,0.954616925605073,0.9548589700869938,0.9689042798478934,0.9784058352918248,0.975183312209621,0.9678620603406966,0.9731656967808684,0.9809042863981736,0.9850959932578478,0.9885903815979502,0.9884672148961561,0.9946279732564818,0.9981106564715418,0.9968063592496272,0.9937928601232232,0.9964644846926174,0.9994124229842992,0.9999826799578814,0.9985570256073716,0.9973038412698214,0.9984765629492663,0.9995718921774426,0.9999994600924783,0.9997875172396836,0.9998906474606346,0.9999965462431292,0.9999635284228857,0.9998471817488738,0.9998825465858028,0.9997418479536166,0.9999485998401528,0.9999969717991583,0.9999022596363187,0.9998508853179982,0.9983375468376157,0.9976316679886487,0.9985039113632497,0.9995718954134846,0.9999983984456249,0.9999956751874791,0.9999487025212794,0.9996430519216616,0.9989161659279612,0.9990770031491423,0.9974866273429394,0.9980296120724483,0.9999449072391952,0.9997899042125239,0.9999767373532228,0.9975037714322607,0.9939695233655045,0.9961757227569308,0.9995665707872351,0.9986023453977206,0.994304541429308,0.9956319529791693,0.9991941566820913,0.9998458198617356,0.9999402842439377,0.9999711469444393,0.9998146056444096,0.9998885249305343,0.9996745655793897,0.9993793251857758,0.9994227244097368,0.9998839702729184,0.9999903986633454
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2747620999474309,-0.24069663217469003,-0.18119907128614926,-0.11969417708717053,-0.10963640277026955,-0.14893186213500514,-0.1942584169492066,-0.17991521054934104,-0.16359718623193223,-0.16235927352101162,-0.14822875843797853,-0.16071383100273437,-0.17580638613275415,-0.1903423969454516,-0.1521578829863317,-0.13399394772865408,-0.16831904880811288,-0.20708087590609972,-0.18564129044913835,-0.17830313766933026,-0.21449154689984076,-0.25219154115192044,-0.2310942672785775,-0.22223670975117327,-0.2649588227044616,-0.3060046795559985,-0.2870173862959307,-0.26509371423557265,-0.2942424041305224,-0.30204009191320547,-0.283316375399939,-0.2978364070229132,-0.2970595011852094,-0.24743584318452136,-0.2066930610032824,-0.22139897829003868,-0.25148167359285206,-0.23010546844655166,-0.19449108186672656,-0.1720054768527278,-0.15062887310213519,-0.15143501931665718,-0.1035142251852533,-0.06144198432625474,-0.07985663503744113,-0.11124635350474954,-0.08401506261544091,-0.03427548372601346,-0.0058855572593741875,0.05370164438971063,0.07338288757236888,0.055177470411571526,0.029258030842952632,-0.0010391413531950033,0.020613596767893046,0.014788276463226212,-0.0026282126651620726,-0.00854059857695433,-0.01748179478299091,-0.015326220443735375,-0.022720859365078713,-0.010138918961996257,-0.002460973895321795,0.013981100607028613,0.017268674784568793,0.057638030624332134,0.06878266515762958,0.05468033460296048,0.02925792028654641,-0.0017897223765829119,-0.002941021308609102,0.01012878699597961,-0.02671645082615297,-0.0465456061060766,-0.04295511353178767,-0.07085498057305492,-0.06274466851070523,-0.010496784574211935,0.020497498254967637,-0.006820905541323527,-0.07061321390799506,-0.10965667613306451,-0.08737236055931231,-0.029439269091593914,0.05285220682404402,0.10657616475109917,0.09336495170504422,0.04013772854017,-0.017559513233962414,-0.010928309391351108,-0.007596399056295168,-0.019254982215357597,0.014931098828968103,0.025510055540087496,0.03522732449709236,0.03397378303073301,0.015233055874172233,0.004382074979218151
Operations,1,3,0,3,1,0,3,3,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,3,3,1,1,3,0,1,0,1,0,0,0,3,3,3,3,0,3,0,0,0,1,0,0,3,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,3,3,3,1,0,3,0,1,3,0,3,1,0,3,0,1,0,3,0,1,0,0,2,0,1,0,3,2,3,3,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.77257714553402,91.38870317376808,90.03001228973874,88.72569417685868,87.44571737414198,86.17439931895113,84.90367689423688,83.60588605526304,82.29592028921867,81.01789576385437,79.77879523717807,78.60115537198483,77.47925306812157,76.42637437989187,75.38763313072985,74.36970804449733,73.40121300491364,72.47288722257167,71.57023488949676,70.72192436195319,69.93498383055501,69.19097583114005,68.47219509668211,67.77794657296705,67.10515679985468,66.46353416417907,65.83851383390038,65.22447643074858,64.61480662574364,64.00512177083965,63.38803240776016,62.78761445275392,62.19067148503259,61.55556805226137,60.87972674015785,60.182813955888136,59.461812768172166,58.68894273958554,57.86956573517908,57.006917012664786,56.09402652790341,55.13939934319434,54.128241923933615,53.05673188010957,51.95777174067287,50.83795138107496,49.67979191395514,48.48932287357291,47.28019060171112,46.063764568261014,44.846611867321705,43.62901557358702,42.41293307170624,41.17272217906097,39.89179825729477,38.59353961269348,37.33341019372005,36.11389478936638,34.94710690007408,33.800963154884485,32.64215569202902,31.453293946167737,30.232284693322832,28.996487366344475,27.79538397387821,26.599003133707914,25.373149039287053,24.158131212634693,22.95215590375048,21.735935219949358,20.538845663252115,19.364119856705287,18.22194350520141,17.10360348850697,15.993600605512563,14.915289921674988,13.810037837891862,12.68069271827915,11.573680239630294,10.523783653714041,9.522093911035993,8.54246267017423,7.56461251923904,6.59787220454071,5.6074420543263495,4.626892416600044,3.805374339564333,3.294802407310076,3.2120985181578994,3.474720442612233,4.062264323303026,4.893233883669855,5.794953184089168,6.786904545471369,7.834789609007179,8.953284300789598,10.10718652069649,11.279986350341991
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6004158460750091,-0.6161260282340777,-0.6413091159706568,-0.6956818871199459,-0.7200231972833109,-0.7286819448091393,-0.7292775752857352,-0.7022091610261754,-0.6900342339556289,-0.7219754746356983,-0.7608994733236898,-0.8223601348067717,-0.8780976961367344,-0.947121311770303,-0.9612587508379988,-0.9820749137674625,-1.0315049604163136,-1.0716742176580283,-1.0973476669250886,-1.1516894724564395,-1.2130594686018128,-1.2559920005850387,-1.2812192655420631,-1.3057514762849394,-1.3272102268876296,-1.358377364324383,-1.3749796697213128,-1.385962596848202,-1.3903301949950588,-1.390315145096011,-1.3829106369205064,-1.399582044993764,-1.4030570322786673,-1.364896567228783,-1.324158687896471,-1.3030872157302937,-1.27899881228403,-1.227129971413376,-1.180622995593538,-1.1373512774857062,-1.0871095152386232,-1.045372815290932,-0.9888425807392736,-0.9284899561759516,-0.9010398605633085,-0.8801796404020763,-0.8418405328801839,-0.8095309596177742,-0.7908677281382026,-0.783573966549902,-0.7828472990606912,-0.7824037062653062,-0.7839174981192301,-0.7597891073547274,-0.7190760782337975,-0.701741355398724,-0.7398705810265582,-0.7804845956463282,-0.8332121107077057,-0.8538562548104025,-0.8411925371445363,-0.8111382541387115,-0.778990747155099,-0.7642026730216429,-0.7988966075337345,-0.8036191598297044,-0.7741459055791395,-0.7849821733476396,-0.7940246911157871,-0.7837793161988778,-0.802910443302757,-0.825274193453172,-0.8578236484961224,-0.8816599833055605,-0.8899971170055938,-0.9216893161624249,-0.8947479162168737,-0.8706548803872884,-0.8929875213511433,-0.9501034140837472,-0.9983102573219522,-1.0203687591382362,-1.0221498490648102,-1.0332596853016707,-1.0095698497856391,-1.0194503622736946,-1.178481922964289,-1.489428067745743,-1.9172961108478233,-2.2626219244543333,-2.5875438806907933,-2.830969560366829,-2.9017193004193125,-2.9919513613822017,-3.0478850635358103,-3.11849469178242,-3.1539022199068913,-503.1727998296455
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,11.228767775467652,5.802395523974761,6.7464137384447485,6.536312124536474,9.20031379696611,5.321926716491262,6.31130088884364,6.979287454828745,6.637346254485382,6.975457672785887,8.029968454496414,6.245864725743724,9.49827087501624,8.416082063989267,5.48105664223954,10.399833001072137,6.608921251477994,7.796567726975644,9.045175634172004,9.89872582164419,7.676306275739248,8.130213964311668,8.920027907081426,8.828183283246025,6.540035199005796,8.525546561263502,9.51104077502679,7.514841212923469,5.629991829133063,9.557027856140698,3.4322424383259373,6.1670319968490785,8.064209415543521,6.85980109676515,10.287675851484394,8.115053531787872,6.691212635790693,7.785084457416034,7.098033723562516,5.335255604523562,7.971608667610432,4.957441286176923,8.698363942829898,6.299045826951011,8.185361105876945,6.3738157695705535,6.013414815379019,3.636237873410982,6.708039912468356,2.432259506125536,9.846456677505783,2.4576275436606054,7.086625244784151,7.5691476719928,5.952476357391976,8.519537045799014,7.0968686144564295,7.738682397068223,8.549681695431111,6.176412370571904,6.7047670465905504,5.689382788177884,7.4038225635543755,6.720330614745886,7.344012120788527,3.009294029440463,6.166179101496487,4.782952877823927,3.0186314535371146,0.8983545309338833,9.652022321247435,5.501187005678318,7.526880198987973,9.60077661586813,6.2433427471002885,2.6125052806119498,8.019476416782181,5.214822655866576,10.715411926153864,6.666551773377137,4.70195093626811,10.627155678933802,7.727421746744133,4.321296091126163,3.8829765794511335,11.013874370701894,8.175304127307232,4.599436239693666,6.740553177833449,8.801406291641792,8.590124536536809,6.2629275674952245,4.2454765991251735,6.0278946258146915,4.490762489130904,4.955147621732985,3.879012699209207,4.352546127524521
Num_Collision,0
