,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.222853978728164,11.227489086451671,10.656744003292552,10.776293050531821,10.246728493983584,9.585955384912726,9.2902139380838,9.097150722380173,9.043056902010806,9.334528087548144,9.697752359572162,10.22566333710394,10.805277914857431,11.355212403134933,11.954862979816284,12.57819280944536,12.993805340744567,13.443233142538682,13.869540354588882,14.186251689909126,14.585962838997416,15.17241052720831,15.438640755286853,15.686416428602518
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.03618772635151,10.967930082563914,11.859374714679092,12.74758889583786,13.60955810845374,14.46728168970189,15.330027089432429,16.208298136337756,17.10092657618326,18.014879347101395,18.953893768400505,19.93567793678264,20.971247623253152,22.069468591787235,23.22897921423276,24.453551728770012,25.731331057145695,27.050568949593572,28.406387705066248,29.803249791594368,31.23945478550015,32.72551750764124,34.25757989094021,35.80896936519824
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.7609637456339975,-5.134147767430548,-4.498126108602625,-3.8977211175482362,-3.293969369565031,-2.800672155470412,-2.422384917083226,-2.155795717477375,-2.002655798026722,-1.916016547742897,-1.7682641595020328,-1.589867797670051,-1.4081912290269607,-1.2532883695686536,-1.120845314168301,-1.0283775319180815,-1.0093899424483832,-1.1070446099482592,-1.2927596866488185,-1.4221993532276223,-1.4745740594148122,-1.4782545308602382,-1.5678175446301919,-1.7091573265363378
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8327571017312329,0.8291089197324576,0.8226327046268975,0.8240034800657179,0.8232215883119813,0.8476890182261548,0.8846165137023059,0.9239624659522797,0.959251668313112,0.9803667714895572,0.983879323763048,0.9839803600226683,0.9845919315793158,0.9878926083780772,0.9913801080278963,0.995175038517044,0.9989306890580976,0.9995823129214514,0.9959328566852842,0.9963535759843369,0.9998122262318706,0.9999993018599456,0.9991293168435604,0.9974419496688356
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.5536385188154785,0.5590871123716565,0.5685731556081728,0.5665847375632228,0.5677201921167669,0.5304934762829583,0.46631922937530473,0.38248315193140503,0.282553069065815,0.19718263959877966,0.17883365531008824,0.1782768944357628,0.174867745078708,0.15513927391849852,0.13101710348880669,0.0981154560331852,0.04623287204916355,-0.028899821705360172,-0.09009852925930102,-0.08532028846191397,-0.0193781391591349,0.0011816427638512647,-0.041720597116054886,-0.0714811656370541
Operations,0,0,3,0,1,3,3,1,1,3,1,2,2,3,0,3,0,2,3,3,3,2,3,3,0,0,0,0,0,0,2,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.411462617164116,26.399698915079473,25.43626618142813,24.490436778187444,23.581363807011428,22.694501863597775,21.81547927168518,20.92908306045762,20.033120423646597,19.117732711629742,18.176885062346706,17.19432504854922,16.159890747701358,15.064521739917248,13.909276332695645,12.689329888500247,11.41395960694063,10.091478351385302,8.72902102657952,7.328907264140035,5.891880395140308,4.406164770494952,2.872600388735732,1.3255328211784485
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2839068233799065,-1.004427517258418,-1.179709632693772,-1.910901912797366,-1.9766445604319571,-1.922781865082757,-2.576038646641752,-2.6098220360682873,-3.2906417281439566,-3.624400522414959,-3.413704045970098,-3.3282571469214908,-3.156672210269379,-3.4514064352610463,-3.005334855559603,-2.5329797927316813,-2.3410862564001835,-2.090004077867327,-1.894804432761262,-1.6976813907111423,-1.4994542131052038,-1.3222509674133676,-1.3697877779861245,-1.5622337827852073,-0.9535204867138392,-1.068752763744572,-0.7428583626889811,300.8822185256729
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.633228318849788,5.566963917312943,8.568631505377972,5.494396144584498,8.376632084853338,8.581330091822347,4.820455888745067,3.253957949116467,2.0598860480328782,9.49631903925826,8.23585964457019,5.282721712522878,6.100739630667979,5.586321358836363,6.087386029569836,6.252210840599874,5.926225299572916,4.884110346059124,7.708813575095279,9.463375547386754,4.142524632599659,8.033847718911716,5.661122409522719,9.238652920741108
Num_Collision,0
Num_Off_Road,0
