,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.369372825086051,9.579230711358445,8.779486638278607,7.9903671823623155,7.194770078821406,6.410719363922063,5.670178841404525,4.869083849527099,4.7028007978279085,4.858172042954108,5.114809269764519,5.325206970034785,5.63868608855901,5.90952310510167,6.180660306409704,6.412812706975556,6.864242853444499,7.315009122057638,7.72343804254862,8.205437968024968,8.797671849031378,9.408150514602461,10.015510012062451,10.63391253994459,11.262691754614854,11.898722085523364,12.540114765814662,12.914288452634722,13.3768543690523,13.764551802128368,13.716872258577943,13.506395719822358,13.245326092467215,12.89570475742981,12.987586984542844
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.462544623050456,8.252873215812356,8.993265779704448,9.657779638442129,10.270903757071308,10.8099393354827,11.300181820592991,11.729672952482192,12.161972862161564,12.604804420641718,13.039761685575394,13.518292502789645,14.04876900769003,14.607911323821014,15.18542990093057,15.805428141667667,16.46841629477338,17.177318556278408,17.930609492936394,18.721694433737987,19.5595637291636,20.452701199757986,21.403046886244237,22.412144933020542,23.4814940768463,24.612233347123553,25.80520258493292,27.052223679064877,28.35489971709829,29.71459007896669,31.086552395016483,32.42616307244211,33.731894988548255,35.01396295143415,36.29498588277961
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.547425143592648,2.9393470152476873,2.3973924011896157,1.886371874919529,1.438998216363465,1.024282419195725,0.6737480987500165,0.3686693868471079,0.16800450558755342,-0.020184340964256645,-0.26396130149428093,-0.4729243730642738,-0.6113735547793517,-0.7629976045536588,-0.945495309465586,-1.0445673922084284,-1.0939434521790985,-1.1339415199621752,-1.141747981788019,-1.2300161012302886,-1.3805039388212537,-1.5633720307513714,-1.7690145361301313,-1.9929915250269539,-2.2335902275728725,-2.4895735404490362,-2.7600524398195017,-3.023156813047245,-3.1989867757658637,-3.2429761419255017,-3.1485481084121334,-2.9169867626799926,-2.62668515886397,-2.3774594465844516,-2.2006406866982657
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.7992429808372895,0.7973958903241564,0.799007838165382,0.7976863491445585,0.798916453221665,0.7979255000057885,0.8004617219767974,0.8062176049478045,0.8390472142275348,0.8631785964338,0.8656253213721038,0.883351029149915,0.9154769272752779,0.9331359781798386,0.9409083333688194,0.9613974912301007,0.9788785092510522,0.9892357837133609,0.9955755805438135,0.9947090134817097,0.9907977210957162,0.9862664014825109,0.9824631492082255,0.9797513959020644,0.9779450182649075,0.976870395450048,0.9763459725939352,0.9836131891262454,0.9959271906441451,0.999985081215254,0.9956013031888046,0.984056222642863,0.9787103102208502,0.9807595103102772,0.9875449087040282
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.6010080345405742,-0.603456538695328,-0.6013206087855985,-0.603072539905794,-0.6014420177969902,-0.6027560837026138,-0.5993838767016847,-0.5916191118213017,-0.5440586110861708,-0.5048987132669036,-0.500692323687354,-0.46871202171459814,-0.40237047061957176,-0.3595236379243454,-0.3386613473620966,-0.2751633403207422,-0.20444281382928997,-0.1463303257052784,-0.09396416032109738,-0.10273255812177444,-0.1353509359832263,-0.1651622998954016,-0.18645685948190813,-0.2002178868831559,-0.2088624936431854,-0.2138322484876097,-0.21621411100944063,-0.18029169192421768,-0.09016113872207092,0.005462357267868162,0.09369122204750069,0.1778576697189638,0.20524650707723904,0.19521983233254067,0.15733738682446924
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,0,3,3,3,3,3,3,3,2,0,0,0,3,3,2,2,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.11069401644841,29.231731434092048,28.419270901848257,27.69255640861321,27.030474674817796,26.450566186748638,25.929701841667868,25.476504337832015,25.03054572093094,24.576025629102627,24.127258059084873,23.638591971660496,23.102393953193676,22.53763633009576,21.954328348252957,21.331804197558565,20.66778010425112,19.958123842221415,19.20485851952363,18.412023297460323,17.571807228296016,16.67733902277833,15.727861270868816,14.723100899992358,13.66320425488975,12.549335562480291,11.38405719220705,10.17776748060808,8.919593246558707,7.595240279273301,6.238690583627926,4.884724759301342,3.549816908558097,2.2543415850280204,1.0285999273161057
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.382880052591049,-1.6700779915231068,-1.8952231603442526,-2.144569859853956,-2.443395302029537,-2.7915339351288875,-3.192646610887671,-3.67554669605817,-4.021898324821134,-4.987212240498252,-4.647609717452902,-5.108908092100839,-4.6158904665799785,-4.500398812379676,-4.0564617425893825,-4.3729383526238585,-3.545764046172404,-3.3076074554734607,-3.2724982821419175,-2.8251095591004685,-3.1636164224408136,-2.7636119919012057,-2.1827909493668973,-2.0257902810762505,-1.8721483307881117,-1.7319598308224347,-1.6019379202028623,-1.4818285956220683,-1.3763418495679374,-0.7937102884010319,-0.741825765950626,-0.6756470327145943,-0.6434503043546247,-0.6460341756734165,-0.6654885963522368,-0.7045246764699225,301.21980785944095
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,9.62187817574389,9.588464317200962,9.70844559859519,9.72938856223561,9.83917033581401,9.84563145767085,9.072306625155262,10.645863193456952,7.027603836400285,9.168493791634921,2.8276892886729144,7.353910563758735,3.940030063537354,9.79590950434546,4.7313698109142726,6.15925483324153,8.22203234230439,6.498174268210051,9.970525950723857,9.087029110694406,5.936769876914473,6.190482490959967,6.224335012344988,6.270766206568662,6.334983572887639,6.379801115524482,6.419727763666715,3.7478929853344787,4.870142624299898,3.9758285179489494,1.7916066239266741,2.982295126033165,5.12592808987374,4.883282910360218,5.487187777801511
Num_Collision,0
Num_Off_Road,0
