,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.017377669463805,11.30439554438083,10.568123373540733,9.819231326643383,9.043049553994837,8.847350046974022,8.282403763793855,8.31183413181551,7.772466354047576,7.848796544771224,5.972846461181314
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.733093753281872,7.767643958356942,8.69623207240421,9.575307870873752,10.40590869454937,11.151753283829636,11.840034354683445,12.512170725570597,13.150016003414922,13.817202217339915,14.432451648931327
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.944264392922899,-7.401739073382496,-6.832458158325516,-6.315624841063723,-5.8730740814097135,-5.380742527054784,-4.872575798237751,-4.386576406442091,-3.895046370646622,-3.492627322520113,-3.345322962477433
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8642342120634758,0.8738031485775565,0.8599901889634639,0.8623028030294994,0.8700965778121903,0.8520124451376245,0.8323707413025238,0.8210160833444708,0.8103867648133588,0.8322905132775017,0.8953940781119156
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.50308968057298,0.48627981403297915,0.5103105670928103,0.50639300536981,0.49288126894772033,0.5235215309140651,0.5542192246967684,0.5709050629392813,0.5858952904874196,0.5543396986580275,0.44527457246300584
Operations,1,1,1,0,0,3,0,1,1,1,3,1,2,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.051917816120163,29.93005393566516,28.911205041281175,27.95528887299484,27.063558860713,26.251920244090655,25.50082576499245,24.775038370381846,24.08955936334026,23.389497186496985,22.764552562974988
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2305076452789603,-1.1278801826496863,-2.1603849434015836,-1.6663776279653169,-2.501451243870138,-2.4050241761879247,-2.4739809971858158,-3.1152982837116756,-3.325355466294619,-4.4632832148895005,-5.03174723128736,-1010.9351046996671
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,7.337157981033294,11.248693938949145,7.990509521174887,10.67381353575868,9.084608950862634,7.172650504568422,8.610018089727182,5.21900041463411,9.085866499157392,6.948401647607339,23.263259806759486
Num_Collision,1
Num_Off_Road,0
