,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.365404237531857,12.84254284711322,12.247569884372234,11.506372480209814,10.81145463917772,10.15985298432365,9.295032025869972,8.537106512286414,8.468599404777493,6.0076257700847435
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.871264906920655,7.007700001605017,8.114359909239703,9.118645176604696,10.006760077650812,10.822827740869837,11.621730638544408,12.38029644668477,13.105040251084574,13.812873617720378
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.773464610485765,4.121879657349198,3.5283943687079833,2.9010758079851557,2.2286759623603665,1.5703614393056116,1.0212042167507223,0.5600633870800489,0.11606159197647956,-0.21296260446473173
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8160652013374741,0.8513780590801826,0.8672658199005087,0.8533133341436391,0.8205888614907637,0.8003174129925551,0.814304193912321,0.8317441973447005,0.8427265274198561,0.8743488871251212
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5779598490950975,-0.5245525717379157,-0.4978453551378164,-0.5213984596953333,-0.5715189589132562,-0.5995765492920015,-0.5804383514007367,-0.555159067460327,-0.5383418987807567,-0.48529787098550314
Operations,2,3,0,1,0,2,0,2,0,3,1,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.901874094799265,30.660933841070346,29.465366087621103,28.37068350377517,27.39213214611219,26.497518825870912,25.6425918612469,24.84378593961049,24.0861694406658,23.358344450406015
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8373343746898279,-0.9812730551851132,-2.047544652837558,-1.9409103756535147,-1.9837236271165644,-3.0798411488501305,-3.4568616711262123,-3.626573482881989,-4.180380163933165,-1010.4391522734529
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.840635905838346,6.3384765658053634,11.10448649241275,9.701529359003391,8.062048872042322,11.0256879800885,10.734991379085821,8.870829618193763,5.268651271919385,33.36061715146379
Num_Collision,1
Num_Off_Road,0
