,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,12.426070369082543,11.677079737885634,11.581813331055379,11.049753775418186,10.402158443981133,9.70762382040742,9.603426580380985,8.888637511149543,6.63304177964071
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.0435440797115865,8.109306475858507,9.088862808474405,9.9989984763685,10.878641488900856,11.715398204369135,12.462308449340957,13.17490420827469,13.861037758742766
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.882880785524617,-7.3159228567334065,-6.694940166645088,-6.025378187223174,-5.4109196795605925,-4.852743844988709,-4.244496339477739,-3.652498956718763,-3.26974291317728
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8628013102114132,0.8717875853812724,0.8543093066738209,0.8273382846831698,0.8252982566742908,0.8259521272958995,0.7992575023541566,0.7870061304880958,0.8311634345036303
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5055431723379011,0.4898840740165888,0.5197649550811361,0.5617039813794363,0.5646970759003241,0.5637402623685648,0.6009887227981865,0.6169451763116026,0.5560281873647499
Operations,1,0,3,2,0,3,1,3,0,0,3,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.735474956612787,29.578242454991727,28.500241933984583,27.48954739124028,26.526532613259494,25.621911071416886,24.80903801698015,24.04286518612262,23.328794336209498
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4660028637195652,-1.3261190565133987,-2.1934476178629456,-1.560933377091044,-1.8313829315625085,-2.997311359907035,-3.2515465027663017,-3.6483506592012924,-5.75091405950927,-1011.2336471063552
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,8.702583252934202,11.283862552037906,6.751713555065973,5.612980369814204,10.489119991482834,9.198252072772775,5.044643963276858,11.156265795111443,33.078119723137
Num_Collision,1
Num_Off_Road,0
