,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.309508675668267,11.605059615855094,10.795124885113516,10.064019319686292,9.294955727822593,8.531017842457025,7.789675636196073,7.548402069830683,7.523004902067433,7.578962668853256,7.884601156161299,8.24411986344289,8.792708223599638,9.35411390123448,9.9251670080516,10.524736828180254,11.145275737902335,11.762705126634977,12.349239052456488,12.816259997991336,13.317123012860234,13.295696235429881,13.024335244177395,12.668018347778107,12.85435070201118,12.403233093944339,12.64395745170174
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.389771677090822,10.33670247003306,11.267170661433411,12.162407059459225,12.996207617731132,13.779187664001915,14.487126062237168,15.190397282907357,15.916149887105314,16.665744198942676,17.438416193386775,18.237244870641824,19.07430206953624,19.971230073115947,20.9283224798721,21.947212711038375,23.02956092029929,24.17586765301926,25.382838974977265,26.641182126710728,27.94583671415386,29.27880977631929,30.593499576329997,31.876213545602322,33.152080035667716,34.4130019079536,35.665414352056494
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.459884062839701,1.7283572681794124,1.1093194284372467,0.5823947764896289,0.09401424563798139,-0.33096065392089813,-0.7351062577341102,-1.0344327271407538,-1.2301218265398193,-1.3163462537567072,-1.3530230686179385,-1.4592828473323611,-1.6203661905479525,-1.770284634054227,-1.8920970850180452,-1.9911812954479755,-2.0634835171935277,-2.103363910138804,-2.1046738448578433,-2.061402584786324,-1.9850402960196118,-1.9313561608419907,-1.885639397372391,-1.8306454007126025,-1.7883459375116884,-1.7401224298240388,-1.706477390735871
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.816118553808807,0.8036774846688861,0.8217069311018182,0.8417308706334978,0.8531355445866228,0.8628304679130067,0.8660771920065156,0.8912094455370537,0.9269529982646818,0.9627634014730524,0.9833109686936269,0.9866631491485195,0.9846831065365733,0.9856765778588231,0.9890713700363104,0.9926213640310236,0.9957717778360669,0.9982039074275796,0.9996684976570883,0.9999474961373378,0.9992381082155691,0.9993077481075722,0.9993121915585722,0.999193583601182,0.999367212052167,0.9992850211998628,0.999542155789504
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5778845093347125,-0.5950651230212474,-0.5699102730950124,-0.5398973434112949,-0.5216893161287535,-0.5054934061301116,-0.49991028943812427,-0.453592023943915,-0.37517747668019297,-0.27034539534461866,-0.18193278661857804,-0.16277539774894245,-0.17435360535843042,-0.1686466242191627,-0.14743752905721122,-0.12125521708029716,-0.09186167027220173,-0.059907922650614925,-0.02574674332843102,0.010247193209300239,0.039028234520286774,0.037202480726063865,0.03708293141599504,0.04015199235688745,0.03556930523750808,0.037808020387076806,0.0302568802038615
Operations,0,0,0,0,3,3,3,0,3,3,0,0,0,3,2,3,0,2,2,2,2,2,2,2,2,2,3,0,3,2,3,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.035743721378825,26.999236186121543,26.004352581080113,25.062792027325894,24.193172983610133,23.38527095444688,22.65938616438737,21.946891208642473,21.217074408965154,20.466221559898788,19.69313256994699,18.893279167337372,18.05570941663247,17.159614863403416,16.204310388698854,15.18782580449759,14.108054409133139,12.963908364730246,11.757996761247075,10.498961506943433,9.19223102900721,7.858179485971763,6.542738543910289,5.258846775604168,3.9823763552445017,2.720608925870006,1.4684510733762988
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.7311798105737313,-2.442138211439139,-2.5705437700125877,-2.633140674086277,-3.0517491883313514,-3.6115843194911177,-3.72040241349781,-3.5266555329752842,-3.521501213879527,-3.409707985785304,-3.987668264360238,-3.6929469216898685,-2.8591238927082987,-2.7355288406832385,-2.417664364046291,-2.2064706329136543,-1.9966427007905079,-1.774908840414442,-1.5591190468441734,-1.3654300259373078,-1.215702808725811,-1.105513365768235,-1.029057410046168,-1.0040346227211914,-0.9669064491214883,-0.9480807114280849,301.0668889509961
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,8.709170415340779,10.479958033974585,9.907097152265958,8.773845284724251,9.143278998518234,10.126308675740294,9.12689111962784,6.291428935062872,4.559567364337564,2.9156706300602306,10.507600085819771,10.08646135796834,5.507880420980207,7.0668079124297885,5.8007821499183985,6.003640432452428,6.207951362962087,6.174816725914633,5.865611018116356,4.6703019543939766,5.5172865269704126,5.889586572264341,4.808830348429809,3.76176734102993,2.1302698172363774,4.9097323999113955,3.871228029075869
Num_Collision,0
Num_Off_Road,0
