,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.071900786630827,11.5974180199752,11.057059835291177,10.947436027805669,11.235004767652264,11.469171556560998,11.65848915946478,12.073727291913906,11.724037689983408,11.216649836238515,11.459839625347549,11.067671914321076,11.119226845246589,10.737085564738504,10.960851243934616,10.59593557950262,10.557700076249409,10.619477771989107,10.73652066042623,10.483189845976469,10.833621695490738,11.06435313052589,10.965826403219266,11.20524988277032,11.498430996115902,11.821298738960591,11.57548705096866,11.831043376779382,11.602826713962694,11.220774570149846,10.69997440055883,10.176370717036832,9.545660590620853,8.95787752870094,8.287430228185926,8.146126674722613,8.256543840614627,7.729491098010297,7.215171301311559,7.289647980834805,7.530610758860828,7.890629483135319,8.110715629704622,8.449609100866914,8.28876726934493,8.57134764690436,8.901458748747716,8.79089281219641,9.218529893584492,9.555306001607748,9.90918392354829,10.379286738119681,11.0588717577241,11.50397900297475,11.483053855094944,11.786877739458477,12.113226336175877,12.033548749903794,12.43771081616496,12.690843285811084,12.466154021221328,12.058754730287784,12.250223711090442,11.880429983456445,11.856657243391965,11.520553521556197,11.768952115864554,11.319652829281734,10.876007212417944,10.31667802512767,9.743765448677003,9.098319780884653,8.433767405889084,7.720781058252937,7.034869632022882,7.007048247077395,7.125659863954049,7.337160229909343,7.615969221852402,7.960605632748426,8.33564078598737,8.742762940524717,9.197085871465214,9.634410514256324,10.152568577414145,10.5567529933525,11.013800926114403,11.619604214012831,12.12188581470026
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.630093421870665,12.749970519532289,13.847387388559827,14.931010885965694,16.032664212112714,17.153435856005387,18.270762448464783,19.40268121032155,20.550974705390086,21.67137956968992,22.760344895830485,23.849724612537326,24.94185149570006,26.028385705130862,27.084474571338948,28.13807609256525,29.185869028373205,30.24406752363254,31.307412968905957,32.35311555805332,33.409342280371646,34.500806281133784,35.60601459694254,36.71343088307548,37.84747674788151,39.009226771783474,40.18088408825982,41.350457469248255,42.5217224835432,43.66180962999901,44.755299305931125,45.797629816891636,46.78268113659618,47.70668660554005,48.56803034339377,49.377870873713626,50.18162130338273,50.97898264500947,51.72280215096863,52.444161907750825,53.184867725418734,53.945857552586304,54.738360425134694,55.56583835767976,56.403459844949786,57.24520568500148,58.11920750586575,59.005582623634204,59.90623419305367,60.84485386914429,61.81860957032694,62.83073738419267,63.90100302811669,65.02921900610443,66.17928411729588,67.34117291147268,68.53572736289782,69.74480465845836,70.96411070120757,72.217477159657,73.47663068448229,74.70654290149105,75.91662720395156,77.12250579151232,78.30736132042226,79.47202816001024,80.6337945080525,81.79037823778411,82.89764333488041,83.95459619072392,84.95941369566826,85.90083146946786,86.77738197055089,87.58522181364877,88.32306116403181,89.0237140672912,89.73010258294677,90.45337743810254,91.20134990082985,91.98085559074418,92.79652498134395,93.65187309577107,94.54936645107473,95.4920143153525,96.48013502786478,97.51596337115387,98.59314821958827,99.72761232359355,100.91228581040318
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.2838413942469757,2.906868874922918,2.629678457769003,2.464506107844695,2.331557391527943,2.139663464623542,1.8456235473643774,1.487387435590214,1.1758406220355144,0.9331304946889716,0.623560093628638,0.33779011096458084,0.15562702759928407,0.00023979544232387295,-0.23788525674079045,-0.46776915458077606,-0.598075431266951,-0.621105538575348,-0.5283948571671153,-0.3619926065004404,-0.2393739410147801,-0.14388294260016005,-0.09959112847629255,-0.05893620729598016,-0.12029315359671341,-0.24775915573651136,-0.30261342624892,-0.29951804026511636,-0.3757388072824987,-0.4646483544761274,-0.5193448780491515,-0.5871217012589312,-0.6290832756722168,-0.6851727586608778,-0.7206031042426208,-0.8461335966696223,-1.0155616727787908,-1.1026015909934268,-1.1506950632794148,-1.2064576051589575,-1.2390941398970725,-1.3586590743059848,-1.4769804136080855,-1.5072865982507508,-1.4907057018486463,-1.4817984594763203,-1.4394229233522466,-1.4523876308972972,-1.432602047134102,-1.4397699970137323,-1.4911820902401778,-1.4612124617534812,-1.3899327588431996,-1.3859346419199565,-1.4336175792264734,-1.396296898408377,-1.3119955354719544,-1.3126984220390086,-1.4080599638402163,-1.503372991784911,-1.5057604782489376,-1.493145446652048,-1.5730560182219908,-1.6703319382446755,-1.6754931207037034,-1.6198890621847561,-1.6286034411010761,-1.6041749329607886,-1.5440598244372967,-1.5114064928132436,-1.4776679718851071,-1.4697933214554508,-1.4523028260712285,-1.4518269501492758,-1.4409295481163216,-1.4457713586238365,-1.4314710761825162,-1.4369276784696259,-1.4193325236384453,-1.4278532733658327,-1.4079948614506101,-1.4259152870264695,-1.426928929175067,-1.4709614279781065,-1.4333467135835265,-1.3416495553424186,-1.3231197467967613,-1.377990219987586,-1.3795906285654542
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9683270485225933,0.9580783682094721,0.9652041393916926,0.979754446567586,0.9872707791184826,0.9859732288728864,0.9759474755824066,0.9645417244460524,0.9657307536142439,0.9719657920521724,0.9662283774866487,0.9676040778100512,0.9791845441545589,0.9848735894315319,0.979788367981672,0.9789473619061257,0.9871120771683523,0.9962722114056517,0.9999812709755307,0.9965740034174583,0.9950933622696467,0.9963236374596619,0.998223096768081,0.9990010464060943,0.9999332819729243,0.9979625925367388,0.9986752818605761,0.9997342710143053,0.9987892795837872,0.9980751282095593,0.998302841661674,0.9981453221120613,0.9982892597529726,0.9981320523776819,0.9982591205544329,0.9947670019395574,0.9894058822190933,0.9918033697701165,0.9945378371132,0.9957667306901922,0.9971962596514609,0.9940253590719204,0.9923742316131957,0.9964768755744259,0.9991740947463174,0.9998686866162149,0.9999411344196731,0.9999999374725094,0.9999433356620643,0.9999999305933452,0.9997104606385901,0.9999866897326593,0.9993673290350704,0.9998780722638102,0.9999064226323295,0.9998972595801005,0.9990456330281532,0.9998783379932177,0.9992370440338583,0.9983398259120804,0.9997541656887099,0.9999791334634996,0.9990722118653547,0.9981129363165494,0.9996415253979221,0.9999200454762702,0.999999858108972,0.9998939574843864,0.9994392195610652,0.9994089615699763,0.9995003527096112,0.9997318236787434,0.9997994064065533,0.9999039501908006,0.9999226671521761,0.999975760773406,0.9999482010668445,0.9999866676367618,0.9999434061150763,0.9999936638301157,0.9999436984572241,0.9999984314486766,0.9999937789576195,0.9997490930874785,0.9999530363749232,0.9988478882723966,0.9996857399853868,0.999799641955678,0.9999817186153687
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.24968525607156525,-0.2865062658460981,-0.261497551233548,-0.2002029580976346,-0.15904844764657203,-0.16690354084313103,-0.21800579098805603,-0.2639304109090794,-0.2595459718887286,-0.23512230664144418,-0.25768725723154856,-0.2524724709851756,-0.20297198941930047,-0.17327438599011177,-0.20003688151891333,-0.20411286734803558,-0.16003045681488592,-0.0862651771046253,0.00612026945177182,0.0827058384426392,0.09894038794592208,0.08566918605396152,0.059587323137915676,0.044686790884202694,-0.011551259795204537,-0.063801754657306,-0.05145562554958394,-0.023051840696470177,-0.049193241288814235,-0.06201643692983117,-0.058236039788317734,-0.06087623465531835,-0.058468400541336014,-0.06109342040118917,-0.05898074456880141,-0.10216952506586675,-0.14517575634470653,-0.12777353291132498,-0.10437667627491326,-0.0919163644329252,-0.07483060695421587,-0.10914937252197043,-0.12326144746075085,-0.08386797031900926,-0.04063407914395638,-0.016205231388832148,0.010850239421195998,-0.00035363113175489836,0.010645443392561632,-0.00037257657551937446,-0.02406231264400678,0.0051594919825737355,0.035566018294282145,0.015615396440907293,-0.013680130796783534,0.014334234691993542,0.043678634678486636,0.015598372092005158,-0.03905547119773566,-0.05759854162942897,-0.02217223913075968,-0.006460080308190004,-0.04306640777297137,-0.06140493756658105,-0.026773507430212173,0.012645262145705818,0.0005327119633450842,0.014562753387051016,0.033485017592483124,0.03437626410216395,0.031607672064907014,0.023157735726404453,0.020028653202441692,0.013859667847141717,0.01243622592583222,0.00696260480336562,0.010178171897819242,0.0051637727219994425,0.010638823571227116,0.003559817357886119,0.01061131074317231,-0.00177118609590764,-0.0035273284592808557,-0.022399796221489996,0.009691493412860236,0.04798849959911207,0.02506833201211582,-0.02001689149938156,-0.006046687940818541
Operations,0,1,1,1,0,0,3,1,1,3,3,0,3,3,1,1,2,1,3,1,2,1,2,2,2,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,3,3,0,1,0,0,2,3,0,3,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.64233788078631,89.50495226416862,88.39568699197584,87.30570269348469,86.1992600887061,85.07130906517823,83.94300371813297,82.79857837129546,81.64048384913731,80.51317925097945,79.41609619694847,78.32012822965164,77.22433693760951,76.13496477747928,75.07491825948775,74.018118050007,72.96881960781212,71.91042879250095,70.84826466686246,69.80498496327549,68.75088957410006,67.66133261985036,66.55719383894987,65.45083759001773,64.31576868271368,63.15175599190783,61.97928804474653,60.8099676900972,59.63751675295701,58.49608131300042,57.40185225366401,56.358604737620055,55.37304476489416,54.44834469782003,53.58660393763664,52.775306460477424,51.96999155206899,51.172031612866725,50.42794182141767,49.70631556406076,48.965481720976406,48.20418258826109,47.41166047225891,46.58422615522187,45.746579457502634,44.9048224969907,44.03078790865436,43.144418862154104,42.24375966822622,41.305141799095004,40.331436674862054,39.31927184365912,38.24900715104459,37.1207957686134,35.97071004337161,34.80883294985496,33.61445875532212,32.40538619142411,31.185887690436136,29.93261656523235,28.67347400430949,27.443532942508497,26.233779162086766,25.028681672430753,23.84393896288525,22.678795321270034,21.517154148270563,20.360396070851735,19.25271292318079,18.19559830338605,17.190657740333993,16.249221285673794,15.37263411979165,14.564794682906776,13.82694038581866,13.126294379214354,12.419892012423583,11.696621133848618,10.948645356347084,10.169137928460735,9.353485370527672,8.498120225277056,7.600626947074408,6.658131869887312,5.669863256595685,4.634794743999818,3.558328174235716,2.4228536280186304,1.2385714666170369
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.7996065304178472,-0.8626143833823221,-0.8907347278071995,-0.9100157015088541,-0.8935573952214071,-0.8720489764721435,-0.87169465295473,-0.8555746531624919,-0.8419054778418484,-0.8726954018421367,-0.9715215718278603,-1.0454210733503966,-1.071395524114977,-1.001087558156685,-1.4122511562842033,-1.5223465067890838,-1.379934280966772,-0.9416091846888293,-0.9378358743614967,-0.9567202964130388,-0.9459046108245701,-0.9104430457503128,-0.8958612190995012,-0.8936437510678559,-0.8649310926959544,-0.8359873091941381,-0.8275320528387127,-0.8306796453506706,-0.8275490628598021,-0.858564560043412,-0.9057709406635865,-0.956752483956052,-1.0144400272741052,-1.0752999329258799,-1.1382592398165983,-1.188702522840785,-1.194685091591566,-1.202040060797735,-1.2559102085509437,-1.2783737426430903,-1.25916615691564,-1.2387008672846918,-1.207477883997818,-1.1725656829629614,-1.1623533022807635,-1.1582430394880632,-1.125965411663664,-1.1136309534997437,-1.0993408060721066,-1.0613821308687932,-1.02629487576705,-0.9878351687970692,-0.9297353073854637,-0.8717886175688037,-0.8499142747582198,-0.8381229064833491,-0.8056258054671588,-0.7909274361019811,-0.7805014990120362,-0.7467288747962186,-0.7408574390771356,-0.7700589381990106,-0.7902462195782647,-0.794902510343988,-0.8152572904544968,-0.8348563583847834,-0.8383588270005298,-0.8432419225811714,-0.8923168523290563,-0.9428853802052579,-0.995059436947944,-1.0585635453398012,-1.1234128341178558,-1.1921605631151255,-1.2621457029118837,-1.2993539933956946,-1.2935976332092292,-1.276729121425035,-1.2520242224984663,-1.2204925721136508,-1.1843474420669367,-1.144634854749384,-1.1025067217973525,-1.057504922812904,-1.0117313867083721,-0.964931487404133,-0.9235334302358984,-0.8645254537829143,301.1842821614016
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,7.004969381917956,11.219011832169544,9.055358749361769,4.260962829709265,8.478589128067425,8.10731235587202,5.255554850249672,7.3221949215800874,9.026412429143187,6.696430009587408,4.3733657098452055,9.18608343739788,5.035962850561242,10.403557832707257,5.645190044990499,9.71842489806993,5.4103843054055,3.4208293201111672,2.2492349519117174,8.937439388484757,4.821527681380258,6.609704378657494,4.875642111897041,6.91452898975095,5.291943296528846,8.149316037624097,8.378245055711444,5.533631951142437,7.474734844870144,9.796930591155887,7.477833029777212,8.355418882597258,8.636098940599116,8.512910710147498,8.989705991462701,6.9413263353437085,7.49726362649788,9.134018297924204,8.011121748631044,6.314328273223398,7.744467073592837,5.8572684671435775,8.982131215211062,7.24458253163987,7.181914125544468,5.817775080906576,8.097127806163666,1.153881923954306,4.912713743049781,8.268636609842984,6.862750040286018,7.8577131206561495,9.250151660463123,8.28674198046332,6.2275060223833645,7.297328175451568,7.790215924274054,7.0895221405715745,4.047722345347917,9.63314331363375,6.441589224035057,10.329779406202489,6.183871504500186,10.180801559858072,5.9188149799388805,7.232286887093761,3.904545349472295,8.460234285033573,7.923870750225667,7.701044842378826,9.465783597042426,8.947183528341863,9.242861111527791,9.72521040627223,9.452598156242844,7.010340373726332,6.959592410920898,7.163741323695209,7.025806003145068,6.956298592279612,6.808461096883298,6.2215558797806585,7.310327506110289,6.671221142749913,8.12012668550123,7.605167478197644,7.468251896896887,6.5678079043277044,8.830346910377145
Num_Collision,0
