,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.0413985008935,11.341940641043472,11.204781828296435,11.44982928720753,11.778068606404828,12.135791516540573,12.477254978700598,12.468661394728024,12.861357553545666,13.203034297470898,13.58530958825281,14.035554611783882,14.41065110199581,14.900297313576827,14.86326939518015,15.083939448215242,14.856130605165754,14.769565203291872,14.852498833168747,14.863616813553108,14.879351185686428,14.316357640644922,14.357153382168022,13.775759546436365,13.248987435048916,13.279498582800553,13.277378835025285,13.478298959566095,13.74529553229545,14.070895022469278,14.465212896673224,14.846224087567286,14.68399476958219,14.943380424244374,14.770084379036328,14.898598640651619,14.823261803900145,14.84432666709748
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.920684115259284,51.037771211663795,52.167887097827126,53.298454799448294,54.46035552382768,55.65457820201632,56.88392438750631,58.133939572131524,59.39737355977703,60.700685517282935,62.04108051609218,63.42105279137119,64.8430986219302,66.30714081885309,67.79553521269182,69.28524728216897,70.78367494384803,72.26380484857872,73.74001825514613,75.2262937039931,76.7124462882832,78.16996387603884,79.60293776974355,81.0088076512985,82.35177797700159,83.67558744509806,85.00389344027894,86.33917387697674,87.70009666009248,89.09136050673516,90.51840741671629,91.98275383237706,93.46224865402498,94.94276643506609,96.43059900249919,97.91042658039716,99.39846507535344,100.8792386909389
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.5932995840902935,-4.521435417011034,-4.479581648926941,-4.411570240973594,-4.4373294714628075,-4.53398838957544,-4.566269536284292,-4.5394384975684305,-4.583449723463586,-4.608355289718021,-4.579426176891517,-4.6304456852723055,-4.7198700873429695,-4.726190742527211,-4.615218580870545,-4.44468507604164,-4.3557278024171975,-4.374413926008918,-4.4824518916515474,-4.532047901488033,-4.521213812312676,-4.589482053274186,-4.656591977143345,-4.6258993931440795,-4.507315374722731,-4.417420998548132,-4.425676268859102,-4.510492201341016,-4.5298307803860425,-4.484131110641775,-4.512417765033311,-4.614023610952603,-4.644806507579235,-4.60805868886951,-4.648223174042913,-4.743876672670622,-4.754753231440214,-4.6952494262889966
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9976350821422432,0.9979723940401074,0.9986602169685467,0.9985495457662187,0.9999573701968286,0.9991975264220289,0.9996223803887058,0.9999999987630541,0.9997622985110293,0.9998519988857996,0.9999897103573785,0.9997094389871992,0.9989561455952447,0.9999608572526985,0.9987406476490827,0.9960514375761212,0.9978110387594251,0.9999266197024829,0.9991127103261996,0.9994536215260951,0.9999614178343467,0.9993491651652966,0.9992149145980829,0.9999982844653046,0.9984796523808104,0.9982192808367312,0.9998563164170516,0.99953516306325,0.9998512689567285,0.9999217643870535,0.9999383673507308,0.9988814306937044,0.999643036294026,0.9999877923639833,0.9998165132923287,0.9989344278953922,0.9998434756905207,0.9998356116430652
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.0687331279590832,0.06364825790119137,0.05174718392661737,0.053840548382036106,0.009233514446981493,-0.040053753782871994,-0.027479021562233426,-4.9738233136507255e-05,-0.021802441972028134,-0.017204078704513966,0.00453642804045019,-0.024104721527108887,-0.04567952689654661,-0.008847822469314773,0.05017089528293273,0.08877800235724097,0.06612965242489216,0.012114256492507504,-0.042116410870769276,-0.033052358741444514,-0.008784238312059673,-0.036072788683782726,-0.03961760271326243,0.0018523138092307791,0.05512153645804946,0.05965121428604223,0.01695129850261556,-0.030487010350675872,-0.017246447913113715,0.012508601244021145,-0.01110231957542431,-0.047285171198782706,-0.026717035555255838,0.004941166158619043,-0.019155671430957637,-0.04615201799819226,-0.01769248764586473,0.018131455825102578
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.22931934495824,51.112328748858545,49.98232022651372,48.8520084463864,47.69001039023186,46.49550585337341,45.26610813638414,44.01613855796558,42.752640780677254,41.44931149307669,40.10893966447499,38.72894080273215,37.30701318691336,35.842992967845326,34.35445975129104,32.86524533338944,31.367481432402684,29.887246085880168,28.41033693208174,26.92386299933373,25.437762215961797,23.980057013652637,22.547076516556324,21.14118566952459,19.79857014761,18.475581525536157,17.14726824682458,15.811240228928751,14.450215641591843,13.059401731429547,11.632138935234394,10.16724635981982,8.687765360652241,7.207248830700798,5.7194381003956,4.241209473797591,2.7545462807523844,1.2726485802490541
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.9016876190497172,-0.88300940390031,-0.8699914776551623,-0.8696882198726854,-0.8380019438454624,-0.805495463141547,-0.7706022830107244,-0.7500304215814495,-0.7365022227116711,-0.6966707123994382,-0.6596281713982961,-0.6200011382571589,-0.5780723841812119,-0.5359797809319673,-0.5114667834457123,-0.5107855820984,-0.5022360990132455,-0.519764653477484,-0.5230908462015726,-0.5135260672519912,-0.5138992166280616,-0.5422947976908432,-0.5670195029036869,-0.5941091529682652,-0.6573844780854117,-0.6770113779261564,-0.6716867212884239,-0.6639719821041705,-0.6389754126630915,-0.6091860898377046,-0.5727372038048468,-0.5351074245854264,-0.5205190008324205,-0.5194834700485558,-0.5121892696948027,-0.5217713734019913,-0.5133368069547934,301.48189770050334
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,5.104235740474366,6.739239643144158,6.859773580649757,6.350938048927904,6.130993794568077,7.120557104844418,7.8923049606173095,4.612502605493837,5.053358936569678,8.471470873148041,6.269728902724234,7.412729892788627,8.875077930452074,6.409547853087807,4.062928324216097,9.182563118523419,7.064261054343501,3.3863724768071526,5.9575672284706584,7.974765782123193,5.30018989537045,7.471076325593482,8.83836419068635,7.447523780306137,5.635075962523369,8.949517147404324,4.925588232746485,6.2311650477108245,8.031615804261559,5.731083062394582,7.676876051462595,6.244857982024586,7.408256513256031,6.018265431327747,6.961299736065183,6.826510301014192,6.1819564626386425,5.774144605791392
Num_Collision,0
