,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.285002048298921,5.588883178743598,5.485950835120977,5.515095047740509,5.687783053459883,6.08447584506603,6.554144053072191,6.786381266000284,6.300252331426038,5.971673707313111,6.227780474347414,6.3857221523400955,6.243057495549985,6.528962049495959,6.6832715422601146,7.215841173967754,7.743242051164494,8.00853423495952,8.509512736331756,8.994848097445805,9.427106969656629,9.869708522191456,10.435862073536041,10.979572918912146,11.346837517672817,11.582908762062512,12.08450018714626,11.96643809599112,12.105217662194002,12.283452644727213,11.89934866301216,12.088604072130028,12.287669393637202,12.521476671227175,12.86902075716113,13.333284753671057,13.314394895141897,13.531226083189852,13.794939364459601,14.213960719251396,14.222608919495809,14.51936116117554,15.03637335988569,14.849519020781305,15.041112476955059,14.801605956269196,14.954636063229437,14.599715994561945,14.244311846610232,13.753783226535797,13.225674045059467,12.684818906075972,12.249024055364366,12.256308597613316,12.368227503012282,12.50570325078269,12.7342307490235,13.025580400542303,13.371688312871688,13.79837025978529,14.172574480368816
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451746560772555,37.03283235263122,37.55093419134502,38.02510877558281,38.44873833590861,38.83872893980575,39.253156703255804,39.738883244827505,40.26636666180528,40.78328648204533,41.29469782994433,41.869496630970595,42.45898413093584,43.04170867889112,43.67565622306163,44.352786135514734,45.07150040958859,45.84184314765045,46.6593587289076,47.5242487376042,48.440728065306985,49.407909195052795,50.418160864017565,51.47652494992049,52.5795468331421,53.72345349438707,54.8995827579692,56.09663533259375,57.297922163191004,58.516618247382596,59.71350887720037,60.89750260752862,62.10738049732481,63.346472590450055,64.6155035731294,65.9269406231948,67.2607027204267,68.59808782010509,69.96326812287293,71.36276205906145,72.78693345555277,74.2220682197263,75.69751999833521,77.1939003257823,78.6871290498037,80.18204112036068,81.66850679828606,83.14489347911379,84.5845194639872,85.98273340860146,87.32992178206264,88.62484491558503,89.87034916128485,91.09714956250677,92.32692084890144,93.57117260626941,94.83015128659521,96.11650321837254,97.4372175674189,98.7950923072404,100.19386870339011
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0989320344228743,0.9824952440092043,0.7921014569342653,0.5154390926508591,0.15055952501901718,-0.2912437738232901,-0.7736471440600265,-1.2322406450962375,-1.6190261572194975,-1.9478395501655297,-2.2814178306197026,-2.542974862556819,-2.7868311170419493,-3.0497439611622044,-3.233554835166047,-3.390360639293298,-3.6013976393636193,-3.758827883530489,-3.8756666955485484,-4.037660433646387,-4.115821567735356,-4.140971215824545,-4.239505296146478,-4.417082460345085,-4.58643294511127,-4.697334074293381,-4.8164251281178805,-4.962288916170327,-5.020644998246889,-4.97403341517961,-4.814469734006738,-4.604756192677177,-4.468052447632294,-4.413161429310567,-4.454852328049278,-4.479963592581638,-4.390273334405888,-4.255038623176597,-4.199713305434055,-4.245759772687909,-4.3399009670334285,-4.367819860899503,-4.454214960341822,-4.5204613332577654,-4.5324426764742745,-4.556536448480668,-4.540030224219672,-4.6129471097715085,-4.694063032598552,-4.724501584209486,-4.70403556383978,-4.685548241944621,-4.660400563755815,-4.663597629113293,-4.714421786352798,-4.6787187138278545,-4.576924780009853,-4.5465384388715915,-4.58392079865209,-4.549644978458153,-4.456809549817944
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9679829937607979,0.9712570260465188,0.961852458799826,0.9370279469022906,0.8915996991956261,0.8282573652031061,0.773435922359212,0.7591566301504886,0.7790272216727093,0.8011950170713572,0.8156530234536326,0.8543778987751779,0.8802802334886406,0.8928578439223741,0.9221507609116093,0.9446007077483446,0.9509478768752321,0.9650705941711855,0.9773506730767598,0.9811892962075317,0.9900724053384811,0.9962209242458323,0.9955496604447764,0.9916110701840463,0.9965366056946889,0.9999845439618053,0.9986603328477298,0.9961117434829846,0.9980169595168717,0.9999969039250373,0.9970602747880224,0.9915857525537239,0.993370098293759,0.9991581007792288,0.9994853621299467,0.999961737270989,0.9991434802587676,0.9972072284123699,0.9989779034317534,0.9997399187225847,0.9988807667327276,0.9995436090415311,0.9987501345076757,0.9990866826409394,0.999749500414002,0.999885328140858,0.9999996546018834,0.99938825506263,0.9989185281518764,0.9995634759278023,0.999999487502599,0.9999777578987877,0.9998782212690808,0.9999975111293419,0.9997885005781857,0.9999417521849729,0.9987512839904074,0.999555580914089,0.9999927987608368,0.9998548179646405,0.9989501425262077
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2510157839457174,-0.23803316860318416,-0.2735687253702972,-0.34925438683583915,-0.45282444323851273,-0.5603478714038347,-0.6338744938900405,-0.6509079895795982,-0.6269901019098304,-0.5984033293858145,-0.5785413946563789,-0.5196521972286,-0.47445411846582636,-0.4503386176493078,-0.38683067891538786,-0.3282217282894698,-0.3093511523600462,-0.26198997741531094,-0.21162623144687068,-0.19304808988376068,-0.1405582875083302,-0.08685545518146652,-0.09423838702084382,-0.12925743881282206,-0.08315523742079059,-0.0055598414995831095,-0.05174494754525719,-0.0880987769227745,-0.06294559966112688,-0.0024884011613505626,0.0766212009801028,0.12945151730460674,0.11496020100820785,0.0410254755882775,-0.032078199574934504,-0.0087477993795892,0.04138001759783993,0.07468429287420286,0.04520119970861847,-0.022805589502568654,-0.047299195040065765,-0.030208833546348984,-0.04998168485455099,-0.04272938765677497,-0.022381609011715924,-0.015143664307187384,-0.0008311414523632817,-0.03497307025229173,-0.0464948826742134,-0.029544163402099886,-0.0010124201396813325,0.006669610761767264,0.015605852484856225,0.0022310838446331664,-0.02056584818633109,0.010793156963845873,0.049958710226672524,0.029810076542973775,-0.003795052894036261,0.01703945400814535,0.04581061827643507
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,0,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.94719623114341,65.35822920135766,64.82586348055827,64.33065841616465,63.880074511450935,63.45947493268266,63.014692564262155,62.503305562836175,61.95663163421759,61.42511226979233,60.900437801967406,60.31647060312823,59.71933143775138,59.12929397006254,58.490910138296876,57.81041063809739,57.087685570979964,56.31482480912227,55.49570518298283,54.62891113188597,53.7116867860973,52.74431286663666,51.733275047232,50.67389839168693,49.570462154706874,48.42659259488079,47.25079490787059,46.054586926865696,44.85380869848239,43.63476430546695,42.43690365123263,41.252496103270296,40.04292371914374,38.80410358513228,37.53487923050936,36.22334644802698,34.89008587330136,33.55395445444779,32.189545920045816,30.789577343063616,29.364452118227284,27.92911701127772,26.45303010022507,24.956315495901364,23.463050177871708,21.96806153143396,20.481666294897707,19.005104217725865,17.565606326456898,16.167560927307335,14.82027780760781,13.52528018006982,12.27969278208927,11.052908235501103,9.823471828665957,8.578983655480586,7.320005499912371,6.0340112881808485,4.7129622188481175,3.3557662520211244,1.9634144355616008
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3580940531134758,-1.4110329702142508,-1.4676342792006096,-1.5047949356063697,-1.549416095286297,-1.5794004212317247,-1.5552176315794952,-1.4886129985740197,-1.4533260713814187,-1.4684806355747355,-1.4753255321750771,-1.4160328011608243,-1.402860834623148,-1.4099625323111695,-1.3616161682343275,-1.3195004998005047,-1.2772749328825839,-1.227139238142307,-1.1808803738605604,-1.1332059489031323,-1.082775654211332,-1.0326260805393659,-0.9889621805953368,-0.9406233444549343,-0.896563763019941,-0.8561304401739065,-0.8242023129898115,-0.8037920189951038,-0.7992217716166934,-0.7809556069845627,-0.8021393457656814,-0.815592452037663,-0.7904276158734405,-0.7611798659885451,-0.7307756453770793,-0.6884672175176192,-0.666739425274379,-0.6638685811464313,-0.6355914655980257,-0.6000314230177999,-0.5748747751636678,-0.5646648930504377,-0.5239130889473529,-0.5032853956762899,-0.5067346819703431,-0.5050113535622529,-0.5136047634637464,-0.5234379228281583,-0.5605021087310327,-0.6019546008504371,-0.6527168803004759,-0.70500237246201,-0.7544126020194515,-0.7732154534118312,-0.7705635931648533,-0.7555118268146295,-0.7410218444317849,-0.7140057882684774,-0.678950930667269,-0.6428040331730074,301.39235181645955
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,9.178436243170218,8.818028095470094,7.571594844338008,5.542647452876012,4.1409459300803695,4.250985925096913,11.65907951577509,9.683970272114767,8.149856891989016,6.541513904669356,6.1067833858970495,5.521023168049183,9.52373893270068,5.003381307010328,5.404137613164701,9.920034178123718,5.440686461460574,6.528371508671131,8.67805207936789,4.9974434071989595,6.802784843511192,8.478926413894586,9.595244421727715,5.443258531599279,3.772404193871179,4.665862990178844,5.026822263052232,10.233495694981434,6.80085365658028,4.135104202129234,4.505884426706732,10.191503344665529,7.255369044686654,2.4539165385216757,3.919594119029888,7.662771622328361,4.940771853083885,9.155031223123157,5.492061259710743,5.270068635968914,9.486769943208532,3.447537880954553,5.964531672631065,8.182545424097425,6.004331397322491,6.056430895731392,6.66070134291649,5.226729972025793,7.141600477925862,5.69948452210991,5.430326212941892,7.264297035018134,5.111997843177712,7.482402712321552,6.43696171146578,6.328561015670246,6.294063674369468,7.635515607943927,5.917188665391629,8.0527485521569,7.058986322465522
Num_Collision,0
