,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.169182542709889,11.437956173137495,10.689456170017314,9.947835581807857,9.176930351544154,8.42049612513672,8.368574428491748,7.73579826005878,7.510655298010324,6.816470317837022,6.719875062820754
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.762655466134593,7.74139043597629,8.670403289086348,9.523072363278073,10.325108104266446,11.051918940711454,11.756169001381133,12.420151078373872,13.058954097989034,13.648482330968152,14.266886526453593
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.771346905150049,-7.1138824830645255,-6.513305508591981,-5.93279251069352,-5.413159181674052,-4.917751639313409,-4.460201639008,-4.003893557121649,-3.586719004351832,-3.179821105926596,-2.9295247334617946
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8347922358434786,0.8330408452864702,0.8340589341515212,0.8315124981431997,0.8325672804760144,0.8308749607724355,0.8326048976489923,0.8303434128982397,0.8316968987850833,0.8295496990986179,0.8740618252529376
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5505650942217877,0.5532114876648924,0.5516753523241984,0.5555060444600538,0.5539239329373427,0.5564591625280364,0.5538673888313982,0.557252022568338,0.5552299240416305,0.5584328936635023,0.4858147029840731
Operations,3,3,0,0,3,0,0,0,0,0,1,0,0,0,3,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.988080557888544,29.901392478339055,28.88060276324937,27.944866156056687,27.074756000502518,26.288282326447096,25.53452668373267,24.826504747216408,24.1528943031466,23.534602328651868,22.90173778823663
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.237206538217312,-1.7876847230792636,-1.5325760454612136,-1.9442945982404103,-2.192907817777928,-2.515756688209994,-2.878349442545961,-2.769629101792994,-3.5551556973412772,-3.7596314768773054,-4.908503618039576,-1007.9650778063191
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,10.61732076401714,8.508165070354686,9.44896663763943,9.341530987819635,9.541363419582824,9.574236510350433,6.422262605506502,8.968658946439945,6.900596437772744,9.542089304602271,15.76587677239122
Num_Collision,1
Num_Off_Road,0
