,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.821945878665244,4.857483931082457,5.0264412336451,5.306312515383392,5.530508606847125,5.773475138785639,6.038941393069021,6.047526325390196,5.796839256854275,5.926435373534122,6.374568909746291,6.7702830551915785,7.12276927795938,7.607817293843793,8.234035887309446,8.841278482509102,9.4496152944059,10.096212985776468,10.731424884123179,10.547028799604337,10.962325743734986,11.224803439739974,11.53222683533616,11.80714891141395,11.95232002055523,12.237032707765637,12.14989167063474,12.49143646907495,12.531750697848075,12.833436744055971
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68872528492661,12.101649645536833,12.51743210082693,12.954560699232138,13.435606605263887,13.948778150552307,14.475306441361043,15.047957042412815,15.624443592596842,16.198676972222742,16.811244910032062,17.467050135053835,18.161482561822933,18.888341361278247,19.670327109171804,20.51881725050796,21.43076392931103,22.407578137541112,23.449697474929735,24.51413857634549,25.574550952087094,26.67342743280324,27.807765731954117,28.976682990363386,30.15416033274239,31.34589193762332,32.55969279509936,33.788861864305076,35.042035403380595,36.30892696698889
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.2114022719376765,-3.959827556734583,-3.6924660643387393,-3.4160087170834053,-3.1661294422983426,-2.9228170140638228,-2.652423727813866,-2.461631381188893,-2.316275634745655,-2.2068795394875056,-2.141093903181688,-2.101857362512017,-2.069864577964337,-1.9583010521883113,-1.8221394129373794,-1.713985546269746,-1.6259482584501714,-1.5602545471243032,-1.5205226390794901,-1.454512203833965,-1.2934114921646527,-1.1244103644184993,-1.037123291526556,-1.0474960488521463,-1.1978414790545406,-1.4155272580065719,-1.549505380639384,-1.5642589970564116,-1.5565296296002051,-1.6131345677033115
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.817733796789927,0.8278212104150949,0.8315375967006807,0.8356772594742307,0.8542691689442231,0.8699548133539526,0.8777382289410207,0.9059366379605929,0.9303049210254112,0.9516011155953961,0.9704532537117382,0.9844792612477532,0.9916518222538334,0.9903043787621151,0.9891410222740771,0.9905558462797848,0.9930737578506963,0.9957290349678417,0.9979483996610778,0.9978490015843947,0.9937479229159178,0.9923536954858899,0.9971284833483247,0.9999296472604965,0.9955940686797052,0.9916952933651546,0.9950326157396362,0.9988901649021215,0.9998321675787888,0.9993274541086746
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755965927518425,0.5609920174003256,0.5554684736987835,0.5492208280806905,0.5198309215421362,0.4931314456838962,0.47914048196273323,0.42341328273999346,0.3667870689049758,0.3073358371514744,0.24128920895949882,0.1755009520574692,0.12894441988954572,0.13891449674019396,0.14696951403129047,0.13710986616921286,0.11749260175984144,0.09232382640473014,0.06402336771752623,0.06555432889616583,0.11164705862806681,0.12342667076243155,0.07572838104350176,-0.011861725401436127,-0.093768067111306,-0.12860966183533787,-0.09954945310918321,-0.04710030214141445,-0.018320389589218316,-0.036669325937013136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,2,3,2,2,2,2,3,3,2,1,2,0,0,0,3,0,2,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494635290001,25.139353761846788,24.701354473425415,24.243550751604722,23.746095253210534,23.218933896413237,22.67912555498344,22.098846798368804,21.517481432010793,20.940119065292034,20.325958551029228,19.669353273651215,18.974335996921024,18.245177158242424,17.461085973486902,16.611573827960438,15.699257514778783,14.722475511857088,13.68053338976016,12.6167002880978,11.559515526701276,10.467382449997912,9.339212061907084,8.172015594433459,6.9874223100692685,5.787049012215935,4.570586138970695,3.3413292955179283,2.088417063193727,0.8211780820302045
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.394480300115131,-3.863212534818862,-3.776301728545473,-3.5385729763427953,-3.3732097625759527,-3.262971983372297,-2.728548498785185,-2.4906974564547815,-2.3224593628422228,-2.203154541071102,-2.1136559195938323,-1.856827548204878,-2.404817803568922,-1.7445407887601072,-1.606788228187889,-1.447679254435649,-1.3164217104603422,-1.2436644632184026,-1.0038861520199784,-1.2457982310602698,-0.9431790419368542,-1.2822718533809456,-0.8718296119091722,-0.8328035325263752,-0.8154067156358096,-0.8798251099321788,-1.4715054243624524,-0.7707431565472334,-0.8572410909813262,301.0964097099697
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.102059349226465,2.3178368371170994,1.7050112248435823,2.798764807058108,7.3436988944220305,8.526317312774887,5.933335724111221,5.973705175451626,6.073189990802979,6.448733593883495,7.1799953896898066,5.220932128578342,10.185612053298382,7.1956250304453775,6.992440670009956,6.498002206514575,6.113653413570705,6.498116188549783,6.353931669131132,8.519268859991408,5.120632223452348,8.869909198336888,3.9082004659565817,3.7312399275144004,4.6261105217613006,6.791071274801912,10.24582995381166,4.3671915828852725,7.099079067643977,7.61403344426856
Num_Collision,0
Num_Off_Road,0
