,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.981652174262157,10.823926216715657,10.8211687125491,10.993073235381617,11.208136584493847,11.556058343427352,12.102150417072895,12.607796925511353,12.522709435988313,12.679696849481822,12.422561711546624,12.713184136408332,12.948392477358956,13.280806248827362,13.130749276699321,13.358673182102851,13.604438598655276,13.242614160584116
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.716247841124837,15.674105246379305,16.6705715759601,17.71621427893901,18.81042903988888,19.945746780443933,21.126289157507287,22.356075125146514,23.607432945381838,24.8657900910231,26.123862349139703,27.37448937418882,28.655618072534097,29.966434979909348,31.28267424461111,32.604828303805334,33.953688705498294,35.2901684688862
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6278398804531289,-1.1467003884068205,-1.5643224538133444,-1.8709708835575602,-2.058392493124095,-2.1220908069287288,-2.065639557926055,-1.9385110706768593,-1.7969086206918004,-1.7281652036769903,-1.7115090163207807,-1.6181424790378987,-1.5428600706572424,-1.5671622542663812,-1.6815970395091557,-1.7696023415961992,-1.7621285628585364,-1.6436985372344606
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8272442332453188,0.8582974561661245,0.8967412347118364,0.9356341635993217,0.9679465126905699,0.9897604732780427,0.9994387676580441,0.9989829647575826,0.9966275303285403,0.9980657857441209,0.9993734104203411,0.9982152840126346,0.9984246449931924,0.9999637264195712,0.998805549125536,0.9984075435836758,0.9998771704334493,0.9987223289287551
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.5618424855440932,-0.5131524887777117,-0.4425552597896573,-0.35297126215288077,-0.2511564225142658,-0.14273824132454774,-0.03349850298401559,0.04508920185754475,0.08205830726522725,0.062166609421542174,0.03539472481622637,0.059718060614651236,0.05610907475816801,0.00851738487359501,-0.04886179526006535,-0.056412559906553035,-0.015673035634459178,0.05053424283714362
Operations,0,0,0,0,0,3,3,3,1,3,0,1,2,0,0,0,0,2,2,2,2,0,1,2,0,0,2,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.434825186248236,21.46068265960611,20.459459531613085,19.41567668774404,18.32530501356796,17.19218245379284,16.01048346952784,14.777802473736926,13.524000619326632,12.264879575881722,11.006702514850002,9.755527495725714,8.47457456301412,7.16364028372525,5.847895054332874,4.528348908191172,3.1804463696898977,1.8403504082203916
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-2.7539455514824622,-2.7296034232368074,-2.6576731942743814,-2.460161637550703,-2.2167194824095766,-1.9766065773233983,-1.7784376865538194,-1.6937419032440966,-1.654694282906707,-1.3362531632694363,-1.2357481619063608,-1.0891507797809643,-1.2484375616458125,-0.8991223878129433,-0.8269434423657263,-1.2051737465901322,-0.7098591156297274,301.32462826212975
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,7.121057918524737,4.16288175126056,2.762404010487238,2.5802844603599517,2.2953996883478567,3.4905085471237265,6.08427976821674,7.484852201804929,8.30517182159289,6.6945557161080105,6.644856099008635,4.230767772842032,8.253174636707996,5.666156798435055,3.3295753298043294,9.153306572749793,5.551288511208281,4.690208717483889
Num_Collision,0
Num_Off_Road,0
