,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.979305194946515,3.465422907848118,2.8189279060093257,2.2466448411742084,1.5798393186537327,0.95993044807617,0.31618718591018147,0.40263653610899797,0.048893353668229236,0.15715531462443835,0.11939585647557403,0.009423547942264925,0.01222143658143732,0.23146627778154136,0.09350309723237095,0.1775677978351037,0.05110972649051303,0.0760658585578558,0.37463235558556773,0.7098890440307724,1.1165785888360746,0.8202131470572007,1.171963062764938,0.9045091267621329,1.2470086606314514,1.6905832506764633,2.1806136758754264,1.966842937273962,2.3960500506072715,2.8787770637725587,3.413323449005379,3.9809111647451605,4.448425302203565,5.086984364422066,5.717594730729149,5.528511783050392,5.248174105691644,5.548291502828731,6.039536348402221,6.535307150004849,6.31077718496728,5.9339926361912765,6.290780015911596,6.738692456130042,6.948292772116696,6.83763738584593,7.067751968937053,7.560339996492137,7.894558110750272,8.194626288219272,8.666327857717715,8.610873040667181,9.054575628891424,9.474678693269903,9.89882966094204,10.095538378490982,10.633400706108365,10.686658896232068,10.978151451826077,11.168676834201912,11.211066765403206,11.41249604656622,11.731345277096723,11.649595605788218,11.89302819684299,11.679421335619017,11.239374217488987,11.391310959471978,11.044763789553569,10.59670765771418,10.013195917918607,10.062896573759307,9.616903331001074,9.71130337328306,9.289283088810294,9.417825029625721,9.72433784100414,10.06963305293602,10.349270718301055,10.590188836452839,11.209029217430716,11.835867820199004,12.129549402256863,12.457845575076217,12.849722957538809,13.150112381822412,13.455288709476191,13.911454693605842,14.301898861773342,14.911148481966913,15.245055260934635,15.070293477960544,15.199170135405643,15.07538918579533,15.021166695269255,15.068146156604264,15.043671082689453,15.031477500001177,15.146381030094869,14.852037819334702,14.923251735890087,15.152321029628025,15.113848627403916,15.062401423860603,15.058615449177362,14.961320658172083,15.006239261833683,15.04740914218279,15.083970434319914,14.601641462482476,13.970834711761112,13.99571192781587,13.50492210584949,12.998457329020638
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.960001344266086,19.323323965725034,19.626612054206852,19.8733100911083,20.059022078641217,20.17930303027118,20.238771286341883,20.271434577394817,20.284741878760418,20.29035306801709,20.290716580936284,20.286394973505647,20.286619164835816,20.298716284883206,20.304353958263995,20.30902554490754,20.313696055407455,20.31529240257514,20.3368901698481,20.387726498879235,20.473886021496,20.562487931339557,20.64929313580063,20.741830670041043,20.83723334566258,20.96875606215107,21.149229192022673,21.33806715269226,21.5419220993026,21.78694419398154,22.077337333562042,22.419540113842075,22.822077266116725,23.288622856966633,23.80570100500616,24.340880394125993,24.85782002312723,25.37142539420198,25.939786243396295,26.548850842943903,27.16979330049527,27.763953978909466,28.338073436400297,28.957979602761682,29.62443818136478,30.304537917183914,30.9840213616874,31.70115345682098,32.4557262030774,33.25194841392858,34.09174546777119,34.949520047550436,35.801652168369515,36.69047599303724,37.60776155410258,38.57399644662142,39.58545787056206,40.61531980239131,41.647619406109,42.7222665083717,43.82198607661972,44.932538945551634,46.08172925982361,47.25068896535194,48.42417862700918,49.60635342452525,50.745074901798496,51.87179097628984,52.993579604705964,54.07270547800363,55.10127089837604,56.09997817721007,57.08470041961758,58.04682484925084,58.99828815941441,59.9301902892875,60.88569125855772,61.86957036514201,62.87964530768051,63.919807232657284,65.00360275389262,66.14043508320783,67.3223426567271,68.54217027254603,69.80676103949124,71.1057995132168,72.43475601384746,73.80246756687681,75.21392467114929,76.67016138242411,78.17877178740356,79.69386049026922,81.20569861912536,82.71949744037552,84.22358864776615,85.72355617048616,87.23025622620041,88.7323124032728,90.23926419670258,91.74180550386382,93.22855468917635,94.73274714372091,96.24493769821532,97.75362174125146,99.25693258785738,100.75904684535521,102.25426686463801,103.75823507504502,105.26266010440163,106.74741638122316,108.1780644576251,109.57208646075784,110.94861262849666,112.2719057719455
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.6107091583275785,5.534991920029315,5.461469343279728,5.408489518202991,5.3667838381114885,5.329462922566149,5.312183517693883,5.297422097142209,5.291821828235643,5.289130655572108,5.289209330920193,5.291646902782634,5.291744210655271,5.284863074567767,5.282720882952438,5.280310643207553,5.277800274350847,5.277196314284158,5.265194902102326,5.243670751716099,5.211803134191323,5.176148460966931,5.126207899815908,5.079799443170849,5.029733550825362,4.962418038301291,4.889654906602871,4.806260949028953,4.727767614334353,4.628272649594318,4.503651411672265,4.360104867328406,4.232650889338814,4.129052865750303,3.965660014097418,3.791424111230253,3.6355697602753247,3.464970857608118,3.3448875966005107,3.187659525794955,3.022113452151773,2.8702399899661306,2.661825376103835,2.458367558343271,2.2983656101405927,2.1592396098098363,2.001639025561325,1.8510974421627133,1.664954188935479,1.559444554062385,1.4826814583878878,1.3253829902891028,1.0995967778211078,0.8332165702939858,0.51278016158613,0.25848000259645093,0.038120593359437766,-0.2632601984123353,-0.6017817915522218,-0.8639106931619,-1.0791147782636323,-1.3022677462166887,-1.428069471503427,-1.485980875706587,-1.5445683025195813,-1.5643108882798509,-1.6688917496654265,-1.7802106923151846,-1.853785769791455,-1.9394892742345702,-1.9954489302337006,-2.075632659739689,-2.1299883230735235,-2.2073160981591804,-2.25985719108913,-2.3361779298712566,-2.320287022538854,-2.2030144526938162,-2.0296602273852256,-1.9244607944930998,-1.8189414680225418,-1.6270724786524204,-1.4056844384143241,-1.2592478980950552,-1.1892104769504364,-1.2313582129986622,-1.2898272652114404,-1.3147465289111402,-1.3798919261389975,-1.3716180123843114,-1.395118788156581,-1.4701139123705602,-1.4549278616224521,-1.396283934056886,-1.4286856130922838,-1.5346933020173592,-1.5681415524596656,-1.536923685825204,-1.5822877368931572,-1.618989018130963,-1.5954888953751232,-1.564737252875443,-1.4894978054027443,-1.5070789477533801,-1.5827212994651867,-1.574271799942381,-1.4963045681264462,-1.4936545554134844,-1.5567275074378542,-1.5588874075270454,-1.6008010817945437,-1.688754324985982,-1.6890762968659288,-1.641520443068694
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.976049126044085,0.976689641095108,0.9750130326913303,0.975166064771706,0.9748832450629724,0.9731694519438242,0.9725415759557258,0.97152322162942,0.9710389845505474,0.9708684586404684,0.9708545863320456,0.9711659544934164,0.9711947020333517,0.9705868533795001,0.9704265669873564,0.9702591891404352,0.9699888008333285,0.9699790902077162,0.9689634837202379,0.9676148086873642,0.9662061588372377,0.9641604890079994,0.9598408567453318,0.9563560177303173,0.952605141349924,0.9480159234185337,0.9459190888836574,0.9421822068853074,0.9413213772388862,0.9389621579067385,0.9356922457344643,0.9330368538882043,0.939215354682688,0.9511604515255181,0.9515413346862868,0.9519574758722256,0.9531058967743995,0.9523585977379473,0.9621070809066354,0.9639164086892296,0.9653068695080925,0.9660162002651476,0.9580033252307012,0.9555261335812635,0.962836766029999,0.9692783402861915,0.9715566168336461,0.9740963036445768,0.9732359800490086,0.9824414240774363,0.9891767668016936,0.9864731824787278,0.9787140623107405,0.9692225612604297,0.958568385232091,0.9636829618510523,0.9705842734597779,0.9644153315343044,0.9580609166797996,0.9663323336343723,0.9745150230755153,0.9783313719377064,0.9886123981703009,0.9953359969066724,0.9977434178486144,0.9991342519077197,0.9974457486345528,0.9965252132774152,0.9971202531507798,0.9971779383710669,0.9975332465411013,0.9973297570014332,0.9977877395385883,0.997484055652717,0.9978496579319905,0.9974784163110493,0.9996449589004436,0.9988822456918705,0.9942937843829649,0.99509006240281,0.9961247582652708,0.9910769926054773,0.9873157534193071,0.9925588950761323,0.9997775079615329,0.9976901619779118,0.9995814126906785,0.9998687043688175,0.9994569461031784,0.9999780941820328,0.9998748866183935,0.9993713799257218,0.9999973023437464,0.9997680419953259,0.9999518056013488,0.9988481464741947,0.9996154561900402,0.9999979226302436,0.9997671004185259,0.9997980883383597,0.9999987720871318,0.9998512911475806,0.9993630845603436,0.999998994447381,0.9995532864636921,0.9999941024184729,0.9995162605436159,0.9999630047962366,0.9997453510664357,0.9999671495136657,0.9997000383371294,0.9989310677162629,0.9998911605003566,0.9998976041992752
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.21755023224206846,-0.21465634157301053,-0.22214766728924865,-0.22147493338449142,-0.2227165429317915,-0.23008958647308822,-0.2327292053816051,-0.23694436020887466,-0.23892109677264145,-0.23961309650576493,-0.23966929757069966,-0.23840446479227612,-0.23828732811954006,-0.24075124100797615,-0.2413965163069549,-0.24206839093228452,-0.24314959645847922,-0.24318833146310942,-0.2472038980613781,-0.2524313411779837,-0.25777055422408246,-0.26531971550537936,-0.28054505827475823,-0.2922039824352315,-0.30420954073416445,-0.31822289192467723,-0.32440264685343045,-0.3351010131717477,-0.3375115772134144,-0.34402044418772715,-0.35281726328567725,-0.35978080727910094,-0.3433285853643307,-0.30869693139675436,-0.30752087471168504,-0.30623024692375017,-0.30263699300295016,-0.30498049333459126,-0.2726718996693882,-0.2662051033689216,-0.2611180722977374,-0.2584815289828005,-0.2867570903167338,-0.29490643947401585,-0.27008399060457633,-0.24596645920134314,-0.2368073906928576,-0.22613356943623483,-0.2298080223535412,-0.18657129537176653,-0.14672874299109803,-0.16392272646064251,-0.20522861456241412,-0.2461861627788463,-0.28486251215900926,-0.26704896374632,-0.24076164169683467,-0.26439188395557417,-0.2865646173739214,-0.2572971452868225,-0.22432224544197116,-0.2070452285914487,-0.1504843054406884,-0.09646892381384115,-0.06714217854497347,-0.04160224350682872,-0.07142813542895099,-0.08329165205710722,-0.07583667158126663,-0.0750743579794627,-0.07019559847433739,-0.07302982814892885,-0.0664802739650955,-0.07089117518145227,-0.06554433739850841,-0.07097047973348469,-0.026645002250526587,0.04726795152707419,0.10667647508894461,0.09897357075084137,0.08795149783236121,0.13329064006179345,0.15876902421463085,0.12176551155909271,0.02109347231318549,-0.06792893854969305,-0.02893094197062377,-0.016204136009741105,-0.03295167501218189,-0.006618999627552693,-0.015818062771866294,-0.0354520096095913,-0.0023227796343893927,0.021537460501001828,-0.009817661361153744,-0.04798312500312667,-0.027729762818635987,0.0020383167559180713,-0.021581124176770272,-0.020094341366701424,0.0015671069614516784,0.017245161365317827,0.03568508397125538,0.0014181340651740972,-0.029886912179619942,-0.00343440362694205,0.031100561231375827,0.008601688141392498,-0.02256619199265269,-0.008105547082965537,-0.02449149543702858,-0.046224689844788426,-0.01475354714128327,0.014310175280183938
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,3,1,1,1,3,1,2,1,1,2,2,2,1,0,1,0,2,2,1,0,0,2,3,0,2,0,1,1,0,2,0,1,1,2,2,0,1,2,3,2,2,3,1,0,3,2,2,2,1,0,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.81743130496943,83.44758683123379,83.13761092928458,82.88631043350915,82.69691756902591,82.57301137439867,82.51189423907722,82.4776915094302,82.46380717586958,82.45791308009471,82.45756166487949,82.46214504221867,82.46193418120605,82.44909745967512,82.44324317667072,82.43831579486765,82.43337749240824,82.43172014840319,82.40883752685995,82.35578669444003,82.26643185075959,82.17420578633076,82.08207265665173,81.98468433497773,81.88403456888072,81.74550786673825,81.5577618224224,81.36050650852948,81.14894454519496,80.89411810751722,80.59142589463998,80.23523197431838,79.82099474174217,79.34585039428168,78.81397137459606,78.2630721410605,77.73243219136523,77.20369020860392,76.62589789891224,76.00383927853531,75.36923544767798,74.76278571439929,74.17081397338809,73.53405285257303,72.85534181068131,72.16513579991825,71.47390502371246,70.74595261746336,69.97760365979252,69.17512840228014,68.3318314334445,67.46347688721106,66.59491758792913,65.68675478152701,64.74646818305874,63.76334371615628,62.738135643980236,61.68912533459678,60.63604808949405,59.54667797712893,58.435740082244564,57.313900983100666,56.15938032321988,54.989020364660895,53.81410062354363,52.63275672069214,51.48989420945128,50.35866619847167,49.23451347983201,48.15228041668095,47.122194994220244,46.120575384898714,45.1343541111699,44.16943227626527,43.216519446335795,42.28184409218697,41.32866098449923,40.35322264293408,39.35607201569893,38.32550848795338,37.25228899447083,36.13420701428286,34.976201622463975,33.77602316705681,32.52529978392044,31.22922516746343,29.901911936769626,28.540244995996442,27.130941759036496,25.686802524997734,24.187952554076677,22.676784066814523,21.18296936784914,19.69706145442162,18.20927806908748,16.71475550478427,15.229842438695723,13.768645227653195,12.293441522437961,10.833815208331865,9.422055019110253,8.024083551963919,6.686280795400655,5.390248605118207,4.198856707123785,3.3536288503507525,3.1312763438652413,3.520945011266062,4.371289516352105,5.52652902108005,6.744518348383904,7.982102715384385,9.275791485667737,10.552691609532046
Step_Reward,-3.12204635262084,-2.434990949316095,-1.5416520306204955,-1.6607595099675327,-1.4655301359152912,-1.533032428543216,-0.8807486363123473,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6013458670770575,-1.6301555262643603,-1.6900240980507846,-1.7486995042245752,-1.8106071355167614,-1.8760938053727614,-1.938882864678547,-1.9657972703529794,-1.9861156664393746,-1.9941059042251368,-1.9996485847847794,-2.0045833773391735,-1.9997891389873814,-1.987163278469069,-1.9941457169956038,-1.9950726181969287,-1.9950616975405921,-1.9983426559949464,-1.977117378456768,-1.9469491675800725,-1.9106451563195606,-1.9077739355711714,-1.907866870320973,-1.9026116783259965,-1.899350233902993,-1.8614732978575148,-1.8122539556841701,-1.8027446861070615,-1.7884380366654966,-1.7451735623222504,-1.697307787122753,-1.6438060796784129,-1.5857627674237875,-1.5248556525395145,-1.4681209803143815,-1.44910076646444,-1.4693600503047293,-1.471258017238668,-1.4222076903083405,-1.3779413796230529,-1.3653961691426844,-1.3935502667213058,-1.4080282589888071,-1.3632388791849337,-1.3212889581082834,-1.3097939892369368,-1.308769223794215,-1.272047593750898,-1.2316510423291618,-1.1975247424876159,-1.1567030311643833,-1.131645453766538,-1.1314407007180733,-1.0918371935978826,-1.0597134015317238,-1.01687553309754,-0.9747919278239578,-0.9509896906165451,-0.9469227548972654,-0.9106298876348831,-0.8890621051156344,-0.878160900856102,-0.8454793401192049,-0.8296400414410243,-0.8250802588827355,-0.8186560971485122,-0.8571374887591361,-0.868771989020388,-0.8758472813603433,-0.9177669368489489,-0.969914577539285,-0.9983803906784701,-1.013778726271184,-1.0350781650953707,-1.047087170070526,-1.0653246458511774,-1.0468168923122576,-1.0245616584348483,-1.0028493727648495,-0.9694364722544506,-0.9267805065174599,-0.8819180198120193,-0.8419946081811176,-0.799821544592838,-0.7492766168636251,-0.7039253835429911,-0.6726867693061962,-0.6383330592268166,-0.5906967630400537,-0.5558607659612385,-0.5011500290789428,-0.48883151273784264,-0.5061853010346233,-0.5140920865724752,-0.51221661466586,-0.5054774356967897,-0.515086933911455,-0.5388027889574722,-0.524796294784764,-0.5403736858939059,-0.5882398107783882,-0.6020285328536659,-0.6621972434367356,-0.7039678097175521,-0.8086081020055778,-1.154772143226968,-1.7776474935144893,-2.3896686674008203,-2.850344505086043,-3.1552395047279447,-3.2179893273038553,-3.23758436700048,-3.293688770283352,-503.2769001238643
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,8.101496458703984,7.966613546403866,8.93372031661495,7.9542244392330055,7.70906297018312,6.218047306314534,6.442303942889481,1.199778667197422,4.478914015232807,1.9026137200517146,2.5475783827404612,1.0051990652166691,0.2118712197151098,2.1759888636785316,3.1756964234505176,2.6442654228505575,2.2409324249989218,1.1932355573244582,3.013875294694682,3.400713096905768,4.068845660019739,3.0328065348784237,3.724576739679225,3.339346328473764,3.7339062162593897,4.795461402363853,5.129696684953633,2.9391297459754617,5.550772320126343,5.771519019191843,5.623735832502883,5.686183851455413,8.639244693785777,7.000997743443218,9.78082522202375,7.904918702595816,8.111179893824842,7.636816283372678,5.0323310219236275,9.275402174707464,7.820303163929789,9.053670366785159,3.5948372640779,5.541513276961224,7.517225253942435,7.967079559689251,6.1627651550658245,8.821748825195222,6.234499741825333,6.754918047006023,9.428427400587681,7.231254403519043,5.287317358383324,7.090233403375467,8.992208718131415,7.389993565117759,7.9054851015621175,6.688703444257932,7.947274106799755,6.568824177595866,6.767723257707683,5.631227501055915,5.454351903436279,7.606204022071324,4.894161072156327,8.240703923309285,7.2481450197137525,9.18132592053755,6.276113981134612,7.878772804054887,8.55301603754694,6.055807706060525,7.7666671837918395,6.221257032853862,7.623808573826473,6.3485431661652925,6.186766931656481,4.921606671224242,9.59380232723998,7.678417749127662,9.810762231502258,7.218425086300572,8.996114237114147,4.685016392723043,4.926064311106736,4.373775824965863,3.0518080294154464,7.373910548996534,6.392409758839055,6.290512183911418,8.378780012006244,6.36230889111753,5.7731223758463655,8.434896669426996,5.653864182798003,5.709352155381764,6.9640770210862035,5.750732117619501,4.602713609562828,8.74279682177345,4.524416439193027,6.45799900935778,7.168079724986709,5.525007999594024,7.346988440280734,6.3262899738709875,5.651878428063776,6.741729984459158,5.8220696715696985,5.101111987589734,9.06446981395342,6.1149148405563265,7.731165940323249,7.331373300653222
Num_Collision,0
