,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847756592648068,4.241814399885114,4.30634449155459,4.486433959236384,4.037391090243149,4.2411093712553765,4.0146382216627385,4.354488659075074,4.619967085387023,5.0351229765797605,5.459909059472436,5.805229312126822,6.2427372226415905,6.794125183536687,7.465932780983391,8.100474189134465,8.724713204174327,8.61173409982932,8.333436445773497,8.737576584113222,9.232637548433095,9.767612535271367,10.335911275039686,10.684358902267599,11.182189365330398,11.680884875088251,12.16803142328695,12.177584535079632,11.965719839736932,12.162681250611632,12.432153202537657,12.188754623058164
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102946881421104,12.494445192571916,12.8568405199114,13.222992876202495,13.581665740805345,13.926411929864054,14.308173868260251,14.707298235137968,15.143648374927539,15.614916982478032,16.121936797624294,16.679385952728573,17.28229934993654,17.92383150211265,18.619385102641626,19.378679807391276,20.19861326363003,21.051673227291882,21.891550972680626,22.724747730535295,23.606561451273755,24.54436257379671,25.54123240412269,26.588195838624074,27.680653893559278,28.81596219448733,29.986782331739068,31.189892546376395,32.3886294188657,33.57644392816086,34.797224552960685,36.02955828872953
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9759598872189645,-3.747796321037475,-3.519161138696527,-3.2736566782910663,-3.0423619349873032,-2.8116277512326255,-2.659057745517401,-2.5320279901458314,-2.429614247120299,-2.3242056392997417,-2.1827964440098953,-2.116756781691116,-2.0821661012247117,-1.969742092426449,-1.8082039220437023,-1.6282404649160762,-1.4342701919919045,-1.2739695787050564,-1.158711438547663,-0.9764282714644446,-0.7986333681800781,-0.640679939918189,-0.5035594519578548,-0.42528483712239123,-0.45498031443367976,-0.6049038339768819,-0.8465521863150834,-1.039217193876723,-1.2207679651566015,-1.4428060987303812,-1.5811478216341248,-1.607970671422649
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8255699008347231,0.8368867486617491,0.8375087296934104,0.836967805495547,0.8362005765526543,0.8362949368306108,0.8631470124642492,0.889108627607126,0.9171024949381883,0.9363365641184639,0.9456591216349031,0.9659007949248728,0.9810956785570687,0.9823903052722641,0.9804056711590197,0.9775978941095456,0.9757707689114735,0.9795603433842472,0.984640116012247,0.9813373393432258,0.9810387398618554,0.9837242706249326,0.9875525742586819,0.9936733378713072,0.9993454793253941,0.9983339626593983,0.9907321694047373,0.98980675818511,0.9887520866530974,0.9860252194828908,0.9911883755611598,0.9978140834659197
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642998660603645,0.5473760772214716,0.5464239450164405,0.5472521288802523,0.5484237374266439,0.5482798360613717,0.5049527055814645,0.457696240223331,0.39865149413761186,0.3511037434930447,0.3251596925645976,0.25891244536232483,0.19352330484116126,0.18684027431757794,0.1969891366528426,0.2104812519740934,0.21879535309944723,0.20115052490345545,0.1745962254442771,0.19229411434247964,0.19381174084730476,0.179684610869836,0.15728926560655865,0.11230893821818,0.036174755726865314,-0.05770007799633452,-0.13582992493034451,-0.1424169282461996,-0.14956373604301854,-0.16659611803315563,-0.13245982089837338,-0.06608369569770277
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0,3,3,3,2,3,0,2,3,2,2,3,1,1,2,2,2,2,0,2,0,0,2,1,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139581802127157,24.72900300672178,24.348910666025652,23.96551932035049,23.592466050293698,23.23520047548788,22.846385956988897,22.44206386699677,22.001998036095525,21.527268081641374,21.01614548888931,20.457141845377105,19.85355648854128,19.209727160585913,18.511785779644814,17.751342656384523,16.932197825025174,16.081631995714623,15.244837301613924,14.418742478023065,13.547161276805163,12.622145792278118,11.640520446554216,10.607053817658194,9.518466889139278,8.37337691801389,7.182843605710879,5.966519413882615,4.756512580020918,3.55703116071551,2.3328516221437217,1.1004705773017254
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.604698822574946,-4.061479233355907,-4.397915561625718,-3.8478482270252865,-3.981974635539503,-3.853957637579895,-3.4338831386986346,-3.350678178986273,-2.9778662142096897,-2.617797559792608,-2.3605300786308603,-2.175216052136157,-2.5624204101251298,-1.8789058785010688,-1.8156369435519544,-2.134519840250891,-1.9610926794915802,-1.5090808167225043,-1.3832814537994733,-1.2768815521312944,-1.3262195836302744,-1.2908023399341286,-1.1739051764091428,-1.151437139920621,-1.0843005650085042,-1.0318879889254258,-1.0132722120399236,-0.9270831307858898,-0.8552670631152379,-1.1222104977917966,-1.6111536557277937,-0.9939376604461052,-0.8506524620762477,-0.8389661374713091,301.232381044842
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.50000900054836,7.97791630316803,8.453311664418553,7.432210742209058,8.58092481318936,7.672788568895969,6.552039817763094,4.925427461918583,5.054416717613689,9.672243064150287,5.190500090844982,6.669673882797111,9.483671791353112,9.13247403624057,6.7729643684647565,6.498433247411603,6.2860862187834545,7.449849320598644,7.2591771425439715,4.448854664829542,5.9595486676250395,5.6104440854180995,5.735209756445818,6.367316217060934,5.79170851466448,5.119504684532171,8.536912835198539,10.753182936622329,7.856182727402448,6.416105665289928,6.589285072516537,4.469983727154084
Num_Collision,0
Num_Off_Road,0
