,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.139847269709618,10.112665179777085,10.174327807085328,10.348939852616246,10.745942290656709,11.35086817140016,11.840350488421985,12.482431462009709,12.387606655277114,12.759568969496744,12.45201568882631,12.722519182508552,12.338134069867868,12.536150630018838,12.741386677594559,12.423911254876664,12.611751015500587,12.171991369588499
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.62864681264706,16.588979632643422,17.583125034591763,18.604987037224888,19.657094191681278,20.75827867997096,21.91783871735108,23.13274604145577,24.37727608005455,25.635299286989472,26.89497378949915,28.15425402656898,29.406370343251012,30.648847554734527,31.910407854027312,33.17058217066918,34.4205579347312,35.65877842278531
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626955839218784,-1.3785690311733523,-1.5786656053745576,-1.6579868681443433,-1.610882973695282,-1.5055200133806943,-1.4407769374223591,-1.4140602996672929,-1.4379076223444573,-1.4593346083274765,-1.4461406321304493,-1.4412396439825013,-1.4486007850783689,-1.503049601056905,-1.5957260801714834,-1.5976245759034593,-1.5453044594358254,-1.5287263400418898
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872856017709585,0.9235066865026306,0.9577976973067461,0.9837764521146767,0.9980726671094785,0.9998046307661561,0.9992861489240661,0.9997336265708398,0.9999968854475704,0.9999538406849056,0.9999953538385521,0.9999973822572146,0.9999975040157777,0.999572821558232,0.9986307207449521,0.9998058237332046,0.9998922409535448,0.9999214117965607
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4612204038092287,-0.383582324912048,-0.2874431613969876,-0.17939869638506079,-0.06205603249460928,0.019766140203646077,0.037778202293244516,0.023079772605393827,-0.0024958155297873765,-0.009608147558531082,0.003048327624937826,0.002288116849798266,-0.002234269951164707,-0.029226262198832516,-0.05231332129025505,-0.01970570549785524,0.014680138994518192,0.012536755193147007
Operations,0,0,0,0,0,2,2,1,2,2,0,2,1,0,3,2,3,2,3,2,2,3,2,3,3,3,0,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.508065578355232,20.542213838973467,19.546886608094322,18.525103717600693,17.47290919754047,16.37199393624872,15.212994539964157,13.998488916741756,12.75375400881022,11.495561370985717,10.23618260069253,8.977149916883747,7.725113384079958,6.481877536534133,5.219593895763388,3.9594185418900087,2.709994078813761,1.4729469996798559
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.6726398665749143,-2.5110477423813116,-3.052314966750112,-2.747295805035736,-2.681393455713725,-2.512368607774957,-2.300910109888026,-2.0715698638631994,-3.470065099871503,-1.8963435966309183,-1.4771203963253994,-1.2341348868547604,-1.1311227514263287,-1.0126261411572544,-0.9342481008869017,-0.8753840433188924,-0.9110404754684214,-1.037681433947749,-0.8470872890772569,-0.7512708088594247,301.2072205259041
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.735745702372816,3.050617506479936,1.9383048007513692,2.0629166430721533,3.9811033538771556,13.082038427363319,8.395724317515729,6.797422763133604,2.0796754545247516,5.964576613525206,3.6311645306567977,4.632329858343754,3.97500339154121,6.80599254262978,8.31727896932466,7.0713535956049185,5.166765936050793,6.092273834343096
Num_Collision,0
Num_Off_Road,0
