,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,11.96222615351939,11.249539701858854,10.505819444591468,9.727479682462604,9.532461710170322,8.807953448505954,8.086076011939022,7.729993044039791,7.722940843514654,7.7962222323859205,8.01925195748401,8.163282100451804,8.501825373542417,9.018846424579468,9.239477849820455,9.59223494520856,10.173979596233774,10.876897716881228,11.485686906482574,12.11014821766763,12.758847263822405,12.883190892637199,13.14501017406045,13.083212405645144,12.798947793331024,13.039436405104356,12.769041864597263,12.895457200670204
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.096566270810792,10.046530746958299,10.946473732399184,11.825872442858168,12.6747554094595,13.467041561298455,14.234218282838334,14.990422184404123,15.746966423389198,16.5188587907506,17.309452130768513,18.111691611556164,18.9169630416371,19.765084795540478,20.661223483369675,21.59797167933295,22.5847346040022,23.634157689588253,24.742266873846987,25.90615897959524,27.127541272938338,28.383190599042393,29.664894793438524,30.96977130004069,32.263287346892604,33.55209872584885,34.83056944525138,36.10963939491426
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.390554684081435,1.7317721896701064,1.1193890257032029,0.6248906379600876,0.16535108750182886,-0.2944633524869051,-0.6394332986036984,-0.8666522335479674,-1.0055613478266625,-1.0809875804809885,-1.1158260355052767,-1.2269804436328997,-1.4313813471266623,-1.6560104817577967,-1.8328448871252807,-1.9171322598110703,-1.8953358324329108,-1.7851073132956947,-1.6295361349711668,-1.4316241421141216,-1.1926747411841732,-0.9287692398352707,-0.6996351676475312,-0.5763156979769043,-0.5725717619256417,-0.6731253775559161,-0.8381550336532408,-0.9257060009952293
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8415024697263773,0.8273692598507761,0.8287983257162584,0.8528365222841345,0.8646280423296233,0.8655759261172958,0.888388898713134,0.9225774909662143,0.9529168613808864,0.9760153710993373,0.9890144526470364,0.9893836733138535,0.9816614033328628,0.9757547892618497,0.9787866990472116,0.9889527814874016,0.9980405859961432,0.999718310965986,0.9962899569723457,0.9912568784712659,0.9859497016401729,0.9818448757985004,0.983973199943389,0.992191219855888,0.9987206086787196,0.9995923756717893,0.9963796028088051,0.9973939647392935
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5402532678701789,-0.5616583551003037,-0.559547437926336,-0.5221780024649668,-0.5024125281252879,-0.500777711291333,-0.4590916734632257,-0.3858118364727613,-0.30323168583774446,-0.217701620062467,-0.14781885013516755,-0.1453270345805838,-0.19063286496969625,-0.21886660602422528,-0.20488191176446788,-0.1482308874301563,-0.06256987058061618,0.023733914959742818,0.08605998858959671,0.13194620450548036,0.16704246716225787,0.1896856343222312,0.1783164092089318,0.12472603273128251,0.050568229160291626,-0.028549649714636218,-0.08501580503981403,-0.07214762020768893
Operations,0,0,0,2,0,2,0,0,2,0,2,0,3,2,3,3,3,3,0,3,3,0,2,3,2,3,2,2,3,0,3,2,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.316036681278106,27.287634794982033,26.324363705116532,25.401752100573432,24.518879510395738,23.69894571515189,22.915922604768625,22.151720131840438,21.391294543567543,20.6176748407582,19.826460659038244,19.021966185107818,18.213817488291397,17.365005535044787,16.47042248080403,15.535265579455539,14.548263425369013,13.497111705284775,12.387768337681232,11.22510390512441,10.010748945660424,8.772526741485123,7.5192055814672525,6.244705532369866,4.97398239163632,3.696007858934184,2.4223518796532084,1.2230323632286972
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-2.3598915874358797,-1.9749720208950556,-2.794812081995114,-2.7890017689554454,-3.149271392484156,-3.357105588729201,-3.802816625766943,-3.4267170280779595,-3.4037679365039413,-3.2756162883839917,-3.8409577178079237,-3.3222985408677728,-2.8309052802784445,-2.916985677805414,-2.6611576173282145,-2.321645883468517,-2.160036015036473,-2.169443009463709,-1.8462189001716447,-1.6548782424177562,-1.5033793604899355,-1.3242660768146997,-1.4131512036941896,-1.1600218735441605,-1.1189256797958569,-1.0763465602593825,-1.7315106531950213,300.70872122913164
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,11.221373469698898,8.257353089852693,10.574805561528763,9.342146460152797,9.535960708140959,8.751184336128844,9.566683426348893,5.539379022130286,2.4371600254718873,4.299610606980822,10.424442725347397,8.85571237191286,5.447539049021959,8.22911341224573,7.7618281720077915,6.024635991414652,6.362703228232564,8.13966378966076,6.988418157058464,6.660412795164611,6.662454351591014,2.7428628225607787,7.6440152506895975,5.148330713138789,2.8502260611097867,3.290441685688276,10.219032104737591,7.781237155742197
Num_Collision,0
Num_Off_Road,0
