,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0625138899750843,3.4701436352587227,3.801166913655267,4.10432638357064,4.426630110974807,4.710238695830609,5.305556567259961,5.774646412655782,6.151170289079897,6.582975336191068,7.1296818732864695,7.490276930021306,7.922530250613294,8.45179726271266,9.014556260414604,9.53170801695021,9.996245274900108,10.582743671239179,11.180583214517439,11.505453811882354,12.222993647652318,12.739050067373608,13.348016165842507,13.77580813294994,14.370673310419292,14.985459248862242,15.235647031804175
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575265656449321,13.882873799088925,14.232155400055207,14.610668201076933,15.01297616305827,15.463019854304429,15.962893003254793,16.515599489585465,17.11398691505221,17.74785047322364,18.414401118402203,19.128975805146847,19.893195414014365,20.714146205078777,21.58634122161976,22.51341415084763,23.491924640491163,24.517840954856215,25.606840139508954,26.7390260910557,27.92117217489478,29.170884034060325,30.47394896758975,31.830556596236747,33.235858846040635,34.703566888206694,36.21425515653315
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.5133283326701623,-0.6271476417949001,-0.727144663748649,-0.8461062450634033,-0.9898208007022105,-1.0554843242625855,-1.087822548173393,-1.0979481167874394,-1.0864662873409532,-1.1549830337363243,-1.3101403823341875,-1.4785740264401432,-1.5718111114167355,-1.5687126787674999,-1.5805191342778357,-1.5824493304517981,-1.6350911267158625,-1.6113527773622385,-1.5054262118770225,-1.4468128741953938,-1.4689250060751453,-1.5219070587008534,-1.488653868793305,-1.416019807590101,-1.4268246730964582,-1.5351199412138337,-1.6006133316402449
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772187734784,0.8906183635924166,0.9097422445581588,0.9207199024423935,0.9269126329038943,0.9493277246466532,0.9694489005445978,0.984704249935686,0.9937048608994119,0.9937260107549287,0.9878878770744512,0.9883357602191668,0.9965374258143418,0.9994643167327701,0.9997747821084018,0.9998947689901501,0.9994757233706631,0.9999999658029332,0.9986831195104849,0.9988978393669955,0.9999685090589921,0.9996932637415709,0.9999345497710839,0.9994107069019585,0.9999999751421726,0.9988360806210471,0.999199123133903
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.4800908491702913,-0.45475150404585357,-0.41517351609451597,-0.3902241166899725,-0.37527719217022854,-0.31428787952641174,-0.24529335342171554,-0.17423415324957978,-0.11202968099963748,-0.11184192214503161,-0.15516939881733766,-0.15229059416786578,-0.0831454084801149,-0.032727352136964316,-0.021222277448421013,-0.014506927522201682,-0.03237712761641518,0.00026152271891673,0.05130328259289555,0.04693726140230309,-0.007936050046237987,-0.024766477943502327,0.011440986587693118,0.03432548513462722,-0.00022297007464711573,-0.048233640227387284,-0.040013901689779495
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579787219307622,23.267473397684398,22.914474983320986,22.531947551503837,22.125439251212715,21.673821212584773,21.173302632178554,20.620513196746973,20.022599648667963,19.387257680718527,18.717843361210658,18.001433729865614,17.23682763587589,16.415883610476143,15.543670986058801,14.616596386014178,13.638120504630253,12.61216415471809,11.523547950689139,10.39210301487978,9.209760613960844,7.959499071345918,6.656982297331442,5.3026360520866405,3.897989869254163,2.4273003662577524,0.9157450488601183
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.893998032886503,-5.355680171401163,-5.08209983855937,-4.724569636700908,-4.404898002287471,-4.11149158455434,-4.2305477110892,-3.64347236328362,-3.4144770336659125,-3.4562564404950478,-2.9845656122209543,-3.4678035815849118,-2.923638174377232,-2.3332962358519627,-2.130227868302819,-2.3005035598385755,-1.8360558671169915,-1.7253761398307357,-1.9768995318905924,-1.4771890642902568,-1.6152907876929592,-0.988478187359414,-1.0976379239766523,-1.0149512210553775,-1.3679833369415064,-0.9078689224967089,-1.1216808983553985,-0.7451224355998698,-0.5714661319506358,300.97781587728963
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.364589979683584,5.761701393217659,5.6883161693123725,8.949766179918946,6.4680903857753425,6.85026663784901,8.854453000543774,7.246739336293524,10.701346236042982,9.255872605550142,6.159630959145053,4.883174061572541,8.609253421301878,5.560954098136692,6.095872701049912,9.04305429892291,6.010052157313881,8.29669987192497,6.756068237721578,8.027096693440848,7.8092249605491775,9.972906110340045,7.900935687058115,9.363609256568237,7.447599791079802,6.298547418418688,9.620560312810365
Num_Collision,0
Num_Off_Road,0
