,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.028977781045324,11.003046810801834,10.279515085843506,9.630524268158268,8.915692335805316,8.211987804263956,7.491106871668475,7.628547329553005
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.564106771919082,9.403622769048313,10.2642846054793,11.095502854271935,11.868918657479778,12.597875219831547,13.25655092338739,13.977312807233485
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.352294385123594,1.638943922265634,1.0142423601916775,0.4721179616036715,-0.037179551968368446,-0.48656308841364254,-0.9133553879315058,-1.081734243132434
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.7807166869587784,0.7723144369963538,0.7945853834854889,0.8150550354860027,0.8259693496600151,0.8351765787165197,0.8380607921472388,0.9063108936158512
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.6248851532114591,-0.6352404351165037,-0.6071524259617338,-0.5793835423352228,-0.5637150285580576,-0.5499818927595426,-0.5455768586235513,-0.42261159959617445
Operations,2,2,0,2,3,3,3,1,3,2,1,1,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.8380111454448,27.914919883184645,26.992608743454323,26.116828185630105,25.309378466217,24.557379501604764,23.883321620681198,23.15848707581814
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1866267718497374,-1.1617471788908134,-1.3119735563965649,-2.2638330243678735,-1.788473508280617,-2.4482548300403915,-2.728962144591212,-3.219653694176234,-4.022503262188623,-4.710431683120129,-1010.0225442978075
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,10.518268785278543,5.292307364694144,9.017146654616257,8.66693588324529,8.73685268303002,9.789377076827291,9.07662875357065,19.308429357612773
Num_Collision,1
Num_Off_Road,0
