,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.4708949731214,9.62816054768364,8.878322800109354,8.767507752882535,8.909187891628317,8.451626925192613,8.50729253092652,8.026505195733876,5.090262282518998
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.659928822164848,8.481737056569564,9.229033018188089,9.953391577696522,10.65676288584113,11.367581441102852,12.040526703333978,12.675474468143907,13.215011757063959
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.660205863267127,-7.087356415310307,-6.540480294998202,-6.0405549337285365,-5.505636623324731,-5.0081375927787946,-4.4916498763074495,-3.9607151325333354,-3.692263120513969
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.869095190032138,0.8426959579119407,0.8270929312361999,0.823718010908976,0.8120151919063794,0.8155512172598052,0.803352175751468,0.7893987747307166,0.8291469903523957
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.49464487328082357,0.5383897496413509,0.5620651947053035,0.5669996812205101,0.583636297803046,0.5786848987368255,0.5955042247670309,0.6138807493753516,0.5590306506709308
Operations,2,3,3,0,2,2,0,3,1,2,0,1,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.08672781031276,29.16905980837532,28.335001395190076,27.537003712435325,26.759788503198855,25.986873837672743,25.255559968277602,24.56820699451169,24.006337238846573
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2984172704133057,-1.4580284033096302,-2.0822941613457973,-2.0884632850384457,-2.8934947644481603,-2.1502687006281684,-2.519283758226428,-2.9608169146609304,-3.7706254563018247,-4.9007053471947,-1010.8353315255125
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,10.70639901905028,9.61712924350805,11.466795340756065,4.713067903598353,4.311436606666503,4.798618141933922,7.3412109271698585,8.295661632077284,32.043491811628066
Num_Collision,1
Num_Off_Road,0
