,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,6.33405167016874,6.437491144676978,6.569230711958378,6.930231192433732,7.284143694916639,7.888914397589461,8.456207935108688,8.988950396230187,9.639837197404896,10.305647672577999,10.947406891320705,11.602593081250973,12.064574132575409,12.008490651271186,12.490273466362604,12.332356828726892,12.723195659300758,13.012077262908559,13.304554748450474,13.175668875827121,12.846648437440804
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.51046328621939,16.118438053067926,16.757804028123633,17.42988771129551,18.138467293458934,18.895204537746338,19.71548282074731,20.588592031111755,21.517198324329915,22.51715430944798,23.58073034357458,24.709422578815733,25.892236539280884,27.094115140372555,28.31577153837264,29.556545359634637,30.81017630253357,32.09548794310331,33.4075519535475,34.731269361312435,36.02948609223068
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.437203410724419,-2.2403312479030273,-2.13214248181798,-2.065198640825741,-1.992304101055182,-2.004202166131864,-2.015318432206417,-2.0391991023173484,-2.0741638421474713,-2.068859797600459,-2.040403661562305,-2.024929577671801,-1.9800509241670583,-1.8898122978252256,-1.871000305216298,-1.8774263997401246,-1.8776239237921004,-1.8137698731057792,-1.689857286710749,-1.6468691133441486,-1.6992086633156953
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9338832255993832,0.9408509987773006,0.9609602611357203,0.9768305672275507,0.9855217568922849,0.9955030869955117,0.9987934416364472,0.9998929643797623,0.9999570452176462,0.9999993771202097,0.999907443951242,0.9999207135941489,0.9995654882840943,0.9986020175182685,0.9995278802198905,0.9999583684710526,0.9999873133885819,0.9994084342924817,0.9976718049083111,0.9990557886721266,0.9999700530335246
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3575781326424918,0.33882059869458336,0.2766864227206825,0.21401411852936633,0.16954900970499373,0.09472910736625043,0.049108664653204064,0.014630782065613211,-0.00926864173405494,-0.001116135830687234,0.01360527584776964,0.012592320094721658,0.029476000939409237,0.05285840149345904,0.03072485415965964,0.00912476436466377,0.005037168042262773,0.03439159003376107,0.06819801823361742,0.04344572615016532,-0.007739059124345191
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,0,0,0,0,3,0,3,3,3,3,3,3,2,2,2,0,1,0,2,2,0,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.63574073771074,21.02131678931662,20.37914483822839,19.705604125806232,18.995584146093627,18.239274792088974,17.419468935263705,16.54723763788614,15.620000240493166,14.620365545556325,13.55642517803451,12.427844085826496,11.244188112266436,10.040068529829368,8.818393535060059,7.578534198441303,6.325918637646229,5.039048442879447,3.723532434465026,2.3991884858768593,1.1049765699192826
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.650082489013772,-4.115195927471916,-3.298782526151774,-3.1017522504147275,-3.2013387971859837,-2.708169144988803,-2.5556816625591248,-2.520352457564978,-2.2129958358289237,-2.234462878446312,-2.0786198336083626,-1.8793033947940678,-1.8804806290741096,-1.9229764327266352,-1.7023145829186737,-0.7783270143824024,-0.7601406633812431,-0.7649516533257819,-0.791003344558209,-0.8078226159071518,-0.8073498008230158,301.2942119159576
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.008504657209068,4.309337470227797,6.020546665331753,8.616237528775372,5.566859200584796,6.064075859330128,7.572639776812279,5.433567048981334,7.562024753246937,7.399124809288921,6.418000905283202,7.426655047569575,8.251830494863427,6.694916085196183,5.008964712401584,1.8714690470193283,5.83826521151375,6.764919707238728,7.221158475404877,7.2951579415036525,3.339931948140021
Num_Collision,0
Num_Off_Road,0
