,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.223624015269326,9.175130251196629,8.542319663060011,7.868224969105634,7.281468469305251,6.961370971477143,6.66160570555336,6.762602637223918,6.9642387389770954,7.098944897245083,7.529508908202341,8.011892689181712,8.520197502592794,9.0517339554077,9.585224226864053,10.129867562705389,10.796147853803566,11.462413911296782,12.043120970799604,12.474646029366637,12.936329322757258,13.395916952836362,13.938925331218302,14.418826255510595,14.589611349664295,14.760170377662702
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.63006818579875,12.367824003744083,13.08992315481745,13.74554210679985,14.395672532459727,15.049985780059272,15.709177008567325,16.372258278929785,17.04895936921669,17.73986451768483,18.46784150995385,19.24361346281693,20.070363940835556,20.949734958621494,21.882809326900535,22.869514629022966,23.913030793717457,25.028824368007697,26.203422215374637,27.428504134826387,28.700899320844055,30.018875750914578,31.38782864316275,32.807671264340705,34.256855161369025,35.71795353949322
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.76754494562827,-4.217291146263535,-3.7026631260407004,-3.2094648500414364,-2.82425976679898,-2.548703696355076,-2.3837596682412627,-2.291806045281424,-2.1681180797208004,-2.03067773449801,-1.967771757090215,-1.913183884688589,-1.8678444138783754,-1.8380230680305312,-1.8296804152009576,-1.8476878958063994,-1.880356792264726,-1.8696993617963624,-1.809201781841382,-1.7489495713410794,-1.7360712816066368,-1.702417691186147,-1.7080118826358592,-1.67257955259728,-1.7239017000407357,-1.8752408290539415
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.82461447166882,0.8153399843507839,0.8125064169553059,0.8081698172494791,0.8322172398311521,0.8721959028163234,0.9173250621475342,0.952161420146749,0.965299057936366,0.9721614740147777,0.9843171642670054,0.9910957320669117,0.9950561548912855,0.9975802419026016,0.9991761604932156,0.9999371111481539,0.999951290672589,0.9999984259612235,0.9995270718541022,0.99925802885626,0.9997227505798642,0.9997626771805235,0.9999733547110805,0.9998617307762266,0.9998005718575754,0.9972598619907633
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5656951238205549,0.5789824780758598,0.5829522471064422,0.5889495279622385,0.5544496963005919,0.4891567306195617,0.39813908418544214,0.30559553331834893,0.2611469485695065,0.2343119041820426,0.17640782332243946,0.13315122935501747,0.09931388932556204,0.06952453498979215,0.04058325149659635,0.011214889597521533,-0.00986996870427082,0.0017742815660036512,0.030751140316488658,0.03851482527938696,0.02354616684368574,0.021785070962301586,0.007299990949825824,0.01662887035154374,-0.019970390914178505,-0.07397815665562128
Operations,0,0,0,0,3,3,3,3,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.69591141624457,24.900111907657404,24.131856268092875,23.439779181177656,22.767267235616107,22.1003861200718,21.435156562242604,20.76926664480349,20.089075413459817,19.394917822293806,18.665781943784584,17.889128192931935,17.061738572056175,16.1820156899618,15.248920503267701,14.262636232814005,13.219942319495567,12.104180658849964,10.928580304366804,9.702639228415293,8.430198909457902,7.111861744255054,5.743187134167983,4.3229380623091584,2.875815170525528,1.4386218129195751
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.0742706066125525,-3.0315376325242767,-2.7266194222578735,-3.3808893167130822,-4.052699053053194,-4.283665691253965,-4.198713237645997,-4.1580748964658865,-3.9685687752049716,-4.47694430020487,-3.485374858519682,-3.209756596417738,-2.951263325104869,-2.6964760512093555,-2.4646877438355554,-2.247555444188376,-2.0500711215090996,-2.022683109563883,-1.8261387771783335,-1.531749626383208,-1.7442097757368695,-1.255391788156099,-1.1652983415772842,-1.1474203440163162,-0.8939316586328392,-0.8118656759670166,301.24937452330084
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,10.417259516610347,6.2311881737972685,8.413845175796821,9.277055817260285,8.511648581871247,5.899056416989802,4.892175082776099,4.314196177590332,10.489181148234412,5.424249713242717,4.306443375139337,5.511994988427709,5.251702678669895,5.3510111210189155,5.342399756541898,5.448254151488747,7.57780434283023,7.549958101509647,6.191992642921618,8.976669423462038,6.2398069576014255,6.673137522365064,7.620825850798062,6.105755835377017,6.042408575506893,3.5938847544737236
Num_Collision,0
Num_Off_Road,0
