,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.156094875807844,3.3916146256244057,2.654713492105428,2.668686231172384,2.76393230676853,3.0698763857331848,3.465439481435035,3.802794880105914,4.27333808223238,4.727100908290554,5.041558902672894,5.6096759998676475,6.008250287713827,6.42901251025461,6.9777402297345,7.690322472417579,7.998978793740862,8.496674397261751,9.358571513790475,9.829146968719572,10.430984327450965,11.06713823584583,11.714974707067283,12.12933114216986,12.630698901466861,13.154064413161645,13.624464031530353,14.061508886865955,14.095421569296747,14.407173812978389,14.275969740716423
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238703991805448,12.550739036045055,12.798376662894588,13.038318001382473,13.294750158641785,13.575242474087005,13.884616748644353,14.234888824062333,14.62099431195484,15.045682000901525,15.525781175887866,16.05750286153108,16.640943191866523,17.262215487780736,17.920207885494424,18.6373754722755,19.410448948349835,20.231182888802064,21.121922060139774,22.07980764529285,23.09179619549571,24.156606479753016,25.278079710342407,26.4510524550117,27.680760010216893,28.97202046608665,30.306803299344903,31.68046157190018,33.08445653133171,34.508078276051386,35.94011994725604
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550824063986593,-0.056397824149657105,-0.22762700846359304,-0.3421070243258849,-0.43051279606690934,-0.5141872739406127,-0.6237457495553692,-0.721554184906189,-0.8421642001599456,-0.9945845241078551,-1.0745722231621773,-1.0637992222335368,-1.0272998352113545,-1.063962657919878,-1.1851210422747551,-1.3444212115240022,-1.4768679522620172,-1.5631189945022486,-1.6552282919440158,-1.6992898064163908,-1.6487624310732656,-1.4974603563551754,-1.2921992492538623,-1.0697478298453138,-0.9383391218291617,-0.9279612789392617,-1.0366761952572385,-1.2328546399390865,-1.367938350701485,-1.3935932470561923,-1.3002937186391164
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105160092996753,0.8120264183351993,0.8144705439818707,0.8307529837039863,0.8541281762735882,0.8769079247669551,0.8917488457016404,0.9110275902601076,0.9222184060418112,0.9281663665709452,0.9496582656846589,0.9768017731481783,0.9919420165347984,0.9944721719602923,0.9910200352557358,0.9879197581590861,0.9953722518579351,0.9997521114907628,0.9985865752219402,0.998880325010196,0.9999931803693144,0.9970655817387536,0.9910892975438433,0.9903687639059199,0.9955775017450272,0.9994165782583911,0.9992540334173816,0.9952584055603022,0.9959874621176967,0.9991453720554784,0.9995681352968898
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857164831801549,-0.5836206781169665,-0.5802049060339595,-0.5566412489808173,-0.520062552483405,-0.48065839374852515,-0.45253065773469087,-0.412345401071555,-0.38666938275185575,-0.3721655491397475,-0.3132876927311473,-0.2141455018779866,-0.12669268263351982,-0.10500047236359947,-0.13371346125846956,-0.1549662912987627,-0.09609412173105814,-0.022264670888232894,-0.05314933477021533,-0.047308522567559685,0.0036931307672334736,0.07655211108755143,0.13319911521497085,0.13845472718351012,0.0939438024519461,0.0341541081319523,-0.03861834666443479,-0.09726616144150507,-0.08949287851192173,-0.04133431383390459,0.029386100440489726
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,0,2,3,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,1,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953124576904518,24.627683147456015,24.370295481316408,24.124498673770653,23.863923301086306,23.57977080848385,23.265874470217458,22.911957201614218,22.52175952637734,22.092614815448044,21.610607241556025,21.079317990031317,20.49705916383298,19.875014401405696,19.214271717452203,18.494390566885855,17.71997886492014,16.89885735682394,16.008173209110105,15.05051987073349,14.038288493669118,12.973798742454159,11.855916491547884,10.692104004009938,9.472377288844546,8.185613362378774,6.846411244208195,5.461892052645387,4.052193796693313,2.630033702098598,1.2270445774319363
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.547688037462666,-4.064313813629488,-4.58939521282413,-5.481698140707087,-5.84870204222457,-5.882613639431121,-5.216071558994278,-4.910039397355515,-4.614620797485136,-4.341164704499386,-4.045446672697226,-4.255273590605403,-3.583125422613602,-3.344266785970385,-3.097375891624327,-3.6738471138740865,-3.3012229000298694,-2.5682636920357433,-2.4248493583274264,-2.095289980475975,-1.9601582387004615,-2.210065606107689,-2.140585266691197,-1.7175835691722288,-1.4688016305276608,-1.4270751196759557,-0.8668956648564219,-1.1790644813498776,-0.8044069555829894,-0.6608043196959188,-0.7624475692873132,-1.2586313573108106,-0.5790029195146724,301.40298912466665
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.667374357867208,10.156526395093422,9.478501988381517,1.5690454596782404,2.5602793879254144,3.5480941503380605,5.042695229414131,4.9472530714204215,9.401346512366505,6.686352846698923,6.8735977886719635,6.739703961531793,10.893966479798257,10.2333819319027,7.268113262826746,7.576193727938632,3.2070648493736154,5.652173651759675,9.073343262773992,9.412373403633199,7.727303021579098,6.393592849861963,7.101369296190877,6.1082987394086405,8.993951409395297,6.909668893277192,5.016047263315849,7.424596963209521,10.170414348049428,5.2156862637617305,2.7480008333155745
Num_Collision,0
