,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.271245082232227,12.446000322479252,11.85440780826342,11.046399238624225,10.449350341651057,9.643890466099181,9.027042235051958,8.192005509954758,7.578644667813879,7.444719294096792,7.392774567290199,7.577415501697492,7.681821079163767,8.085940861510725,8.423643503430636,8.83918447628677,9.049599033970154,9.561963962980276,10.184784712114288,10.591424457204615,10.850608197200312,11.441208698862328,12.126680414272013,12.787582625865632,13.113949597951803,13.633479594535096,14.327847146856035,14.378889775595255,14.074149458341491,13.397859257466799,12.621753743665934,12.307579592021797,12.045846457792202,12.207672314542949,12.240293755192111,12.393241881359845,12.707506013057463,12.93305144818415,13.270856937884249,13.035319433433203,12.46609574218263,12.561457879451481,12.38583695619525,12.565420071383471,12.701676225353946,12.904601372152298,13.313090217812366,13.656859241476935,13.544958729928576,13.24884833130297,12.863593126984785,12.415006488628714,12.59031824492528,12.131824930216824,12.373777273862213,12.550882834279943,12.211017469674303,12.450503785121914,12.62775616158741,12.874803644270143,13.262160797020744,13.655729661401775,13.515990355722105,13.70935875106914,13.498031877434153,13.11111415255305,12.718363246119914,12.391038420646865,12.587841749494865,12.157462281891315,12.402289470860396,12.593448155814155,12.81620974318766,13.107137482590023,13.455252907444583,13.86769680320626,14.236195919615847,14.557474148221722
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.243018400595696,10.507889755911622,11.689048139318023,12.818951391260757,13.868982212639661,14.866302023241667,15.784225331150948,16.640614663820294,17.41846358005771,18.161119715789944,18.879420889037366,19.593907331195826,20.340030612876554,21.118884583375408,21.920933672676163,22.74768200427962,23.620846428588926,24.53867902532574,25.49878315397712,26.504387043596523,27.554403638561737,28.653139281554495,29.81039203329053,31.01729711448971,32.280272965869976,33.59336239585012,34.9514529961262,36.34501639421845,37.74267691376356,39.10552926164804,40.40343437777112,41.647247866535196,42.85378781800166,44.04045047615717,45.24803357239664,46.47472566260949,47.72943860577364,49.00283207820549,50.29495054324448,51.60559781607161,52.878699299959266,54.12426163635476,55.367934291805305,56.61468207451978,57.87827937411975,59.15727331275539,60.46733963297795,61.81629356569325,63.176103370716156,64.51422176788635,65.8187485108433,67.08132592233616,68.32989654976969,69.55986622566577,70.78122923093602,72.02583521318942,73.26228033468072,74.49464294821507,75.74906580748682,77.02426246320785,78.33185832254645,79.67854752175612,81.0351766716159,82.39031575786042,83.75179390912567,85.07897405189638,86.37013173510535,87.62476606799426,88.87308713917793,90.10903177221701,91.33743874065645,92.58613294329434,93.85205374728707,95.14728403977664,96.47640045081425,97.84235263605079,99.24492908230475,100.68234268465615
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.3750201821674906,3.133539296535401,2.871695471828145,2.6731717615038972,2.470508293467472,2.332182568847832,2.190847433253802,2.0934984366914007,1.9833018051962144,1.8877789796367943,1.7025130156164687,1.475545819165992,1.3233078087522787,1.2064688440225537,1.0042544477823254,0.7483353442146605,0.5579163453875379,0.4053218050674074,0.1683654633489809,-0.1172649055836421,-0.32763643628717365,-0.5019592632225989,-0.7294304475155434,-1.0422198175883126,-1.33318312509736,-1.5802075527574546,-1.915079927573531,-2.2890376073716383,-2.5630609710542913,-2.7250094911634997,-2.783944735416242,-2.739098366647569,-2.5835102604493736,-2.3408727439713144,-2.1490123721420167,-2.054296709813616,-1.98964517585429,-1.8353791935063373,-1.6120123376198139,-1.4719289445843537,-1.4394683837767297,-1.5191051557172763,-1.6181475367917566,-1.6736111275178946,-1.659444386638801,-1.5864903678546933,-1.5577166436433325,-1.5386221486578604,-1.6131580841289088,-1.6792864111414871,-1.6991450725340038,-1.6735090500188479,-1.6031892740997236,-1.4919042419887851,-1.3858100586598237,-1.3175842604592927,-1.268888742462057,-1.2124117017645502,-1.19490064591833,-1.2307515118265466,-1.223376080244611,-1.2139753501585626,-1.1009244047057336,-0.9551674086494906,-0.8999652396532896,-0.9419168654191725,-0.980258815210944,-0.975786135195131,-0.9275376473968789,-0.8824856438276678,-0.8770182981117004,-0.9435805448336523,-1.069117626452395,-1.116867344007361,-1.0976218842158305,-1.1498690688975224,-1.274846038434523,-1.33506800247031
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723399271572384,0.9750868337756646,0.9751824000161954,0.9782436549216768,0.9790432537568029,0.9831973062207282,0.9847288019930647,0.9866873712820381,0.9876514423966029,0.9891101062811328,0.9818060437178648,0.9722919692461298,0.9759082318417044,0.9816279692455339,0.9764711938217987,0.9683908367418871,0.9737614009873553,0.980073307247503,0.9754002345861768,0.9707954952912808,0.977804651587495,0.987957687553826,0.9840802245977447,0.9757877777607312,0.9773508239396588,0.9804064316840506,0.9742138802206067,0.9699151889147898,0.9781886999199096,0.9886932185332548,0.9963243569676401,0.999918957124061,0.9975452240613951,0.9896838948758682,0.9889858433247829,0.9945325216750283,0.997076799493361,0.9944573998260098,0.9908998757379228,0.9938091867916805,0.998301307260452,0.9998877941861765,0.9987389877564111,0.9989666399805347,0.9999566399360638,0.9996189216079474,0.9996810306338041,0.9998808488443937,0.9995746806765986,0.9992140237528477,0.9997182168225202,0.9999952628750848,0.9993895012478787,0.9977157472852162,0.997025737431764,0.9980186339948782,0.9987761677279438,0.9988530358412359,0.9996827487461395,0.999992012377091,0.9999999131856802,0.9999725159957963,0.9983721833163304,0.9964055967861675,0.9985202313303921,0.9999991335510768,0.9998830465475312,0.9999953644189471,0.9997533271589949,0.9995763816255538,0.9999047329733144,0.9996052503200651,0.9977296411461964,0.9989298199339565,0.9999403299220069,0.9995255679658153,0.99785155808354,0.9990471964249686
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23357025935648626,-0.22182350325731784,-0.22140299613748027,-0.20745927698100053,-0.2036524177938786,-0.1825460408781949,-0.17409533745997802,-0.16262850719520677,-0.1566672535404574,-0.14717743594901372,-0.18988652537522005,-0.23376981528735238,-0.21818139935291933,-0.19080495275251427,-0.2156478788122696,-0.2494377423613913,-0.2275713820917361,-0.1986361307037109,-0.2204413354369624,-0.23990853740989862,-0.2095186467450035,-0.15472429545257826,-0.17772481975135704,-0.21871948420928056,-0.2116255347175054,-0.19698535151768776,-0.22562649575240337,-0.243443065853985,-0.20771824028957364,-0.1499523911991861,-0.08566081784000477,-0.0127310323199027,0.0700251808444714,0.1432682387109283,0.14801014054168032,0.10442731122991451,0.07640586307395475,0.10514028690892842,0.1346010262314856,0.11110040615793791,0.05826233708042237,-0.01497995452270672,-0.05020392748878615,-0.045449446707311665,-0.009312263300470356,0.027604556931136885,0.025255434879157355,0.015436583631583524,-0.029162608770067395,-0.03964006477849658,-0.02373788013283158,0.0030780232926534788,0.0349374411701299,0.06755211039710554,0.07706931230163667,0.06291904480359882,0.04945873814284437,0.04788123631180282,0.02518733529699034,-0.003996896548044214,0.00041668769137868223,0.007413990358572099,0.05703493298131897,0.08471060555326858,0.054381500750716565,0.0013163954935994436,-0.01529356815224648,-0.0030448547777024845,0.02221001653578056,0.029104248768265364,0.013803078553885937,-0.02809525818639363,-0.06734658995288555,-0.046251646962172155,-0.01092412904848661,-0.0307999834839952,-0.06551540299999435,-0.043642860990201135
Operations,2,1,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03093188844574,91.7554528300051,90.56296953340964,89.42503555718889,88.3669535819264,87.36455535301029,86.44146192138669,85.58177148893161,84.80008495849765,84.05421457776183,83.32931568323312,82.60705416731237,81.85614109681335,81.07385309327977,80.26585445664892,79.43207223326432,78.5541992364409,77.63291361114084,76.66778674655517,75.65692386634365,74.60367323676404,73.50266061247575,72.34295339977335,71.13373065762266,69.86978179837018,68.55680470824787,67.20032122926487,65.81063813007516,64.41735533719846,63.05784866964976,61.76149268151967,60.516996322469836,59.30750523866952,58.11674669806728,56.9065549418339,55.67881447471873,54.42347514610762,53.14873909151315,51.85537696340575,50.544416513926556,49.27129590441644,48.02582223574816,46.782454270217606,45.53598531623947,44.2723302391006,42.993020141224136,41.682862291176406,40.33385742508905,38.97434007540001,37.63662489268371,36.33227274451026,35.06954192683214,33.82056174665049,32.59019404663664,31.368789636489048,30.12435263890259,28.888139375778156,27.656173952246505,26.401937589979276,25.12648826038031,23.818995531910783,22.472444564943473,21.117316473150623,19.76528254467317,18.405713523657152,17.077877051416966,15.786151463691645,14.532198011437856,13.28625407014401,12.053215072310463,10.82647433212203,9.576011883503076,8.30560383373941,7.0095223801108775,5.683078916386758,4.3164720043800955,2.9089858519677683,1.4704552748296242
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6685498221781501,-0.7245209415593479,-0.8075167034045592,-0.8620660237792492,-0.9419180247375039,-0.9976017710838931,-1.0769065683764012,-1.140309567544918,-1.2183134695660414,-1.2541296192641767,-1.2751011054712933,-1.277738484079265,-1.2490869295009617,-1.2177119964664058,-1.1920013633691724,-1.1662177766153974,-1.1221270031765727,-1.078714374699942,-1.0348731354143297,-0.9891371197884808,-0.9467493704203918,-0.8989873757117124,-0.8402927872975994,-0.7907772578493137,-0.7360511407475201,-0.687022909877669,-0.6665077285613465,-0.6505137762371049,-0.606717207123296,-0.6404933324512996,-0.703644011869919,-0.7555036409501596,-0.7905089161996841,-0.8092414593977608,-0.7898082437666218,-0.7722595328848172,-0.7446606713888997,-0.7252639454055299,-0.7066378718926032,-0.6890395505208033,-0.7268793904898843,-0.7545263313317179,-0.7566320344694404,-0.7535310460218625,-0.7363449228611358,-0.7206899021235387,-0.6898421499522698,-0.6509951339126516,-0.6404826503109433,-0.6622848172837053,-0.695647851826557,-0.7372691823218744,-0.7510198198183531,-0.7696322999861493,-0.778595589852408,-0.7555630024135418,-0.7637867368755664,-0.7680345764683523,-0.7457636377327681,-0.7245506704010332,-0.6925072715304736,-0.6534490330326896,-0.6448719082071506,-0.6479660715225464,-0.6404309789839822,-0.6721635277598139,-0.7082744122746796,-0.7460465477462108,-0.7540560587061513,-0.7669610021664557,-0.7732592598115673,-0.7495375513810458,-0.7295919502363333,-0.703918546371467,-0.6735565362758802,-0.6333930879933387,-0.5925138475876732,301.4385305771381
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.124273772632531,9.872998983926575,6.717126537282079,8.287229968610305,6.844935098494934,8.29335425225949,6.845435585387135,9.454919715273146,7.447244241807819,7.907327558738574,6.59831028599755,7.6395994652989305,7.996586391256275,7.238828427715576,7.683728912367163,7.255267897872852,7.077516941521257,7.463274317713254,8.897964209728618,7.513271414332614,6.074910578632214,8.705552992053775,8.612014903389616,6.756612533211918,9.078206151128766,7.114906038007196,8.490575577775402,8.268115736430923,6.6102456223534185,7.021786497247345,7.844103923575302,3.725513286579248,2.981048313624498,7.079384708451001,9.118656191498236,5.460366455558882,9.913139159367608,6.582266055550377,5.004293492191224,9.457790098273136,6.755676607635108,1.6898752649583988,8.661416305422073,4.38101751027705,6.002219505985572,7.460878306587103,4.366148836940588,7.907995749195719,1.3595887190836324,6.6190825799333375,4.72205987016801,4.642503722933122,1.846678630128518,4.584963927548948,5.478185764596385,3.19708423129231,3.670821167498493,3.02262175996945,6.9250924561635445,7.039975781591051,4.597384108029719,7.843839877105101,4.966137885107784,10.10169092914898,6.778703710739458,3.8891738497409984,7.241903757577131,4.4696330089585565,2.389541985972055,6.273352952883347,3.48818703112301,5.726344173000364,7.940581988699346,7.567807316254762,6.092427023357433,8.046638827817771,5.912431665666812,6.450215980176272
Num_Collision,0
