,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,14.530493000467928,14.187905673779055,14.30094260285427,13.827301394749595,13.42225779685965,13.382453857474356,13.610985585359378,13.738093067424765,13.41207280949104,13.489291836090016,13.15357239034343,13.338090065090531,12.974619589896728,12.593992399699138,12.628328722772256,12.055678510221641,11.420954799563184,11.403241156715298,11.602037267961439,11.164114553874214,11.260626121426293,11.410718276130618,11.738651735811269
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.442415079623583,10.852355275407934,12.258582954521323,13.628047614835229,14.95319170731148,16.273276915328367,17.612020985827304,18.95262574192085,20.26605359600517,21.584005147714887,22.908603391781913,24.228972265255415,25.531349518048938,26.785563671299382,28.024355734976794,29.248807336399683,30.41580731910875,31.54838328147803,32.695609181088585,33.81904880866411,34.92841882394228,36.06009529186052,37.216049066214715
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2971695471710425,3.0313953029791407,2.8027127634663835,2.4903228393024355,2.1741553342489013,1.9602619308594325,1.7760021990055228,1.5016230249261564,1.163610112155558,0.90194947874112,0.7501133503507598,0.6449409720079253,0.45893989711380334,0.2157021165086163,-0.021989779779241655,-0.19145669884453342,-0.30336441061317315,-0.42479730546980277,-0.5145110218136402,-0.6881873664215017,-0.8562785774834489,-0.9301864517465472,-0.9453172472120962
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9715853676763245,0.9796958324024663,0.9840027962115765,0.9778858799911203,0.9754798950766531,0.9835665002769511,0.9877035382168721,0.9824513993897647,0.9747012201117713,0.9791889177749579,0.9893053372191363,0.9940915436657731,0.991349063878685,0.9859474103522783,0.9840247070411937,0.988428944057663,0.9923153010158264,0.9937129226384399,0.9954016980104063,0.9916342018840056,0.9905005519134421,0.9954227255268691,0.9982997866292752
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.23668940262982058,-0.2004895906854984,-0.1781530158257181,-0.2091392017628263,-0.22008856013260195,-0.1805462254741159,-0.15633848084803698,-0.1865187600138206,-0.2235118151521845,-0.2029508889034654,-0.14585934920234275,-0.10854493453036114,-0.13125179445194163,-0.16705599067269655,-0.17803195199877137,-0.15168461540002393,-0.12373497229914318,-0.11195815013374369,-0.09578861935532776,-0.1290798576613377,-0.1375087512093923,-0.09556985667384586,-0.05828838663013132
Operations,2,0,1,0,0,2,0,2,1,3,0,0,1,0,2,0,2,3,3,2,1,2,3,1,2,2,0
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.82780791652091,91.40637667591302,89.99081259760646,88.60852801039518,87.2710846074563,85.94344731037137,84.59858501849462,83.2488560680885,81.92487326018605,80.59960963865554,79.27126004623746,77.94853221025481,76.64182271720851,75.38230515733751,74.13893008971985,72.911635769138,71.74296761557794,70.60870651064582,69.46036282987468,68.33492603039717,67.22398740684832,66.09175665780187,64.93572223856347
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.5757051970262097,-0.5785687593921125,-0.5844359216934407,-0.6177154127887121,-0.6625565970611262,-0.6723627029150663,-0.6551377081232488,-0.6502710495938828,-0.6760171920975466,-0.6747363784694898,-0.6716504075819216,-0.6772721640173671,-0.6932905069536872,-0.7404824401290142,-0.7736079190684473,-0.7727056794181237,-0.8313318464399515,-0.8657388950678921,-0.8516563192288515,-0.8745632005224877,-0.9172160593181542,-0.8677692509535433,-1000.8439655807616
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,7.898674912880719,6.94454817978348,9.269881433127962,7.411643627718353,10.451483298405973,5.233193256557452,9.367172692230719,6.0543416399884356,6.709975496745594,7.037577995463985,5.336582425109436,9.638304992063832,7.361335777918789,3.860922560077677,5.081256385671211,8.650091760326012,8.903137318966875,5.144491453911804,7.320696630451436,6.066720437846536,8.857383130307873,5.80948674392453,11.263681210066665
Num_Collision,1
Num_Off_Road,0
