,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.98512198097637,8.25154291452556,7.644866584880107,6.883915611960173,6.902904685415284,6.387938435804854,6.453189498398118,6.355058965618942,6.360703092862201,6.408723525059643,6.521320233140681,6.8130899382094485,7.1840365795383905,7.673302529233449,8.200737188097264,8.76336680000367,9.356613441644141,9.97082755625967,10.600009002950086,11.253301823172427,11.902980781730513,12.516256344651282,12.523307215217388,12.820718027191765,12.536491468121586,12.814019294069285,13.134599722342042,13.485102048313788,13.828235393535374
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.73426662460887,11.432678990549107,12.052855543802234,12.662131216540098,13.25704944707176,13.826296340494395,14.411237565318011,15.019938602162842,15.635833549587788,16.24538728827625,16.882572130113072,17.547058924840933,18.230900969347466,18.950452747074305,19.725322935476516,20.558609328725378,21.453155011422954,22.4114188302865,23.435289104357054,24.52556019521366,25.683441515115593,26.905877623556925,28.15866877892028,29.42424855552567,30.688240152628143,31.954526533397072,33.25172790456765,34.5804325075887,35.94515686155418
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.23119164666331,-4.726834974636766,-4.231866325774645,-3.8404873904974974,-3.4949947529747023,-3.1512545532097476,-2.8904912168770154,-2.694752170581851,-2.524949462855611,-2.3338367088643373,-2.2349698729949754,-2.167858333273398,-2.0200058815630397,-1.8308466084512227,-1.654241090344256,-1.489960437982817,-1.3392803037922145,-1.2052506222527828,-1.0920788331941962,-1.0024519458364163,-0.9458354359662707,-0.927774776959219,-0.9535502605718849,-1.0254222806919775,-1.1181455675279335,-1.1713347673156311,-1.2133441031251988,-1.3187422364749493,-1.3532094838799666
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8495713381557177,0.8303923541481764,0.8114460973874194,0.8250901195505703,0.8393473594887653,0.846903744733848,0.8732086380609522,0.906360737948749,0.9288658238782641,0.9389686808690537,0.9612448897903669,0.9767104888280401,0.976538620472495,0.9732297982063636,0.9741667051788097,0.9775247097441631,0.9818908263818897,0.9864438460251549,0.9907137165589821,0.9942971840614051,0.9972545276691396,0.9992267550135647,0.9999935005809371,0.9994660578847049,0.9984245461943131,0.9989902358173312,0.9991822141281488,0.99803031913669,0.9993268330207344
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5274737352554183,0.5571790898555415,0.5844272675318347,0.5650011456802769,0.5435954471104752,0.5317462243926,0.4873465649983972,0.42250468956568876,0.37041636199141315,0.344002640029156,0.2756959590779401,0.21456146208788524,0.2153423384420176,0.2298342008561841,0.22583009215129457,0.21082087619491063,0.1894476314633931,0.1640991731822574,0.1359644505813522,0.10664478312397771,0.07405003067792361,0.039317833931455215,0.0036053842906806667,-0.03267413558776622,-0.056110832792607056,-0.0449278170138852,-0.04043393339721288,-0.06273342078921508,-0.036686248169432153
Operations,1,1,1,1,1,1,3,1,1,1,2,3,3,1,0,0,0,0,0,0,0,2,2,3,3,3,3,2,3,2,2,2,3,2,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.644329475510062,25.88685774715382,25.21487446793572,24.57023375044669,23.9480432022401,23.355277667775837,22.755384728550602,22.137147452441162,21.51405872695486,20.89750139212748,20.257381915881552,19.591172610127757,18.903765474395808,18.18101285621875,17.404761584584588,16.571756016946917,15.679012837416257,14.723873767479688,13.704126766304041,12.6185960577838,11.465235820719805,10.246197593203838,8.994591771944203,7.727143384171371,6.459756467956451,5.19319549845981,3.897498842693509,2.56503417675156,1.2102722096986769
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3148450056927663,-2.37198475056743,-1.9943102921710425,-2.94060291892162,-2.6141162283818367,-3.5997211392156734,-4.167786936206722,-5.199438578093191,-5.041367341038446,-5.3196982866843,-4.831604144623679,-4.4250735067422085,-4.556435721918466,-3.6358557166027126,-3.2961899995257413,-3.4883402972127246,-3.1478994971938166,-2.5001054538462855,-2.2825821780169115,-2.0877897962895355,-1.9205491444255456,-1.768552590216463,-1.6268647916092593,-1.5060281379089728,-1.3812650573290437,-0.813042970971428,-0.7483941787403658,-0.7325516122271676,-0.7326130837850808,-0.9498515883543632,-1.0842160639446865,-0.667535334058051,301.2341742994242
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,5.901268112990426,9.216309955742204,8.673642218688073,10.32643948945085,6.60379085148875,7.897766490975987,2.260287629245282,5.678349208267363,9.691282578003525,4.000568988362498,5.773910027039451,9.539054987006267,9.151265472281183,5.750305667543654,5.7592705441369345,5.744996718253527,5.9601154888442105,6.147900257690166,6.292001667368515,6.533547374818225,6.497123413176965,6.132805340513474,0.07113131027941293,2.9743085413046817,3.989444461128846,7.942193452857948,8.89826997377548,4.862615815021264,7.196248325018504
Num_Collision,0
