,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.521400468059399,12.448697413467492,12.347122614193811,12.513975517220226,12.626568905470034,13.013348724396357,13.240796244012015,13.746714062426701,14.085599176068415,14.318835324171316,14.793745756087192,15.333037880199937,15.325542921766903,14.967583761182619,15.088601873483938,14.81380712973355,14.04641694536423
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.710460089894127,14.918773392359244,16.124438382475702,17.34316822592464,18.572187546113817,19.828838072501263,21.110641954581126,22.42777494499816,23.781616309661608,25.175456832328244,26.613925675599628,28.092493364019234,29.585193568312068,31.072598309518153,32.55661318978258,34.02361379850787,35.41503684661224
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.304618648080739,-11.991403808699053,-11.702113860984865,-11.452375891065708,-11.179414206312643,-10.918239399875976,-10.617570026841074,-10.321417683763809,-9.976227728486117,-9.709025098018994,-9.488381679105244,-9.183715835389838,-8.813018517933582,-8.524710991575901,-8.302922304994572,-8.006377240378786,-7.627545859394062
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9741977738606327,0.9703922949088177,0.9722861773524081,0.9761538429272105,0.9767624162571386,0.9775379112926147,0.9757613918061061,0.9751033604196456,0.9719951290461304,0.9794190066786773,0.9851447260088014,0.9809640687211783,0.9746796875573435,0.9801508909945909,0.9859136824647665,0.9816554817647465,0.9709931389595402
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.22569602877540312,0.24153425012117444,0.23379390353352159,0.2170798814686399,0.21432494532255536,0.21075965454913828,0.21883716837093875,0.22175084328659195,0.23500099810553213,0.20183758162580398,0.17172614482670848,0.19418932997976876,0.22360569461245705,0.19825294671835164,0.16725492736766676,0.19066335547562246,0.23910734847239443
Operations,3,3,0,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10610961473142,87.8687474541156,86.63716188635489,85.39747607263521,84.14500427924276,82.8666287913398,81.55896206276287,80.2169765673758,78.83344197179282,77.41892761271495,75.96513690647383,74.46272806916554,72.93984169777269,71.43101560745559,69.9323441673411,68.44345842630145,67.02250009181766
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.372589060785004,-5.53168273884658,-4.351676918560256,-3.2019520393415775,-2.735927245117717,-2.5546171917328557,-2.8085426278939707,-3.0591712276400607,-3.6598672366349225,-2.74427068995368,-2.751979088703033,-4.256989654697089,-5.477113628607157,-5.4911739096828995,-5.501328559885508,-5.5111142589603475,-1005.5790416655162
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,3.5017554993248683,2.0184283575631214,7.718299808550754,6.576403309345946,5.656018380481662,8.031109802509034,6.055509995545473,8.037473339590344,6.430882656922368,5.798601443121779,8.426905475664057,7.910794474280881,5.511440577162323,7.510031820203458,6.226273852611228,6.826406738184429,8.030926075376694
Num_Collision,1
Num_Off_Road,0
