,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.938920384186517,14.894554386933772,14.956767574158608,14.49171725331942,14.498742459288941,14.103700567741946,13.372203729221312,12.552681395118585,12.130927171855955,12.181270875717123
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.679915939293448,25.141292308520804,26.58319052566667,28.023938324887517,29.448271541612712,30.85683170110894,32.22342849905003,33.517460739954174,34.746947475736754,35.95231420158843
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.109381665037398,-6.805333049650626,-6.42146765764406,-6.107298749538354,-5.863548981524044,-5.623131585050564,-5.488610156084288,-5.451519702546872,-5.514190308201387,-5.658842521444337
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9906511687279788,0.9830194260444886,0.9730889002460971,0.9764241458580557,0.9822956365699645,0.985081517443941,0.9922510291824562,0.9978468210974348,0.9999925257571245,0.9976482636930325
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.13641943372514695,0.18350152048188684,0.2304300158786639,0.21586080557935092,0.187337349120799,0.17208836099615407,0.12424932630141856,0.06558751120254425,-0.0038663199410640344,-0.0685415344902447
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.50936888285439,77.0395366227901,75.58813364624352,74.14085740472667,72.71225661931935,71.30013657609108,69.93188709584673,68.63749899596051,67.40889961955048,66.20573846887582
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5222320538246663,-0.5301677399357061,-0.5899548955397385,-0.5527237584831539,-0.571399214592688,-0.5878799567717294,-0.6317505197556414,-0.7056119001137802,-0.7714006235899689,-1001.236533385594
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,7.939073078735038,4.002650232164021,6.246848489670627,8.887473395132057,5.028458153690432,6.692193448218217,7.855749996420839,8.314154233936623,4.864441016548541,6.417060740577108
Num_Collision,1
Num_Off_Road,0
