,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.851349682148168,13.242971080364057,13.253718175537816,13.635743832466417,13.883022611164597,13.536813119708658,13.598051483977128,13.280241877386096,13.449665081119475,13.02438649657233,12.585547049537524,12.179592025160018,11.512528524902814,11.591827021260778,11.161042263300809,11.129255167017895,11.391616340550497,11.527347372091285,11.886008774701603,12.03135600745634,12.537839301146407,13.130407508599031,12.985876082203154,13.12197851851733,13.04964315918022,12.620612754353477,12.518884094182365,12.427061298263196,12.54861095057505,12.747147581621526,12.316247534991795,12.344945166123262,12.451795965645342,12.533989435446792,12.914463081936544,12.723436259907213,12.405710139539986,12.599746130359405,12.968414348967059,13.226766812467014,13.646594822361962,14.056037342476106,14.007107750026453,14.26840444503195,14.048037570555165,14.262694264897808,14.685114509503576,14.938477069293349,15.093843319704394,14.736508358907304,14.884004572011719,14.411455989089008,14.529948109681456,14.656516555688862,14.735497915539815,14.925744253226885,14.88162226437507,14.970032593628979,14.924353133389285,14.3596294182733,14.398769597997063,14.534538422139248,14.678048661766642,14.227776462665604,14.396104963239734,14.593751190904339,14.901739498069757,14.935335044078286,15.047467284963783,14.542036773576205,13.879267415519717,13.954888507907482,14.05357046908133,13.707070882991744,13.151483292589036,12.658733619126268,12.667187310714239
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.183198208116506,12.497053860317884,13.776671667463567,15.089804303994713,16.427395171087365,17.745345538450643,19.07007062233483,20.403627361669052,21.734202752537424,23.039958040191532,24.28000521488917,25.479773236000952,26.643003224085117,27.755855161640355,28.84978314895305,29.94115507812671,31.05296202955962,32.16463566510536,33.28186689021695,34.44091371592549,35.640117980060545,36.8775759487125,38.13340701437931,39.40598231548618,40.694309534459364,41.92917352004205,43.1352325873421,44.35302375508274,45.588094686258984,46.845593158116316,48.07342680091913,49.28018480241494,50.508482158082145,51.75666826118493,53.025344197168515,54.30823442046494,55.56358026787728,56.81449601405762,58.08744393345716,59.395196838064294,60.73810112102676,62.12146865266986,63.52324909536445,64.93535963629238,66.35530476544793,67.76942350850463,69.21416075916466,70.69546936009922,72.1973259513178,73.68915149702586,75.17117514729735,76.62861983444814,78.06735889632262,79.52540910427739,80.99489319561296,82.47212656851343,83.96195936522672,85.45346639717162,86.9486684253601,88.41512428671294,89.84768699152782,91.28936546714691,92.75022401004992,94.19285171765384,95.6193217462646,97.06754098251355,98.54251324511326,100.0362039754162,101.53245185376353,103.0151545002074,104.43064528694796,105.81590982097713,107.2162368443258,108.60229219661181,109.9423293307405,111.23200166500078,112.49425051210234
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.029112359351357,-12.70726820430118,-12.356541184880685,-12.069534668550105,-11.738412878099451,-11.362686030137418,-11.076515666032005,-10.905065185271802,-10.769041397389456,-10.551810734339123,-10.242311994284591,-9.937896233740473,-9.708649908262686,-9.40759795062675,-9.096726057224602,-8.885169161157206,-8.692309193107667,-8.409723256806336,-8.05723900095031,-7.763246725145469,-7.505596257628696,-7.160166427486916,-6.784893894906917,-6.500391299111029,-6.239483097257362,-5.897095965874008,-5.537475222564552,-5.270886145975078,-5.11140754531795,-4.9505261866922075,-4.705198302209215,-4.445584123768441,-4.277955161824206,-4.219621951559747,-4.26688731135541,-4.286928347295874,-4.258563613888373,-4.252784760311209,-4.342359082211241,-4.4248743598585865,-4.434274200536051,-4.501592749684646,-4.616966125430594,-4.642566775911752,-4.642930889547091,-4.68279114245372,-4.633737557185852,-4.581689069309422,-4.598799045311422,-4.579081432941518,-4.605522949941319,-4.739323392800789,-4.901462851410159,-4.974148689083792,-4.937066859566947,-4.805998945652008,-4.7293822493715325,-4.713002592082856,-4.687478781247022,-4.687664238118795,-4.593390446338824,-4.465085385537778,-4.427513754602792,-4.499839589323335,-4.618599748862788,-4.655237800855815,-4.6160037482952765,-4.645656233619448,-4.735737639326932,-4.744212646249473,-4.653721651947851,-4.52206141181258,-4.476427913389825,-4.495954274474325,-4.439298280985709,-4.361931450516767,-4.378556329506113
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9873007564610584,0.9776471492082003,0.9707144327542782,0.9748232081673954,0.9715092901024386,0.9662668802221565,0.9741613209451452,0.9866737046505366,0.9916990590362227,0.9882226583251504,0.9781114065633417,0.9738814387194933,0.9768018142121865,0.9698773516476535,0.9663791838763375,0.9757977037572106,0.9807140861260777,0.9740742804051531,0.9638302334272106,0.9677457450773488,0.9732609761069979,0.9669400640455857,0.9626373650175464,0.9716774329847191,0.9762759288889359,0.968353058697138,0.9634580818449549,0.9723713088608748,0.9853897579891258,0.98903660152905,0.9839029962031985,0.9809911105758883,0.9875787418494915,0.9959093467526667,0.999887669937158,0.9999997301488053,0.99990079617862,0.9999841282672254,0.9991705761078801,0.998695136760942,0.9997082902757765,0.9991002569385798,0.997905888048499,0.9994758791932837,0.9998818524154781,0.9997778166277569,0.9998623784693945,0.9996800410483213,0.9999977339406633,0.9999557926623732,0.9999330358257658,0.9978146078204402,0.9957333733178291,0.9980835253711919,0.9999963661083856,0.9984513850292491,0.99877759571634,0.9996541033039189,0.999853020185402,0.9999588620956059,0.99883690651454,0.9974803812372093,0.9992492351360528,0.9997803784360666,0.9983527591788881,0.9994824828112657,0.9999890446354296,0.9998920411498219,0.9991103265081523,0.9998795318847528,0.9993028084957513,0.9975336360620031,0.999050403044409,0.9999540148604364,0.9994755650758309,0.9989496985533857,0.9999645830935252
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.15886225571677465,0.21025235229380657,0.24023632123919153,0.22297917575017384,0.2370014751951048,0.25754284339841566,0.22585331694356353,0.1627114026464822,0.1285806218163165,0.153022800826455,0.20808189818117576,0.22705713668072572,0.21414531456882502,0.24359376584989548,0.2571211250957491,0.21867519599203525,0.19544789912887878,0.22622841610457164,0.2665169434232067,0.2519289044248141,0.229702138403746,0.255003750057756,0.2707938394278482,0.23631116399405852,0.2165301611139782,0.24958436191375727,0.2678591505393093,0.23343958041469606,0.17031448808052785,0.1476705821613332,0.17870336891723296,0.1940526757637865,0.15712488232923366,0.09035802704063824,0.01498824564920105,-0.0007346443469955758,0.014085375442700544,0.005634111610297644,-0.04072050884071866,-0.051068814456997395,-0.024152315704377102,-0.042410807411127016,-0.06468259888205376,-0.03237231704423644,-0.01537144138303415,-0.021078837231577958,0.01658988009376009,0.02529457510270977,0.0021288761209893596,0.009402803888462244,-0.011572547872779018,-0.06607577786255098,-0.09227702455702039,-0.06188114723090824,-0.0026958801945874073,0.05563121186145463,0.049429892727857125,0.026299691017915874,0.017144620909490895,0.0090705080596948,0.0482165343472969,0.0709428576170407,0.03874230349390109,-0.02095697722085731,-0.057373933453277286,-0.03216778751216595,0.004680876960655165,-0.014693741703288353,-0.042172923360530516,-0.015521653195703769,0.03733492912145201,0.0701900628644764,0.04356939495568051,0.009590003362569868,0.03238201377846152,0.04582029855969883,0.008416208088703206
Operations,0,3,1,3,0,2,0,0,0,1,0,3,0,3,3,1,1,3,1,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,3,0,0,1,1,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.7038365831529,90.35994732466176,89.04675241520495,87.70840699460807,86.34067931980357,84.98756021900356,83.6385617673539,82.29413087948325,80.9567458943184,79.63467176119073,78.36750060602928,77.14128386898874,75.95992642943267,74.82109451687879,73.70049687115086,72.59309780275683,71.46740075942219,70.33295708473781,69.18666225872197,68.005015485384,66.78717618231073,65.52381948969229,64.24050696799173,62.94888358711936,61.64391444960756,60.38658153471396,59.15781853434688,57.924727346953716,56.681846776565955,55.41660455279463,54.17590986431804,52.955976827169465,51.72021086445456,50.47070838070456,49.20673406392294,47.927233353608976,46.67245633318907,45.42355015561726,44.15896644308496,42.85985072214346,41.52102438979124,40.1465193508274,38.758336243046095,37.35339695568933,35.938967365099025,34.53449411425932,33.09168545189478,31.612441129497427,30.120257713512963,28.634985980407002,27.165547789851033,25.735571660852088,24.332143463728674,22.901141356234824,21.444508517927577,19.966068359598214,18.485614475427848,17.017033270491705,15.547300037097301,14.116872779406316,12.703546354279611,11.277864341429698,9.867405077218445,8.530272556474923,7.269343776509382,6.021652973155326,4.815706611951813,3.8516612855364163,3.367009320718986,3.429296244632706,3.9522861694521576,4.798489819715947,5.913787633737716,7.1454696413583,8.354723558459916,9.544814490688049,10.7574237395922
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.790978140249779,-2.146385505082436,-2.427718778343081,-3.9630328814235076,-5.209122623525752,-4.484000096177255,-5.081967360420233,-5.646880899199985,-4.275978524208938,-1.560601634972905,-0.6740085299240413,-1.3018813468814843,-3.5189370297735305,-5.568168915526659,-5.427082046069624,-5.861168087446103,-6.02595247681188,-5.892600931605969,-5.838514983512992,-6.033092142267884,-6.562215166959954,-6.508993661760788,-6.256299823008468,-6.8051561125481825,-7.44790746349614,-6.476961534187229,-4.189862251991744,-1.1478717218178511,-1.5361181887380777,-1.390954445457938,-0.7914638015091775,-0.7347577762286761,-0.9467179871132196,-1.3266866650129003,-1.1191451409073014,-0.7504975162500003,-0.7360256832183794,-0.7204992896860318,-0.7452229795800989,-0.7510938224281887,-0.7354162874677002,-0.7008842790584993,-0.6611736676477875,-0.6254949610361535,-0.6118168922186982,-0.5950607126432317,-0.5855704094096978,-0.5955267491602996,-0.5571913376354587,-0.5207556776026436,-0.5078165840155329,-0.5147282668940427,-0.5305618094440305,-0.5700238710010552,-0.5965718028765856,-0.5689978925061503,-0.5433671616927569,-0.5215598416706335,-0.519546115829634,-0.5314187950638534,-0.5302667666055996,-0.5695727423090169,-0.5866735748732932,-0.5743179871500868,-0.5895407357887468,-0.6628674792564784,-0.7390712200344591,-0.7523091966459434,-0.7940536387964876,-1.035954673584603,-1.5153480351825692,-2.0622869239137205,-2.5229899248194516,-2.846203650263789,-3.115297814021769,-3.2316820076205843,-3.2092539171016163,-3.190090932228131,-503.21260924890413
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,7.355957940557267,7.230277453008596,9.4626854193592,4.146256634006071,7.557678101025466,7.276007338738232,5.870903178922174,4.914630833957358,10.686008233543754,7.844056062390601,4.938267752554004,10.946792115457,6.797602137673342,7.684056226610906,10.440008853983326,5.76708009397174,9.672773088851804,6.366689682606005,6.520686757856924,7.394139965304548,7.807839736260722,8.147440327625295,8.33710371097036,5.582002549628558,9.029853039142944,7.332859011268276,9.088181658489992,6.126181593052368,1.5405065012875694,10.15399052697718,7.454162891507857,9.19201466557111,5.924809643021325,3.1889071823025605,5.448691328735875,7.930593577712277,4.176489363470878,7.955245255158698,3.9317662092497567,9.30853483890217,4.401477514310313,8.04980982535689,6.904338263398009,6.323750244580644,9.34171929515023,5.24701528997355,5.310961302585513,9.414559892758172,3.2669164462778353,3.6547153805499977,6.802315875644235,5.9365934094900865,10.380392244257164,5.950363343588963,2.988823205414377,6.273368754785828,8.301785446743999,5.173629032584575,5.3943793653745375,9.218912463700796,5.304669697656787,9.372614551135669,5.8269190058559275,5.442551735231656,9.640806550705822,6.718563154916751,5.666448828673407,7.176154261288167,6.1379570760000295,7.762457202673791,7.384732417087578,9.03125765235789,6.514723994707729,6.914205771907441,8.614694220703404,9.458370222007114,5.828719380502518
Num_Collision,0
