,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.915284736571365,12.22867069915638,11.571949660851349,10.876225784041495,10.140416310630577,9.403057466237241,8.66704245614653,8.594112010847164,8.528332496884845,8.632727158005885,8.7657381817239,9.077851464869909,9.41702593399886,9.860722940521558,10.394982358448352,10.746317964945376,11.2196551624567,11.750367411575752,12.352070359772632,12.962885712234135,12.829876805527801,12.52645753159016,12.890731005697363,12.5780259574404,12.171363407384346,12.39997900808223,12.617954261095491
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.321608855524595,10.355132378519231,11.357355616051311,12.295607884508703,13.218579991807962,14.119791533335349,14.958230669472368,15.745125643820002,16.55868339469186,17.401170851670724,18.269677868537983,19.162795069151276,20.084779770205508,21.04568378819992,22.05695415092615,23.112677210159926,24.210108280012996,25.355382274196586,26.54520673713355,27.78891593242368,29.066682744066977,30.319813872469105,31.575674415597867,32.83802493986536,34.07360743776114,35.299736292688685,36.54903792473173
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.3772400589797575,1.6624069404289548,1.0224277394970938,0.40696716756057116,-0.09018637313899794,-0.46222451145569654,-0.8019372616528676,-1.152243710331064,-1.4150320366442635,-1.5734398924544544,-1.619398302195586,-1.6006893042647599,-1.6447087642212836,-1.7012536802746452,-1.6479021160115443,-1.5664079832711149,-1.5654508456552958,-1.6712824971268467,-1.8642175449081007,-2.0979190080900554,-2.290625165985118,-2.480323124784435,-2.6807597801947756,-2.8409779897909058,-2.9239942808553288,-2.90499400034627,-2.8307940672283207
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8080569995013946,0.818840242559081,0.8305303853839813,0.8351357227944598,0.8612710842599276,0.8956654181718561,0.9087213615947551,0.9114902399633882,0.9317630677887087,0.9592642580270709,0.9838924241272836,0.9959542006282278,0.9973743757321222,0.9987097355375586,0.9999927666957764,0.9992341390807995,0.999936798741043,0.9988012638914325,0.9936933125857742,0.988099643057827,0.9890655308759484,0.9884832706740664,0.9881321283738932,0.9906699235132838,0.9956248777584437,0.9995586287661337,0.9997431187238803
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5891043078749324,-0.5740214779655768,-0.5569733197864469,-0.5500439296206941,-0.5081457659153805,-0.4447285224617758,-0.41740326661560073,-0.41132170189704925,-0.3630669160154562,-0.2825103241861669,-0.17876156674446939,-0.0898622849196909,-0.0724179165190458,-0.05078251807954908,0.0038034926221010824,0.039129723937863695,0.011242709794125347,-0.04894931305827468,-0.11213206732380702,-0.15381513381002107,-0.14747669522022241,-0.15133018072248663,-0.15360630480315549,-0.1362831708105758,-0.09344037022874094,-0.029707703700666086,0.022664875120971935
Operations,0,3,0,0,0,0,2,2,3,3,0,0,0,0,0,2,2,0,0,2,0,0,0,0,3,2,2,3,1,2,2,1,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.091369787372262,26.972890745946717,25.90571994348672,24.91535568595484,23.95903887880358,23.038320831642604,22.18612763373689,21.389561400939073,20.572148162583655,19.728847026708873,18.860332107273294,17.967204944071153,17.045278864125205,16.0846349137599,15.073121965306347,14.017363040820399,12.919937913947365,11.774833492801521,10.588090447699251,9.35434524144504,8.092839321877035,6.866848177704559,5.658495771848797,4.467782032279905,3.3308401868367405,2.24785999992008,1.3610183572694543
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.4027525716294096,-1.4361110562195938,-2.085777775217072,-2.247260785672038,-2.589867497300806,-2.937795911740462,-2.959955665611569,-4.070976534356719,-3.1507460574062742,-3.0894867421197074,-2.90112882916701,-2.69001707205951,-3.09229106678807,-2.930284528449216,-2.2805569406422777,-2.067499344506154,-2.507538161113958,-1.7520156712493056,-1.5340086448665744,-1.3868586183233735,-1.2888259677448657,-1.2884067937692256,-1.143585693200091,-1.0129254196273245,-0.9856426547316164,-1.0899063635446322,-1.0349878181835672,300.7937289889769
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,6.674278600672667,9.323254385920928,8.69175934366337,8.634145868520385,8.925480771536083,7.6076538712336506,11.52556686186297,3.7123455554579357,5.68614127398752,4.165247679581394,2.6667562918438996,9.949171311369653,10.04709701075646,7.596533099561458,7.396873144861014,10.495191646064079,7.515987779280017,6.9235062380498595,6.7884763200021006,7.134001476798076,7.949154277911679,6.982911996692366,5.242587444268727,3.8836458939998626,6.821053684665589,2.295994824520227,2.959804464585393
Num_Collision,0
Num_Off_Road,0
