,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.606065952900416,8.228261688697938,8.865156232124317,9.515159717580294,10.177481673161527,10.848534014254287,11.383725351298628,11.783657680464085,12.43968616987037,12.71495791107278,12.802793104909684,13.002210767943216,13.343718431452915,13.139006364929516,13.466499852232978,13.531067777471474,13.710194126267453,14.019644002604894,14.48016429333656,14.871037904328166,15.116539350123487,15.090237545463143,14.742995899654046,14.906189200560418,14.966988714349375,14.682250709238716,14.782014143510034,14.865437295915024,14.925112879576126,14.723101374521221,14.781472688925616,14.84788370993433,14.90286474163822,14.785753010538217,14.780423710184627,14.781907682253918,14.81511047621463,14.79692078555179,14.80544999406301,14.78480146765395,14.805480089034377,14.789584037535933,14.807932998806983,14.794631666798237,14.810947861919148,14.785295138127468,14.804253079846617,14.797742291520262,14.815568824928631,14.787379830906703,14.80387058059643,14.797242843135313,14.816321180967703,14.790063426682595,14.80604000560504,14.79737176589098,14.816858307625237
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.784554098396267,25.51151082661667,26.293533320863965,27.13694304008737,28.04331056106675,29.013255581813503,30.024489874627772,31.031245908566653,32.04620265385728,33.129195444175814,34.26838893427512,35.46279172092982,36.70421846867286,37.939824041467915,39.15383170468552,40.414796149690794,41.71877059402424,43.07735634348448,44.4889840607974,45.9468919502935,47.44438748543974,48.95587671305544,50.4450381354943,51.92560232697162,53.41678795156075,54.90120096467019,56.37157618721177,57.855210074254906,59.342823699800185,60.82735569908557,62.299239305893764,63.781905815027216,65.26743657785569,66.75370513254927,68.22841498680368,69.70778679160117,71.18521775367675,72.66720465476709,74.14411988940871,75.62499497852711,77.10191544983543,78.58300056362589,80.05976734108846,81.54126136484074,83.01893993344638,84.50009874040333,85.97644654282567,87.45788836987853,88.93598167239665,90.41749699455602,91.89390364503461,93.37529944387835,94.85340398402599,96.33509143803336,97.81174943440963,99.29325900911134,100.77139308972686
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6466355427361945,3.329527552040086,2.981382274060781,2.6130674425461193,2.2248222092217946,1.815763058577477,1.3490843492529254,0.7741530026420496,0.10909289583826802,-0.5366648532412871,-1.1108209914328724,-1.5953871873755645,-2.0232343018463603,-2.5160591022036125,-3.061239824966547,-3.545219358772628,-3.9339386931022693,-4.2102835569493084,-4.396543405125345,-4.5791054213370375,-4.64668948728535,-4.663113959517673,-4.723528590853904,-4.779233795556638,-4.874431216972171,-4.876021864261637,-4.805209908191603,-4.806392566781158,-4.871817606467479,-4.857598873540911,-4.777734499355144,-4.77557150358149,-4.839546496245029,-4.82506305249429,-4.74534303486358,-4.744578365317355,-4.80992293957394,-4.796910295686849,-4.718255411879712,-4.71846001246415,-4.784594282500876,-4.772214108221748,-4.694068761090111,-4.694562678473158,-4.760926853730937,-4.748630821598558,-4.670590898983342,-4.6711200138824385,-4.737533985170465,-4.725251476612543,-4.647194052369263,-4.647774128801474,-4.71430910519267,-4.702171547705401,-4.624261319137184,-4.624962892418494,-4.6915534015901965
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9095488197072024,0.9127412110373507,0.9133884038114944,0.9154378263660856,0.9176678323059471,0.9201508674802485,0.9126718349703222,0.8876329355742603,0.8599336459822733,0.8617840674626325,0.8833475757336382,0.913374282375352,0.9330260862018801,0.9292160948180258,0.9197998750710891,0.9298314723709872,0.9497634601714996,0.971285832847564,0.9852711027611182,0.9909749123055956,0.9973562276807509,0.9993687397028082,0.9993191150139276,0.9991761834342553,0.9986016249001081,0.9998695998652672,0.9997190976037038,0.9999897803965512,0.9996845016082926,0.9999998072823048,0.999442830225836,0.999955630306364,0.9997403287226826,0.9999987166287754,0.9994356971507269,0.9999601663491948,0.9997215394406943,0.9999997865985845,0.9994629443040723,0.9999664038578663,0.9997072266130518,0.9999999873577261,0.9994756693833623,0.9999687024931052,0.9997030722069693,0.9999999990012389,0.9994776304957809,0.9999689867264614,0.9997022793199796,0.9999999994140061,0.9994775602351373,0.9999691839927348,0.9997007251910577,0.9999999987373848,0.999480678213594,0.9999698394990536,0.9996988730651608
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.4155970940336748,-0.40853822547476565,-0.40708920862962017,-0.40245942162923265,-0.397348398198488,-0.3915640191275828,-0.40869318767494156,-0.4605515950290708,-0.5104058429403353,-0.507275291205437,-0.46871853008549214,-0.4071208914994546,-0.35980873039269323,-0.36953680348665896,-0.39238780539054596,-0.36798564236720177,-0.3129686401591384,-0.2379155961882575,-0.1709995732856958,-0.13404746614881238,-0.07266742809830401,-0.03552635788848756,-0.0368958855128933,-0.04058268667492879,-0.052865818322087116,-0.016148785256803383,0.02370075708571846,0.004520962558711359,-0.025117667968577468,0.0006208344008679675,0.03337707461972606,0.009420054065780841,-0.022787609033475077,0.0016021051158103703,0.03358998750878631,0.008925565242082266,-0.02359753331025043,0.0006533014507924583,0.03276923806002891,0.008197021139823594,-0.024196302561347284,0.00015901115584742034,0.032378794151106914,0.007911639163639291,-0.024367343309175345,4.46936469604673e-05,0.03231820135062146,0.007875632371699113,-0.024399850869168294,3.42343092154272e-05,0.032320374168894245,0.007850545516332219,-0.024463443185154095,-5.0251672080559266e-05,0.032223809174185165,0.007766601073638279,-0.024539013677152645
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.806459293911,77.05027540108799,76.23694917151103,75.36152569305202,74.42265824645725,73.41986591997875,72.37256399372679,71.32346180408739,70.26351183627223,69.1418247343217,67.97255036066645,66.75602240378393,65.49750395617352,64.24482105360613,63.01558827257692,61.744654180647274,60.43518357327729,59.07409864001995,57.661465189069,56.203120804589545,54.70560980678959,53.19412966394864,51.70504746097281,50.22462522559242,48.73383938332651,47.249454684163155,45.77876852094841,44.2951512081368,42.807876306270394,41.32328750499868,39.85104347696536,38.36837965173642,36.883175846806054,35.39684880941715,33.92178881821616,32.44242380390353,30.9653227156803,29.48328494448741,28.006025895808744,26.52516003224007,25.048580929921958,23.56744728968674,22.090331333359032,20.60884652410437,19.131530284321894,17.650321675299477,16.173608677134,14.69217471251226,13.214483661558676,11.732917448038929,10.256111897339393,8.774721280631583,7.297125597168347,5.815402803181143,4.338244175127076,2.856734447595207,1.3801653127969855
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.302442079241473,-1.2438161071769969,-1.1866737704230417,-1.1245765215409875,-1.061132553405244,-0.997207673521487,-0.9526980737480386,-0.9508978103606012,-0.9400500321848426,-0.8783128980494865,-0.83072562634473,-0.7834720431174844,-0.7414815523895868,-0.7473170974326138,-0.7707672189707964,-0.7290659080703463,-0.6905293926300189,-0.6389150667426549,-0.587366549049051,-0.541655615520547,-0.5024890022000434,-0.4885198571590479,-0.5109177970241703,-0.519577764619612,-0.5092141577340925,-0.5156153008366431,-0.5293138367852634,-0.5163826871883828,-0.5127250981335933,-0.5154111987282874,-0.5277559719666769,-0.5173361747710601,-0.5147961950696285,-0.5136729626111034,-0.5249400087990068,-0.52063498568738,-0.522898911776764,-0.5179622288071073,-0.5304171800270403,-0.5191341364313224,-0.5234208976818877,-0.5188663597647825,-0.6743254676355148,-0.5185151907453402,-0.5226837602175216,-0.5491667887311644,-0.8523712549335736,-0.7548609043650316,-0.5223089490464154,-0.5855250287774152,-0.9470895038597225,-0.5186093832921905,-0.5224043165367638,-0.5182772060127956,-0.5228413719459333,-0.5184902724681311,301.47656913479824
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.076127941461738,6.3864021321943785,6.401811098164455,6.586587664258035,6.645620649312201,6.720929896816326,8.418478461123142,5.579686784406258,9.062056415424305,7.969165780588555,4.022712193396365,3.186765571362445,8.152513823660573,7.603628943012265,5.816581138526657,5.843588130560526,3.8787039779147494,3.643184925113225,8.428834721985961,4.264010273932462,4.107050324244335,10.275402768888728,4.738311457200054,7.4346875799099665,6.473753923115852,5.797901347813715,6.043878786498298,7.083445157241576,5.655854933530584,6.685127752779993,5.841098677332919,6.659709516966835,5.87351727675765,6.6442473559670425,5.856541942758756,6.558357633383883,5.88976806591522,6.5718595725214675,5.865257556257712,6.566539836641463,5.886754403242079,6.560299535808468,5.861968027505322,6.564237565816002,5.8765848141987975,6.563057317131172,5.868475895762763,6.563071965143165,5.876230851515166,6.569908914539956,5.873435556777806,6.568992390784784,5.879219640908971,6.571883368979926,5.873951751565794,6.561212762323759,5.878878102354923
Num_Collision,0
