,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.70511664483541,12.187167965305195,11.519845170561506,10.788766338701018,10.202055208784847,9.412646136798463,8.740774218489692,8.097462094115981,8.143499997997425,7.5052353525579,6.970899666198752,6.252232892981361,5.678185658519908,5.705163404863567,5.191255562931358,5.383913047031086,4.936617793929216,4.402827892551368,3.894083693333669,3.252921779455447,3.395644015155642,2.876853891842239,3.095914075918643,3.4217251801040303,3.813080498845818,4.265804897151459,4.749326617461451,5.209481548831484,5.583242027206429,6.137907588971188,6.59679459657162,7.194025500131553,7.891962981991231,8.529802287238414,8.725990432689354,9.0756752763999,9.284061512489956,9.597548379613446,9.4303062178256,9.792391467850923,9.526107965694084,9.09189521880776,8.682208143892149,8.798733517897622,9.139183788746152,8.759697091487828,8.895797904568472,9.082107889830256,8.895797794657144,9.084152935842601,9.607904597935764,9.931411494711352,10.18755742512517,10.045109280793916,10.420475752839126,10.711136668987667,10.449039463734376,10.647789106415745,11.213812103024122,10.904441576665128,11.191032444988574,11.695155655308925,12.239889186661975,11.992375078622718,12.437888204808978,12.218946169967161,11.883751952474928,12.10128158106683,12.370399052138657,12.313448442503454,12.430041726630128,12.193573166708346,11.650631256779233,11.814530759361688,12.088568524856566,11.614635049968557,11.841715975585704,12.230779377961266,12.464734979040703,12.158688311077956,12.439151838636446,12.065010644198933,12.217036955241662,11.766799031759422,12.099454779359425,12.263358600176,12.495316688697088,12.820942958809566,13.207005811080206,13.58139107944232,14.09655062925317,14.547260008450792,14.894528594641713,15.268293977255665,15.091741363783532
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.34729728135143,13.558978991171966,14.728128676034828,15.816285452587465,16.835218776450727,17.799563246787763,18.676448734635322,19.495292696779288,20.285853758656028,21.041014555128402,21.733209584708284,22.3760916261857,22.951969503318438,23.507193014956744,24.03378357786287,24.545981371283904,25.049168162618948,25.49696036166452,25.899378028649284,26.245814734689272,26.561395662334235,26.868258494307593,27.16521632492994,27.4855544450513,27.839289644689927,28.236418502145256,28.68439511193972,29.17575459795967,29.707819083860137,30.284540014376386,30.90762839646143,31.581441734142565,32.29958443394881,33.06945588444626,33.89532099569175,34.76763457935725,35.68100695613551,36.61089299074138,37.53993955708686,38.48172432825057,39.421586629735536,40.33277736422502,41.196756782960406,42.05191115947628,42.922310050856034,43.789292814346986,44.6409107657589,45.52422019400789,46.41949021989282,47.31124624251711,48.242649285080255,49.2170455910287,50.20856565922063,51.19379866164466,52.19076986200858,53.21370910614977,54.25428948825505,55.30302120614906,56.39567707364143,57.502520687851316,58.5929473281732,59.71600642521907,60.89502325698877,62.083627073920724,63.262025063653724,64.4569064351899,65.63858451644694,66.82855994065424,68.05143710968113,69.28577845548531,70.52282272423469,71.75348931679568,72.94448759979971,74.11775461809214,75.3132755060891,76.49874622826574,77.6607635088425,78.85699619183997,80.08821984885874,81.32030898223634,82.5465509837799,83.77057680002491,84.98338875969215,86.16621597268113,87.34432964288399,88.5536857765775,89.79204416818298,91.05834141676874,92.35917033616546,93.69928256649608,95.0822346542754,96.51317272100312,97.9834084108166,99.494724403091,101.01497553073602
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.636282816985757,-12.344291600705132,-12.143294516088863,-11.907861826744881,-11.6678817753037,-11.483378566805639,-11.265593822982451,-11.075476837532307,-10.895802295898182,-10.691533354931865,-10.48759182562134,-10.337572642337522,-10.195006828230772,-10.087361308495487,-9.952503338011416,-9.819598071415227,-9.710043091944677,-9.582856125485359,-9.48595909707006,-9.407371629148965,-9.3032813197584,-9.246978932913537,-9.211188122807483,-9.147224500037638,-9.06807233939056,-8.989441224445057,-8.933891439766793,-8.851888335418195,-8.743218327230887,-8.637630314754922,-8.485145540175557,-8.340876410840089,-8.102579846529686,-7.800916046211178,-7.552002292451374,-7.380359810322717,-7.271710178855755,-7.102771963694284,-6.891193909384929,-6.692338752084231,-6.46784322261918,-6.277264378251743,-6.0769004322379,-5.904124473109147,-5.68858832789561,-5.464624664415364,-5.222428168938121,-5.06538411639515,-4.958571115014836,-4.844037392515302,-4.804039662621815,-4.722602895371646,-4.545684248163831,-4.3124419970602546,-4.0770538227397335,-3.7975967316023636,-3.6031052629229148,-3.516503209727348,-3.498943573446511,-3.4290117534116367,-3.263566653912822,-3.0382284716839263,-2.829840595371963,-2.5911622856789926,-2.271444203965005,-1.9691365342955913,-1.7405747380855539,-1.6209308501772133,-1.5603594309327466,-1.5435657121025994,-1.571206842834424,-1.5967099429388094,-1.6030320111604464,-1.6282080965393195,-1.6478783152596825,-1.697417600165604,-1.8381979087062763,-1.977690273402262,-2.058277790717584,-2.030687211353301,-1.9407402067050712,-1.8854750690971651,-1.8022722716402595,-1.6202027869731261,-1.424039398726163,-1.2852624395954602,-1.2505738584734847,-1.2938064136879561,-1.2751067674449614,-1.2132547598574315,-1.2379238030875837,-1.3471798966337503,-1.4015999740406055,-1.3894696033242806,-1.4511441433538865
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9668636450782496,0.9707147438468064,0.9787899783109861,0.9737771236121447,0.9695092177484007,0.9741907925929205,0.9719921080415149,0.9711676919862525,0.9727190796763933,0.9691776319144723,0.9658240757591352,0.9673380029643166,0.9683419151259215,0.9727411255063134,0.971306896513309,0.9704029425320602,0.9725005645056832,0.969448874641475,0.9701579570590481,0.9703784994388613,0.9666820104885432,0.9704197130398236,0.9755453703118387,0.9765065677958136,0.9764358431572643,0.9776109412215951,0.9823634714596599,0.9832960707902197,0.9825797620275101,0.9827130738147007,0.9802034073609356,0.9791058338720979,0.9683685688972543,0.9553027899444217,0.9579240386831306,0.9742166711384875,0.9871102730751801,0.9852407589626053,0.981057896265889,0.9793888816400943,0.9767497136483738,0.9773035072680862,0.9763871846962987,0.9776731919575602,0.9749619509330123,0.9714102839776337,0.9678042054937172,0.9767680340293571,0.9850720685742302,0.988780822911765,0.9950617685751529,0.9955861591414349,0.9905794099562879,0.983298854141816,0.9780037025035965,0.9720659723095181,0.9786473839115671,0.9902480346862378,0.9971426914271863,0.9974335744946476,0.9932454899888771,0.9873385370763083,0.9861327241565894,0.9824511045830612,0.9732543732551485,0.9715196310932679,0.9782951608298992,0.9894889054836478,0.9959683214028944,0.9989772511827291,0.9999850585073123,0.9999667356418707,0.9999798878692138,0.999875209962619,0.9998870215753994,0.9994621280467917,0.9965829513014371,0.9950105891291541,0.9970270928991566,0.9998548054351248,0.9994482904924165,0.9992582397465574,0.9982894440519673,0.9935106709567355,0.9901204551689945,0.9924911920108545,0.9978731849665387,0.9999642331432653,0.9998880058081513,0.9995033796550284,0.999994345280952,0.9988045995138576,0.9993514308775948,0.999989014798491,0.999493781908942
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.255293344656692,0.24023506421509122,0.20486624504290427,0.22750409563271112,0.2450548442714082,0.22572616070623572,0.23501349302755362,0.23839738681893155,0.23198618931632664,0.24636297976087196,0.25919848511133753,0.2534900156239055,0.24962759344724433,0.23189373158563512,0.23782958770027754,0.2414914680172348,0.23290051961326225,0.24529345579606815,0.24247378900618166,0.24158966829478415,0.25598025431237476,0.24142406786338955,0.21979815846166081,0.2154876401365982,0.21580788724641758,0.21042064443354142,0.18698130907052204,0.18201328843937525,0.18584136045014735,0.18513512512125418,0.19799313169403548,0.20335133655234164,0.24952417672819538,0.29562912495964255,0.28702183908720297,0.22561444474112055,0.16004158456302356,0.17117431722892704,0.1937147495012914,0.20198370855038109,0.2143828278753213,0.21184393944953375,0.21602792773351281,0.2101312202589507,0.22237174782983216,0.2374069505774692,0.2517042308517575,0.2142993413392228,0.17214244019092725,0.14937363971575715,0.09925762801965764,0.09385200970680166,0.1369395215803403,0.18199825120970764,0.20858753052197698,0.23470778742502613,0.20554634018402207,0.1393155763008699,0.07554106785945797,0.07159793621907128,0.11603187758868451,0.15862727761647896,0.1659585802165829,0.1865203128442665,0.2297301132627764,0.23695908170061916,0.20721625973075022,0.14460880306804524,0.08970564509494855,0.0452156125624623,0.005466512794013774,-0.008156445901316619,-0.006342228084403749,-0.015797610648720324,-0.015031436560646007,-0.032794124476474076,-0.08259794897766799,-0.09976937165710631,-0.07705177496369973,-0.017040189209298694,0.033213169553450994,0.03850935339124273,0.05846525373599356,0.11373894097932025,0.14021941468977556,0.12231612232601706,0.0651851725834652,0.008457684919727867,0.014965822429737057,0.03151180823399637,-0.003362946047748974,-0.048881202828516275,-0.036009965327724415,-0.00468724677644889,-0.031814775268108
Operations,0,0,1,0,0,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,3,1,1,1,1,3,1,3,0,3,3,0,3,3,2,0,0,2,3,3,3,1,2,1,2,1,1,1,3,3,1,3,3,1,0,2,0,2,1,2,3,1,2,2,1,2,3,3,1,3,3,1,3,3,3,3,2,1,3,2,1,2,2,0,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.49971352988189,89.26130355686499,88.07636549233231,86.96770554012862,85.92735355159351,84.94791963526436,84.0514920604552,83.21607383474174,82.41005673937347,81.63650795533626,80.92573370517346,80.27013326672278,79.68202550796647,79.11834122270295,78.58018923326851,78.05663183870817,77.54460129920088,77.08582427850043,76.67543142299705,76.32266443369393,75.9979612284548,75.68691925513951,75.38785287071843,75.06262815618665,74.70263938526884,74.29955949923311,73.84825585553106,73.35111211188213,72.8107998285475,72.22640263291132,71.5912585084629,70.90654513463036,70.16878522525286,69.37407435778081,68.52904571538713,67.64494456504893,66.72555954724074,65.78450562575972,64.84079806982265,63.88571390324489,62.93071396158691,62.007293651273244,61.13042915044511,60.26470337845049,59.38088457291405,58.50028299845678,57.634266073508655,56.74261566670567,55.842359683620444,54.94517472467865,54.0130904992558,53.0355123759241,52.03503924455827,51.037890049813726,50.02952049382578,48.99372533911536,47.9451656704184,46.89359925646656,45.801257581850365,44.692387412004884,43.5957965779177,42.46460910869966,41.27885367500538,40.08330912447623,38.89716075063666,37.69700207546286,36.512765276821405,35.32197212514266,34.09882153411733,32.86442570706063,31.62750464748851,30.396984237754147,29.206043208933732,28.032969122312394,26.837636300418378,25.652684644860525,24.492701205195953,23.299533241890366,22.070836434507214,20.838464066717382,19.61020319409093,18.38516282603063,17.170731207998955,15.98495897888765,14.805663787874346,13.597034311896525,12.359192002908816,11.092437781984374,9.791983277237312,8.453384324633275,7.070256477587283,5.6373694710351625,4.1666554448644035,2.655518054810268,1.135299726356269
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.8325090792197027,-5.20807600783351,-5.725149900153355,-4.9836522099375005,-3.009510027436008,-2.7450988386447044,-2.0613364830426644,-1.0205660836708432,-1.1035724251908476,-1.1645817742865319,-1.1939829046317385,-1.2264512159627827,-1.2892257498372004,-1.3443995615493236,-1.4118922412436916,-1.4363157147364802,-1.4618480105655607,-1.476442605439658,-1.4879694604927067,-1.5412229792995475,-1.5896071444966253,-1.6472330106968798,-1.6752967947608681,-1.6889580266847162,-1.7009336155789185,-1.6747752854682147,-1.6400112290821909,-1.5969201139642735,-1.5486963562979525,-1.5028562563510661,-1.4596877166653712,-1.4156028043638145,-1.3648558755515836,-1.3152866261674632,-1.2622400906224982,-1.2052891325279518,-1.154971357606314,-1.1158988496618036,-1.080614982191804,-1.0589460785189857,-1.056292444062919,-1.0449158334222517,-1.0450000583420191,-1.0765796896863336,-1.123135499171866,-1.1342742280053884,-1.1161811944635502,-1.1193984255427338,-1.133983075051873,-1.108349593197012,-1.0997440169147765,-1.1028150410582072,-1.067915774577159,-1.0224218766682895,-0.9995268686341703,-1.0028508052554486,-0.9916304440120598,-0.9642048452895793,-0.95144033130304,-0.9484335860481607,-0.9076583253837995,-0.8911298301545258,-0.9034091659128194,-0.868812530781959,-0.8142445663057103,-0.8044554494708578,-0.813851626160428,-0.799841324826204,-0.8157632013585427,-0.8092068483212458,-0.7768494089746767,-0.7656041729433056,-0.7630789404278779,-0.769479590265636,-0.809058971179585,-0.8269259133786662,-0.8046671781059764,-0.8150483444421504,-0.8400165603354282,-0.8068320366944128,-0.7713031926168483,-0.7676276322101678,-0.7717391273735466,-0.7749596319397014,-0.785568381968325,-0.8142277708886958,-0.8207048089866955,-0.7913705240221791,-0.7621576910122911,-0.7332457790755562,-0.6995454952529379,-0.6614010473959642,-0.6168721529540084,-0.5671129934478794,-0.529285973829241,-0.4888626099458646,301.520218328454
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.7048158569894865,9.298054054299433,6.814479683042619,9.29438680778619,8.78121373835597,8.538437781616672,6.746869252067378,6.517887186724591,0.5625471572916811,9.62774218510437,9.490918584147561,8.475804550818076,9.050494898838508,4.170738061138604,5.642941678348549,2.5599609112011605,4.821754624316561,7.904344962093453,9.851140942361853,9.562759703646014,1.9599854087383288,7.706193908714835,2.5123620266562736,4.991178449204237,4.016050638456116,4.5924685150109745,5.9378197179612915,9.280607108532767,7.3301422709748145,8.751419181673601,6.572755529000213,7.829866429510298,8.35371686011079,8.976897996906661,7.831635525523978,4.433894432412051,4.783771311180127,8.475773217332936,6.296482912765336,6.654806231885372,7.568344699119177,7.27730452448592,8.06442267027297,6.673347623980482,5.8347667051039265,8.408365204553876,7.875522591211523,6.7383197777987744,7.156578034835099,5.3279681459721635,5.489223493019841,9.071193467561185,6.239484779406122,7.13096379152178,6.199512586862279,8.01510262294319,7.523812833875719,4.511433093515436,8.647945203458105,9.25992398568365,6.190833258112861,7.783330941100319,6.773721516967785,7.3279395541738435,4.7299434394272915,5.86406482684326,7.598057175725874,2.9252300751535465,3.630831689832644,1.2996475591231458,1.2680388116642058,5.879113572457089,5.467088198884709,3.1425003821444246,4.475264636070153,8.469010746609513,2.3533187620542724,7.200952742136791,7.176628609051913,5.203228139716481,6.870190902128238,6.332095452197093,7.059747221947302,5.209767542630151,7.969325568984432,7.301892980862668,4.717191257362993,7.456225535039656,8.856981507528754,7.137349930831303,7.510478091352679,6.506466097137439,7.587542136613657,5.484266004530642,6.9421504267163785
Num_Collision,0
