,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,14.594980608014971,14.213248470841169,13.7302569334227,13.218368221879308,13.226560816425156,13.34322929552794,13.435718225865394,13.238111113360917,12.787174807452688,12.931294628465961,12.57288604406211,12.728024775346746,12.246735955453783,12.31086266120922,11.857047079179614,11.297444976345284,11.346248071108993,11.490309135204997,11.60462677096581,12.012524368048446,12.359317151061639,12.606002981406396,12.425434158915836,12.412391563389727,12.437463266415865,12.014189483175077,11.362363339582634,11.382284520867714,11.486129682325865,11.724294488290916,12.06505775516416,11.89363155871576,12.133304140471546,12.509987655130312,12.286825811735888,11.778790067613697,12.058660415908584,12.367537631243765,12.45609922097873,12.388592711320674,12.479302583305177,12.228183599114267,12.405674053847545,12.496278327879466,12.101302681437735,12.256934961026156,11.62253697206917,11.750415126924947,11.875265684616565,11.641965779940206,11.982458544641842,12.422216849959408,12.766955550672508,13.077597464844345,13.4372738338748,13.38365978464657,13.655341886204653,13.939747154512625,14.31381441491162,14.294812980543355,14.607053763240064,14.311167930520668,14.469668666001882,14.671887001680538,14.40811695931012,13.974822361210654,13.625323767631233,13.253044184934073,12.683667142811215,12.343254229477544,11.754044610989313,11.771783924272409
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.214844704471206,13.612907744678793,14.987011596265251,16.313540949793875,17.604583309901713,18.890071040220263,20.201707836072018,21.526089461410375,22.824323404939072,24.09164449051513,25.3389590713977,26.578044372318608,27.802114849960937,28.99723426817205,30.158502447616932,31.29073942028104,32.39299289546169,33.4928605481732,34.62246624375075,35.788434468631486,36.98062511380253,38.174451330829676,39.351125082494384,40.539483081117844,41.75459935693751,42.965066331718816,44.114287791656594,45.219422235609336,46.34715552308565,47.50434941982022,48.694758325580715,49.89460573472727,51.09492156220692,52.32011071697221,53.5570912403306,54.757843606724705,55.94569857608617,57.16189157407928,58.392419671581415,59.617049544363866,60.83494475541673,62.0428254948225,63.253810406961286,64.48759587755175,65.71674705670631,66.93502978032501,68.12356638270504,69.26866246900768,70.42561389453711,71.58952406457163,72.7648551024234,73.98297006863126,75.2388950435317,76.52418339789787,77.84674573185372,79.18812951941509,80.54007636720983,81.92013636233858,83.33072514496241,84.76108411958563,86.2050034294501,87.63831559325764,89.06248785083562,90.51299158988157,91.96930202903863,93.38183079988356,94.75300927026872,96.09267203828074,97.3863230911213,98.63122745605162,99.83604199665638,101.00664694842554
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.375534918385977,-9.026089916256021,-8.778369645897618,-8.553018375260141,-8.266057453514449,-7.924096645230406,-7.659845724456845,-7.5079495214285314,-7.39592481892982,-7.19946892773721,-6.938287413425207,-6.68061752613562,-6.43886627633015,-6.15039423730213,-5.8223528353090845,-5.580108379471158,-5.314034207924073,-5.001010029151265,-4.767865222021442,-4.5868766296518375,-4.326484960988445,-3.961078735257819,-3.5303518951628967,-3.1721419418576224,-2.9141368341416203,-2.7434175935243834,-2.523904048788516,-2.2641966190767255,-2.0830342920109417,-2.008321894370872,-1.975324317498596,-1.9189106303764074,-1.8893798874756018,-1.767353460738137,-1.6326248854479244,-1.5931000606897232,-1.6576095864196445,-1.7778083836912164,-1.9413813895948533,-2.148609494552821,-2.3998882103550137,-2.6572198477010898,-2.8838263886218916,-3.0437279916763464,-3.092402401831088,-3.1326107209221843,-3.2541441243591884,-3.472046126278135,-3.7248954644438377,-3.8905326802939646,-3.9896438512336347,-4.0743645514836615,-4.182704545134464,-4.34160859924959,-4.419308292085293,-4.385609480930518,-4.32711729663424,-4.354654033602259,-4.460406548268371,-4.514416025958272,-4.597961523668313,-4.786241537938706,-5.0046882461451005,-5.141392528938352,-5.166289682312282,-5.059266924674197,-4.908666297637273,-4.802084450783295,-4.7096551053620495,-4.599467876054587,-4.558472259895106,-4.622859184570483
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.9673130979038934,0.9700287589345921,0.9796093156731752,0.9830562205604944,0.9783578429660303,0.9719381407440031,0.9778705176615664,0.9889530880938304,0.9934735592935612,0.9901354460906913,0.9838114144065042,0.9814143690666196,0.9811342643505119,0.9754733304555575,0.9689395223062249,0.9742141079129514,0.9723739965140382,0.9673025049650157,0.9749323723912351,0.9826013273224452,0.9789657634083198,0.9660226742249627,0.9518281439872287,0.9560617652736154,0.9706534734645904,0.9829288796448491,0.9819484153301633,0.9776643140795069,0.9838090765595972,0.9935859760919471,0.9977007124581043,0.9985564104110803,0.999203681467349,0.9970612919129543,0.9957673333067026,0.9984355667310064,0.9999697112027541,0.9982037272734025,0.9947591111599783,0.9900798951358483,0.9842005725278868,0.9809331722989434,0.9823757154621888,0.988671861508211,0.9964211490978331,0.9983164104909104,0.9963812015177462,0.9895355525518845,0.983581201603212,0.9878539829190226,0.9932188621792347,0.9960596708923847,0.9959469281289854,0.9942192420495528,0.9971792381470761,0.9999370493643902,0.9998177678997872,0.9999676301184113,0.9987872007875078,0.9991893069240025,0.9985073178354239,0.9943561442660578,0.9912484089281346,0.9954084036134326,0.9995567615916195,0.9992087789213902,0.9967387526043524,0.9969280704254314,0.9963528672760437,0.9962744267694235,0.9985429037106118,0.9999614700859922
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.25358503627693174,0.2429901373303348,0.20091189274488785,0.18330430223351724,0.20692010802929783,0.23523658424465035,0.2092110195192883,0.14822884182802115,0.11406264500081906,0.14011351967168595,0.1792068661727939,0.19190058934137985,0.19332758550548318,0.22011765392612812,0.24729780046127495,0.22562551261630936,0.23342838495632276,0.2536254401443314,0.22250139159923937,0.18572730425052997,0.20402459183727292,0.25845733280998545,0.30663200145096975,0.29316531340166807,0.24048250341994873,0.1839859167439771,0.1891489086158866,0.21017252193245267,0.17921970003030535,0.11307921167665004,0.06777380290784245,0.053713082456121795,0.03989991155499693,0.07660796413474515,0.09190983581346573,0.05591439069268285,-0.007783102021723839,-0.05991092435847437,-0.1022463239642875,-0.14050552034631145,-0.1770571462431824,-0.194345340781639,-0.18691696998975937,-0.1500931386236188,-0.08452747263791711,-0.05800297013553803,-0.08499706619673585,-0.14428925890667194,-0.18046611829587703,-0.15538503284107985,-0.11625958804066981,-0.0886855795592183,-0.08994285046871385,-0.10736898406156554,-0.07505709165972892,-0.01122039698215076,0.01909007574336265,-0.008046037246261694,-0.04923542975393339,-0.04025827776658431,-0.05461809433793729,-0.10609363015911406,-0.1320098170494973,-0.09571891148439521,-0.029770461139762883,0.039772052077111604,0.08069609071522287,0.07832255357064148,0.08532856421390553,0.08623958815565262,0.053963593738554215,-0.008778288185135515
Operations,1,0,0,0,0,0,3,3,2,0,0,0,3,1,3,2,3,1,0,3,1,0,3,3,2,2,0,3,2,3,1,1,0,3,3,0,3,0,0,3,1,2,2,3,3,3,3,3,0,3,0,1,2,0,3,3,2,0,0,0,3,0,0,0,3,0,2,0,0,3,2,3,3,2,3,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.0604825556398,88.64636306301284,87.26184074573459,85.92624309432703,84.62374079493699,83.32522503465651,82.00443072709338,80.67540148249982,79.3740212789779,78.10076418401027,76.84583512381724,75.59987804959822,74.36998105421794,73.16864362343468,72.00143325622538,70.865679164004,69.76039502298691,68.65815778128135,67.52767642303279,66.36157029304042,65.17005576545037,63.978995663287975,62.808422647664734,61.627657933472506,60.41964543336891,59.214855507580076,58.07375714412815,56.9795340764976,55.86074282278923,54.70829754787788,53.52090623540038,52.32545290145849,51.12835406536291,49.91180391302596,48.68500276998198,47.48908708098457,46.2995385486923,45.078161087366006,43.8398402422716,42.60502315782453,41.37496970645772,40.155452842953025,38.935172677980034,37.69561344505114,36.465502563565444,35.246608397145124,34.05406424177061,32.90156787561072,31.737169985333992,30.569314095192233,29.39202441219905,28.172421421212615,26.914746576496114,25.627386212853544,24.30412517384267,22.963120475481627,21.611981596484334,20.23167458928963,18.819995332165398,17.389266213779287,15.945014270287386,14.51256413454249,13.09298752021954,11.648416172189865,10.195026064273613,8.778868333349925,7.402388895370561,6.059884630114484,4.764407446629299,3.5188647207941406,2.3149319027216837,1.1433502690240493
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.5871832509677972,-0.585880507373048,-0.6154776827217461,-0.6644023485924464,-0.6974977006099579,-0.7014842397195196,-0.6792056924368666,-0.6709707554064437,-0.6986197964780843,-0.726742905032367,-0.7450709398069648,-0.7540429257809791,-0.7701030046197417,-0.7986625692167166,-0.832789632790707,-0.8642459077786242,-1.0168715748286976,-1.475470337656934,-1.012053417104151,-0.8338938700076284,-0.8084854724099557,-0.8089398978375968,-0.8294269843767665,-0.8192352858077712,-0.7919874998964076,-0.7952100742111625,-0.8589016365480759,-0.9057769323694487,-0.8812087462916338,-0.8475547250886493,-0.8126086875224985,-0.8045466660581084,-0.8029011639044228,-0.7834498476630429,-0.7731988569560215,-0.8040843110025904,-0.8104514677077361,-0.7786225386737016,-0.7616791549055932,-0.7651829155529271,-0.7699465486331931,-0.780483136495306,-0.7797198350270094,-0.7604407670711026,-0.7698891185143069,-0.7811058335796801,-0.8074558446254869,-0.8475036338401125,-0.8356021097232684,-1.1507435958138421,-0.8227103170068197,-0.7803970090135657,-0.7423251552834991,-0.7126396363574301,-0.6767389609891268,-0.6589953016389565,-0.6488611210027067,-0.6196929928052946,-0.5883207428757693,-0.569270881613889,-0.555748056508099,-0.5675498642551045,-0.5804233856770491,-0.5554286519703258,-0.5466098920837474,-0.5838422690763121,-0.6235205620206354,-0.6574957347439234,-0.7045228165148156,-0.7544572741648414,-0.7960671819275431,301.17158163369766
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,6.019047379592323,9.002416218130868,5.071408779701103,7.754788078315412,6.791053444969774,6.690596268545536,6.380901399749234,4.772618176021439,11.327292008539882,6.812851818719626,3.736415410602754,5.499624466151335,4.817206219471936,6.588617360043951,8.6801325100457,6.32608887965742,8.219554951005941,5.954503150634887,6.3679686096932375,7.4915912075685,7.6908494488119805,4.7196198278165795,7.752350061188137,7.446507036215091,4.528098879376518,7.213613572521464,9.71379348796627,4.445757993454805,6.563358865259916,4.458110170064013,10.520918532279017,4.059198648546067,7.786881242250713,6.344645229644979,9.819144638754073,7.562770723654607,3.165047444137988,4.146785294370765,1.2480547057022477,0.7986023990406663,0.9188726977976207,4.819414917463205,3.7561117518138922,5.87554008974184,4.262741526933004,10.337145472422774,8.397046686577648,4.584990566140968,10.211271202056592,7.861486826079863,4.731742899334528,4.407865490772421,8.815753134847867,6.0881289354485,6.865893899055564,2.687612233985655,10.634964086701084,6.711839139935798,5.791901675256963,4.018933997807936,7.671344377802363,5.064737456220282,10.222363448505362,3.9197839132631445,5.172788131624243,5.097535960211004,8.817602509698405,5.848305984653072,6.308337017805278,4.144204604753469,8.32522376150098,2.479026874090825
Num_Collision,0
