,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.858149182528875,12.428694537461528,11.791595738287922,11.187994358035986,11.140393185060677,10.703048616423564,10.704975826325153,10.759469727937438,11.038879083005904,11.471874303436833,11.12337233849735,11.450818034298639,11.088049851817873,10.607625468433238,10.885712935558141,10.969132768356982,11.374908383971881,11.972557612062236,11.680055420547934,11.88647165108949,11.69074276040243,11.323208767415695,11.337944898020805,11.609322243838768,11.855907558253206,12.210204628654548,12.41066545744123,12.75797184307636,12.491326799231897,12.608524181469535,12.957615185414248,12.632874810702686,12.7423894714052,13.099620369189521,12.930554056745452,12.48164389392072,12.615786656450855,12.16450017117928,11.730467673456296,11.919610391064433,11.442450526908743,11.567600185343366,11.490814010266456,10.982155787840155,11.112583416370091,11.4715033371644,11.892463990895694,12.35084177271998,12.768214951870856,13.075655228796492,13.04002704470964,12.78924417304557,12.314427438358523,12.468467487216193,12.118089192257155,12.200998915738262,11.89498210291991,12.213246912750037,12.169916670535397,12.356733577580167,11.818969522216003,11.910401680618827,12.181226245130308,12.17980840618746,12.291363903088282,12.008125913788684,12.203130444597198,12.235836772400322,12.29338306843803,11.994705089972669,12.164252869248623,12.282731435067669,11.98705415816763,12.182657389483888,12.23771343158804,12.235888450893114,12.23333406135326
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.49152269778189,11.748133423514709,12.947575423862821,14.075905804325604,15.173261321093912,16.241145143640722,17.29313833959423,18.331365912713284,19.36869195053361,20.458424662702843,21.557174488674715,22.623796929322243,23.692116134907746,24.73315827111557,25.74386720547499,26.784590213168162,27.867472758289757,29.02375972072669,30.19358916753435,31.350446590544305,32.51268455455912,33.6352104857286,34.7574578811909,35.90083359114241,37.06352784466051,38.246925792150016,39.46866874148609,40.72446857247642,41.98071442508538,43.20654236791961,44.43860000825401,45.68815343990003,46.942521515767226,48.22905075453431,49.52238251735271,50.786994505233736,52.032751405447826,53.27388116076015,54.46602741928021,55.64502601599373,56.814368356657155,57.9611688974507,59.11474399659447,60.241960572897106,61.341662088573244,62.46899988312088,63.637261129216355,64.8505044716998,66.10392442462259,67.39370393268999,68.70050459564256,69.99173012294864,71.24715911247507,72.47306536710107,73.67213655605357,74.86120733581409,76.05350947920587,77.24890808309891,78.4591537512472,79.67570756803431,80.88081868535022,82.06339303719372,83.26848937284176,84.48514660154241,85.70490170755436,86.91114999764558,88.10851421588046,89.309705402653,90.5160422409549,91.7159603678102,92.91597872294243,94.13136666158188,95.3384558872689,96.5419942830219,97.75878050860366,98.97841967300815,100.19873918182255
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.6114785000965215,3.476514005695262,3.299348136909803,3.1003750839538515,2.9046781393635213,2.688162042242104,2.5060257062928226,2.232108922860621,1.8945948075030916,1.6154430400267779,1.3408065827728775,0.9775984862803397,0.6168665643282911,0.3159746655947404,-0.04615100737090833,-0.38691307542050357,-0.6414061288469534,-0.8256929805351149,-1.0229736702343553,-1.2564846539115917,-1.4824660572086232,-1.7285530142273466,-1.8764802769921842,-1.9634582898979802,-2.124953084821914,-2.3518203933886435,-2.499838030782981,-2.5882799590859595,-2.7534868689556906,-3.0223670415965764,-3.36866371615971,-3.6488856330351376,-3.824004918925801,-3.9600125299741613,-4.121108766451332,-4.246381268278952,-4.3997280674152925,-4.458156498722091,-4.458384708875377,-4.492244274272745,-4.541743225343966,-4.628222187296016,-4.62414367992523,-4.60136141019241,-4.666469480553896,-4.743473631341432,-4.782769503552579,-4.78204603729851,-4.708354968952098,-4.587867188497522,-4.552568414595465,-4.550783721698928,-4.489045018727069,-4.32346006865808,-4.058974489067398,-3.795189142788034,-3.623560210609776,-3.4703091722228607,-3.3198957747252678,-3.1618107185252944,-3.0351387777267425,-3.0095023619221863,-2.9961320280669135,-2.9405236812676168,-2.842403993123307,-2.7032086376116107,-2.5223003289271695,-2.298036681469377,-2.0754104505268636,-1.8936939942375988,-1.7532826716068026,-1.6195065294405535,-1.503419985405354,-1.3896035220758571,-1.287851153658239,-1.1882064770080676,-1.1022134147620115
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9887560268766673,0.9919888924275938,0.9883100209875985,0.9822224744600941,0.9830005986637923,0.9819168033449961,0.9833402003332452,0.9748637551113389,0.9635767676721362,0.9670955033370271,0.9680385685616764,0.956413764829337,0.9526340931918745,0.9564208202313799,0.948493424936018,0.9503151585710666,0.9643552889856394,0.9788716282184727,0.9825398298406598,0.9816506777994857,0.9810644449912403,0.9793324144414649,0.9869822535213784,0.9932397700323995,0.9914256544516938,0.987862432736448,0.9913143255388722,0.9952339612546418,0.9928055143413959,0.9840736670308329,0.9729673073581057,0.9753831999227816,0.9855048334742199,0.9909881393900827,0.9921114023251691,0.9936794162797107,0.9932973372597311,0.9973127514088878,0.9994131892034641,0.9995565016899075,0.9992222086684124,0.9983863874315119,0.9997830746217758,0.9999991603641036,0.9994093950289857,0.9986907491307472,0.9991879806249067,0.9998711645481225,0.9995399090636437,0.997891720940026,0.9992388363475523,0.9998307670788003,0.9992329214225819,0.9953142322849421,0.9860706332765042,0.9813706151898176,0.9869063779757464,0.9896324846334453,0.991377330703213,0.9913824133241478,0.9935595056811267,0.998208356073166,0.9994182987767228,0.9991195000135319,0.9978922225370163,0.9955561233416567,0.9919734656213743,0.9871144226751848,0.985289616745431,0.9874799117714856,0.9910881227410406,0.9927427637974675,0.9944339782429507,0.9950060046211711,0.9960035278211843,0.9963318614378059,0.9971264619371639
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.149537685267183,-0.12632512537209573,-0.15245754299309924,-0.18772056537707796,-0.18360235027533278,-0.18931294543359775,-0.18177472433914774,-0.22280183789686142,-0.2674318844164214,-0.25441361485836844,-0.2508013751498595,-0.29201491476459474,-0.3041188657227547,-0.2919918057547757,-0.3167968163557557,-0.31128941419529277,-0.26461080213291355,-0.20447575765580658,-0.1860523656842,-0.19068808766100273,-0.19368158088478535,-0.20225731636766783,-0.16082919894677614,-0.1160808305707117,-0.13067200042484453,-0.15533130395392508,-0.13151390793908815,-0.09751595954198553,-0.11973809207314305,-0.1777611258303946,-0.2309428908027211,-0.22051669621231684,-0.169647349519378,-0.13394964571876242,-0.12535934499025703,-0.11225514536988264,-0.11558719562619368,-0.07326169447422098,-0.03425313483698827,-0.029779186178168632,-0.03943320559908502,-0.05678574989779578,-0.02082795476825821,-0.0012958669251904227,-0.03436365998837548,-0.0511545462365461,-0.04029118234454205,-0.01605161378744802,0.030331010353150913,0.06490079567581103,0.03900958772903971,0.01839666281198357,0.039160806239048065,0.09669322112245633,0.16632710599801168,0.19212421930084445,0.1612941446884946,0.14362292768995347,0.1310381172322478,0.13099965859340487,0.11331155576848825,0.059833751893955636,0.03410372516663338,0.04195503179250474,0.06489308283734083,0.0941700869540432,0.1264462079428248,0.16001598840939832,0.17089286449012886,0.1577448060881211,0.1332078562309293,0.12025724480365298,0.10536158178339397,0.0998150828673405,0.08931389907374637,0.08557348820678387,0.07575499260559423
Operations,0,1,1,0,1,2,3,1,1,0,1,0,0,0,3,1,3,1,1,3,0,2,3,1,2,1,1,2,3,3,2,2,0,1,0,0,1,2,0,2,1,3,3,1,0,1,0,2,1,2,2,2,2,0,0,3,2,1,2,2,0,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.79678565913248,90.5346861112761,89.32748066338726,88.1903143958376,87.08447240142634,86.00729761377075,84.94789837649053,83.89840833962839,82.84786763717912,81.74816094655466,80.64029268353093,79.56250655576245,78.48446444963965,77.4364273595378,76.41858191150159,75.37256373201825,74.28666235782642,73.12869629674701,71.95753194321347,70.79974929244301,69.63733178567323,68.51545153854819,67.3940420646255,66.25134107128567,65.09022001302958,63.90977602368898,62.69052491142299,61.436522911029975,60.18392441316532,58.96506843274942,57.744085979252624,56.505586234969634,55.25953417946037,53.980459947480604,52.696583093510995,51.44038371202185,50.20539734136882,48.970085332771475,47.78029830146012,46.60595233631772,45.44257604229801,44.30471113119305,43.15393149746183,42.028170529792924,40.936799458342804,39.81944129395804,38.65875693900712,37.45017969105051,36.19522012003363,34.899828669228306,33.59530770841833,32.309737520623294,31.054280882084175,29.818052086708175,28.599330425889388,27.391451874464092,26.188860692500064,24.98487308080952,23.76643243562206,22.541231104417367,21.3299699618691,20.148932577001084,18.946688234789654,17.72966619587622,16.50598920680714,15.292285820818353,14.084223493090013,12.869876202641075,11.652070802500637,10.444516602209225,9.239818262162753,8.020964940751037,6.811979169353863,5.608116136185602,4.393380481357099,3.1804639772144276,1.977910419345932
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7198437137339084,-0.7379004521436201,-0.792794552111161,-0.8628337324503264,-0.8941580055887499,-0.9228252123444065,-0.9406007627197823,-0.9505099631378613,-0.9494592975507317,-0.9002933093755416,-0.8921317369762676,-0.9222138722315236,-0.9219578938771917,-0.9519629098981568,-0.982154551963788,-0.9539818205166739,-0.9140986258081512,-0.8420339389205935,-0.8288356464664588,-0.8422173492295428,-0.8375824932302152,-0.8781197528749658,-0.8785905260773177,-0.8572990066601562,-0.8388789417439142,-0.8195560106593973,-0.7807488877340134,-0.7459979996069919,-0.7474015021353395,-0.7811440195841044,-0.779017546503205,-0.761500255717003,-0.7539479444907329,-0.720925768020237,-0.716123146030391,-0.7438006185108534,-0.7650136293469743,-0.7646879914026528,-0.8102129686886528,-0.8256540348575925,-0.836623705980287,-0.8621350888950445,-0.8492203662687814,-0.87423903233109,-0.9086289285498808,-0.8826418356152388,-0.8393156450490764,-0.7914227520433883,-0.7450404289831241,-0.823508349907927,-0.6954790391900332,-0.7144298122049548,-0.744543361460881,-0.7637712046239997,-0.7812783391812133,-0.7921214485747008,-0.7974088180359757,-0.7960123883094532,-0.7815593548125435,-0.7747986687953095,-0.7887388574517296,-0.8189626151319835,-0.7977556577885707,-0.7829779610865657,-0.7763230109309163,-0.7862966140112171,-0.7919376722716596,-0.7856527095510621,-0.7821945998595616,-0.7924457997085881,-0.7953016599535285,-0.7811466785882839,-0.791014228602827,-0.7961369668317388,-0.7852643451714947,-0.7870834958573298,301.2025535578685
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,6.418590694483327,7.517634260947085,7.508358204306504,8.500263615830402,6.54821785951605,7.916082606330373,6.147505579871126,5.761846936079908,7.09308094452211,8.406437458284223,9.02674224147561,4.816453120265512,9.993283391513648,6.340509180189791,3.1042032565903885,7.523145867217993,6.1122865045399495,6.134792872519461,10.169318831258211,4.955079453269031,7.252456640359768,7.950002326139458,5.5759319412700075,7.112449272107768,7.792966051827502,5.167927725983341,8.277135146870824,6.6168718851183215,7.53564354692127,4.148075958715585,8.02480310327001,8.775006246989394,4.514403613749065,9.70136295983163,4.478601948629252,8.117677664994451,5.515866105304332,6.78535182900945,8.13386211921079,2.4953763150100157,8.78928647562965,6.464924626742493,6.403234778331717,10.539656262134077,4.960638737796633,6.897503886896034,5.153126579326186,4.770741325328345,6.288819712091914,9.328160814418336,7.019493065122846,6.426713931591861,8.236216145967315,4.572769798989082,3.6205223069069743,9.918192793409386,6.706276058023337,7.090383782742496,2.1557275336899284,4.215352628533209,8.640146068844988,2.9335187757255747,7.657139125116057,3.451270448232743,1.9374815183480654,2.907805679967618,1.9837338551702521,0.337566513495188,5.053597365205987,4.063043582191405,2.051101233570813,3.3567690678927176,3.546078837678824,3.5634163970780124,2.5605310488748994,2.6431669023524456,2.586309433468578
Num_Collision,0
